genes / cell,UMI / cell,% mitochondrial
4554,24583.0,4.7553186
2313,7383.0,5.187593
2364,10134.0,6.6311426
1140,2996.0,2.670227
1318,3809.0,3.3342085
2259,8639.0,4.989003
2383,10010.0,8.761239
2252,6915.0,7.3608103
2295,8022.0,5.372725
3073,8271.0,6.1056705
1790,5108.0,12.8426
4227,22479.0,6.285867
2323,9100.0,4.164835
2251,8690.0,8.895282
2108,6608.0,8.610775
1183,2745.0,12.094717
5097,27726.0,5.2261415
1581,3612.0,8.942414
2057,5529.0,3.906674
2718,11292.0,7.1466527
2140,8613.0,4.783467
533,1088.0,8.180147
1185,3229.0,2.4465778
1454,3279.0,12.473315
2259,9989.0,5.656222
1531,5688.0,4.553446
2068,8755.0,7.0816674
2430,7935.0,6.1877756
2537,8372.0,5.2914476
3214,12899.0,3.9925575
860,2341.0,12.259718
2068,6594.0,8.598726
1127,2640.0,7.727273
2358,7659.0,9.479044
1836,5010.0,7.305389
2443,9488.0,5.9759693
2106,9424.0,7.852292
1532,5206.0,6.1083364
2240,9756.0,5.524805
3655,16437.0,6.0108294
4860,25294.0,6.2821226
1165,3760.0,9.175531
3495,15128.0,2.425965
1984,7695.0,4.717349
1947,5872.0,1.975477
2072,7815.0,6.743442
2042,5963.0,5.970149
2339,11502.0,5.9815683
1851,7842.0,3.9148178
1231,3316.0,12.394451
1645,5729.0,4.1717577
4131,21897.0,6.2017627
1857,6836.0,8.440609
2123,6739.0,3.2497401
4106,23322.0,6.0500817
1962,6657.0,6.834911
3253,12000.0,4.891667
3948,23699.0,4.717499
1194,2884.0,10.5409155
2052,9851.0,3.1367373
2944,9733.0,7.705744
2504,7769.0,7.5556703
1778,7633.0,6.511202
1973,6235.0,6.8163595
1842,6534.0,4.239363
2182,5763.0,4.060385
4259,24792.0,5.017748
1812,6404.0,6.5271707
1844,7405.0,8.561783
1477,6546.0,6.1258783
1993,8606.0,7.1345577
2247,9631.0,7.683522
2241,6322.0,5.884214
583,1420.0,7.183099
2098,7346.0,2.91315
4202,20698.0,4.6671176
1501,4479.0,3.9741013
1967,6241.0,6.088768
3597,14590.0,2.4811516
2195,8447.0,4.309222
2332,8416.0,5.774715
3875,14629.0,6.2000136
3943,14329.0,7.781422
2113,6159.0,4.0428643
3912,12071.0,4.2664237
2550,10640.0,6.7481203
1972,5829.0,5.8843713
4196,21648.0,5.6402435
2025,6116.0,9.058208
2422,6392.0,5.3660827
2896,10620.0,5.781544
1772,6790.0,5.6995583
2325,8919.0,7.2429643
1805,5917.0,6.050363
2143,6788.0,4.449028
1608,5761.0,8.054157
1663,3567.0,14.886459
2528,7394.0,5.3421693
1658,6023.0,7.1060934
1986,6565.0,9.459253
4217,21226.0,5.3377934
1764,4788.0,4.072682
2003,7032.0,5.9584756
2404,10840.0,5.6642065
2063,7760.0,6.121134
2135,6554.0,6.255722
1461,5190.0,6.9749517
3582,18649.0,4.407743
2004,6303.0,6.7110896
4192,24257.0,5.445851
2277,6983.0,5.184018
2205,8307.0,4.201276
2007,6410.0,6.645866
1553,5885.0,6.015293
1846,4824.0,7.960199
4196,19327.0,5.3965955
2114,6294.0,6.101049
656,1555.0,6.366559
2739,9159.0,5.9722676
2735,8189.0,5.7882524
1933,6484.0,7.048118
2362,9911.0,3.9047525
766,2009.0,7.0184174
2450,8307.0,8.04141
1891,4747.0,4.7187696
3588,16740.0,5.3823175
646,1307.0,3.5195105
4528,22813.0,3.7653968
1902,7064.0,7.941676
1120,2305.0,11.323211
1931,6937.0,6.991495
3398,13484.0,3.9009194
1597,6165.0,9.489051
3322,13994.0,5.8310704
1917,6478.0,7.0237727
2223,7865.0,6.522568
2017,5715.0,4.6894135
1836,6378.0,6.4440265
540,1357.0,8.548268
668,1431.0,6.4989514
3200,11915.0,7.906001
2104,7209.0,7.643224
1492,5222.0,3.925699
1378,4787.0,8.209734
2104,6436.0,4.909882
2392,10094.0,7.6580143
2452,9329.0,4.2233896
2075,8561.0,4.999416
2733,7536.0,7.0992565
2522,6789.0,3.8297248
2290,7815.0,6.9353805
2317,9310.0,4.8120303
2035,8045.0,2.8962088
1993,6349.0,6.977477
3293,14589.0,6.532319
2062,7232.0,9.26438
3608,15433.0,5.591913
2140,6200.0,14.725806
2149,8476.0,6.677678
1820,5674.0,7.9661617
1797,6822.0,6.141894
700,1717.0,8.328481
1875,6206.0,4.5762167
2711,12560.0,4.816879
1861,5564.0,6.3443565
1708,5027.0,9.429083
2294,9609.0,6.639609
2206,9965.0,3.261415
1970,6534.0,7.621671
3133,11038.0,5.4810653
3941,19481.0,5.969919
3609,18943.0,6.023333
2028,7298.0,5.5768704
2120,9179.0,5.38185
2315,7025.0,5.2241993
3186,13715.0,4.345607
1772,4786.0,4.5340576
3502,17431.0,4.675578
2197,6701.0,6.372184
2268,8589.0,5.9261847
1397,3810.0,7.3228345
1442,3708.0,9.169363
2527,9260.0,5.4643626
2529,7770.0,5.6241956
1442,3974.0,7.775541
4473,23129.0,6.260539
2208,8413.0,7.6548195
1337,4199.0,7.4303403
3731,16628.0,4.9073853
3362,11116.0,5.2087083
2037,8321.0,6.3694267
3326,11474.0,3.1200976
3822,18733.0,4.9698396
1208,3128.0,7.7365727
1932,5111.0,5.360986
1214,2767.0,10.769787
2834,8675.0,3.2276657
2792,9576.0,8.876357
3808,15387.0,5.4786506
1645,5594.0,6.8108687
1960,4809.0,4.8034935
1784,4326.0,5.409154
3969,19288.0,5.4282455
2132,7803.0,6.856337
2005,6386.0,8.565612
1989,6056.0,6.307794
1867,6209.0,7.2475443
3072,9118.0,8.181619
2561,8206.0,5.0572753
1289,3317.0,10.129635
2918,11862.0,6.5166078
2207,7016.0,8.13854
2268,8509.0,3.5491831
1246,3256.0,8.046683
1562,5421.0,6.2903523
3509,13990.0,4.839171
1786,7353.0,4.5559635
2251,6297.0,6.511037
2485,7380.0,7.5745254
1961,5903.0,9.910215
2398,7679.0,5.3001695
2395,7069.0,5.7292404
2227,6538.0,8.764148
1812,6070.0,3.080725
2060,8605.0,4.869262
4046,20622.0,5.3922997
1790,6932.0,4.0248127
1939,7556.0,6.471678
3345,12559.0,5.2153835
2068,5579.0,5.950887
1885,5950.0,4.067227
1775,7553.0,5.25619
2122,8437.0,4.6106434
4061,17270.0,7.0584826
1842,5127.0,3.939926
1491,4530.0,9.227373
2473,11545.0,6.591598
1357,3847.0,6.290616
875,2637.0,9.518393
792,1868.0,5.4068522
1771,4234.0,5.8573456
1632,5674.0,8.970743
2483,7317.0,8.760421
1588,5436.0,5.9602647
1014,3821.0,7.118555
2174,7166.0,4.2701645
2607,7424.0,7.4622846
2130,6320.0,3.2911394
2030,5907.0,7.160995
1728,5290.0,7.5425334
1931,7588.0,4.9024777
1972,7306.0,7.5964956
1589,5560.0,7.2122307
3656,14066.0,3.8319354
1056,2324.0,14.285715
1713,5484.0,7.038658
4387,21690.0,6.9663444
1654,5037.0,9.708159
3267,13228.0,4.5509524
2050,6819.0,5.2353716
2228,6228.0,6.679512
2216,9487.0,5.5971327
2474,10251.0,4.4385915
1838,6402.0,5.8731647
2285,6300.0,4.9523807
1086,3225.0,5.0542636
1539,5022.0,7.2281957
2729,9331.0,7.1696496
2311,8554.0,5.3659105
4231,21592.0,5.9003334
3087,11030.0,10.063463
3306,14133.0,6.14873
2226,5559.0,10.253642
2705,9179.0,3.8130515
3802,17257.0,4.3228836
4126,18641.0,6.394507
2159,5688.0,4.8523207
2124,7176.0,7.0512824
2256,8574.0,4.8168883
1333,4223.0,5.185887
2224,6129.0,4.6826563
2964,10569.0,6.4244485
3103,12979.0,4.39171
1899,7752.0,5.0180597
2474,9550.0,6.534032
1802,7031.0,9.387001
1899,5204.0,4.688701
1969,6259.0,7.189647
2157,9268.0,7.0996976
614,1677.0,7.632677
2043,9758.0,6.261529
1632,5402.0,4.9426136
1734,5628.0,4.4243073
1268,2881.0,7.3585563
995,2478.0,12.67151
2372,9539.0,3.606248
2180,6370.0,3.6420722
2319,6780.0,6.0324483
3230,13599.0,5.6401205
2076,8224.0,5.47179
809,2425.0,6.061856
2221,9128.0,9.224365
1383,3152.0,7.296954
3486,12193.0,8.250636
1887,6969.0,4.520017
511,1169.0,8.383234
3161,11575.0,8.2419
2671,7942.0,3.5003777
581,1411.0,9.425939
3894,12813.0,6.9304614
1899,5965.0,5.984912
1127,2388.0,11.850921
2075,6749.0,4.711809
3662,16923.0,4.62093
4477,20241.0,5.3851094
2181,9204.0,3.694046
4123,18919.0,6.4855433
4205,20150.0,4.4168735
1635,5629.0,4.761059
1774,5420.0,5.424354
1965,7257.0,7.1379356
2483,9932.0,3.7656062
2794,12520.0,2.06869
2119,8049.0,6.3113427
2315,8061.0,4.180623
3555,13736.0,7.687828
2535,7134.0,4.3173537
2185,10054.0,7.3503084
1094,2360.0,10.338983
2346,8096.0,4.730731
3382,14778.0,3.1939368
1638,5727.0,8.241662
2031,7299.0,10.891903
2002,7714.0,4.2001557
1904,6457.0,8.301069
1775,5813.0,3.3545501
2026,7122.0,8.536928
4240,21733.0,6.589058
3239,11931.0,7.2667837
2766,7364.0,2.4850626
3142,10352.0,6.2983
2383,7176.0,4.877369
3555,14019.0,5.057422
2594,9269.0,5.156975
2058,6468.0,4.854669
1409,4298.0,4.5137277
2425,10655.0,6.325669
3629,17412.0,4.020216
2246,5861.0,3.958369
4387,20244.0,5.636238
1487,5447.0,7.80246
1696,5965.0,5.3478622
1583,5471.0,5.446902
2091,8899.0,3.6520958
2068,6751.0,7.213746
2974,10324.0,6.2669506
2095,5220.0,4.827586
2553,7056.0,3.1462584
2361,6474.0,4.386778
1999,7062.0,5.805721
2435,8534.0,4.5816736
643,1618.0,10.877626
3134,9486.0,3.1520135
2737,8413.0,6.47807
2531,9558.0,5.754342
841,1762.0,8.4563
1504,3139.0,10.481045
1804,5347.0,5.3113894
3700,20132.0,6.3431354
3860,20235.0,7.042254
1613,5760.0,5.6770835
3815,17188.0,4.188969
3592,13720.0,3.40379
2129,8991.0,3.8927815
1909,7087.0,3.6545787
3196,13001.0,3.8150911
2003,5049.0,5.486235
2309,9804.0,5.1917586
2097,7093.0,6.654448
1812,5101.0,7.684768
1844,7709.0,4.280711
4288,24760.0,6.239903
3121,9376.0,3.7222695
2392,7197.0,7.0307074
2207,6232.0,3.9955072
1939,5658.0,5.53199
1782,5087.0,6.4871244
2031,7150.0,5.4265733
2349,9290.0,5.0699677
1861,8064.0,5.704365
2048,6550.0,10.167939
2337,8563.0,4.052318
1314,4958.0,5.9298105
2637,10064.0,7.2635136
2113,7928.0,5.3859735
2585,12809.0,6.3549066
1644,5251.0,8.455532
3440,14821.0,5.640645
2446,6955.0,9.4176855
3964,16880.0,6.125592
3779,14914.0,6.014483
2004,8124.0,4.997538
1498,6237.0,4.681738
3589,14565.0,7.023687
4463,21689.0,5.523537
1717,4726.0,13.690225
694,1453.0,7.845836
2001,7843.0,5.7631006
4062,23808.0,5.6283603
1967,6588.0,7.802065
563,1189.0,12.026914
3088,11261.0,6.4559093
2705,9138.0,4.7712846
3305,13661.0,5.124076
3251,13423.0,5.1702304
3357,10565.0,7.4017987
2281,9145.0,6.5500274
506,1038.0,6.647399
2563,9367.0,5.6154585
1721,5276.0,5.837756
2098,8521.0,6.935806
1884,6149.0,5.480566
3297,12774.0,3.7106621
1730,6952.0,5.537975
1901,6293.0,5.91133
1871,5214.0,6.003069
2137,7761.0,6.6228576
2680,10737.0,8.298408
2733,10802.0,3.9622293
1988,6101.0,4.2124243
2544,9601.0,9.31153
2860,9392.0,8.784071
2247,9159.0,4.0943336
2073,5697.0,5.3010354
2241,6717.0,7.1311603
3967,18791.0,1.8572721
1830,5133.0,8.396649
1210,3455.0,12.937771
1576,6012.0,5.7218895
1812,6405.0,6.448087
2314,9381.0,4.935508
1776,7149.0,4.392223
3573,15590.0,2.508018
524,1033.0,7.1636014
2097,5822.0,4.3112335
2352,8160.0,6.397059
3629,15241.0,6.2331867
3848,15151.0,4.534354
2041,9106.0,4.96376
2162,5861.0,5.0673947
2355,8597.0,2.8381994
4303,24763.0,4.3573074
2219,9507.0,5.227727
2015,7374.0,4.0683484
1889,5374.0,7.1269073
3344,13523.0,5.841899
1993,8635.0,6.299942
1610,5931.0,4.434328
1968,6366.0,5.717876
1600,5645.0,3.1709478
1580,6307.0,4.1382594
1698,5956.0,6.0946946
1690,4775.0,5.73822
641,1687.0,5.8091288
1478,3916.0,9.218591
1135,2740.0,12.372263
2841,9991.0,8.207387
3690,14566.0,2.2792804
1662,5944.0,7.772544
2728,9024.0,8.1671095
2369,7108.0,7.9065843
2090,8130.0,4.944649
2184,7952.0,4.338531
752,1872.0,2.457265
2338,8966.0,6.881552
1340,2865.0,7.469459
2545,10057.0,3.9673858
2059,6802.0,5.1602473
4464,24285.0,6.942557
2176,5954.0,7.3396034
2030,4522.0,4.444936
3724,15927.0,5.01036
2121,8092.0,9.095403
2548,7236.0,5.0165834
3324,13617.0,2.9595358
2085,5979.0,6.857334
2413,10557.0,6.251776
1492,4392.0,7.058288
2810,9999.0,5.5005503
2176,7719.0,8.135769
1508,4687.0,7.296778
2256,7239.0,7.6944327
2394,9580.0,6.012526
1930,6941.0,6.3103294
4616,19644.0,3.9248626
4393,21599.0,6.879948
1930,4869.0,8.892997
4169,20345.0,5.3035145
3887,15420.0,3.677043
3122,10665.0,6.0009375
1599,5978.0,7.3101373
1261,4114.0,4.4725327
1863,7383.0,2.7631044
2072,7778.0,5.3484187
1827,6593.0,6.886091
3694,18319.0,2.478301
3504,13266.0,8.842154
2189,7934.0,5.1550293
2453,9046.0,4.6539907
3395,14269.0,7.7300444
2338,9153.0,4.053316
1574,4434.0,5.367614
2298,6761.0,4.7330275
1840,5586.0,5.56749
1406,5092.0,6.5789475
1622,4946.0,5.8431053
1816,7127.0,4.15322
683,1642.0,8.343484
1830,6517.0,6.0610714
3923,18304.0,8.041958
2202,6190.0,4.6849756
2356,9445.0,4.4362097
2029,8203.0,5.0591245
4046,17147.0,1.7087538
2083,8846.0,3.9565907
3624,14753.0,4.331322
4390,27114.0,5.3035336
3533,17022.0,7.202444
3939,17218.0,2.938785
4154,19246.0,4.878936
2870,13122.0,4.366712
2012,5261.0,4.162707
2182,7492.0,5.2189
677,1184.0,1.9425676
2385,9499.0,6.4217286
2016,5492.0,2.4581208
1872,5081.0,9.978351
3887,22367.0,5.1772704
2175,7521.0,5.5311794
1569,6642.0,6.0373383
1669,4458.0,7.290265
2144,6522.0,8.141674
2331,10471.0,5.138
1386,4276.0,3.765201
1107,2296.0,2.1777005
2945,10798.0,6.2418966
1816,6843.0,8.505042
2362,8486.0,4.336554
2093,8244.0,5.5312953
2948,10415.0,7.2491603
1400,3429.0,9.944591
1529,4585.0,8.462378
2248,10426.0,5.380779
2722,11464.0,4.091068
1971,7435.0,6.6980495
3665,15241.0,5.1702642
3501,15231.0,3.7554986
1866,6027.0,9.68973
2024,7135.0,4.8213034
2251,6180.0,5.355987
2453,7407.0,6.9393816
1748,6614.0,7.0305414
2377,8642.0,8.111548
2160,8049.0,4.4229097
2610,12384.0,7.2593665
2131,6749.0,6.134242
2195,5750.0,8.573913
3599,14409.0,10.097856
674,1379.0,2.9006526
2422,10360.0,8.194981
4654,25249.0,6.8596773
2474,8476.0,7.4563475
1146,3083.0,1.4920532
1900,5899.0,4.204102
1843,6427.0,4.107671
909,2040.0,11.372549
1755,6424.0,7.0828147
3396,13587.0,6.4694195
2044,6994.0,6.519874
1910,7305.0,7.2963724
3823,16408.0,5.869088
1944,5459.0,7.217439
2083,7608.0,4.206099
3030,12720.0,6.7138367
1218,3072.0,11.71875
2041,4334.0,10.682972
2960,12446.0,4.3467784
1382,3381.0,6.092872
3198,11499.0,8.296373
1640,6769.0,5.0672183
2002,5432.0,4.786451
2232,6902.0,1.753115
1723,4656.0,8.18299
3709,16183.0,6.6056976
2305,6322.0,6.4378357
508,1154.0,6.5857887
2625,10436.0,8.288617
2111,8460.0,7.9905434
3626,18514.0,6.233121
3991,19779.0,7.08327
2044,7375.0,4.040678
2948,12104.0,4.651355
2967,11874.0,6.6953
1848,6678.0,9.418987
1967,5908.0,5.6872034
2012,6017.0,8.343028
1948,7576.0,5.4778247
1778,5369.0,6.779661
1714,4460.0,5.986547
1268,4542.0,11.536768
1900,5371.0,6.051015
2274,8522.0,4.306501
1866,7053.0,3.6580179
2137,7897.0,5.9009748
2073,6575.0,3.9543726
2290,6673.0,7.6577253
3905,19780.0,6.602629
1975,5433.0,5.6138415
1558,5301.0,10.865874
531,1211.0,14.781173
1777,6218.0,5.451914
1607,4225.0,7.313609
2488,7877.0,5.9794335
3826,16294.0,7.076225
2783,8960.0,7.6339283
4117,19299.0,4.5960927
2552,9404.0,4.5406213
792,2472.0,10.881877
4801,28294.0,5.7574043
1119,4207.0,6.917043
2624,10850.0,5.373272
2113,7015.0,5.4027085
4289,20621.0,5.281024
2192,7372.0,8.084644
2093,7395.0,6.8965516
3965,23601.0,3.906614
2036,9056.0,6.6916957
3226,11894.0,4.371952
2403,10167.0,7.7800727
3841,14440.0,5.5540166
1593,4780.0,5.5230126
1692,6586.0,4.5703006
1716,4880.0,8.770492
1978,6994.0,4.746926
3787,17565.0,6.9911757
1558,5913.0,10.011838
2863,10594.0,5.56919
1125,2687.0,14.514329
2294,6242.0,3.15604
1429,4834.0,4.799338
3710,16323.0,7.106537
2244,10204.0,6.5758524
2019,6270.0,6.236045
2038,8888.0,7.639514
1949,5470.0,3.8025596
1913,6187.0,3.92759
3950,21966.0,3.9606664
3724,16207.0,6.7686806
1999,8897.0,5.2826796
3494,16435.0,6.139337
1863,6868.0,4.644729
1808,7217.0,6.429264
2049,7115.0,5.7203093
2186,6312.0,6.289607
2151,6385.0,5.0117464
1864,6232.0,6.402439
1982,6629.0,6.0491776
2420,10020.0,5.578842
1800,7720.0,3.277202
2900,10171.0,7.1379414
4121,19547.0,6.37438
2612,8043.0,9.747606
3474,13681.0,2.010087
1218,3639.0,7.08986
2068,10539.0,6.8981876
3881,18497.0,6.3686004
2318,8530.0,4.478312
1678,5436.0,7.799853
1222,3569.0,4.6231437
3054,10093.0,5.479045
2591,7630.0,7.011796
2405,7520.0,2.0478723
2138,7498.0,4.6679115
4521,25135.0,5.2397056
790,2414.0,5.4266777
2197,9704.0,6.3582025
550,1173.0,5.2003407
2188,7160.0,11.550279
2304,12208.0,9.592071
2167,5468.0,5.010973
2353,8030.0,3.0386052
1999,6599.0,6.8646765
1762,5645.0,6.182462
3223,12412.0,6.8804383
564,1120.0,4.732143
2360,6817.0,5.5889688
2169,5973.0,5.08957
3032,12602.0,6.7528963
3903,16403.0,2.9323905
1998,6735.0,6.978471
1442,4819.0,5.9555926
2048,8660.0,3.9491918
1163,2607.0,13.847335
2065,5895.0,2.4257846
3678,13285.0,8.423034
4642,20235.0,5.2236223
1686,5496.0,6.7321687
2696,11187.0,4.397962
3314,12983.0,4.4057617
2117,6850.0,7.1386857
2116,5783.0,6.328895
3051,12751.0,7.356286
648,1595.0,7.648903
1831,5641.0,6.8250313
1480,4626.0,9.014268
1467,4839.0,7.584212
3608,17243.0,6.8955517
1678,6258.0,6.1201663
2074,9399.0,5.670816
2266,5578.0,3.8902833
1836,5720.0,9.370629
3642,14701.0,4.3262362
1672,6001.0,7.832028
2033,8049.0,7.205864
1714,5104.0,9.659091
506,1230.0,8.861789
2984,10307.0,6.1608615
2899,12148.0,6.758314
2487,9127.0,6.321902
4024,18337.0,4.7663193
2098,9315.0,6.376812
2012,8297.0,6.677112
1995,6733.0,5.5547304
1664,5149.0,5.9817443
2837,7317.0,4.3323765
3462,13614.0,5.7073603
3662,15850.0,3.6277604
1847,5658.0,8.660304
2179,6274.0,4.956965
2108,6721.0,5.877102
1986,6226.0,6.9868298
805,2254.0,4.569654
2647,8121.0,4.4329515
1830,7277.0,2.5559983
4252,20931.0,5.36047
1791,7305.0,6.2696786
2351,6786.0,8.9743595
3290,12996.0,2.7162204
2384,7047.0,5.3497944
2100,7902.0,5.4669704
2190,9258.0,7.1937785
2829,9909.0,4.8238974
4162,19642.0,4.648203
1668,4420.0,8.21267
1802,4635.0,13.613808
2106,6004.0,5.4796805
2219,7774.0,5.4926677
3936,20097.0,6.3342786
2181,5543.0,4.618438
1407,4226.0,7.6194987
1493,4935.0,5.9169197
3067,10843.0,5.8470902
2166,6008.0,10.952064
2097,8769.0,10.320447
1277,2806.0,8.517463
2072,7916.0,4.44669
650,1315.0,11.026616
753,2200.0,6.636363
730,1512.0,2.7116404
3378,12279.0,4.8538156
521,1116.0,7.795699
1723,5728.0,9.9511175
3346,12698.0,8.150889
1791,7859.0,8.487084
3468,13924.0,1.9678254
2849,10078.0,7.8289347
2105,6627.0,4.134601
2212,10399.0,5.4620633
1719,5707.0,8.288068
2428,9278.0,4.9902997
2075,7126.0,3.7468426
3831,20345.0,4.38437
3438,13962.0,5.5078073
2374,11103.0,8.23201
2218,6065.0,6.479802
2586,10842.0,5.33112
2132,6418.0,6.388283
1615,5125.0,6.321951
2638,8427.0,7.784502
2406,7326.0,4.859405
2071,8985.0,5.7651644
751,1828.0,2.5164115
2219,6410.0,3.5101402
2909,13064.0,5.9629517
1959,5302.0,6.7144475
1939,5179.0,4.344468
769,2598.0,8.545034
2564,6728.0,5.7372174
3741,17647.0,5.06035
2465,8995.0,6.959422
1646,5912.0,3.3660352
1535,5561.0,7.085057
3850,22124.0,5.654493
5769,44896.0,7.0852637
725,1436.0,3.3426185
4808,21312.0,3.9742868
1720,6070.0,7.8747945
3136,8656.0,3.3618302
1455,3034.0,6.7237973
1665,4446.0,4.1160593
2869,8723.0,7.7152357
1656,4791.0,7.6393237
1761,4377.0,6.1229153
4087,21900.0,2.8082192
2205,6404.0,5.028107
2056,5952.0,8.686156
1906,5707.0,5.76485
1957,4989.0,4.5099216
2324,6273.0,5.9620595
2169,6582.0,7.839563
3285,14463.0,2.9177902
2420,6320.0,3.955696
2446,9846.0,4.6110096
2157,7389.0,6.090134
2517,7444.0,4.4331
4573,28652.0,4.5441856
1141,2879.0,14.51893
2437,7548.0,5.1139374
3194,13055.0,6.4802756
2567,6432.0,4.073383
1826,5164.0,6.293571
1823,5673.0,6.9628057
2197,6012.0,4.690619
695,1385.0,2.8880866
2069,6873.0,6.6201077
1898,5156.0,6.0705976
2339,9325.0,3.2815013
2222,6530.0,5.6202145
1182,2676.0,12.780269
1697,3750.0,1.4666666
1993,5110.0,6.497064
3279,16147.0,3.9202328
2723,9571.0,8.02424
2050,6193.0,4.4566445
2193,7198.0,6.182273
1935,4977.0,10.809725
2036,8369.0,5.0424185
3466,13363.0,5.4179454
2787,10748.0,9.304056
5767,35843.0,6.0151215
2395,6720.0,4.4791665
2915,9495.0,10.100053
3843,15002.0,5.619251
2350,7896.0,7.776089
1787,5098.0,10.23931
3591,12387.0,7.2737546
4229,21572.0,4.783979
2108,6925.0,8.057762
3103,9913.0,3.1776454
3654,14990.0,6.4242826
2280,8061.0,5.3839474
2292,7421.0,5.9021697
1998,7059.0,5.3831987
1777,5550.0,4.9189186
2136,8752.0,4.547532
2130,5945.0,4.89487
748,1611.0,1.1793917
2532,12445.0,5.6327844
2442,7420.0,6.3207545
2487,9387.0,7.4997334
4887,30375.0,4.3325105
3404,12993.0,4.3869777
3459,13403.0,5.4913077
1041,2942.0,6.7980967
1271,4258.0,4.227337
834,1598.0,13.141426
1280,2842.0,9.359606
2038,9014.0,6.345685
1624,7382.0,5.513411
1777,6862.0,7.7091227
767,1860.0,10.698925
609,1585.0,9.274447
833,1608.0,4.850746
2072,5590.0,6.654741
2148,6009.0,7.2890663
4119,22193.0,5.024107
2281,9216.0,4.893663
3251,12430.0,6.19469
2098,8589.0,7.3931775
3680,40520.0,2.9047384
3569,14719.0,6.0534005
2155,9564.0,8.720201
551,1037.0,1.4464802
1451,4448.0,5.058453
2164,8506.0,5.231601
501,1093.0,9.2406225
2309,6069.0,5.7175813
4064,18799.0,5.4577374
2078,5392.0,8.1973295
1778,6249.0,8.43335
2143,6717.0,5.9699273
2359,6478.0,4.97067
1820,5385.0,7.6137414
2189,7716.0,4.4193883
2235,6826.0,4.980955
3276,12599.0,4.60354
3907,15591.0,3.572574
2857,11041.0,4.73689
2166,6234.0,2.5665705
2693,7615.0,4.1628366
2332,7984.0,6.1998997
2290,9027.0,7.0344524
2408,10847.0,9.071632
2647,8480.0,3.8797169
3395,11663.0,8.8656435
1895,5608.0,4.6362343
2253,7711.0,4.3833485
1632,4376.0,11.882998
985,3233.0,14.630374
2070,6744.0,5.7829185
1705,6214.0,6.6784678
2398,9092.0,7.8640566
2228,6173.0,6.0100436
3280,11074.0,5.6348205
1766,7524.0,7.4029775
3232,11963.0,6.0687118
3257,12988.0,6.18263
1451,3941.0,8.322761
1410,3537.0,8.792763
2233,8929.0,5.5997314
2003,8797.0,6.024781
2864,10965.0,6.0921116
2792,9405.0,6.709197
2326,7019.0,2.5787148
1586,6606.0,4.5261884
2328,6290.0,6.041335
1876,6021.0,9.134695
4047,22600.0,3.9469025
3972,16669.0,4.3673882
2248,8497.0,5.1429915
981,2410.0,14.190872
2004,7232.0,2.7654867
2131,7105.0,5.277973
2092,6566.0,5.5437098
2519,9153.0,4.8180923
2202,7298.0,11.030419
4234,20493.0,7.9685745
3862,18364.0,7.5201483
2280,7827.0,3.781781
2392,10381.0,6.3192368
2082,7733.0,6.892539
3175,11698.0,10.548811
3897,16214.0,2.442334
2445,9039.0,7.135745
775,2131.0,8.071328
2454,7200.0,4.8055553
1594,4175.0,13.197605
1385,6389.0,5.10252
5866,43418.0,6.195587
2407,8694.0,7.441914
1769,5642.0,6.7174764
2463,10535.0,5.685809
3655,14699.0,3.3607728
2718,9194.0,12.192735
3306,14440.0,5.921053
2221,6121.0,4.5254045
2138,6402.0,3.9206498
1848,5375.0,9.358139
1913,6725.0,5.8438663
1959,5344.0,5.2582335
1979,5442.0,7.7361264
1835,7676.0,4.5596666
3997,26012.0,4.9438725
1574,4148.0,8.678881
3375,13128.0,6.215722
2686,10571.0,3.263646
2044,7771.0,6.3441
698,1638.0,13.980465
1862,5720.0,4.7377625
1873,7660.0,6.684073
3377,12505.0,3.4466214
1217,2967.0,12.436805
3440,16860.0,6.144721
3845,17236.0,4.641448
1765,5749.0,6.122804
2279,7940.0,4.4710326
1913,5775.0,7.4458876
1330,4365.0,5.1088204
1292,5163.0,4.764672
1926,7004.0,5.7681327
949,2252.0,12.655417
1918,5157.0,5.5264688
1757,5091.0,7.7391477
1797,6569.0,3.394733
3106,18644.0,5.723021
3852,16171.0,4.6812196
2233,7901.0,9.112771
1850,7658.0,5.275529
1742,6355.0,6.7505903
1599,5641.0,7.090941
1872,6541.0,7.3230395
1762,7428.0,4.388799
2158,5447.0,5.1220856
2071,5601.0,7.4986606
2135,6699.0,6.881624
2010,11121.0,2.3109431
4291,18389.0,6.5310783
1896,8316.0,4.196729
1606,6282.0,4.091054
3904,23023.0,5.53794
2988,9309.0,7.089913
2085,7319.0,6.0664024
2374,8082.0,5.790646
3629,14199.0,4.9862666
1778,6562.0,4.3279486
514,1182.0,8.883249
2373,6068.0,7.350033
2176,7734.0,6.4649596
3002,9974.0,8.241427
1714,6248.0,4.449424
2058,7725.0,8.634304
2749,11616.0,8.64325
1953,6370.0,7.3626375
3097,10796.0,3.5939236
3384,12855.0,7.0322833
1545,4859.0,5.7007613
2454,9910.0,9.515641
3740,18307.0,5.8939204
519,1062.0,4.896422
2159,9279.0,3.7827353
1735,6592.0,6.6747575
657,2150.0,9.627907
2268,7852.0,7.552216
3739,18878.0,4.3066
2443,7108.0,5.585256
2354,11735.0,7.950575
693,1995.0,6.566416
3773,20432.0,5.863352
1045,2783.0,5.569529
716,2183.0,6.779661
1843,7172.0,5.103179
2314,6898.0,6.204697
