gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
BEND2,-0.0016985501657661487,-0.006504453126236627,-0.007161112349980631,-0.013022318791788135,-0.015044905343467238,-0.007771095117292573,-0.004389701377834958,-0.024280494779189365,-0.0020337417014582417,-0.019655930261763762,-0.010550226113201572,-0.02027134228060902,-0.0018607551191053544,-0.009132034866002845,-0.021288237919455565,-0.0017814959159737926,-0.003565732307837929,-0.002258048215132242,-0.010438655927587052,-0.024621487370933788,-0.004595975318590972,-0.006037553624470692,-0.0037504679567454615,0.4568499915218727,-0.009896287598114777,-0.0024026720792077847,-0.008289569860131882,-0.003698619877856571,-0.01065442342112378,0.0023675618236895803
AL928596.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
PHEX,0.027171802225479862,0.007678703976119007,-0.007930362002501478,-0.004271397902614091,-0.03439136521389538,-0.012015437885690662,-0.00785608549401509,-0.02423861152481774,0.014024611437806839,0.005366651108194656,-0.008563389414125423,-0.013504563179711571,-0.0017788221448353913,-0.007031656004019241,-0.012287904142126169,-0.0017030528916624026,-0.003408725590279024,-0.0021586215875168263,-0.008383243363271864,-0.023295504367273425,-0.000850622940460877,-0.005771707398555099,0.0007515940656169309,-0.005522703437453396,-0.006103904229855646,-0.002296877357686589,-0.0011027314639137035,-0.003535761840183942,-0.010060225762126215,0.6263595293040103
PRDX4,0.013610002951833578,0.002929649053303034,-0.012709021533227451,-0.04159999236586311,0.03196152140255086,0.12344265074946374,-0.007411829727534864,-0.048300639789674665,0.02024266802703713,-0.010096676964702928,-0.014030418016792622,-0.03182821780485998,0.025023810352733294,-0.006842616525258443,-0.022910502246654522,-0.005292001461474857,0.02399573213523986,-0.004482970705756619,-0.0073612632793585596,-0.009725586664729252,0.03524469916067345,0.0020841864853523885,0.11577475986338956,-0.04014571353604435,-0.02135071090702817,0.022052831203646924,0.07592506351513745,-0.01620572340645551,-0.009238674225597323,0.020605806337529467
SAT1,-0.006337856003027659,-0.010680789107935457,-0.03475622930494671,-0.08150837258607452,0.6707065323917875,0.2827663380183914,-0.04320588890114103,-0.27491620199574063,-0.013919081521397054,-0.18470690911765933,-0.09086944450192726,-0.21296299963517884,-0.01409675614648394,-0.08148443997283202,-0.13367690944336147,-0.01411720214643989,-0.021842106294104244,-0.012932056638395603,-0.08735527588559057,-0.1605657780661938,-0.03123926689747305,-0.04795977655539477,-0.028216720307591113,0.11607560634719657,-0.07729208686660424,0.014590948800870833,0.07292698307122904,-0.026330698294876907,-0.07676345108942324,-0.016753060013236624
GK,0.00033658038903335236,-0.0279461563474185,-0.03496098618829168,-0.03954847961513109,0.3835657837773285,0.02570549626267133,-0.032824946186599355,-0.10709748002104284,0.00911727233824077,-0.09208460329606576,-0.04704646089627925,-0.08172572402611494,-0.005060775218884767,-0.0426318796350074,-0.07857007731958006,-0.0041540971801996415,-0.00353682346498399,-0.006895611388036579,-0.03951275136781344,-0.09281338149986777,-0.0032410564240473705,-0.0154834947448133,-0.009349190787621767,-0.009538472746033907,-0.031931045051983895,-0.0027425227365003592,0.07286026144129662,-0.008945011957127321,-0.04411782058661998,-0.01366290311058256
CYBB,0.00214860751858005,0.009902754754732464,0.006917603776117753,0.009490077144961945,0.7936121442088048,0.23253496004511498,-0.0739178444591334,-0.24668984744585562,-0.0173944033519211,-0.22705118045227174,-0.11481896257161926,-0.18976092016803106,-0.017042074124685544,-0.09584615192674212,-0.1949983781617604,-0.00584007995461964,-0.033472794003295864,-0.01862414143085837,-0.09336065913777614,-0.23478043617386365,-0.04066065775219564,-0.053691728623264226,-0.00896430177085986,-0.06776597426740036,-0.09038173399983393,-0.021174955760772933,0.05199348515235256,-0.0335678182060967,-0.10580864675137414,0.0682313289840077
SYTL5,-0.0002549740767719182,-0.001462828063394436,-0.0017045272637634128,-0.002650076635646297,-0.007093357199595351,0.0517243401067114,-0.0012336175691086153,-0.004121596774237564,-0.0003052906079391346,-0.0037701850340340487,-0.0019523663010329007,-0.0031618211324992594,-0.0002793231122370209,-0.001594659681729048,-0.0033103440768136147,-0.0002674252934080831,-0.0005352619672535175,-0.0003389618808815846,-0.0015669755957285394,-0.004080818823968827,-0.0006899146032555821,-0.0009063139213589209,-0.0005629931479253662,0.009669440817679563,-0.00148555918138605,-0.0003606717702714078,-0.0014840539413656405,-0.0005552100889886703,-0.0017988100836129454,-0.000865516619225289
SRPX,-0.00038951559105424613,-0.00223471477939116,-0.0026039507742067303,-0.004048435747435572,-0.008888698062304865,-0.003647024850809525,-0.001884557374026999,-0.00629642912695207,-0.0004663825166081315,0.00017737964345648327,0.0023617269575122086,-0.004830211144699774,-0.0004267128193406115,0.004050322806205644,-0.005057104808448474,-0.0004085369090987416,-0.0008177022706905042,-0.0005178210234076265,0.004203966877022695,-0.006234133980708181,-0.0010539600647498095,-0.0013845462535966018,-0.0008600662920325234,-0.0021684974024971096,-0.0022694403678585233,-0.0005509865142075548,-0.002267140861714011,-0.0008481763664356989,-0.002747983566735686,0.17566218381587753
MID1IP1,-0.003220119087553653,-0.013389067450516023,-0.05365008815280099,-0.0285492946170216,0.345060547681452,0.08765605927866583,-0.029561433578154366,-0.085373642341971,0.0012997461426495238,-0.0701409703882463,-0.03936238692565384,-0.0625633854237653,-0.003699884405789175,-0.02706550899579054,-0.08880835170437221,-0.0027331431108954304,0.006048476761929261,0.007998698213450164,-0.03210093911406038,-0.1289171597082842,-0.012207637806805217,-0.016655403514268214,-0.012166703902605373,-0.03625886785527899,-0.03748397777189063,-0.0026211052348884562,0.04604428679499328,-0.014876557196540546,-0.04756292987085867,0.025311550385830793
MIR222HG,-0.0011812252515629946,0.0009606958258913606,-0.003988117559963651,-0.019527057382489457,0.23095915621705207,-0.01938814681413516,-0.01178701175794995,-0.06305396521795752,-0.002705215408569475,-0.04714760651512989,-0.024288851118085694,-0.05317767067686471,-0.00504947036963741,-0.0207052409130228,-0.04369511282383199,0.0015859621265002946,0.03182798528846103,0.0020632029706935764,-0.019388527118676,-0.0485516682607385,-0.003421847678654823,-0.008221651461226515,-0.0071238941962826745,-0.02303683831434882,-0.01798301713306356,-0.006520052718031994,-0.008332713541292492,-0.005296469116847635,-0.02575803416786265,-0.0022588198224272296
TIMP1,-0.001690740380563432,-0.09452385379451794,-0.11161975955623805,-0.18114310279837664,0.4595862644594183,0.28412881815705887,-0.031746453341189584,-0.1909058557366409,-0.013797548058940906,-0.003957174191366631,-0.008540858296369113,-0.16338081437357097,-0.003037949815243225,-0.029255189802977102,-0.13968127355478427,-0.010385577665159284,-0.0055588180261301225,0.016154936048741308,-0.052849367462064444,-0.12562269056115163,-0.017487114068713325,-0.04115404857389285,-0.03654256676659209,0.14503185444622443,-0.0710766481347391,-0.01040170315861205,0.12306073782972338,-0.034692008053105,-0.07661108715054138,-0.056042121884676936
CFP,0.005377581909244089,-0.07513368701356724,-0.0881865134394717,-0.1380627476344599,0.7330378765703168,0.267777565704214,-0.06630863728339681,-0.18330522650074046,-0.012451861019228211,-0.1736822400460071,-0.09374944723495807,-0.15642153277239793,-0.014885312819411328,-0.0828899414773161,-0.17198366775509524,-0.00388428880286362,-0.022558064245550045,-0.017452021051484527,-0.08267775562188727,-0.21356390014262533,-0.036985941874270664,-0.04745285010146624,-0.030955230967519766,-0.06762707924471793,-0.07176850780816262,0.005464775720116508,0.16494318643476116,-0.028768036522670893,-0.0930518797931619,-0.03854746283880297
GATA1,-0.0010593333193301218,-0.0060775688557196525,-0.0070817494353608516,-0.011010195681303002,-0.01800452567741786,-0.001775227290238684,-0.005125274736995194,-0.01508903428597738,-0.0012683819357752557,-0.015663877195502832,-0.008111439015314198,-0.013136325534829654,-0.0011604955429110211,-0.006625285814287134,-0.011317972417130697,0.04081786391609017,0.11672949712840577,-0.0014082749860169993,-0.006510267554051318,-0.016954458292819885,-0.002866367969536081,-0.00376543587027897,-0.002339051121206284,0.28850830075150874,-0.006172009165020905,-0.0014984724267951986,-0.006165755388451159,-0.0023067150744899454,-0.007473463502027921,-0.0035959365155363546
SYP,0.005610938484335424,0.007426452174172712,0.00286125708367391,-8.180747877656142e-05,0.016324520859061498,0.021062901068091073,-0.008213561849073363,-0.00014889671534130055,0.003971711118466838,-0.01393533811913805,-0.010384464487830973,0.002793671891497387,-0.0022266890395458883,-0.006420725459165831,-0.010326039410916105,0.0051616094822570825,0.043297118465862636,-0.0027021133301079144,-0.008647615366981755,-0.017379592285610878,0.008743018775713589,0.008033031682229796,0.005906838548114147,-0.00849608923451753,-0.005094006603633789,0.008031569292385785,0.00823389706539082,-0.004425986127303772,-0.005379536010324455,0.01582040281307347
TSPYL2,-0.00601850168666135,0.02074736466724202,0.00794061403521731,0.01637791984574342,-0.18362036295174936,-0.05705685745712626,-0.00668447546221953,0.026802068627303336,-0.0015606218631852632,0.054110370743091274,0.043301175689328834,0.04447566199372805,-0.004134377128162396,0.05520764557364,0.06156762957338157,-0.00506432364341252,0.00993363050117771,0.0010971298923085175,0.04977045520472056,0.0165127861928239,0.012424980007677453,0.0014160746638937336,-0.0068915333836620345,-0.03807537146676068,0.008674552918366014,0.010961271568800054,-0.015160455494410105,0.012182228155208598,0.043423020763611424,0.08265969197539866
ALAS2,-0.0007606046663906235,0.006476448396598879,0.0011464801802778316,-0.0037774512112977647,-0.00918681803138768,0.0019537705941243457,0.0005884632177693344,-0.0037941375289400336,-0.0009107022327271751,-0.009725617006541606,-0.005824038811591745,0.0011525472893289042,-0.0008332394621759009,-0.0014333330159465724,-0.001394122143987814,0.5059876539335179,0.008156740066992949,-0.0010111458842841498,-0.0012922240989839122,-0.0021781647385574984,-0.002058061247993606,-0.002703594838062775,-0.0016794460867526981,-0.004234411359327455,-0.004431522058504849,-0.0010759079314137283,-0.004427031827191704,-0.0016562287031622104,-0.0024030634644722783,0.003459193497908267
AL034397.3,0.004675790760006761,-0.02713143972496975,-0.03466708265563922,-0.017903410341453055,0.4519644212889643,0.02884005678568071,-0.03923627105963921,-0.13000409376564606,-0.007232688970456808,-0.1171100291827055,-0.060150546806809466,-0.100002757934043,-0.005454860911789089,-0.04978695902722282,-0.10411331962192845,-0.003429694810159888,0.034102424530860015,-0.007930136636666306,-0.04875221627728504,-0.1232332945768009,-0.020964491227953783,-0.013146969368605254,-0.01729275257578858,0.05215541214225702,-0.04882524895284883,0.009349082677540631,0.07256082949856933,-0.016615866973464115,-0.05419833985490334,-0.006576123400651938
VSIG4,-0.0021995729312771647,-0.01136484999290847,-0.013609650848784228,-0.022136586718039288,0.10043548016679964,-0.006384422118503833,-0.01064199093065642,-0.0320727814807614,-0.0026336361950895673,-0.03252407872893573,-0.016842386967562725,-0.02603710603157739,-0.0024096236156047972,-0.013756576021129781,-0.01723648393082704,-0.002306985258918908,-0.004617519354197618,-0.002924106589035182,-0.013517755012481364,-0.033198956988314585,-0.0059516540090123245,-0.0078184558755908,-0.004856746632242507,-0.009623619315205695,-0.012815403842446227,-0.0031113902754688907,0.16495436580038278,-0.004789604882083314,-0.01447646365642673,-0.007466511699232257
FAM155B,-0.0002403900003313798,-0.0013791568268279317,-0.0016070312507395301,-0.002498496833037097,-0.006687629429428813,-0.002250765631028506,-0.0011630567765996385,0.0005927836418651875,-0.0002878285128935054,0.020489390107012312,-0.0018406943234943161,-0.002980970429276878,-0.0002633463130578722,0.009004225128702279,-0.0031209981179147433,-0.0002521290288992574,-0.0005046459079859661,-0.0003195738472281565,-0.0014773473003430215,-0.003847403041383262,-0.0006504526805428521,-0.0008544743317207701,-0.0005307909130597895,-0.001338290695615004,0.009852813749220672,-0.00034004196847282024,-0.0013991686212704547,-0.0005234530316403968,-0.0016959212562719231,-0.0008160105647465453
KIF4A,0.013089756305038561,-0.0037777077646812857,-0.002997548270222744,-0.007091213897693979,-0.006238654707111728,-0.008691364222042045,-0.0053044752776720445,-0.015752589068151104,0.23562046134200598,-0.007749503300629883,-0.0007760071395273266,-0.012369462759632075,0.050658434092961,7.082705296309907e-05,-0.005972842777357772,-0.0011499113607245258,0.011213641807937073,-0.0014575140320908268,-0.006737893101071441,-0.008601702908426313,0.2496643135124014,-0.0038970908894660184,0.055412584387266636,-0.006103683029114915,-0.006387807817032807,0.00849192091863346,0.005976218169053664,-0.002387367256031024,-0.007734766313880164,-0.0037216651449057015
CXCR3,0.04805481789430276,0.004083168155417034,0.01035696526911463,-0.04491214187710659,-0.12076686103497815,-0.039272573580540725,0.03834702201656012,-0.068473302740331,0.0767346756061575,0.06691086685772536,0.07717767141969915,-0.00014818618109939757,0.046185391368549815,0.06866265928882932,0.09005313700537314,-0.005049244066345613,-0.007011466837973834,-0.0011310700348701578,-0.005252143958866006,-0.020859038519567667,0.022655893552424495,0.046329883052913384,0.04714046324118441,-0.02312740638210953,-0.01007975191373836,0.05058397893604172,-0.013872322915293264,0.00977070250800954,0.043190739279347384,0.20987320117912422
XIST,0.0048972729174774675,0.04349391717602806,0.0767530869826522,0.03196577857568125,0.1155084404795481,0.016660890462913663,-0.0010567302607807534,-0.05976840228179959,-0.0018962048225748234,-0.026156268616341207,-0.02461764294589658,-0.06571387881033623,0.0021677645965965005,-0.023974511626227848,-0.05082578799414824,-0.009235365108957738,-0.01849839338284978,-0.00042966553915316,-0.03268192701811008,0.0005285734387457805,-0.005326619904325158,0.014969171236536702,0.0006002805195069479,-0.05045710030825228,-0.04404083010572922,0.01004826500172802,0.02506786774228962,-0.014960060930260111,-0.032982804931460025,0.0501173994574275
ITM2A,-0.011114398579396306,-0.05230324306607968,-0.05792891252927294,-0.09528872270294285,-0.3434248899098137,-0.11048679613124325,0.0518317367340352,0.21648756842464176,0.02929686345939391,0.21535346418920814,0.10611505565650116,0.04057620082241909,0.012758795196380728,0.048782118203141385,0.09837589487744246,-0.006894212317482249,0.0312717475347024,0.009282061220931654,0.026600259609672574,0.020328667149474396,0.026857754245494636,0.02344244663589221,0.015440108903548754,-0.03859245775991024,0.034431047500930026,-0.015776139586622825,-0.07209063732445689,0.017339823420108497,0.059511702817426716,-0.03404196680079541
HMGN5,-0.003869340002716815,-0.013404502632845726,-0.014427503716563025,-0.0019642286531576523,-0.002964643473758123,0.01556142554824577,0.0014810360864005077,0.004876205073511437,0.002066408583747396,0.001734637175809132,-0.003448586474609769,0.0015571252649387675,0.017892606518768575,-0.0038320932290330603,-0.011312346296945544,0.0037435310546874317,0.059920726766563,-0.002085682262704989,-0.002262460175756517,-0.005605437319458206,0.018797219459870344,-0.004236429048708349,0.007874181596704893,-0.019246021126274243,-0.010128270176371345,0.005940039526134928,0.04595087924842276,-0.008425549116342282,-0.006064585472528517,0.007428389724779943
FAM133A,-0.00048086951564455487,-0.0027588272157760686,-0.0032146609181060255,-0.0017375658542885,-0.011800153449911255,-0.004502369388618889,-0.002326546645283144,0.01238730197342332,-0.0005757642056366565,0.007320211582800945,0.0006477349732258382,0.005193181150256601,-0.000526790689431135,0.0075002174905857855,-0.006243158414328273,-0.0005043519440891296,0.07599417918824862,-0.0006392666954425332,-0.0029552447263839227,-0.005438815907950823,-0.0013011475727408366,-0.0017092668474514537,-0.0010617794788457913,-0.002677079735866181,0.002827273380645655,-0.0006802105597276844,-0.0027988582565327096,0.013808413784885062,-0.0033924740294961828,-0.0016323249905969108
SYTL4,-0.0014877247207501706,-0.0066865499416854015,-0.008349113052437553,-0.01546268770789666,-0.011765653698333873,-0.0069674025141174475,-0.007197921360281399,-0.023323415393301423,-0.0017813120070640895,-0.02122001212255433,-0.009986257671343396,-0.017544104107494733,0.00791475570100593,-0.009304532679273506,-0.017578065704998317,-0.0015603751761515982,0.10153885706753767,-0.001977777411586054,-0.007410844319457703,-0.02015254524719961,-0.004025519078114061,0.0006304777860353925,-0.0032849567861393367,0.377910404998192,-0.008667952233679097,-0.002104450442581607,-0.00683898681552625,-0.003239544133489414,-0.010495711027594156,-0.0050501230828787986
TMSB15A,-0.0005240397973326973,-0.003006502196533222,-0.0035032585789090457,-0.005446614968244304,-0.008785422028221995,-0.0016142592188283466,-0.0025354134392258833,-0.008470981699800912,0.024128551620125782,-0.005542965209495121,-0.004012633965246899,-0.006498386527973647,-0.0005740835655930808,0.0015440241398454655,-0.004342951671358536,-0.0005496303715791848,0.013030425044690227,-0.0006966571567178977,0.00168582249603593,-0.006315265367466501,0.21824125651242365,0.006515609017991909,-0.0011571012193620763,0.024081364394732442,-0.0030532207124556333,-0.0007412767752296853,-0.0030501270423648574,-0.0011411049554302612,-0.0036970349440651833,-0.0017788677165507662
BEX1,-0.0012967922610966386,-0.007439909719221362,0.004172071484358668,-0.009836108493199675,0.03257733679312917,-0.0014793471154451669,-0.0062741504431602264,-0.013453439529789186,-0.0015527009756176138,0.007688141785969977,-0.009929689880866273,-0.006738660329914176,0.009505061651553381,-0.004198916587028998,-0.010851557070684052,-0.001360118861115903,0.16349403298165557,-0.0017239522915390407,-0.007969601661449631,-0.01991393353582065,0.0009272922049232634,-0.0012020705110520529,-0.00286337013755768,-0.0028300386758019556,-0.0033570202222645198,-0.0018343682871822785,-0.0012824725589551755,-0.00282378567970005,-0.007410662946946376,-0.004401997520186715
NXF3,-0.0003504500963716639,-0.0020105896343742173,-0.002342794026030989,-0.00364240798167614,0.016229338062878025,0.001640169689564126,-0.0016955503926252716,-0.0056649444720953505,-0.0004196078453471115,-0.005181945259863202,-0.002683437340031286,-0.004345777165360704,-0.0003839167214236509,-0.0021917861071102476,-0.004549915095017487,-0.0003675637187654878,-0.0007356928609486831,-0.0004658874554040733,-0.0021537356090766046,-0.005608897062168651,-0.0009482557688224007,-0.0012456866404004395,-0.0007738080884337218,0.030327000281254374,-0.0020418325065581326,-0.0004957266960249443,-0.002039763623647001,-0.0007631106332690099,-0.0024723814088770395,-0.001189612632228916
TCEAL5,0.05747969744243541,-0.0015419681289709332,-0.0017967434324347616,-0.002793447715252965,-0.004654016803717199,-0.0025164715145641033,-0.001300357179701696,-0.004344578167031017,-0.0003218070525827572,-0.00397415479527627,-0.0020579907424553277,-0.0033328779627780723,-0.00029443469641607606,-0.0016809319340478804,-0.003489436106749028,-0.000281893196907295,0.16476507201076449,-0.00035729996595950834,-0.0016517501187951575,-0.004301594099899267,0.02067917102938355,-0.0009553461657928981,-0.000593451488013909,-0.0014962776964842872,-0.0015659290170315665,-0.000380184376205858,0.008508553330017921,-0.0005852473599098589,-0.0018961270216312502,-0.0009123416998462425
BEX3,-0.007381187849639285,-0.0339750806044349,-0.035390469086379786,-0.06548327507038867,-0.14710613174762757,-0.0512392791760102,-0.028514308430872413,0.20231598120289682,0.0037307424410281697,0.09397498693391178,-0.015719309573788986,0.1207741965357651,-0.002261073987514804,0.013859908171763231,-0.06759270484221737,-0.005718781205914786,0.10666394560993735,-0.008175944648720509,-0.03991853688135515,-0.10170293424648422,-0.007023865427882964,-0.0028324931425970303,-0.013442244326781323,0.2739373422976428,0.05422914827577375,-4.171986862230613e-05,-0.027065894371442994,0.02439670864932533,-0.025825717980417964,-0.009656651260495832
CAPN6,0.3650747225581672,-0.0009751808881081028,-0.0011363074393200773,-0.0017666492404495653,-0.0047287214038798635,-0.0015914822624181644,-0.0008223798180611758,-0.002747624620625505,-0.00020351917879556878,-0.002513359212763368,-0.0013015270563894196,-0.0021077990074067944,-0.00018620818637314464,-0.0010630652252119166,-0.0022068104636163606,-0.0001782766147670943,-0.0003568274725230165,-0.00022596582353353963,-0.0010446098836389692,-0.0027204403747435797,-0.00045992523137705003,-0.000604185848530045,-0.0003753142093259101,-0.0009462850661431529,-0.0009903343790654165,-0.00024043852182644072,-0.0009893309246358421,-0.00037012570459591965,-0.001199160214909338,-0.0005769887019051909
PLS3,0.2647921547780667,-0.0043637136183858035,-0.001970376767514027,-0.003774250144223804,-0.013170264263093014,-0.004853826192500432,-0.0036799634358311763,-0.012294997903923768,0.0331898016024827,-0.000589786820461403,-0.005824038811591745,-0.007666886693485864,0.036457119662772666,-0.00142982613849238,-0.009874977033195804,-0.0007977474755561969,0.1250860924653033,-0.0010111458842841498,-0.0046743926493260654,-0.007885233262393114,0.00550566624613084,-0.002703594838062775,-0.0016794460867526981,0.0032157514401697273,-0.0008672506341563015,0.02779742629298794,0.009817971333440782,-0.0016562287031622104,-0.0024016852186555773,0.08813705298151513
IL13RA1,0.014065394894556051,-0.04328706547276777,-0.013010665835872702,-0.03126310133510409,0.5802884381375235,0.0044166297456878206,-0.04860083490168837,-0.16083965712520826,-0.012589784981566803,-0.148748170790929,-0.07829118293528645,-0.12382033795250198,-0.011518919455744438,-0.06280828273849795,-0.12683452879646306,-0.0048552792078135005,-0.021341569505720828,-0.0125223710752499,-0.06076638224282439,-0.15772205299376085,-0.024551243847100602,-0.03467317393744336,-0.020889469224749872,-0.05070268321501276,-0.059213122123691266,-0.0027410221392193787,0.22267998441871556,-0.02206653304148119,-0.06793108115856696,0.002162824559411827
PGRMC1,0.004404076952239,-0.024193405459273502,-0.02830850926616357,-0.0631949930760157,0.11840958596030411,0.05863468117025256,-0.013093034629091805,-0.058181141266760196,0.041329952058115814,-0.03632207815977313,-0.015640842821794225,-0.05489617774067032,0.012852866178658658,-0.017422648924823918,-0.041933172169675854,-0.0002908260330580313,0.025719244398107338,-0.008261717440174553,-0.0173760103187401,-0.06058219347688024,0.022209337781257308,-0.0039899565138240565,0.009643732079879959,0.2797771765153091,-0.020054593074883616,0.008533731604122016,0.038964842406666686,-0.0021679384369995645,-0.02565366340010839,0.020805314184790133
SH2D1A,-0.007903722762476877,-0.04555870837701922,-0.05345820106204803,-0.08612888810325603,-0.23598084805216568,-0.07660270182103449,0.03473459970890305,0.018102441135184773,0.04973198554176751,0.04689399971192364,0.048377787474480245,0.01470538739543786,0.024945522789974438,0.009984240629591435,0.1691742493141841,-0.00690381234071402,-0.014606760994454617,-0.009501677480536333,0.08985534754343764,0.16912568745129256,0.0676681842461813,0.05827508250173687,-0.01520734253377086,-0.041509840408903896,-0.005759480858947766,-0.012351216879327609,-0.04984408662192586,0.037657042747093625,0.07524827814061032,-0.02707540562499033
RAP2C,0.002938774357561494,0.004012309781844723,-0.0017071220014363373,-0.00674839212099895,0.18106069708872546,0.12063235750052596,-0.022698534560628838,-0.0991819503063642,0.006196888645736669,-0.06459374741030764,-0.025998084433241996,-0.060014849882029785,0.0029834380091476494,-0.022717105315499433,-0.036012516456212854,-0.008064266028705355,-0.008137705322656992,-0.0006283676648459381,-0.021427995304219877,-0.015391935158855898,0.0032336936637591372,-0.006982826058282741,0.0034262947586822068,-0.052850651122915544,-0.03500849595272169,0.009648988120349073,0.01333667581000048,-0.007287702288678269,-0.015320002525823197,0.007815736989935351
HS6ST2,-0.00019004055972786745,-0.0010902938348583066,-0.001270440192893702,-0.0019751892174139367,-0.005286912260365384,-0.0017793450632192069,-0.000919455719936751,-0.0030719615416014943,-0.00022754312417537455,-0.0028100428216723356,-0.0014551627731709165,-0.0023566092105789197,-0.00020818869614708894,-0.001188552272952589,0.00431387097496044,-0.00019932086072468758,-0.0003989483368102978,0.06120643050141578,0.01234848316389091,-0.003041568395005035,-0.0005142160294373917,0.022424275873533687,-0.0004196172972140918,-0.0010579870731838967,-0.0011072360842079563,-0.00026882052469095607,-0.001106114179347568,-0.0004138163275804308,0.010499430064590387,-0.0006450979835039488
AL672032.1,-0.0001699761255974333,-0.0009751808881081028,-0.0011363074393200773,0.007456467319769193,-0.0002656375033187959,-0.0015914822624181644,-0.0008223798180611758,-0.002747624620625505,-0.00020351917879556878,0.01108772889781019,-0.0013015270563894196,-0.0021077990074067944,-0.00018620818637314464,-0.0010630652252119166,-0.0022068104636163606,-0.0001782766147670943,-0.0003568274725230165,-0.00022596582353353963,-0.0010446098836389692,-0.0027204403747435797,-0.00045992523137705003,-0.000604185848530045,-0.0003753142093259101,-0.0009462850661431529,-0.0009903343790654165,-0.00024043852182644072,-0.0009893309246358421,-0.00037012570459591965,-0.001199160214909338,-0.0005769887019051909
SPANXN4,-0.00019004055972786745,-0.0010902938348583066,-0.001270440192893702,-0.0019751892174139367,0.006687962586004025,-0.0017793450632192069,-0.000919455719936751,-0.0030719615416014943,-0.00022754312417537455,-0.0028100428216723356,-0.0014551627731709165,-0.0023566092105789197,-0.00020818869614708894,-0.001188552272952589,-0.0024673082425247413,-0.00019932086072468758,-0.0003989483368102978,-0.0002526394305832492,-0.0011679184137552193,-0.003041568395005035,-0.0005142160294373917,-0.0006755055536813583,-0.0004196172972140918,0.02869348627335755,-0.0011072360842079563,-0.00026882052469095607,-0.001106114179347568,-0.0004138163275804308,-0.0013407122773493882,-0.0006450979835039488
SLITRK4,0.0046749011491290455,-0.020751799937174055,-0.025065758995663174,-0.03897044282089458,0.23544569799881923,0.0346537534961256,-0.018140842530040224,-0.058206268626858355,-0.0010321746619265707,-0.054799763627938015,-0.0275645327001651,-0.04500654689746998,-0.004107558712668111,-0.02203502591031131,-0.04831928855762478,0.00400977299833413,-0.003871794404426628,-0.00498457079303941,-0.022327559710325608,-0.05848483786797978,-0.010145471733090031,-0.012113565329890962,-0.008279040683074513,-0.01855584303265268,-0.021845745272623476,-0.005303823448503736,0.033781578977903896,-0.008164587670967493,-0.02645222578327094,-0.012727770007234976
HMGB3,0.01993443613354266,-0.011393566835875788,-0.009180944459538702,-0.0333989482106651,0.13546597386260645,0.047383385359907465,-0.016611353956532283,-0.053644502516445876,0.10640817707025893,-0.038330021287104776,-0.022677614537220992,-0.03967367098852279,0.03624328207181556,-0.02014165441088532,-0.03783452399615727,-0.00043623999613204897,0.06692375192390512,-0.005278364362699342,-0.019641667644574992,-0.05229504211163257,0.05734677003411263,-0.010632709958028013,0.0656700544100335,-0.016792878241677585,-0.020963667023418595,0.03643072054000485,0.07375964571812116,0.0024138477506007168,-0.02203612551606765,0.0007958456600717875
SSR4,0.016546989421461746,-0.04483025224382353,-0.04824705845103166,-0.07523510425019313,-0.05614429005644868,-0.04486591418446194,0.031233611814669753,-0.05375909848397475,-0.005721661029982211,0.04324663293008428,0.027225408440891278,-0.03227661982645603,0.010405622033789601,0.028802685570754,0.052239687090469056,-0.020511086075903937,-0.0013413178420244197,0.01364116006365889,0.0659825567170152,0.0737581924371655,0.006396850598756297,0.03216339709402993,0.08043420250969431,0.009543089526690706,-0.039533780645927094,0.00406060168527505,0.032476382248662505,-0.004863970573344761,0.021003819191022913,0.10287281798366797
TKTL1,-0.002857292113939362,-0.016392753108485612,-0.01407905437440196,-0.026343096726472715,-0.06507699630834937,-0.01768161020325291,0.0012382485855851558,0.041902033005114234,0.001116082633410924,0.020016180597639953,-0.007852822614515446,0.028733928399633513,0.0018306962103208434,-0.0008354689687570589,-0.0044486771270061875,-0.0029968230166643834,-0.005998256047391194,0.00033434955982893544,-0.001955945373657798,0.06956825074849392,0.0188653567349617,-0.003905314991925077,0.0010856398228597571,-0.012858366128062914,-0.0011968413231024377,-0.0040417622762446365,-0.012840259775345957,-0.001220996763025232,0.0037983814091323955,-0.009699157819906835
