gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
FAM110A,0.0036538855852006336,0.0047465495817186065,0.0033534641469683546,0.006820442782333513,0.03491599288971048,0.03803826967735402,0.004492606039642744,0.010084857509252254,0.0042038468270918505,0.008659001172444114,0.005514138721789852,0.007031443636202228,0.0037359479138434626,0.004929936033565285,0.008397193199548347,0.0035715004512577586,0.003722857430463966,0.003881121015651301,0.004707494636074561,0.011920104122433717,0.0037160213913672857,0.003894698685885989,0.004178056992015455,0.014662296823975574,0.0050832131532718705,0.004031062906442617,0.010170781416415364,0.003576798415718674,0.004670137597740931,0.0036482423877219894
SIRPB1,0.0037938031055639865,0.00568799255105612,0.00561019044922606,0.01096754033722358,0.13746230473453447,0.017026536380823964,0.0055770904165425295,0.02044983606607853,0.003781817149431821,0.016782591283817094,0.0077769978168336085,0.014721273082512365,0.0038064390934103853,0.0068144827511840145,0.01312697568327681,0.0038924626983790622,0.003770063328307538,0.0036448283539167736,0.006810690520019147,0.02087719575228797,0.004009463940081726,0.00460881012208858,0.004011081510837844,0.005317266492621875,0.005609107569044758,0.004113188432717352,0.008645876920201134,0.003907589316172522,0.007204658533755293,0.004068048796521118
SIRPA,0.003425784842034263,0.005688930455817309,0.0068448928259825514,0.01063260061798732,0.21400668509162224,0.00579731769817915,0.005048284815353021,0.0216729756365166,0.0034668633356733647,0.01920174338884717,0.006775316871615145,0.015872834021944504,0.003296543006777286,0.006473874469228091,0.014940257259584921,0.003386871674740499,0.003269234430560708,0.0035149717538465186,0.006310740167345674,0.022317047283302083,0.003932533052760312,0.0039722855056518735,0.003914254712261034,0.005817533249811158,0.007179335744639137,0.003431853149025721,0.014366179465861717,0.0036244810045791276,0.007212886795291418,0.003489713148252749
CPXM1,0.0007766774377361285,0.0002979555189286387,0.0001712690128043981,0.0003848938379258371,0.001542891286912651,0.0011084586347427372,0.0003528317307497364,0.0008282349877155593,0.0005202200682219438,0.0015912758332159438,0.00034001682687012647,0.0,0.0006672513231723576,0.0008272749867570539,0.0023356071218190166,0.0007933747592687723,0.004730614314941262,0.0005664860274818828,0.0004489340340461112,0.0022540679767772964,0.0007663953848973115,0.0006450826350424821,0.000494204135157772,0.001775157224759294,0.00015742030430465626,0.0005337568630133793,0.0,0.0007001153530635795,0.0006113241907208522,0.0006407973509611198
AVP,0.00013141504045710573,0.0,0.00156496135275086,0.001724499528208634,0.0,0.0,0.0,0.0,0.0003050217924116527,0.002243940970799052,0.0,0.0002740881856124755,0.00019319827956476576,2.5007366771578887e-05,0.0,0.0002523340225100146,0.0054768789815857755,5.656061438064075e-05,4.29260957499622e-05,0.0,0.0,0.0,8.736079958615584e-05,0.0,0.0,7.759860306044697e-05,0.0006313226980438902,0.0002501572499752358,0.0007016907347840995,0.0004542760188143147
ADAM33,0.0010158639343387232,0.00010436671086777594,0.0,0.0005658283055198776,0.0,0.0,0.00042714350144812396,0.0,0.0002712257153514308,0.0,0.0005727393977510431,0.00028048104900602056,0.0003691183654404018,0.0,0.0,0.00022274439002867297,0.00046395292235479335,0.00011874515181986567,0.0,0.0,4.6050598423552636e-05,0.000537818467791662,0.0,0.0,0.0,6.671238023936432e-05,0.00041032634574778015,0.00022656126948794597,0.00086735106935798,0.00025062304605372177
SIGLEC1,0.002326844218998758,0.002460970267560869,0.002679164763204067,0.00480679073648993,0.05184547937151751,0.0019263403839049342,0.0025628537515273164,0.006817267951662709,0.002419818356257153,0.005920219563597895,0.002475482224838954,0.004586350678527529,0.0022567009231205803,0.003000045542867813,0.0071053556886089275,0.002238874328486018,0.0021746957337070993,0.0023183867296490135,0.002814946056884038,0.006291612879245623,0.002557542629020859,0.0027954181680590606,0.0024518773784881764,0.003059266696209928,0.002768968188358256,0.002231679212903015,0.005819780132363839,0.0026416398494580884,0.0029989076101852863,0.002352052891722134
SPEF1,0.0001394553421795175,0.0,0.00015960040920570684,0.0008701933358594705,0.003495699924043638,0.0007569196748218321,0.0004234384167430827,0.0001857187706890695,0.0002520391188115534,1.9441015714605214e-05,0.0012632753228669635,0.0,7.433547499724469e-05,0.00015458726162309588,0.000668329896214015,0.00018794440676306312,0.00015342111646765577,0.00018288390921517017,0.0001773438273648953,0.0032583795546383687,0.0003824714922721073,0.0,0.00017532425986122036,0.0,0.0005529869155891376,0.00015288274316815897,0.0004952170802368094,0.00016215628563054363,0.00045564749341675537,4.581502775991009e-05
SMOX,0.0010077447904094372,0.0006945730526792815,0.0009461344581436215,0.002050917432113497,0.00453721684300934,0.0010518788308131466,0.0017073496277200118,0.0022007414628182342,0.0010055678214189179,0.0020825014750605053,0.001557562702696469,0.003078434924800977,0.0010494781749171844,0.001793883043465172,0.00026074281907861874,0.0016597305122293404,0.0013418565919951497,0.0010438877613432318,0.0014139660393739373,0.0027013349236291173,0.0007432958631791164,0.0014190668925998517,0.0012663706677733533,0.029422799174860237,0.0022548943471096816,0.001071466137535504,0.004974732877403021,0.0011959584178302674,0.00035895600548530027,0.0011582496579201074
PCNA,0.003714412192479699,0.003506352249868283,0.0037032613068195275,0.005494035629110883,0.017789859171115863,0.008633404319468685,0.004629798687732833,0.006028822911628762,0.006094514784369176,0.00493226349742204,0.004726158480710341,0.005056089312983625,0.005229559921106408,0.004107172409263837,0.007328448062642101,0.004054401076794778,0.003829527896838214,0.0037400615726553843,0.004375345936981745,0.012403608817328937,0.014557363345431784,0.003720577214905041,0.00512965677039523,0.005192238018545736,0.004655842308674885,0.004950935784748589,0.008591782571531481,0.003936898418238188,0.005508620956359733,0.004138773452223132
CHGB,0.00018527453836725272,0.0010158897762431174,1.8506053669486988e-05,0.000495029869148178,0.0032249332657214858,0.00042018034220525635,0.00047679456069393833,0.00041578451133039707,0.0002225533385108447,0.0,0.0004665491320263726,0.0,0.00012298858508308363,0.0007814539983688196,0.0,0.0002644117060108808,0.0005958410836351957,0.00027468359250826246,0.00020761298474547552,0.0,0.0005839900659196928,0.00020038820075030106,0.0,0.0004241154064438257,0.0,0.0003159367982007444,0.0,0.00024295067013224703,0.00012598931991747442,3.364235315350683e-05
LAMP5,0.0010551360559876155,0.001150234906371006,0.0,0.0009193586587803448,0.0,0.0011794792684289845,0.0005674647402654776,0.0003174828015080067,0.0011208490479127642,0.0,0.0012394932241479584,0.001636941431541139,0.001095973213505852,0.0007050527847722865,0.001978449098399837,0.0012480430159989009,0.0009668577439406745,0.0011640936691986736,0.0017687153874965666,0.0026814059543063262,0.001218482345319849,0.0008483957274827425,0.0009733642776694751,0.0012378019140161234,0.0009858014417050143,0.0011636003578269216,0.002151596017611279,0.0009469146990075394,0.0010671267090274217,0.019723276506598775
MACROD2,0.0012828705390618422,0.0033584567048349223,0.0018747002738797036,0.03523234570235978,0.005751483652884026,0.003145663399873433,0.0022424277142775173,0.0032277440674521873,0.0010744823556780858,0.0031920126485829314,0.0019719609380328684,0.0016212079576141125,0.0012237813378936924,0.0012501128069297707,0.004129851985961608,0.0011954729264342934,0.0014456699573732745,0.0011739245174667845,0.001878438295155327,0.0,0.0013375393715756578,0.00123732878967997,0.001705973592719956,0.0011894723330868606,0.002493717799101125,0.0012100373120040864,0.001669167499493307,0.0011399457104356303,0.002894728249925871,0.0012982220100515862
FLRT3,0.0002081159559736978,0.00014276186214368103,7.82340561036321e-05,0.0,0.0,0.0007084771428462755,0.0,0.0,0.00031538949863618715,0.0006662105116737038,0.0007612162415346901,0.002032576820793608,0.00028179790661597703,0.0,0.0,0.00021580838121149082,8.454080286790511e-05,0.00015676411942788793,0.0004185496664586008,0.0,0.0006694131870174092,0.00017717987688270487,0.0,0.0002096238405679962,0.0,5.5387607882040335e-05,0.00038523397686152094,0.00036332147310258467,0.0,0.0
RRBP1,0.004436828761993583,0.004963104492286541,0.008079541320471284,0.008225629236597864,0.06004063073516108,0.015128772477335906,0.004971976182358451,0.023872386483355212,0.004709974886040302,0.012269308599915263,0.0066482849320546045,0.015407410817071199,0.004314122325060454,0.006183148862240584,0.00990391385506384,0.004353804626544444,0.005045255550162442,0.004897187865297359,0.005186671708834467,0.02760149003670298,0.0043777642265715455,0.005699700553114417,0.006828358941303514,0.009187943146566568,0.007096617555807039,0.0050708494269160465,0.014214519086857669,0.0043174095001436985,0.004798370233027427,0.015526153770231366
RIN2,0.003910887160271326,0.00429111053543052,0.004506426798635443,0.006975427243153476,0.0763418298665246,0.007930736727276289,0.005269694612629827,0.011750046033650152,0.0039321055734934385,0.010770652932684754,0.005454102065592714,0.009304934196897152,0.003964120154938411,0.005196204679640548,0.009173927141698623,0.003938202373372612,0.003986469368958634,0.0039753011033779595,0.005005438970629772,0.011379287159813067,0.003684964998471485,0.004614998984124097,0.004023609577019083,0.004947863338045644,0.004669453495011355,0.0039637703321611095,0.0074484981413558415,0.003930817662211927,0.005643192774902106,0.004576255005363072
THBD,0.002536816400576458,0.0031353166205599914,0.003195360233819722,0.0024088981444922997,0.024759458508681442,0.0024486637716347737,0.0023552640270572134,0.0045054539122755255,0.0023695531995342467,0.005414342748943701,0.002919835683034222,0.0023072805259167772,0.0023560244531923846,0.0027109871314296985,0.002877765349845074,0.0022866334218483164,0.0022719200192532485,0.002283265334634077,0.0026867914258439374,0.002587985737340981,0.0022463751223832373,0.002373389117420577,0.0024139931252098457,0.0027668506855654806,0.0030042582797807915,0.00414742471834928,0.005789276282810452,0.002163329608031561,0.0037604489431668497,0.002823093533743215
CD93,0.006024032194508311,0.009790242051208708,0.010434749574098179,0.017182280204778744,0.30640817129638553,0.01464175780769894,0.008176933264510966,0.0325452692035435,0.0058838595900319035,0.025451312134926685,0.011995600389504757,0.019030035494095543,0.005978854825756108,0.009227717964524595,0.020857725434770602,0.00575055562728366,0.006483179322305244,0.00602459252244647,0.00940283067970471,0.02718297397966296,0.0067043908029015276,0.006485092785620816,0.006300589071717266,0.008331708772885804,0.009959602783869648,0.006954272884915569,0.01660409538744556,0.006033420301149395,0.010627372509359967,0.0065014446604205745
CST3,0.003518312188652284,0.010114110264155207,0.01327569648539062,0.02262519062691437,0.4189518524834084,0.05412880839976775,0.0070194731931360055,0.05025944425084816,0.003151995339790825,0.04517180909748464,0.014779882274310152,0.03370093909644045,0.0028156350832314603,0.01038793766085111,0.03411035933309026,0.002587462400057916,0.005393410120514974,0.0028595188626665546,0.009972264633665961,0.052423434866205376,0.004637588841518769,0.004872893113738508,0.005521040754768447,0.015496295961020423,0.008549310881891481,0.007103350508545048,0.045580156176462716,0.003655405050716154,0.01197153229910275,0.012064924024230206
CST7,0.0048213630236583205,0.007398789665868377,0.008773013682865871,0.015506621508952989,0.0898040162134488,0.015412277376745775,0.01878071848950158,0.033800353295278196,0.004851309513857371,0.025812495873195118,0.013863895793494452,0.021087192968967106,0.0053236966860722434,0.009199216769978147,0.08817053391450447,0.004615521542921219,0.005040650379885658,0.004795037917345701,0.024155529523270047,0.19716568729953243,0.008414207063009771,0.009957961148404748,0.005422668739537673,0.005484986618469745,0.008272023468825718,0.004839468049161133,0.014833745206826676,0.004900924817569763,0.02087993994542714,0.0061589790672736955
ID1,0.002101110076636603,0.0029930710222888512,0.003050418885986783,0.004504693665182247,0.06671401188606274,0.0029887556802752346,0.0027393689232263485,0.0077900779460848835,0.002231676431115659,0.0076439909482723944,0.004348178050042284,0.005133365259391676,0.0021409683060611417,0.0022959914849605134,0.0059642129016090895,0.0020963855451680002,0.002411409819842447,0.00223437228834944,0.0025408597129294996,0.006976579059578825,0.001955036957672185,0.002605891045840969,0.0023653330872909217,0.0027657493529866795,0.003074361283885496,0.0023894335154290847,0.005064007879914012,0.0022382049528673065,0.002596657925603152,0.0021737626981008784
TPX2,0.00144343319819773,0.0015327633685188191,0.0012794995077167748,0.00036694697453198977,0.001987213322674153,0.0013668347381539103,0.0013024029701548256,0.0019021664970411134,0.004255088065679091,0.0018619627271578842,0.0008745848323439276,0.0014870835635796276,0.0018217180459423332,0.0010431452971237931,0.001699158145615609,0.0014289997577775493,0.0016024489391046615,0.0014162197148824829,0.0004867359546822936,0.0009837067716007564,0.008660226063780918,0.0014618412388965885,0.0019133183920154728,0.0015049457624527474,0.0019779282250442787,0.0013369019402219573,0.001134221599637053,0.0010262983044643237,0.001211656468567135,0.0024532206746675778
HCK,0.00541199156322969,0.0065173994170331095,0.00774687646129113,0.011286893653783991,0.24016808024328107,0.04507543735441755,0.007984158214964787,0.033250183092914165,0.005268077364578905,0.031128841606498536,0.012172585996905072,0.021926697194107003,0.005425933605835653,0.009714820151504489,0.025157657598346983,0.005368205318106556,0.005366453004998717,0.005643196150170837,0.008935787009086038,0.03332737627720439,0.0061248582547713815,0.006724769215200599,0.005921985253598994,0.00817346688511944,0.009463937001822686,0.00650609109428224,0.02160263929622641,0.005488316545264937,0.010591699420642309,0.006943804544639165
PLAGL2,0.0033676821901452714,0.0037344075853152914,0.004829026343304399,0.005774565771311968,0.05820440821910311,0.028303611937469997,0.0039308048707398235,0.01348330811654641,0.003750364620652369,0.007887879621973681,0.005589170250847264,0.00850348483928487,0.003300287062293572,0.004415027311523101,0.009691813019657491,0.003402841111350252,0.0036620188620082317,0.0034072014735749834,0.004398148296208548,0.011931035154698622,0.0036551240971853804,0.003855731454913691,0.004486078094776524,0.005230230404510761,0.005462225908636542,0.0038028805065275506,0.007554703570254229,0.003538858614333007,0.00506649317485941,0.0038636791708080986
E2F1,0.0013755348367427978,0.0013665541736250786,0.0016040723766019838,0.0013535462990028613,0.003984928387153142,0.0058230931397362795,0.0013901439371318824,0.0025023720633008395,0.0031251143310921936,0.0,0.0017345958392940286,0.003026571101908626,0.0023345146011195528,0.001996727977441992,0.002050597950050026,0.0015307200887382244,0.001484266875115714,0.0014486098753380139,0.001244130934511034,0.0006233525020622466,0.009013301519514183,0.0017669083253479823,0.0018851885938124813,0.005582335446396192,0.001370050032658332,0.0015832577906681466,0.001642123508051485,0.001428872992489616,0.002122672228742184,0.0017202460050327328
ASIP,0.0006851674132261065,0.0004261076839950917,0.00017742554904742747,0.0008071671548288695,0.0,0.0009835712191637036,0.0,0.0,0.0008247104293229723,0.0,0.0012063147772232163,0.0009501514953271784,0.0005541668195512273,0.0007668199882961968,0.0007680198698212237,0.0007164504665981841,0.0007663006186199306,0.0005994068544546982,0.0007437995848038614,0.0,0.0006985493998770131,0.0006341455403505725,0.00044958588564292246,0.0015335742075804903,0.0015959691037088497,0.000809781496932116,0.0017395898499898976,0.0006354402131473202,0.0005817548083990598,0.014029048463167992
FAM83C-AS1,5.3817641987641274e-05,0.0005487056267743373,0.0,0.0002544260930823494,0.0,0.0,0.00012814538457506242,0.0,0.00011570989130105236,0.00011595113251994249,0.0,0.0,5.2871467808301986e-05,0.0004716592913349693,0.0008998148004473183,3.2502452801841386e-05,0.0,0.00015262345451227954,0.0010533387229962887,0.0014129883342723915,0.0,5.861555735264812e-05,4.662013344580718e-05,0.0,0.0,9.179866716613194e-05,8.938548033232685e-05,0.0001537895131851208,0.0,0.0
MYL9,0.0010100418503726782,0.0009891284868426276,0.0021371446521196713,0.001664248659915657,0.002566805040323805,0.0011868979397053891,0.0012070801739914039,0.001670848788952073,0.0010301711027587146,0.003192978307266836,0.0023000134486916846,0.0015219800314543175,0.0011488299104666089,0.0008109437458561075,0.0033479516924610486,0.0010578599173215464,0.0011732546543864464,0.0011249889995156304,0.0017696105463118617,0.0004951244601512084,0.0010368244136850224,0.0014585072543096267,0.0010626628673776617,0.048548309242304244,0.001254922652238477,0.0009938258130108846,0.0019718823053831436,0.0012049387256690691,0.002466743258937365,0.0012059962913825162
SAMHD1,0.0032689455027908876,0.014109544844638555,0.01771065628872881,0.038515404953708865,0.12527908659009346,0.0159593600845942,0.002624223146598048,0.011931607857432747,0.002348421641809373,0.011584762032435414,0.004939996993922557,0.012413852624888255,0.0022281081183557205,0.004797337777054045,0.005392174186722887,0.0027700034606282786,0.003936626850538194,0.002067047996721083,0.005925778852988506,0.007393937985319399,0.0029313285637366793,0.0023751228500337174,0.00647810467338239,0.01215341174764073,0.0027179660244156523,0.0027054540459807708,0.02279056096866028,0.001866398422717852,0.0037260131146485964,0.004848070186026288
GHRH,0.00016168128171445417,0.0007687807324134877,0.0007820425507485407,0.0005797760155283882,0.0,0.0,0.00038292923100513576,0.0,0.0001958529543276688,0.0,0.0,0.0020430864051144138,0.0001334212340010632,0.0004041798968228427,0.0,0.0002447770783057246,0.000373555152111793,0.00031596503345499016,0.0,0.00027539430598833015,4.3017079123353064e-05,0.0,0.0003693433811022828,0.00046704673452946377,0.00013951201208439734,0.00017493546225000323,0.0007589700859969017,0.00019503398797204863,0.0003878915362567348,0.0005728858623917921
SRC,0.002284826859388911,0.002294804317807153,0.0027095170134143753,0.00449705498588715,0.03319450727610551,0.007500156471561992,0.0024123777802458335,0.007415588551196839,0.00236877458909468,0.006323518457925559,0.003939184277760077,0.005563422290522535,0.002325281736947349,0.0032929263037888568,0.005863595373280406,0.002291992379434671,0.0024163176863973845,0.002365911440636359,0.003652152386799612,0.007335626845054621,0.002414322261205526,0.00235656270444784,0.0027376704700571297,0.00677062426041064,0.0034569244130090437,0.002535092408923467,0.0039010989047094657,0.0022858493131896473,0.003707482048384003,0.0027707049472021072
AL359555.1,0.00012261407989144768,0.0004433802973888845,0.0005025175975033047,0.0,0.0,0.0,0.0004722351712594941,0.00309956695176683,0.00020749453789348227,0.0002446892276046775,0.00029195038417384467,0.0007391923252668686,0.0003951287692132155,9.544586962095813e-05,0.0,0.00010262217884093872,0.00014504175780294393,0.0001401580945973313,0.0,0.00011301275531039323,4.9435407261655406e-05,0.0,0.00020487825349690958,8.256296595088308e-05,0.0001456034179028176,0.00018399107453803687,0.00035526659375006986,0.00046224618609103096,0.0007764903988787264,0.0006267975032802076
MAFB,0.00283232066901562,0.005475667936981399,0.00574341377344445,0.012626791762867073,0.183603186955694,0.039892203542129634,0.005588333661649902,0.026276662965789566,0.0027001277382908695,0.02295482218283529,0.007337542757605231,0.015868339491560635,0.002756671003005806,0.006663461765134215,0.016235846260711284,0.0027631004232034906,0.0032953386619976044,0.0028154005048861563,0.006094262848333143,0.02406323727998516,0.0034867911192684176,0.003436589577307525,0.0033810902013718946,0.004195732515308026,0.006367866762362451,0.0029994279892654463,0.006181494886587258,0.0031657841604096904,0.006954251124694277,0.003571492039973312
MYBL2,0.0013465183434699934,0.002866250228676148,0.0020591587426082025,0.005179600310839305,0.0040541404339755616,0.0013067440293452748,0.0005514889403646084,0.002437621068831497,0.003384798894634722,0.002307099930648482,0.0017765384460433076,0.0011280380593234884,0.0017422921409575576,0.001364173912014932,0.0018599800875256367,0.0012630457311122445,0.0017305664721292136,0.0013354768832455344,0.0012810666681912775,0.003674212137949384,0.004475512911094381,0.001307013576274496,0.004535032533003691,0.0014009712580815847,0.0013709410412583445,0.001214651473473105,0.0011935715454416407,0.0012651840981102724,0.0017839819913951782,0.015286686709528596
PKIG,0.002412655946423925,0.012663770791370155,0.011729188988795158,0.03639761742293324,0.010880920939587924,0.0038065530666719916,0.0034374527503672203,0.005928418167552518,0.0023960726474899774,0.003452167206033474,0.002754033619719154,0.003149553166965635,0.0024801501690302485,0.003181891068440912,0.0031745611560582976,0.002292727873311251,0.003785838792000118,0.002348296962104146,0.0024538470492911912,0.006961190557412289,0.002120926096612852,0.0027609844809789452,0.002455284742301167,0.0060891623750307655,0.002367500073799489,0.0031890270583897484,0.003557258635469851,0.002596886849058011,0.003904668224747221,0.0036039745509606202
ADA,0.0037038074543483956,0.003972916308616292,0.004826768266397163,0.006981824798467651,0.01821456770093377,0.031285611206697705,0.004178172613599651,0.006465989831749397,0.004185890906751366,0.0049966281873259355,0.004135967748676528,0.005127644655624319,0.0035470393265372158,0.002919928790009463,0.005347238495223339,0.0034964103776042865,0.003880877625258239,0.0035094864779863233,0.003176210189643758,0.017572936497510572,0.0042453743161373625,0.003783287983182282,0.005717145161253878,0.004065921875931466,0.004672351944039477,0.004375348329541562,0.009754367616107151,0.0034958755370860795,0.0042164299694336105,0.007754380555405227
SDC4,0.0023009295042110134,0.002587396028477018,0.0023435540927081444,0.002617277382412242,0.022408478373225016,0.0022211589182750124,0.002632230353873166,0.0029153393008733985,0.002240814506434763,0.0046739133863134,0.0015704924811434928,0.0037270154750672635,0.0021166459826581496,0.0028919700896969935,0.004748908318401801,0.002271866297683056,0.0025118819340061993,0.002093618998269209,0.0022426014801570915,0.0042779495347666785,0.002325489654339097,0.0020002226719900706,0.002183555236348944,0.006224385559465695,0.002300343904547919,0.00226933033763832,0.0033231606568446814,0.0021507968374194775,0.00247861050688325,0.0025002030174174905
UBE2C,0.0012505277889810484,0.0015406512815108186,0.0009841175952012282,0.0007459162630385485,0.003272528564538968,0.00024217753794553154,0.0008483527867134688,0.0018253372306764604,0.002739932661437683,5.918477120969712e-05,0.0013998284254179705,0.0,0.0014025349873522108,0.0017215759562598798,0.00020902872447270404,0.001203049557506497,0.0009891488172507623,0.001111175629840977,0.001461856019786989,0.0011016734446149812,0.005325280088902651,0.0014183015684060551,0.0016398406424377177,0.0021293423728666605,0.0008531881885271986,0.0011704206846180343,0.0008367061220564409,0.0009208796892444804,0.0013380619334952826,0.0009810329080141011
TNNC2,0.001185138466513247,0.0005747892054239756,0.001128693108036094,0.0007544656982467757,0.0023981350229513865,0.001905722882494798,0.0009722657922477396,0.003352258601230673,0.001099589240401433,0.0018124776807382226,0.0005619370932117285,0.0012089579397009942,0.001189385053412817,0.0019000418032544264,0.00112993683800644,0.0010082584664916627,0.0012834595216232314,0.0009766284018624116,0.0015994207149134798,0.0023604207797274235,0.0013239145538496144,0.0015060679322848047,0.0012709336575309482,0.022329745545561552,0.0010866631049633035,0.0010023799602053574,0.0014708360769510875,0.0009386076570075952,0.0015252737303768082,0.0009767738659638425
CTSA,0.005007359348188856,0.005700176823333569,0.006550435041509095,0.015309615821285316,0.1273264175444695,0.01223644822148473,0.007055433945989065,0.025251507369058457,0.0056838009231596764,0.010925314195136648,0.007589196451300406,0.011961420426995995,0.004826501319547094,0.006135921519675236,0.014507074582711166,0.004832419617821659,0.005664712717877163,0.004670787499313378,0.00728601899180914,0.01808548571599511,0.004746424480329137,0.005169205297504975,0.007482555082861997,0.05006404034121925,0.007494029482490228,0.0054411070975192155,0.013428306554081781,0.004940942578636531,0.007210818173419176,0.006040201351931951
CD40,0.003949221436815864,0.011606906017118002,0.02122258226107232,0.04665554369835201,0.01877129793095844,0.008130111052138789,0.004143543623331691,0.01149174769692407,0.0040902775472946296,0.01083319573111896,0.005105943186139772,0.009616484034099537,0.004034587967630343,0.005828596133685027,0.008340689312539729,0.004084848816887421,0.004063974895957334,0.004071429633707102,0.005281777881083416,0.009305757089314248,0.004048066439151565,0.004036643559389486,0.006093749289062589,0.004721732334786566,0.0048637950353610515,0.004729275215754947,0.007585002608293645,0.0038888959533623924,0.0045638700734516036,0.004342674366569876
B4GALT5,0.0036496634462924726,0.003968391166202179,0.004310126160310457,0.007732837876197607,0.04751357980778592,0.011052806815985639,0.004011440382971521,0.01739024064441974,0.003837053390343792,0.01100275740796186,0.005240789839434434,0.009763491611409103,0.00349270670660895,0.004135654346334894,0.008534239374359487,0.003549296593722606,0.003837701717630093,0.003657175951735203,0.004571297328527457,0.012782121183002815,0.003622441033082402,0.003869636573720525,0.004171803160201826,0.005423185091392835,0.005288611037545521,0.004662471175703842,0.008787106060792582,0.0037568583907340303,0.004955098261295143,0.003739987028105185
SNAI1,0.002486274209855255,0.0021988179133626273,0.0016520725685675863,0.0023591374280786948,0.015862796814483326,0.00316908260178983,0.0029689112890903813,0.00436252984424268,0.0026616058827557687,0.003920413699697534,0.002024701869879797,0.0038085465545165675,0.002657014238170219,0.0036202521179229397,0.004310500760884128,0.0025066432531474225,0.0026286760455425107,0.0026322092004235076,0.002594769761116167,0.003557705652209142,0.0025626355658673328,0.0029666081394225108,0.002703842235808218,0.003212401207346449,0.0031161920743421057,0.0026561073092711274,0.007533389827718673,0.0029273501773134925,0.00219323202731303,0.0026647966606024864
CEBPB,0.0018363142847607206,0.008474505392199183,0.010479434648783537,0.017920387409543936,0.26261943536869836,0.05251125169017601,0.003901762606847492,0.03894580930391256,0.002838535427237221,0.030903129531559603,0.0076778383796696215,0.02883811111821677,0.0020154796587062984,0.00704814865522585,0.01675867555456767,0.0018448921659640627,0.003959802507911614,0.0017139396320972056,0.006745331410296762,0.02123691406997441,0.0028166142578185394,0.0028036918263950605,0.005138770722515007,0.007058488797801354,0.006948023448784757,0.0031743786328402024,0.010328579576719732,0.002244338416518943,0.006144778505342785,0.005415674242840507
SMIM25,0.0033114842036436887,0.0047207896948183725,0.005654781889840477,0.008807139990734347,0.11765056984586697,0.08395437888201718,0.004491629012550069,0.02075081104553611,0.0031789606681488225,0.017771329267455505,0.00646219959393779,0.014893442234665155,0.003335673485851842,0.005230906122307255,0.014251518634911697,0.003174570902915619,0.0036407527999936518,0.003205723135354166,0.006223046711231195,0.020035898205125857,0.0037179202991265425,0.004125047067188192,0.003501617063051521,0.0050264421139800675,0.005488555583574528,0.003353306198538686,0.0064000110835028545,0.003336452741489193,0.006298593662065866,0.003913893046959771
KCNG1,0.001391895005616317,0.001698990251297161,0.001359832469421729,0.01899560135910927,0.0030724319917514453,0.0006705824622161849,0.0011021189273071608,0.0015054165297727629,0.0011880841452768243,0.0015351696716121577,0.00037108730208057494,7.310319362852091e-05,0.001622577302689332,0.0018414053173121392,0.0017850871735829443,0.0012052669015136797,0.001286390610213184,0.0011658395862754745,0.0005905237868806257,0.00040522466656223166,0.0012730625452864741,0.0006428958469500978,0.0013039100888871946,0.0010109061017243848,0.0013567308936581757,0.0011856255806466098,0.0012718550736099399,0.0012084543612961296,0.0008241633090662059,0.0011524456512991277
TSHZ2,0.0038596117520142137,0.004291856928077542,0.0032583007836124445,0.0056926169407247595,0.02573886163944561,0.007837279370863426,0.004356504047544618,0.055627155719274235,0.0045672319219633994,0.015586957562554682,0.004546549666121225,0.002903732338084275,0.0038866496952557616,0.0037241645171972593,0.006868194828387741,0.003846660619392317,0.003825025798741888,0.0037776027925897626,0.005449875421563943,0.011541289507396746,0.003863519834891971,0.0037034064199055194,0.004971567427269674,0.004146625602960086,0.0040496870405060115,0.004054055275544588,0.0050400018054514995,0.0037143714351253188,0.0042736275683139535,0.004057681763207754
AC005808.1,0.00011756556122100026,0.0005670605427345876,0.00023757936076207464,0.0,0.0010633572863418816,0.0,1.161600611476743e-05,3.051458958847064e-07,0.0,0.0,0.0003119620811276036,0.0008905154010960814,0.0001067760387837291,0.00034887510585046577,0.0006166769164421826,0.0,0.0003480382420524286,3.147076154641493e-05,0.0,0.0,0.0,0.00028473765885095315,8.081415756511223e-05,1.8934309732321353e-05,0.0003837158090675974,0.0,0.0,8.140233886111403e-05,0.0005068860994956736,0.0
AURKA,0.0013023747863181168,0.0006490205312157382,0.0005704866386064822,0.0007602571804621316,0.003818497340403182,0.002601708000054881,0.0015079648881272112,0.0010797791785579491,0.002064567804044848,2.5837885073709543e-06,0.0012035183598584354,0.0012298506221715133,0.001297999699818253,0.0010106627406720747,0.003015531240492253,0.001413546061653892,0.0014256926618509969,0.0013069857806093932,0.0014153987658764855,0.001520980531125593,0.0020740774323692035,0.0010629318678573307,0.0019743802469864846,0.0013037123183955446,0.001804452200630191,0.0014604779130660273,0.0016892772312733229,0.0011048752742457424,0.0015111944294294855,0.0016298741801730188
