gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
ENTPD2,2.6156284e-05,3.3300497e-05,5.046949e-05,1.7259626e-05,1.088333e-05,0.00081398827,0.000108535554,9.303635e-05,3.041202e-06,0.0002466417,6.835942e-05,0.00019708104,2.3847815e-05,1.3802511e-05,0.00024161694,2.8318387e-05,4.548228e-05,1.4337293e-05,7.93959e-05,5.4857937e-05,3.6223304e-05,8.538103e-05,1.6374093e-05,5.427282e-05,0.00010299038,1.2408655e-06,4.9976148e-05,2.1006417e-05,5.305452e-05,1.573965e-05
LRRC26,0.014247493,0.0015255691,0.00076821976,0.0012399011,0.0030249283,0.0020629705,0.0008725865,0.00085376546,0.00015060343,6.624109e-05,0.0011433995,0.002361305,0.00019766664,0.00083940226,0.0010807931,0.00037966782,0.0008814813,0.0005822682,0.00059661525,1.6852859e-05,0.0001373183,0.00023913638,0.00029889587,0.00024313919,0.00034678934,0.00014757163,5.174467e-05,0.0006374974,0.0014581928,0.14982706
TUBB4B,0.002970802,0.0010883978,0.0018732167,0.0050575254,0.0040939655,0.0028018788,0.0012897681,0.013774313,0.0035116388,0.0038725752,0.0026912733,0.0282678,0.0007507413,0.0011758548,0.00088354194,0.00081602304,0.0008506256,0.0068867397,0.0010318768,0.0018365717,0.018018551,4.6583096e-05,0.00031343682,0.013178118,0.010018761,0.00028544143,0.00435263,0.0011927085,0.00021934818,4.0365012e-05
AL954642.1,0.0001644361,0.0004981189,0.000675427,0.00039704365,0.00012099839,5.4022614e-05,0.0009899377,0.0014106967,0.00019336736,0.00044849108,0.0009376491,0.0001545067,0.0002945552,0.0012797503,0.0006508475,0.0003406527,0.00039242074,0.00059830997,1.196808e-05,0.00131121,0.00011944221,0.00028464812,5.8022237e-05,0.06080361,0.00011595828,6.433325e-05,7.0206115e-05,0.0002602476,0.00015116678,0.00010704262
IFITM2,0.0006513182,0.010269858,0.0026969647,0.02056342,0.00040251526,0.023935871,0.0066013616,0.05274683,0.0068291267,0.00023310506,0.0056260237,0.006441267,0.013179097,0.01111886,0.012117145,0.020517481,0.012948657,0.021333361,0.0026474386,0.07034193,0.006207949,0.011472754,0.030032707,0.0020451671,0.078668065,0.002262442,0.0014835391,0.05876942,0.010080301,0.002081027
IFITM3,0.004165133,0.0022515184,0.0067264326,0.008329435,0.000345497,0.068331905,0.022200681,0.004249,0.0056375135,0.056356605,0.031791605,0.06590474,0.0042729294,0.024965359,0.028258681,0.00361121,0.0006247987,0.0041395463,0.016155714,0.00063168514,0.00028589022,0.05901486,0.0009254201,0.0020244587,0.0018835124,0.0026980916,0.007732329,0.037935097,0.019010069,0.0010796364
IRF7,0.013535126,0.00020868423,0.001074866,0.0010233917,0.002498093,0.002718326,0.0043937867,0.015467195,0.0011954246,0.0101169,0.017797263,0.014291146,0.0006395617,0.0017991442,0.006257304,0.0006737085,0.00024565018,0.00031422483,0.016497888,0.0014160336,0.00014673288,0.0024980619,0.0008717942,0.0028385187,0.0023825082,0.0012792988,0.0027968965,0.0029536006,0.006837282,0.11644349
SCT,0.275565,0.001106365,0.002052609,0.00022120478,0.0014546717,0.0020190515,0.0021127327,0.00042492934,0.00046254366,0.0027699182,0.0019565248,0.0046845227,0.0005921222,0.002251494,0.004067031,0.0010853419,0.00071282755,0.00022904812,0.0015766069,1.9907378e-05,0.00080797396,0.0004897567,0.00071643095,0.0006658223,0.006012177,0.00087650644,4.6826422e-05,0.002967606,0.000791185,0.24237938
DRD4,0.00029996686,0.0016241675,0.00073035224,0.0001870861,0.00031621268,0.00040023317,0.0008247313,0.0019091534,0.00035222602,0.00042255045,0.0018749451,0.0003712855,5.4045275e-05,0.001408054,0.0010087386,0.0019724683,9.3290095e-05,3.3888708e-05,0.00020063053,0.00046414815,0.00024578517,0.000340257,0.000362841,0.000384104,0.00029939506,3.7367805e-05,0.0005109124,0.0006009797,0.0002813792,0.089116715
TALDO1,0.0017875186,0.009611784,0.0092929425,0.005193184,0.052107926,0.025320496,0.00044908357,0.010839668,0.0050707683,0.012311433,0.031391732,0.025740221,0.0012927935,0.009272347,0.013331036,0.0005732691,0.0026119153,0.012396623,0.019263934,0.008807053,0.0010477859,0.005369661,0.004424043,0.020412937,0.02760344,0.0012439719,0.0053626653,0.006926203,0.030752733,1.3566596e-05
CTSD,0.00030907974,0.020235656,0.008323762,0.012047722,0.027108189,0.008556606,0.008629248,0.033494122,0.00014203113,0.018741595,0.008385847,0.01587581,0.0006881128,0.054332297,0.0056168274,0.0008550121,0.0044479026,0.0047096815,0.004944588,0.0023993636,0.0010509192,0.00041984307,0.005383981,0.0013839905,0.023717668,0.006749233,0.035931453,0.004231309,0.032400306,0.0021201638
TNNI2,0.047873896,0.0030529501,0.0011822873,0.0033456127,0.009216043,0.008790707,0.009556383,0.0076560145,0.0024637268,0.004209717,0.0035200529,0.007913904,0.0014641532,0.0073253335,0.0018708089,0.0008228381,0.0006405826,0.00038502977,0.008112433,0.001074552,0.0006457624,0.007031225,0.00071463094,0.00020142029,0.015847107,0.005653114,0.015589927,0.0049099233,0.0073900875,0.010562985
CD81,0.00046325693,0.0043232525,0.012066616,0.007466017,0.00062961935,0.012271621,0.022137653,0.006235112,0.0010807344,0.003894661,0.0010715583,0.021229777,0.00084385014,0.0009244178,0.016917298,0.0015776806,0.0018779528,0.0005779231,0.06916159,0.038728196,4.839262e-05,0.0016180371,0.0010076858,0.0009271895,0.00255164,0.0010323394,0.0013149177,0.007811328,0.03553623,0.0003673578
KCNQ1OT1,0.00024099283,0.012480123,0.0045811334,0.0007066695,0.0032274122,0.017413976,0.0057476223,0.002482751,0.0017312744,0.0024513048,0.0002520948,0.00095695216,0.0002739994,0.01420105,0.0030251422,0.0024490561,0.009100249,0.0053667566,0.0040758033,0.008663864,0.000723299,0.00092276797,0.0002917559,0.0020907635,0.0010876964,0.00050159235,0.0027161022,0.0005235472,0.011750681,0.00068560406
CDKN1C,0.0013169491,0.004047181,0.0038969603,0.0013597298,0.011166585,0.68776995,0.003414813,0.008304437,0.00044471826,0.0021950277,0.008730044,0.0021011548,0.0022916251,0.008794863,0.0039674207,0.00083887484,0.0006049609,0.0016792375,0.0043644216,0.008846189,0.0006894766,0.0041352035,0.0032561496,0.00012894116,0.00048784987,0.00063726836,0.0015215338,0.001613659,0.010009485,7.423168e-06
PHLDA2,9.1018e-05,0.0014952841,0.0005814607,0.00024150031,0.004982024,0.0001672346,0.003966291,0.007952025,0.00041630305,0.002577693,0.0018660488,0.0022806325,0.0008342561,0.0017833947,0.005986515,0.00020799713,0.00017167587,0.0013071115,0.0028889359,0.0044023213,0.0008568495,0.00014391293,7.63837e-06,0.0003102525,0.003314726,0.0018326236,0.009258685,0.00064029347,0.0072358693,0.0001810501
ART5,1.084162e-05,4.195436e-05,9.7310614e-05,1.062702e-05,5.6244797e-05,1.9183313e-05,4.53437e-05,0.00014108972,1.4581274e-05,5.7036923e-05,5.4333283e-05,6.78175e-05,1.6726271e-05,0.00015936671,0.00032355095,2.0626455e-06,1.0420561e-05,2.4194156e-05,5.6486202e-05,3.6428282e-05,1.9306506e-05,3.211062e-05,1.4364677e-05,1.9548177e-06,5.538463e-05,9.411812e-06,2.4914812e-05,8.050552e-06,9.533556e-06,0.0034581097
RRM1,0.00021659001,2.5078118e-05,0.0015126563,0.0028564474,0.00027273333,0.0003535578,0.00034329772,0.0012376107,0.042757485,0.0020722966,0.0006105399,0.002692195,0.01577023,0.00031272712,0.0004558733,0.0003955682,0.0024484976,0.0004513639,0.0036442121,0.0005872788,0.013986169,0.00034299717,0.00063223904,9.421573e-07,0.00025951353,0.00019996328,7.596196e-05,0.00043914848,0.0019474706,0.00025699995
HBB,0.003760908,0.0017766097,0.003619308,0.00034794348,0.0003232111,0.001263714,7.66869e-05,0.0045295726,0.00014145541,0.004040247,0.00063520274,0.005381665,0.0017853385,0.0006000486,0.0018656421,0.6976938,0.002350805,0.00010551903,0.0040134266,0.0005863217,0.0005867027,0.0001562309,0.0009300037,0.003998107,0.011632282,0.000734042,0.0013194786,0.0034103086,0.00026476645,0.0035495744
HBD,0.00012474664,0.00012117262,0.00011834831,0.0006786178,0.0004192634,0.0002703116,0.0008558604,0.0010045766,0.00035878326,0.00016963731,0.00020640997,0.0008577215,0.00036299822,0.0005782718,0.0008932963,0.48573136,0.0047954684,0.00010511517,0.0010319647,0.00042850073,2.41762e-06,3.3396558e-05,5.743949e-05,0.00053740677,1.4014485e-05,5.706265e-06,0.00020668455,0.000613754,4.5556102e-05,0.00019814393
HBG1,2.3125232e-05,0.00031646757,0.00014695372,7.699182e-05,0.00040237315,6.6178305e-05,0.00024235206,8.243466e-05,2.027718e-05,0.000111110254,8.440946e-05,0.00012289027,1.7776068e-05,4.1422718e-05,6.8305435e-06,1.84355e-05,1.7652317e-06,7.407329e-05,5.9459264e-05,9.7769545e-05,6.1499835e-05,0.0010384893,2.8437482e-06,0.008415147,9.431609e-05,4.3561373e-05,0.00013962212,2.0095586e-05,0.00017522002,8.668827e-06
HBG2,0.0004532966,0.001073908,0.0011613687,0.0006571603,0.00036123017,0.0005552916,0.00015210318,0.00017062419,5.109849e-05,0.0017303939,0.0005420499,0.0005946281,0.0003595975,0.0024932981,0.0015199595,8.341598e-06,0.00070653216,0.00019910315,0.002547121,0.0013938394,0.0003080427,4.0292132e-05,0.00031653902,0.022424554,0.0014622104,9.526879e-05,0.0004900707,5.6871515e-05,0.00039955124,9.336298e-05
OR51M1,1.5979962e-05,0.00010088163,1.6948021e-06,0.00019160066,5.9360194e-05,1.5685206e-05,0.00054920267,0.00028723624,0.00012020554,0.00023283718,0.00051738904,0.00021402015,0.000118860175,0.00034318634,0.00030747987,0.00011992031,7.115074e-05,5.00375e-05,0.00020237835,0.00013737469,0.00016688432,3.111666e-05,8.6688495e-05,0.00010809088,0.0003107653,3.9727704e-05,2.4913224e-06,0.00010914499,0.00019851325,3.970836e-05
CNGA4,6.588935e-06,1.230022e-05,2.2881466e-05,3.4096018e-05,3.2633536e-05,2.7845528e-05,7.880404e-05,6.708143e-05,2.2762986e-06,5.200085e-05,1.2488567e-05,0.00015908021,9.731579e-07,9.650745e-06,6.9671696e-05,1.5243385e-05,2.6915792e-05,1.802193e-05,3.67931e-05,0.00023675658,6.7076967e-06,2.1641831e-06,3.1108437e-05,1.7665692e-05,4.1619147e-05,1.8651988e-05,2.7257687e-05,4.6663163e-06,2.2095566e-05,1.649891e-05
CCKBR,2.4810695e-05,5.9258626e-05,3.0969925e-06,2.3894556e-06,0.00022474851,5.5838464e-05,6.940787e-05,8.528663e-06,8.256641e-06,9.0525566e-05,3.0419502e-05,2.8871416e-05,6.9359207e-06,8.966511e-05,5.580195e-05,1.9462257e-05,1.5112171e-05,1.0060574e-05,2.9677765e-05,8.075222e-05,1.461466e-05,1.7900238e-05,1.1018261e-05,1.9029725e-05,6.3625e-06,2.5338399e-05,4.2309777e-05,7.4104224e-05,3.7920954e-06,4.8960686e-07
CAVIN3,0.0002512103,0.0010643384,0.0005112278,0.00033352847,0.0033997823,0.0020612334,0.0013962478,0.0026221757,0.00029549332,0.0035766182,0.00060908723,0.0020473541,0.00012396404,0.006807993,0.0040741335,0.0016028062,0.00019374654,0.0013192774,0.00035482692,1.9014988e-05,0.00015761403,0.00017395281,0.00030942427,0.0015429283,0.0029556898,1.5158244e-05,0.00083256874,0.0017780698,0.00055865996,5.6186876e-05
SWAP70,0.0009934305,0.053776763,0.11837502,0.05222569,0.0063168053,0.013973609,0.016489275,0.03237946,0.0013542803,0.012197374,0.005424359,0.033724975,0.0020293193,0.007301905,0.0016014315,0.005349956,0.0026164404,0.0037459875,0.009181484,0.0064398283,0.002073089,0.002325144,0.0012133744,0.0003081759,0.046838693,0.00022575348,0.0070208195,0.00837419,0.019428588,0.0023840105
ADM,0.0029413432,0.011013925,0.0017621309,0.008729926,0.007519594,0.007249995,0.003784909,0.014543712,0.002362335,0.0071373703,0.009880294,0.010847971,0.0021519097,0.0074154944,0.0019772463,0.0002530015,0.0011920922,0.0052483813,0.008154812,0.00058081816,0.0022173466,0.0017758777,0.0006990521,0.0039089113,0.0048160027,0.0001445159,0.003357431,0.0009983198,0.015871672,0.0010153714
MTRNR2L8,0.0007305882,0.006670561,0.010488629,0.0070451596,0.004472755,0.0010704104,0.0038536957,0.0073764757,0.0025951809,0.021765653,0.0041736704,0.00017528456,0.0035904758,0.0060144537,0.00064775883,0.0017399193,0.0013691745,0.0073589706,0.01113257,0.003892003,0.003001092,0.0022214414,0.0027595456,0.0679592,0.008834361,0.0020713722,0.0011729813,0.0054104044,0.0036884425,0.000112961665
LINC00958,0.00026324557,0.00030125873,5.613314e-05,2.182555e-05,0.00021511632,0.0013512267,0.00048017604,0.0004830756,0.00017104685,0.0001016059,0.000623504,0.00041230043,0.00010747588,0.0018463623,0.00019237203,0.00018001105,0.00025286528,8.0556776e-05,0.0003878655,0.00012600425,0.0002346087,1.4506021e-05,0.00027655633,0.0008220028,0.0014045166,9.30957e-05,0.00012898301,0.0011142447,0.0007741311,0.0003249514
AC022240.1,2.1665956e-06,3.9851966e-06,7.063295e-05,3.40273e-05,7.5608485e-05,7.286056e-06,2.4873847e-05,9.912784e-05,2.0570056e-05,0.00041320338,8.9706955e-05,9.1803064e-05,1.278853e-05,7.480897e-05,0.00033505214,6.1439096e-06,1.4616248e-05,3.729186e-06,7.5910066e-05,7.887846e-06,1.3949261e-06,4.8966804e-06,7.593896e-06,2.0957934e-06,8.866094e-05,3.1759137e-05,3.5689052e-05,4.435388e-06,0.000109207795,2.3664978e-05
NUCB2,0.00068780844,0.0034086318,0.014233927,0.011733628,0.010104923,0.007744806,0.0016099213,0.08052943,0.0017540025,0.017434642,0.00802424,0.20031315,0.0020449075,0.021762718,0.049871203,0.008259503,0.0085324,0.0063721268,0.0007133654,0.011996832,0.014258018,0.04956175,0.0074593383,0.008214267,0.017889485,0.012189371,0.0032484105,0.38163784,0.013198074,0.0121735325
E2F8,0.00041144088,0.0014281336,0.00053276686,0.00035674626,3.666598e-05,0.00010682333,0.00040386574,0.0005266669,0.05638213,0.00024498365,0.0004200966,0.00049122295,0.023388425,0.0027659147,0.002093651,0.00043206723,0.0044767754,0.0005429031,9.379815e-05,0.0010519472,0.054064173,0.0006791323,0.008087823,0.0003880758,0.00096388184,0.00031214062,0.00029819208,0.00061971985,0.0009136952,0.0003383585
CCDC34,0.0016652922,0.0016120134,0.00079651264,2.9047533e-05,0.0019022555,0.001123096,2.0615806e-05,0.0006961161,0.003980561,0.0017234868,9.744489e-05,3.662961e-05,0.0043626428,0.000689011,0.0015340961,0.00049355533,0.0031365817,0.0012311501,0.00236438,0.0008115783,0.03256618,0.0011329136,0.00041407885,0.0004437593,0.0029878528,0.0012326927,0.0016745543,0.0007306073,0.0003800983,0.0004086889
CD59,0.0037118641,0.002510075,0.00087414886,0.0016184587,0.0031258496,0.0012986654,0.0018150684,0.003671661,0.001286422,0.0025734869,0.001782537,0.0011034698,0.0020081808,0.0027533167,0.004239114,0.0004606133,0.002823662,0.00017965237,0.000183451,0.00057740306,0.013658496,0.0016962015,0.005477228,0.005213608,0.00560301,0.0113801425,0.0026801245,0.002211262,0.00052538275,0.00012990701
LMO2,0.0030394807,0.032045048,0.015052985,0.015903672,0.046899926,0.006963372,0.015483363,0.01637276,0.0015966074,0.0023673486,0.01594106,0.0052995184,0.0037984988,0.010201708,0.04180959,0.0028009666,0.01427435,0.0029325618,0.014433558,0.0052466616,0.0007272827,0.013865008,0.0003823231,0.00044080496,0.006476954,0.002144943,0.099710934,0.013256584,0.012061954,0.0013851977
EHF,0.00063146366,5.968432e-05,0.00037510323,6.4591346e-05,6.4635184e-05,0.0005081533,0.00022596403,0.00016848136,0.00014329153,0.00073519786,0.0007214866,0.0044553257,0.00023870669,0.0009645177,8.302578e-05,4.4838456e-05,0.00013692222,0.00034085702,0.00022256342,0.0001168575,0.0007351021,0.00021072102,0.00052228896,0.00015356857,0.0012226367,0.019852603,0.024785856,5.422975e-05,0.0004695415,0.00039469634
CD44,0.0018572935,0.00037027735,0.009770553,0.008897329,0.048845798,0.01642279,0.008615384,0.0047270423,0.0033272598,0.009366979,0.0023533432,0.002498579,0.0016110981,0.014407574,0.017619727,0.008350338,0.00071774673,0.00014115869,0.0099885715,0.029935736,0.0034625945,0.044570975,0.0024924544,0.02577225,0.0019018296,0.007035101,0.001074247,0.007730239,0.0014565797,0.0008696573
SLC1A2,0.0007975499,0.0009587994,0.0020753602,0.0006029564,0.0023652154,0.00024037817,0.002113857,0.00048684672,0.00010641456,0.0029948072,0.003427126,0.0012388321,0.0016380661,0.0034342534,0.00021705437,0.000121881916,0.00018578622,0.0003812227,0.0008226562,0.0014365686,0.0005172008,0.0015507962,4.1478805e-05,0.0010721,0.0024102933,0.0008658448,0.0008098611,0.0005443098,0.0002483211,0.0006590172
C11orf96,7.569944e-05,0.0014860566,0.00027420398,0.0007851551,0.00047104212,0.00048691078,0.00069561315,0.00022354395,0.00028098508,0.0006515858,0.00041053043,0.0018041575,0.00015656548,0.00080239656,0.00057977886,0.0008999185,0.000812162,0.0011958948,0.0003152114,0.00044356068,0.0002314006,0.0015432942,0.00020290888,0.00043410796,0.0004677864,6.891291e-05,0.0003469457,0.0010036357,0.0026203326,0.0003973787
MDK,0.0018167234,0.001318413,0.0006482101,0.0004845139,0.0006756852,0.00010272856,0.0008000938,0.001976539,0.00056052726,0.0024818683,0.002517208,0.00089491985,0.0003184103,0.0014955184,0.0006775696,0.00014992949,0.03858833,0.0011341464,0.0018986547,0.0010877678,0.0012137641,0.00093806954,0.0005283993,0.0009219331,0.002945196,0.0004154484,0.00040767246,0.0011443959,0.0029050233,0.0011547604
SPI1,0.0043404815,0.004765507,0.007998787,0.0048259497,0.008947493,0.06851696,0.024597201,0.022102484,0.0022767656,0.0009790076,0.0047120047,0.033736363,0.0026730048,0.03538219,0.014366063,0.0018063843,0.002111249,0.0025772525,0.0035763897,0.019095685,0.0033013448,0.0051163896,0.002730912,0.003795686,0.029534575,0.0027549202,0.027480578,0.006845873,0.04436507,6.4988712e-06
C1QTNF4,0.0003698651,5.6499455e-05,0.001120194,0.00015012911,0.000108913286,0.00052310934,0.00015910888,0.0012616452,9.335932e-05,0.00013403036,0.00044522734,0.00022560231,0.0002156434,0.00044691988,0.0005936518,8.615764e-05,0.12078276,0.00013965365,0.00075942185,1.7034653e-06,9.6080956e-05,0.0005032797,0.0001404675,0.0007032505,0.00020027094,0.00023903752,9.438067e-06,0.0005011425,0.0010029417,1.9231014e-05
FOLH1,4.5699226e-06,3.621075e-05,4.0548577e-05,3.0849256e-05,5.9825248e-05,7.4900963e-06,1.0138963e-07,3.8880517e-05,1.99862e-05,9.7665434e-05,3.884812e-05,4.859073e-05,6.1732644e-06,7.099419e-05,3.5547466e-05,1.5299176e-05,0.015088107,6.134955e-06,7.405912e-05,3.954215e-05,3.1256015e-05,1.9571538e-05,3.0946732e-05,4.3439402e-05,4.3424418e-05,4.151433e-07,6.830241e-05,5.203023e-05,3.6147514e-05,1.7309294e-05
SERPING1,0.0012361623,0.0038745569,0.005938269,0.0020964902,0.0035599358,0.006351898,0.0032417094,0.009571497,0.00063507614,0.009529246,0.003014574,0.011955614,0.0007942666,0.0009414293,0.0076169795,0.00075082574,0.020977998,0.0011178697,0.003372588,0.006321282,0.00040830276,0.0048569464,0.0003330125,0.00089415367,0.008603262,0.00024510425,0.00083267526,0.0074236854,0.0032002747,0.0068158163
FAM111B,8.043304e-06,0.034970753,0.0019793704,0.012792594,0.0005628983,0.0005119749,0.0007195664,0.0074382666,0.11100061,0.002838086,0.009163828,0.0021132056,0.014008035,0.0017626075,9.01819e-05,0.00039240145,7.795671e-06,0.00044914146,0.0013746255,0.0029665949,0.028231015,0.0006715636,0.004207873,0.00018669022,0.0009346928,0.00067990116,0.000108165295,0.0013013928,0.002622517,6.044462e-05
MPEG1,0.011479842,0.008081417,0.038123287,0.0001951749,0.17337938,0.042357456,0.024353411,0.014609765,0.008575889,0.0693527,0.02207128,0.035653587,0.0011610691,0.0041210693,0.0044760965,7.223722e-05,0.0069623576,0.011169516,0.02191373,0.0018935695,0.00418294,0.00159078,0.006706496,0.020008229,0.054731995,0.0067290342,0.024755616,0.0073253713,0.0012774178,0.0049150907
TCN1,8.791491e-05,6.042935e-05,4.4511587e-05,7.130191e-05,0.00053968496,0.0006283833,4.4699438e-05,0.00015748534,7.0065353e-06,0.00022877075,7.566108e-05,0.00017205944,1.8866445e-05,0.00018243183,0.00014639314,3.0980904e-05,7.058738e-05,6.671534e-05,5.3930967e-06,1.252178e-05,0.00028872685,9.709883e-05,4.3362597e-05,3.536046e-05,0.00023104135,5.2223408e-05,0.0006364032,0.00029127425,5.017411e-05,1.0291499e-05
MS4A3,5.311538e-05,0.00013243358,9.7318734e-05,0.00019708581,3.828205e-05,0.00013020357,0.00018841498,0.00032991514,3.0597064e-05,6.000474e-05,0.00017871453,0.00021182837,4.9655944e-05,0.00028080275,0.00016562891,9.1640024e-05,0.025281604,0.00016585173,9.915311e-06,0.00048451973,0.00013572874,0.00410341,1.9003026e-05,5.845801e-05,0.0010588878,7.137808e-05,0.00042404415,9.813206e-05,5.826166e-07,1.29762475e-05
MS4A2,0.00016843347,0.00015300859,0.00011839279,4.6796424e-05,0.00038850537,0.00060256757,0.0004795958,0.0012856062,9.2234484e-05,0.0016363658,0.0015629624,0.0002002392,0.000108943554,7.8290905e-05,0.0005485938,0.00017248737,0.024230342,0.00015240915,0.00089837745,0.00025208687,3.613331e-05,0.00036525071,4.415213e-05,1.5548652e-05,2.682813e-05,6.318955e-05,0.00020879591,0.00024234556,0.0010290801,0.0005303807
MS4A6A,0.008367082,0.0173666,0.008807937,0.008254552,0.30196536,0.015939243,0.013258166,0.034213495,0.003824019,0.017512565,0.016714405,0.041973233,0.0023150889,0.0343769,0.026597504,0.0005634892,0.0082298275,0.0075517762,0.010426271,0.018334625,0.008059272,0.01371143,0.0015818458,0.010722391,0.000636135,0.010214852,0.04849819,0.00982783,0.002650524,0.0032163253
MS4A4A,0.00014447341,0.0035808291,0.0013405004,0.005720027,0.01117145,0.23606071,0.006044721,0.010115014,0.0020552585,0.0033359486,0.006135824,0.0030748884,0.0038381203,0.013057086,0.006195947,0.00012549684,0.0014618583,0.0007823935,0.006448341,0.00771266,0.0004555957,0.00084746187,0.0017964141,0.00017120395,0.002741576,0.00048366244,0.010407335,0.00074159657,0.0053136935,0.0019852102
MS4A7,0.0015856256,0.004749717,0.015087923,0.0029146075,0.072239436,0.39932233,0.007553131,0.0035624157,0.002907708,0.0006110983,0.018948128,0.024391823,0.008662823,0.006128601,0.007696636,0.00061191246,0.0015012823,0.00043655434,0.0035919014,0.019377844,0.0006861416,0.0035335058,0.0065726778,0.0013883825,0.03069775,0.0015374504,0.006085124,0.0004972237,0.023303105,0.0022485314
MS4A1,0.0025671003,0.13466531,0.31591868,0.07249316,0.016967995,0.0005717668,0.00092393643,0.014303832,0.002886019,0.0020978865,0.0030636508,0.013703712,0.0038499017,0.015463084,0.017556489,0.00058489724,0.0039541447,0.0029987765,0.0025967346,0.019926557,0.0025870188,0.0025962328,0.0065580034,0.001358815,0.027321216,0.0008067453,0.0005610175,0.0066334982,0.006721761,0.0026435237
PTGDR2,0.0030254084,0.0005206823,0.0012468048,0.00084447314,0.0009276067,0.0031823958,0.001130384,0.0014160866,0.00025329966,0.002060576,0.0018815228,0.0041598813,0.0004963849,0.02721055,0.0008570157,0.00065894215,0.0025873368,0.12627903,0.0006526936,0.0041163135,0.00035535215,0.0023886065,0.00033683793,0.0006927999,0.00023702357,0.00084801606,0.0069480888,0.0014316594,0.0014994884,0.00030920355
SLC15A3,0.0012543947,0.0049444954,0.011611019,0.010211975,0.032894626,0.02284904,0.0008708527,0.004291602,0.00064739876,0.030031078,0.0074299076,0.027011568,0.004268581,0.015645694,0.018785588,0.0004182352,0.00028113974,0.0069944416,0.024687724,0.006238618,0.002546742,0.0044232393,0.0021104808,0.009123504,0.012557704,0.0025283701,0.031526674,0.012007062,0.009756517,0.00086549757
CYB561A3,0.019704988,0.032161556,0.0018986333,0.027532164,0.0014822568,0.00033808284,0.001804534,0.013330033,0.0016220368,0.0046407497,0.01049766,0.008061669,0.0044518653,0.012724317,0.014294334,0.0019848074,0.0010987335,0.00028710646,0.000108683205,0.0031142847,0.0019034394,0.0023369205,0.00014570398,0.004920765,0.015600741,0.0005462043,0.0012958548,0.004626573,0.0044546523,0.043820787
FEN1,0.0009145796,0.0016106034,0.00093906437,0.0005532487,0.0019117084,0.00041670544,0.00023261663,0.00017950516,0.0277892,2.7394277e-05,3.780459e-06,0.0006790614,0.02306965,0.00024656722,0.00039689665,0.0002839576,9.115153e-05,0.00080665207,0.0011535098,0.00033248292,0.02070921,0.00059018616,0.0026643092,2.8879947e-05,0.0024722074,0.00014652235,0.00042638497,0.0027835316,0.0007587424,0.0008290573
FADS1,0.000884148,0.0047788457,0.00014826015,0.008448862,0.012619716,0.0012750156,0.0036279415,0.00039819785,0.0014273465,0.012226984,0.0018045998,0.021492777,0.0011798475,0.013680757,0.0014710005,0.0005437008,0.0060774847,0.0028203402,0.003964342,0.002125752,0.00448167,0.0017496061,0.0004816877,0.0008503213,0.011318923,0.0015975995,0.008575681,0.006159096,0.0051877033,0.003114576
FTH1,0.006843288,0.016260045,0.0070121763,0.0063423803,0.08036959,0.040392682,0.05102444,0.021254715,0.00548563,0.078436404,0.00025658344,0.24366291,0.001008899,0.0075119156,0.06078685,0.01982209,0.0067390474,0.0020134507,0.028643265,0.075756595,0.005455904,0.036068473,0.027908811,0.056324326,0.05591403,0.012330881,0.005057878,0.10509177,0.028000409,0.0028024314
AP003306.2,0.00020036535,0.00031619205,0.00015382086,0.00065813476,0.00015199246,9.3644994e-05,0.0030456786,0.0006231246,6.887161e-05,0.0005468628,0.00017867358,0.00029636407,0.00014938175,0.0010854389,0.0005498027,0.00025008558,0.004338093,7.9335085e-05,0.00035297265,0.00077919144,0.00013075485,0.00016925747,0.00090062467,0.00030724282,0.0009873568,8.8367575e-05,0.00017643339,0.00023128297,5.452772e-05,0.0004472898
AHNAK,0.010698882,0.005169718,0.008766072,0.010526711,0.024172692,0.002771719,0.029166974,0.37586567,0.0025005112,0.027476277,0.006635725,0.19661176,0.00046736727,0.024068587,0.019190196,0.011204823,0.007251912,0.002766134,0.0026552842,0.009634599,0.0028535794,0.0022284414,0.004840135,0.013700342,0.05997389,0.006776911,0.012473903,0.018431362,0.00096665975,0.002184814
GNG3,0.0011804814,0.001897624,0.008414938,0.001698775,9.1468864e-05,0.00038819519,0.00026174253,0.000793992,8.158185e-05,5.7243273e-05,0.00029392913,0.0018880088,3.596922e-05,0.0013834427,0.0007965156,0.000113866285,1.6885839e-05,3.6156238e-05,0.00031812995,0.00014536383,7.778934e-06,0.0009253855,0.020868085,0.00044186533,7.090023e-05,0.00014790599,0.000250818,0.0008100461,0.000393211,3.1989763e-05
SLC3A2,0.00031983122,0.011470229,0.008099231,0.0058304644,0.007994232,0.0041212374,0.0002485242,0.008536489,0.000686439,0.001335441,0.00045334283,0.005056213,0.000327296,0.00077874295,0.0020024406,0.0019083917,0.0004910386,0.0016787589,0.0013927775,0.0031595095,0.001409317,0.001530201,0.0017202721,0.0023007775,0.0024459946,0.0004836138,0.0022411654,0.0010807624,0.0029591525,0.0013656716
