gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
RASSF4,-0.0026739645,-0.002681541,0.00013940748,-0.0031507341,0.008613875,-0.0013278386,-0.0049706628,-0.0019820903,0.0012470467,-0.00033948213,0.00036400446,0.0024098074,0.00039615156,0.0035626164,-0.00204745,0.0003035002,-0.002370488,-0.00012590921,0.0016697013,0.009820038,-0.0040598703,0.0013315073,0.00053489825,-0.0033360536,0.0004898114,0.0020659978,0.0021714352,-0.00046633725,-0.0008384843,-0.00068492093
DEPP1,0.00022500964,0.0017820817,-0.0034846284,-0.00016174169,0.001275618,0.0012694178,-0.001923804,5.3431635e-05,-0.00011337517,0.0014564742,-0.0015014136,0.0018477067,0.0003769152,0.00037916872,0.0012416,-0.0003209628,0.007783786,-2.0756008e-05,0.0029825491,-0.0015172719,-0.00060010084,-0.0029592463,-0.0022673225,-0.0024723446,-0.0022320386,-0.00024471755,0.0019173442,-0.00034684138,-0.0031374996,-0.0007112749
NCOA4,0.0022061057,-0.004188279,-0.0036273254,-0.0063201496,-0.00047477253,-0.0020337917,-0.0013425108,-0.00048290697,0.0032028826,-0.002328134,-0.003966167,-0.00059985777,-0.00036295663,-0.0057667713,-0.009305106,0.0014828409,0.0017904642,0.0017535595,-0.0022596365,-0.005850322,-0.003168638,-0.0015491957,-6.713544e-05,0.035697304,-0.0031425655,0.0014495819,-0.0014483847,-0.0014274949,-0.003323496,-0.00087758835
WDFY4,0.0037838747,0.0043377886,0.00089758285,0.0012698632,-0.003922298,-0.0016266869,-0.0002522965,0.0008794529,0.0002760321,-0.0020674493,-0.0011877909,0.0004334246,-0.0001609593,0.0005206888,-0.0006890533,0.0009935567,-0.0008111393,0.00041366904,-0.00036436724,0.0033421698,4.5787478e-05,-0.0006108162,-0.0052086166,-0.004092353,-0.00045826816,0.006246936,-0.005938732,-0.0007842084,-0.00082109147,0.0028783479
ZWINT,-0.0003908338,0.00067272125,0.0037992108,-0.0012993474,0.00041565523,0.0002941614,-0.0052351,0.004400531,0.005813953,0.0041433964,-8.851176e-05,0.0037189093,0.00017741264,-0.0039086393,-0.0055000265,0.00021078986,-0.000927286,0.00016376437,-0.0030208218,-0.0039498117,0.011153147,-0.00374906,0.002835656,-0.0012786756,0.0009015678,-0.0003952628,-0.0019431631,-0.005180912,-0.0045481855,-0.0012532606
UBE2D1,0.00018029321,-0.00078947755,-0.0023191285,0.0045007,0.0045812516,-0.0042014495,-0.0029114296,-0.0020978008,-0.00039607222,0.0026247797,0.0042470586,0.0033213329,-0.0009780463,0.0042227446,0.0020265952,7.813161e-05,0.0007088953,0.0020420079,0.0040156897,-0.0022611057,0.000415673,0.003845689,-0.0015509062,-0.0041416525,-0.0019626347,-0.0023956876,-0.002250722,-0.0027578922,0.001929104,-0.0013779398
CDK1,0.00015903717,-0.00042646466,0.0049234726,-0.004580756,-0.00025412167,-0.0036263291,-0.0037619434,0.0045290496,0.010217163,0.0014571196,-0.0025893787,-0.0011496767,-0.0042019095,-0.0029738322,-0.004443464,0.00035698488,9.0855996e-05,-3.6011923e-05,-0.001426712,0.005615062,-0.0018317531,0.006125656,-0.0023238345,-0.0009768824,0.0018775368,-0.00082844927,-0.0010498209,0.00069184456,-0.0028319457,0.0010218561
ARID5B,-0.0011195261,-0.0028014772,0.021950416,0.0031245495,-0.0148273995,-2.1847944e-05,0.024253074,-0.003234375,0.0006485327,0.02094103,0.0012497215,-0.02798427,5.7308884e-05,0.0020497886,0.013862793,-0.0007998157,-0.0007938359,-6.24975e-05,-0.017542653,0.0019435855,-0.004699431,-0.0022611932,-0.0012621833,-0.011925897,0.014525492,-0.0010637349,-0.0016788499,-0.0092171915,0.013298735,-0.00088459253
RTKN2,5.0972154e-05,-0.0046070325,-0.014239933,-0.009956791,-0.0039875493,-0.0013839895,-0.0007304163,-0.08266585,-0.0028179483,-0.056511473,-0.034231234,-0.061054576,-1.7427315e-05,-0.027692609,0.028784933,-0.0004936028,-0.0009339847,-0.0033861734,-0.0034667498,0.02400829,0.0031638362,0.0024915494,-0.0021641178,-0.005672933,0.15008721,-0.00054723583,-0.00034354077,-0.0011743001,0.08933911,0.0007998488
EGR2,0.00020968461,-0.0046267807,-0.0016116417,0.0005568848,0.004141898,-0.004999205,0.002716035,0.0047967127,0.0013714526,0.0035374667,0.0018680071,0.0023232228,-9.21511e-06,0.0018981823,0.00192246,0.00036609135,-0.00025156196,-0.00022138335,-0.0030637167,-0.00042109704,0.0031524505,-0.003767129,6.959209e-05,0.001240996,0.0038487979,0.00092728017,-0.006541358,3.610832e-05,-0.0022661006,-0.0013434718
SRGN,0.0012318464,-0.022668634,-0.02610289,-0.017636446,0.03378266,0.010742306,-0.008411524,-0.050707996,-0.0017224203,-0.007834648,-0.009150744,-0.039573945,0.0004908581,-0.014146683,0.004625093,-0.00087958534,0.0014507277,-0.0014343342,0.0098060025,0.008493244,-0.003524208,0.030174617,0.009362834,0.039032016,-0.023407698,0.00016539823,0.014079868,0.0063702282,0.009350608,0.001192592
PRF1,-0.0013231898,0.0001365396,-0.00027543132,-0.002014334,-0.01376628,-0.014286243,0.021317447,-0.02146824,-0.0020718232,-0.039194927,-0.031693544,-0.015536544,8.114179e-05,-0.017722761,0.0014659845,-0.00059453124,-0.0016736127,0.0025230185,0.0642068,0.04794214,0.0071099456,0.025951032,-0.001721738,-0.01233218,-0.01350587,-0.0010591625,-0.002837898,-0.0033980496,0.008020456,-0.002396687
VSIR,0.0029767838,-0.008212058,-0.0060749105,-0.0048593343,0.012163019,0.011368533,-0.008571013,0.002116525,0.0011341627,0.0052889735,0.00012971139,0.0006805734,-0.00056392094,-0.0005684108,0.0024636,-0.0003945909,-0.0005419598,0.0023693284,0.00595186,0.00041867213,-0.0027314313,-0.0017038223,0.0020367359,-0.0054447227,0.002635458,0.0010653407,-0.0006033533,-0.0045013446,0.0033317995,-0.0047675814
PSAP,-0.0008580192,0.0032248243,-0.011509522,-0.007342062,0.027622197,0.023544759,-0.0010556286,-0.009903632,-0.002139606,-0.012195292,-0.014801247,-0.005957594,-0.00041342786,-0.0011229886,0.003131663,0.0004596496,5.1060262e-05,-0.0026083789,0.0017759905,5.6894445e-05,0.0019028427,-0.006384498,0.0027290443,0.0053612865,-0.003948086,0.0010034441,0.0011618403,-0.0036258386,-0.0045906994,0.0028309824
DDIT4,0.0007590911,-0.003721074,0.00020110123,-0.01151908,-0.009998457,-0.011909547,0.0029514951,0.017316077,-3.6841408e-05,0.014676768,-0.0048976196,0.012520637,-0.0047951625,-0.010695725,-0.015404808,-0.00033346855,0.0010207656,0.0056956797,0.01972048,0.01997038,-0.0017344874,-0.00047509547,-0.0016263679,-0.010617218,-0.008289378,0.002317303,0.0050022067,-0.0036335958,0.00754841,0.002705753
VCL,-0.00035032397,-0.0026906289,0.0054692314,-0.004313719,-0.009508589,0.0017752681,0.0048486246,-0.0035750226,0.002344212,0.0028400982,0.00023022387,-0.0067573106,-9.0293826e-05,-0.0037904775,0.0004891657,0.00013100765,0.0007098355,0.001352782,-0.0045007477,-0.009776759,-0.0050242525,0.0017830561,-0.0038664676,0.026648734,-0.0042061233,-0.00018140004,-6.184123e-05,-0.001484626,0.0028645282,0.00058667886
ZNF503,-0.0013617688,-0.0008988741,-0.0002615422,0.00069708563,0.0027662183,-0.009737303,-0.00034155662,0.0012437099,6.9566704e-06,-0.0038308229,-0.0015105837,0.0020602872,-0.00037012744,0.001345534,0.0022058738,0.0011352029,-0.0015435407,0.0022046368,-1.2277782e-05,-1.0768284e-06,0.001057765,-0.0011662517,-0.0012395352,-0.00027134045,-0.0011550734,0.00018165112,0.008121863,0.0016337379,0.0028762594,-0.0026230922
KCNMA1,0.0005518,-0.0058407895,-0.0020275707,-0.004269572,-0.012456949,0.035305463,0.0013566152,-0.0026365009,0.00051144324,-0.00081553095,0.00045707377,-0.0019605625,0.00076539087,0.0010206958,0.0024603473,0.00016397856,0.0007814007,-4.450136e-05,0.0020628267,-0.00603521,-0.001297168,-0.0012059612,0.008642863,-0.0015428496,-0.0020579596,-0.00045224384,-0.016842274,-0.0009373724,0.002123709,-0.00041966498
PPIF,0.00075336813,-0.00030582477,0.001818932,-0.00013318338,0.0043201963,-0.017463781,0.002389406,0.001661584,0.0007650655,-0.00039457413,-0.0015022521,0.0014665233,0.0023481778,0.0019434671,-0.0017754583,-0.00046849952,-0.00074213435,0.0010722757,0.002570475,0.002169297,-0.0023058434,-0.00484832,-0.00030150908,-0.0025127656,-0.0020239172,0.0023711636,0.011962517,0.0029331173,0.0019327031,-0.0059369295
SFTPA1,0.0027175588,0.0015460253,-0.004979051,0.0025739851,-0.0039112014,-0.009804428,-0.000858601,0.0040889233,0.0009606735,0.0036478094,4.8935337e-05,0.0017062086,0.00073269755,-0.00083105854,-0.0038623167,0.00011225857,-0.0004274391,4.0620664e-05,-0.0009775287,-0.0015001282,0.0015467667,0.0029361919,0.0036002286,0.001668522,0.0023998185,-0.00051239814,0.001060902,0.00011101679,-0.0030678264,-0.0021898136
FAM213A,-0.0058639264,0.0034299572,-0.002153583,-0.004721822,0.0015061827,0.0011623263,-0.0008134702,0.009929803,0.00020045997,-0.008322818,-0.0069966223,0.0059724553,0.0043546613,-0.0039438833,-0.0037299823,3.403158e-05,-0.00012363265,-0.00094977155,0.0018156623,-0.0003095376,0.00014184108,-0.0013236188,-0.004693412,-0.0017881258,0.0008769581,-0.0019054338,-0.0068016453,0.003980947,0.0033347323,0.015144501
AL731544.1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
AL603756.1,-0.00030498244,0.0005075852,-0.0017320698,0.004576579,-6.336263e-05,0.0020970241,0.001018376,-0.0032528096,0.00046555666,0.0011491738,0.0013846634,-0.0019973367,-0.000812651,-0.0032564516,0.0017893012,0.00066068233,-0.00034248456,-0.00048145532,0.0021413097,-0.0027028646,-0.0005726709,-0.0003204183,-0.00069590815,0.00060787663,0.008645725,6.749102e-05,-0.0013767035,-0.0009384845,-0.006153053,-0.00035155637
ADIRF,6.7536945e-05,0.0010123127,0.002904012,0.00038154793,0.0019206438,0.00039516736,-0.0006294681,0.0001499974,-0.00015224355,-0.0036571203,-0.005990368,0.007918024,-0.0003845305,-0.0018080345,5.187314e-05,-0.00016252615,-0.0013777968,0.00042886753,0.0020980735,-0.0015162055,0.0002034209,0.0016777995,0.000725549,0.0010648989,-0.0012654782,-0.00046409635,-0.002804198,-0.000576893,-0.0013664885,-0.00012027136
ANKRD22,0.00019938903,-0.0009308423,-0.0016527879,-0.0011580661,-0.0014851455,0.0012039714,-0.0010639159,-0.00033101157,-0.00087199616,-0.0008494999,-0.00219069,0.0004414336,7.732616e-06,-0.0006264719,0.0021906064,0.00016450678,0.0002623923,0.00045232952,-0.0019715985,0.00063600653,0.001288757,0.0007229612,6.925242e-05,0.0024321391,0.0034618021,-0.0005576579,-0.0027918066,0.0015900125,0.00164773,-0.00031152208
FAS,0.00050889724,-0.004714379,5.184755e-05,0.0026263907,-0.007680771,-0.0047894847,-0.0035993569,0.0013574591,-0.0011649921,0.00534188,0.0050156536,0.0034612794,-0.00062503584,0.004355086,0.002570147,0.0016697043,-0.0010088248,-0.00029728838,-0.00022122599,0.0014165837,-0.0031871048,0.0020103164,-0.0012709571,0.0027535937,0.0064381436,-0.00082871673,0.0008383367,-0.00048796367,-0.0009925062,-0.0009838344
CH25H,-0.0013102267,0.0037919818,-0.0016586588,0.0031730873,0.0011772105,0.0020720668,-0.0022979977,0.0012441716,0.0002215108,0.0034566605,-0.00021919364,0.00042597612,-0.00029288593,0.0046883672,-0.0004276459,-8.864659e-06,0.00025902232,-0.00062599813,-0.00040146091,4.5168654e-05,-0.0009169219,0.000204723,-0.002752772,-0.0021525484,0.0014924168,0.0003516928,-0.0054438384,-0.0006214143,0.002930891,-0.00026622447
LIPA,-0.00019485045,-0.002707981,-0.0018613196,-0.0030041502,0.008753328,-0.0009876707,0.00017412365,0.01010135,-0.00017976972,0.002431621,0.0017259852,0.0049213134,0.0007062344,0.002394403,0.002743199,-0.0009925939,0.0008923304,0.0011213908,-0.0005548273,0.00096107414,-0.0038544792,-0.0017334657,-0.0025045893,-0.0014219998,0.0023517043,-0.0008961771,-0.010064849,0.0046071024,-0.0008641634,-0.0003658522
IFIT2,-0.00215241,-0.0027893737,0.0029243177,-0.000992535,0.00038726706,0.0026192565,0.0023217197,0.0014665601,0.0006678458,-0.0006183961,-0.00069602457,-0.0014266013,-0.0009793864,-0.0014563566,-0.0012645292,0.001236246,0.0010059995,0.0014125323,-0.0013489799,0.0011676142,0.00070139766,0.00044629085,-0.004789761,0.0029130538,0.0026670871,-0.0016037425,-0.0040367376,-0.0006535294,0.0008128203,0.0027857984
IFIT3,0.0008522707,0.006311236,0.0023169452,-0.0037763051,0.0011152087,0.0042230184,-0.0011947842,-0.0007244835,0.00066501397,-0.00090315886,-0.006071308,-0.0012254207,0.0003815527,0.0022397267,-0.0021194476,-0.00027850512,-0.00084409694,-0.0006151389,-0.0010543425,-0.00016492448,0.0022454073,-0.0019393372,-0.00079798594,-0.003339971,0.004438074,8.267768e-05,-0.0016499287,-0.0015101862,0.0046137148,-0.0013370832
IFIT1B,-0.00036281286,0.00013220777,-0.0017587749,-0.0011671744,0.0039029266,-0.0027743122,0.0015862047,-0.0010096459,0.00024260844,0.001038026,0.0009129166,-0.010503924,1.9680914e-05,-0.0069428775,-0.00060775044,0.01781524,-0.0031430358,0.0009954459,0.00039595316,-0.002259798,-0.00050211186,0.0018007589,-0.0014665914,-0.0018980519,-0.0014237742,-0.00023505426,0.00065317104,0.000342384,-0.0037322748,-0.00051348744
IFIT1,-0.001522645,-0.0012590925,0.0013036687,0.0006689721,-0.0036357155,0.0067959675,0.003536293,-0.007040825,-0.0007827101,-0.0013488976,-0.00022185645,-0.0014270534,-0.0015099407,0.0016331229,-0.0023161848,0.0006185968,0.00040261418,0.00048300365,-0.00013474391,0.0017693628,0.0021409001,-0.00020693536,0.00041409786,-0.0025680985,0.0032682444,-0.0005180945,-0.0043999758,0.0007822307,0.00053876895,0.0019044232
KIF20B,0.0010316316,0.0043664384,-0.00094784977,-0.0050584776,-0.0028584164,-0.0011064543,0.004518459,0.0012666497,-0.0015378376,-0.0017052164,-0.0017365129,-0.0024873083,-0.0017422903,0.0037782248,0.003465028,-0.0004025641,-0.00034312828,-0.00033515785,-0.0013040508,-0.007897949,0.0063248086,-0.0020014415,-0.0010766154,-0.0035357575,0.0054193274,-0.0006753129,0.001943664,0.0059879823,-0.0007098111,-0.00053675025
LINC00865,-0.011842024,-0.0028393066,-0.0028628598,-0.008640929,0.0034819618,-0.0036820695,-0.001683145,0.00051768305,-0.0008320827,0.005284051,0.0027792302,-0.00011054111,-0.00052870205,0.00020929163,0.00046203384,0.0008267701,0.0011545377,-0.0005152701,-0.0015280765,0.00088701234,-0.0003282184,-0.00031210712,-0.0014780558,0.00013682431,0.0022673658,-0.0019823622,-0.004609358,0.0029553527,-0.0010705938,0.024597298
KIF11,-0.00150319,-0.0012324416,0.0038148207,0.004080643,-0.0016783508,0.0033005944,-0.0009717739,-0.0015572055,0.0069900244,-0.0035853111,-0.0021115846,-0.0028254194,-0.00591184,0.0011827438,0.0032371155,-0.00078317674,0.0009737447,0.00052832015,-0.0002508193,0.0013088539,-0.003717789,0.003345103,-0.0052460926,0.0039488417,-0.0045569963,0.0012306671,-0.0018269686,-0.0007086815,0.0039203763,-9.651628e-05
MYOF,-0.0013613747,-0.0030790525,-0.0022017038,-0.0031716686,-0.0049115224,0.017735297,0.0021647178,0.005257331,-0.0005123139,0.002641751,0.0016006641,0.0028198345,-9.171713e-05,0.0025607771,0.00030211455,8.717607e-05,-0.00079738407,-0.00012684726,0.0023969063,0.0013060343,-0.0023550075,0.00019408164,-0.00030438986,-0.00074648345,0.00064776134,-0.0021818392,-0.008867602,-0.00017210824,0.0012380542,-0.0010164169
CEP55,-6.8004674e-06,-0.0030318743,0.0021427255,-0.0009603627,0.0007700872,-0.0014095587,-0.0023558424,0.00037127078,0.015571852,-0.0024772994,-0.003431241,-0.0012724989,0.0049391286,0.0015597818,-0.0068749143,-0.0003531349,0.00077126967,0.00081626495,-0.0036789947,-0.008071616,0.0027151145,0.00060759735,-0.00087882567,-0.0016380601,0.004454563,-0.00051053835,-0.000795609,-0.0050498615,-0.0034172828,-0.001020712
HELLS,0.0012360499,0.0003589485,0.0005607134,-0.004006389,0.0042229975,0.0014823235,-0.00322998,-0.016748311,-0.0022538216,0.00093788526,-0.013256748,0.004928942,0.0067054904,0.0018057419,-0.008083414,-0.000400609,0.0004233281,0.0033107833,-0.0053904946,-0.010998057,0.018637573,0.00018035562,-0.0004958405,-0.0006713339,0.009843494,0.00037184972,0.0014278363,-0.0015045718,-0.005952402,-0.0024107296
PDLIM1,-0.0019960122,-0.0039288346,0.014158377,0.014743989,-0.0048372634,-0.012366324,-0.0017108064,-0.0012658125,-0.003021754,-0.0051353024,-0.0013539386,-0.0042453064,-0.0013311154,-0.006485595,0.0017418994,-0.0016266597,-7.8532496e-05,-0.0045653377,-0.001596866,-0.0024771271,0.004553265,-0.0041971374,0.0029027155,0.019786524,-0.0042116432,0.0007424581,0.012177704,-0.004681348,0.0022012515,-0.006686327
ENTPD1,0.00035976348,-0.0015828835,-0.0057375613,0.0051854746,0.009481303,-0.009132374,0.0014629109,-0.0008463833,0.00028716054,-0.0040530334,-0.0033169584,-0.00012815779,0.00042036208,-0.0019883842,0.0010276233,-0.00022105398,-0.00068854645,-0.00018225248,3.815887e-05,0.0028169886,-0.0026826707,0.0013876061,0.0054690246,0.0023315402,0.009067697,-0.0014694575,0.0012440433,-0.0020280108,-0.0009794679,-0.0044105845
BLNK,0.00376722,0.0017049351,0.0011461807,0.005378004,-0.0040226774,-0.007492517,-0.00037628404,-0.002802983,-0.00063245633,-0.003606064,-0.0045612967,-6.27353e-05,-0.00089370523,-0.0005255631,0.00040695613,-0.0006881559,0.00051718694,-0.00262415,0.001851475,-0.0041550724,0.002707615,-0.0014333561,0.0043535177,-0.0013564321,0.0005472507,-0.0043311086,0.0063093724,-0.0013925475,-0.0026548353,0.006695534
DNTT,0.0003172773,-8.3559404e-05,-0.0020225178,0.004452566,-0.003624593,-0.009313844,0.0005375236,0.0027010823,-1.5153145e-05,-0.0019728283,0.003162608,-0.005368816,-1.8571474e-05,-0.0027720262,-0.0016817293,0.00038455374,0.020181274,-0.0003555505,0.0011313774,-0.0075452016,-0.0023085808,-0.0022146124,0.00017457943,0.0037508036,-0.004548003,0.00101258,0.00043904735,-0.0008122818,-0.0013559425,-0.0031778032
PIK3AP1,0.000981429,0.0022502341,0.001674491,0.0016628699,0.0042953156,0.008415529,-0.011461957,-0.0023674194,-0.0030893453,-0.00082086364,-0.0026224034,-0.004135592,0.0014993178,0.000583618,-0.0023439776,-0.00034830504,0.0019287658,0.0012414261,0.007917059,-0.0010371371,0.0005259347,-0.0019338758,-0.0020741236,0.0014433064,-0.001487174,-0.003402092,-0.0054848213,-0.0010334061,0.0010688665,0.0041710683
NFKB2,0.0009185394,-0.0075242957,0.004361618,-0.0023612182,0.00043816914,-0.0011190728,-0.0010593658,-0.0010547724,-0.00051538023,0.001421639,9.044363e-05,0.004564765,-0.0020074104,-0.001963063,-0.0022474157,0.00014077363,-0.0009690927,-0.0010193035,0.0011469772,0.000319834,0.0029876588,0.0048565366,0.0019447244,-0.0019315684,-0.00515657,-0.0013036998,0.0002458671,0.004155526,0.000902505,0.00044031662
NEURL1,-0.0011066757,0.0012697153,0.0018273978,-0.0016531858,-0.0014312663,0.014880158,-0.0001590643,-8.933834e-05,0.0013282499,0.002113592,0.0030631232,-0.0012958251,1.0910655e-05,-0.0015634323,-0.0005140356,0.0007405278,-2.300339e-05,0.00043097558,-0.0011941962,-0.0003451482,-0.0057613086,-0.002041713,-0.00020413603,-0.0005838518,-0.0014803268,0.0010344852,-0.0068264436,0.0006989613,-0.00084130495,0.0003933426
DUSP5,0.0025182706,-0.0023413962,-0.0061030397,-0.00023797136,-0.002420805,0.011554168,-0.011364229,0.0058355676,0.00055913854,0.018247973,0.018086074,0.0066564027,0.0010894618,-0.008102076,-0.00079468644,6.3756284e-05,0.0004344578,-0.0018115839,-0.004975532,-0.015528532,-0.0024173195,-0.007927179,0.0034786097,0.0028321869,0.0028729755,-0.00094441057,-0.01102555,-0.00022594327,0.0011277326,0.007619908
TCF7L2,-0.00021488925,-0.0036198099,-0.0035010218,-0.0040767714,-0.009765736,0.030493682,0.004282799,-0.0048050643,0.00073955476,-0.0034107305,-0.0024978195,0.0051398403,-6.614283e-05,-0.0011395063,0.0041561658,0.00041662215,0.0008287834,-0.000721762,0.0033104266,-0.0025252854,0.0015129262,-0.0031828957,0.0011246061,-6.7549286e-06,-0.004046106,-0.0005095308,-0.011895872,-0.0012095137,0.0022874256,0.0006122701
TDRD1,-0.0025653825,-0.0047584777,-0.0009032739,0.0005902479,0.00012310377,0.003222317,0.0030974774,0.0014912477,0.0007904737,0.0032363671,0.0010351654,-0.0014268971,0.00031903395,-0.0036689315,0.00091197976,0.0003764942,0.0006273998,-0.00032122704,0.0018273279,0.0019238938,-0.0007293098,0.0006670869,-0.0029436606,0.00053024635,0.0013774219,-9.816096e-05,-0.001270782,-0.0014719946,-0.0013035744,0.0021658887
AL355340.1,9.772352e-05,0.00095855136,-0.0015115108,0.0011763837,0.00030620024,0.0026872393,0.00014664143,-0.006679885,-0.0007488773,-0.005407344,-0.0039672176,-0.0011757147,0.00040032188,-1.9475561e-05,0.0012899892,-3.9048522e-05,0.00017328453,-0.00045175978,-0.0021591932,-0.0024114018,7.7288416e-05,0.00087593315,0.00082900893,0.0028358714,0.010353157,0.00047470912,-0.0027734514,-0.00013927864,-0.0009193699,0.000525345
SHTN1,-0.00016667371,-0.0030858915,-0.0036429914,-0.0036341918,0.011070065,-0.01640308,0.00056772697,0.003197782,-0.00044445813,-0.0012097819,0.0022428497,0.001351641,-0.0002756871,0.00056306785,-0.0009860067,0.0009977284,-0.00049083174,-0.0006945413,0.0019768272,0.002303584,0.00104291,-0.0018883375,0.00011382907,-0.0014791226,0.00020771763,0.0051402464,0.0056415466,-0.0013386917,-0.00034847448,0.0012376016
AL731557.1,0.00073512475,-6.323761e-05,-0.0022505317,-0.0017436488,0.0031637999,0.0029116452,4.3351338e-05,-0.0016944871,0.00032261314,0.001832982,-2.6771193e-05,-0.004604758,4.061627e-05,-0.0010149409,9.258957e-05,-0.0005254506,-0.0029125535,-0.0011899538,-0.0015778289,0.00029099383,-0.0004230271,-0.0011283219,-0.00059815845,0.012984849,-0.0025776667,-0.0009375289,0.002127964,-0.00040312335,0.00019794611,-0.0017589318
CHST15,0.00025051052,-0.00039982487,-0.00088786497,-0.0026937071,0.00432448,0.0062013525,0.0032897445,-0.0011180866,-0.0003883974,0.0031595796,0.001516964,0.00038170104,4.2311144e-06,-0.00023596345,0.0011262727,0.00032487075,-0.0011133844,1.0506258e-05,0.00042373745,-0.0009271126,-0.00085084926,0.0023698097,0.0047047883,0.00088589755,-0.0010482755,-0.0008217152,-0.01127119,-0.0009683405,-0.0038876736,-0.0006854629
PTPRE,0.002619342,-0.0036811505,-0.0057772887,-0.0071751536,0.013920023,-0.0089728795,-0.00042319848,-0.008519321,0.0012902606,-0.008449914,-0.0044854577,-0.007117505,-0.0006869742,-0.0032431318,-0.0019913495,-0.0006032969,-0.00058228447,0.002431794,-0.0040176283,0.0075456416,-0.0012275677,-0.0042179623,-0.0028621717,-0.005593188,0.00313421,0.004270912,0.012455046,0.009245498,0.002076614,0.007113065
MKI67,-0.0026314561,-0.0018147032,-0.0037280829,0.0023223262,-0.00034719272,-0.002972816,-0.010794742,0.005779631,-0.0013130362,-0.0008913279,-0.0010087139,0.009976473,0.007520121,0.00090911274,-0.01794794,0.00019587789,-0.0015503395,0.00096129003,0.0010929405,-0.0011563718,0.028751994,-0.011365013,0.0033434052,-0.0015965295,-0.0026760374,-0.0014327248,0.005291797,-0.0019489503,-0.011075202,-0.0015415831
AC026369.3,0.006455625,-0.0013738776,-0.0038204594,-0.0014139701,-0.0031002173,0.0032496199,0.0005886831,0.001606742,0.0004869869,0.000822982,0.0006139169,0.0042812736,-0.0007492606,0.0018867957,0.0006337557,-0.0004680868,0.00054955715,9.753247e-05,-0.00045230341,-0.0027163876,-0.00065269,-7.8864745e-05,0.0020728933,-0.0032323245,0.0019386087,0.0037275513,-0.0077002887,0.0010454874,-0.00096453936,-0.0032518858
FOXM1,-0.00028187153,0.0011976216,-0.0039020865,-0.0007699768,0.004819538,-0.0024398055,-0.0004979025,0.0031098516,-0.0043985057,0.0015295536,0.0029608367,0.0028710028,-0.00067013135,0.001256,-0.004458824,0.00016183368,-0.00092741655,-0.0008745528,0.0011818099,0.0011733202,0.011869301,-0.002174752,-8.6472384e-05,-0.0014116615,-0.0013581137,-0.00092787365,-0.00022559613,-0.00305546,-0.0036029827,0.0024142843
TSPAN9,0.0035959298,0.0024975203,0.000938136,0.0038928902,-0.0020828603,-0.0016985566,0.0034828503,-0.003469002,-1.681711e-05,0.0036041008,0.0061576464,-0.005032437,-0.00015814324,-0.0005404515,0.0001998143,-0.0008689366,-0.0016942343,-0.0025281217,0.0041879904,0.00045003288,0.0004257952,-0.001478486,-0.0014270138,-0.0047600707,0.0017671214,0.0006143194,-0.0018881788,0.0007517845,0.0021874656,-0.0026936524
RAD51AP1,0.0039399657,-0.0017393173,-0.002904441,0.003028517,0.00055374485,0.004192716,0.0019288791,0.0006616692,5.106224e-05,-0.002461999,0.00048055087,-0.00031642857,0.008286993,-0.0014800626,-0.0033915164,0.0001605331,-0.0005822633,-0.00043173018,-0.000623327,-0.0053276466,0.008519666,-0.002688305,0.00031757436,0.0015575265,-0.00019558758,-0.002025019,-0.009007068,-0.0015516097,-0.0017860008,-0.0033704152
CD9,-0.0013634611,-0.0024168422,0.0025973683,0.002271653,0.011236828,-0.022279251,-0.0038878324,7.527973e-05,-0.001187211,-0.0074450104,-0.004762608,0.013529256,0.001666802,0.0039702184,-0.0045068064,0.0008127169,0.0012279649,-0.0006463787,-0.002387924,0.0031217963,0.0021348693,-0.000833227,-0.0020089096,0.02054362,0.0016488468,3.9137826e-06,-0.009369786,-0.00034907108,0.001825244,-0.0022224642
CD27,0.00072767277,0.005863467,0.0018101758,-0.027432565,-0.0073811617,-0.0034604648,-0.031698447,0.010251762,-0.0014169493,0.0027720265,-0.021893483,0.02916806,-0.00027350686,0.014737924,0.007797403,-0.0003771759,-0.0022949,-0.0029366363,0.004952504,0.0030714897,-0.0016589678,-0.003905143,0.009682207,-0.0155238435,0.027297966,-0.0012916416,-0.0036332572,0.010904512,0.01890979,-0.0019103496
GAPDH,-0.0015892268,0.0034583174,0.0058267415,-0.0056913616,0.012948447,-0.0018860098,-0.0033205147,-0.0029737917,-0.000661361,0.013018089,0.011644848,-0.022381427,-0.001322504,-0.012882087,-0.0052215443,-0.0012243033,0.0032335701,-0.0069224224,-0.00328154,-0.008907204,0.006034736,-0.0026371153,-0.0045880824,0.025258189,0.013256526,0.000119252305,0.011296053,-0.009263718,-0.0078019644,-0.0053932723
