gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
CD3G,-0.23923455503078198,0.49499933850676114,0.43776879162218185,-0.1193237287383187,-0.5255692476479239,-0.2298053764688254,-0.09962803549116879,0.19424889793225797
CXCR5,0.3253672879709369,-0.01915750922464691,-0.04219808612568133,-0.021480414241736273,-0.09937153122895882,-0.03685209869944271,-0.02125291630324863,-0.017533354224744266
H2AFX,-0.017916015741163843,-0.06459265340892266,-0.0164324017047947,0.05087360336168605,0.012624779275539734,0.08144510570040905,-0.01249127263938207,0.007858639951846297
MCAM,-0.013451293863930033,0.046572530469098185,-0.009140277528503214,-0.005397603703837268,-0.02663223149640084,-0.01815711056809374,-0.006943656753175018,0.033234766515655004
THY1,-0.003982181274773061,0.008753784743293908,-0.005636837205807442,-0.0019637426979865528,-0.0034384059783522645,-0.004709287038163892,0.0062902797988997425,0.009094239963921084
NRGN,-0.1346441633960479,-0.281779328759088,-0.20225502207639928,0.031629980144341915,0.5773903675909279,-0.162944387549548,0.24720628648837226,-0.09855293462119566
ESAM,0.004049506615349604,-0.037947678734600934,-0.03005640683023507,-0.00914877026518424,-0.03322808337229743,-0.03483542436103908,0.40058693418814,-0.018665934460248154
AP003501.2,-0.0012005800521307818,-0.0022906169219041356,-0.0016994390359054406,0.026104025075876433,-0.002591824112008636,-0.0014197937481135454,-0.000579691235474423,-0.0008228774172314973
CHEK1,0.0033456879661326122,-0.011724432937161543,-0.0044973917980251485,0.02531569686570496,-0.026630977423178475,0.05406628689793177,-0.004014714016673257,-0.011870309016277522
KIRREL3,-0.011523661626516324,-0.020099847097302077,-0.014057997024848022,0.21713415754931029,-0.018632680048871766,-0.012342449042755442,-0.005564115140517729,-0.007898316234263495
APLP2,-0.08330480028009267,-0.3991426287570662,-0.2724889876170134,0.03572140384253775,0.7799442119042057,-0.10550736497929054,-0.05929602303253211,-0.12602600659078347
NTM,-0.0036949810354450466,-0.012123334737481579,-0.008994462627604251,0.10283453268819809,-0.007249052353370978,-0.0028618655629613606,-0.003068077785000667,-0.0043551666285250815
KLF6,0.05411059182269749,-0.23024220480730465,-0.13068361346990098,-0.02138139651639378,0.42641903809564774,-0.11521907843340067,-0.06753223126463945,-0.06790233520788401
AKR1C3,-0.07972897615477291,-0.09067840542302992,-0.07533022733657688,-0.014079727370038217,-0.15839737637771278,0.5246981992257768,0.006839849555588411,-0.02295583713402091
AKR1C4,-0.0024012157687794042,-6.2504563148656e-05,-0.0033989568657691563,-0.001184117348474912,-0.0009065116299606016,0.003313087355552637,0.01246154553738288,-0.0016457929869165447
NET1,-0.024690251733798043,0.060106194845423705,-0.021509472295286977,0.1335600472093378,-0.039805458307927984,-0.02785378156102113,0.015890971923880753,-0.03084044584574122
IL2RA,0.04175195674527169,0.16516966981731648,-0.0357254476237271,-0.022602733446274014,-0.09893377065423192,-0.04720852856653858,-0.007374323794992199,-0.027718821639973135
PFKFB3,-0.10352970359157777,-0.1749184303911773,-0.13692859473859234,0.024516331072078183,0.4451961264226077,-0.11841474151001886,-0.030573297818085335,-0.055215636526379515
GATA3,-0.10044806115774169,0.16928142366065135,0.06635961949688206,-0.049573095202756864,-0.22535507158384582,0.10764953780291008,-0.0326941759673976,0.057050298849059475
GATA3-AS1,-0.0065301768295906336,0.011993478414084739,0.01785991783946826,-0.006834765733960098,-0.019541945579189597,-0.0014243775521150194,0.009874649804622292,-0.004393869528273409
MCM10,-0.005489189917004778,-0.007633301642822029,-0.0017325841022874963,-0.006285463149800728,-0.031027700124098282,0.07194296108029574,-0.00017896928226226235,-0.011418973231034598
VIM,-0.2627888259095478,-0.11430656802130303,-0.14325692191578712,0.15894087027336934,0.6143385344084975,-0.3136310646048448,-0.06417783625638812,-0.10447541026891148
MRC1,-0.024025161905481762,-0.036724784063008414,-0.0329186338512388,0.33587918530405747,-0.002885869973573467,-0.02717011200706802,-0.010233400257082203,-0.016466842958338463
ARL5B,-0.05738556696066125,-0.1452730452780833,-0.10406973382534741,0.04723269617305351,0.3158824989002183,-0.06868527433219371,-0.028154824966992207,-0.04479465176430653
AL157895.1,-0.015499252549426495,-0.03070921403942551,-0.024453377666273098,-0.0072605954219130174,-0.020895640783130384,-0.019184728840536094,0.3109245781185437,-0.007366625470154569
PLXDC2,-0.17170274074540298,-0.3337594613903145,-0.2444073847025733,0.08608732781853874,0.7412491566394638,-0.1612857083903852,0.02048937238778718,-0.11258621418919365
CASC10,-0.002940922149269056,-0.005611059445109418,0.000244008309561133,-0.0014502640632056989,0.0006358391679002755,-0.003477904596041057,0.031943871098792286,-0.0020157076724491565
OTUD1,0.03720464035256914,-0.15671582559995245,-0.1380434087035629,0.012123388787116137,0.3626463137505581,-0.13221753726770846,-0.04511449718394513,-0.05798958493764798
ENKUR,-0.02958053241336084,-0.05081679880736599,-0.037920317309079805,-0.011279668838995534,-0.021158845265286108,-0.03262716119833762,0.4869611067468027,-0.021394089901693007
BAMBI,-0.003360148505540909,-0.014306040109138064,-0.002594434641715147,0.012464570941784875,-0.0075825118005612676,-0.007074924691502656,0.08629102964328597,-0.0021822448841701337
MAP3K8,-0.059461747410643875,-0.334983843630013,-0.16913451963658477,0.1343535916727631,0.3179774200752282,0.20570998877239868,-0.04757937441497727,-0.004169763013309158
ITGB1,-0.13038795129756311,-0.03732266494384761,-0.006047633055096518,-0.03018865411339753,0.011186050054030436,0.14841940123827638,0.09976027391844543,-0.038146384323538854
NRP1,-0.03675610795450366,-0.06804668569794795,-0.052272700340953104,0.22554787832831638,0.09913097837040782,-0.04334403456147607,-0.012917620135582319,-0.020699872611274504
PARD3,-0.014895050702069583,-0.01795930373216385,-0.02001539217500772,-0.003339013195816525,-0.026749837480055032,-0.019331314038987482,0.27437355813723235,-0.006851331235454532
CREM,-0.041864122038324146,0.0008435820504861542,-0.016068763849065835,0.06227177208851012,-0.10328778309254573,0.15188035742123462,-0.02580200136891345,0.05323584654659747
CXCL12,-0.0033959368731447696,-0.003283597979128332,-0.000990429209109655,-0.0016746465761635554,0.010816709786173492,-0.004016000376586289,-0.0016397031069211843,-0.002327574707155113
RASSF4,-0.15855568886274715,-0.30648769008820653,-0.20707290642416576,0.09369271426967173,0.589423300963383,-0.016288336684451614,-0.046465985011114756,-0.09834663270008975
DEPP1,-0.008366942527342302,-0.01268898939954101,-0.012934897827142798,-0.0017649837928969746,0.013071865676134203,-0.010413100602733557,0.07988542785964592,-0.0068883588507813445
NCOA4,-0.15298777676231062,-0.285446554284651,-0.18729332854414796,0.07155749641786574,0.5602150725147835,-0.11406882338978327,0.15365224659162854,-0.09272026025246925
WDFY4,0.2698946199445621,-0.17879226172093,-0.12973752739010172,0.2304213876583768,0.14601451225720913,-0.10709154239020806,-0.030147326731766143,-0.06399564563581271
TMEM273,0.03140748705556982,-0.0307521216362611,-0.04032062645802322,0.18263009602015826,-0.055273437833899826,0.04976220701747754,-0.02731411710547386,0.029119604781737297
ZWINT,-0.015586477061036625,0.018635370103432296,0.0003432450970592307,0.007852642594979477,-0.02621959152773988,0.03243374159637338,-0.0006186192936533458,-0.0162438827343907
UBE2D1,-0.09956363312436793,-0.23931001531420268,-0.16401151561844882,0.032810934584855005,0.5478633210283317,-0.13441870190119481,-0.049893077311852954,-0.07383709101805093
CDK1,0.0025742558237593794,-0.011161523403382181,-0.012473139327019487,0.004598129213675699,-0.012403856639229185,0.04217656566932282,0.015893034813613437,-0.0103044421182014
ARID5B,0.22701873743860765,0.15152641131396524,0.018680965598216203,-0.060800291445024746,-0.28639996113471405,0.040063642403947206,-0.059511475819521695,0.0011139252680869636
RTKN2,-0.04210130996750906,0.14193952609253452,-0.010849524725650848,-0.020278075625446354,-0.09581009235968092,-0.04880336468633469,-0.013490643795784775,0.09237489537775155
EGR2,-0.05105367084787972,-0.10539653174113632,-0.07710050571357425,-0.007654484426759578,0.2627936434584801,-0.06594445601253485,-0.01614830764160419,-0.04014011564436664
SRGN,-0.34156572419289283,-0.44815741602247133,-0.24842220811243595,0.07467846529913642,0.7062473062508843,0.11998814730228174,0.06902029273569174,-0.014984146131771944
PRF1,-0.14944957068955403,-0.20933837332118937,0.12006897676213464,-0.07133593079633595,-0.32451844600387997,0.6887363719993915,-0.06243962149785477,0.1879056889614288
CDH23,-0.08055860188042875,-0.13923472045221466,-0.09932668216085887,0.06855831922894493,0.32718346207593973,-0.09617440552010172,-0.004514336969346564,-0.04900385501752508
VSIR,-0.23472081183472887,-0.2820255326761055,-0.1974165280242744,0.0354655854977029,0.6998277115882457,-0.14875767344385601,-0.028369924642179953,-0.0750713967771552
PSAP,-0.16280848178849305,-0.4051246066748764,-0.26776904049721223,0.08248537078423214,0.8039540860666403,-0.11471876383448439,-0.00410080438987256,-0.12528414378615993
DDIT4,-0.13912209280873028,0.001707196793756068,-0.03868603265431422,0.12572054553471032,-0.08828814720984718,0.2168616344196308,-0.07753921723367715,0.0806630932631354
VCL,-0.11115006909513554,-0.2023169670243722,-0.11403857426872815,0.09256863105822784,0.23205885413212535,0.05866023938071264,0.1797153296756482,-0.021741529457769387
DUSP13,0.012872741116922545,-0.0022906169219041356,-0.0016994390359054406,-0.0005920449492481972,-0.002591824112008636,-0.0014197937481135454,-0.000579691235474423,-0.0008228774172314973
ZNF503,-0.06294521662662123,-0.12304544187093241,-0.09249590102786918,0.15672864076057433,0.254528811744047,-0.07478233587924779,-0.018916574299776875,-0.043030562638397066
KCNMA1,-0.008120272233098845,-0.06531886292798271,-0.048543471488950975,-0.014098623528000792,0.14753015132732916,-0.03987708770099969,0.0021508479486585844,-0.024577234588585708
PPIF,-0.08459891240647659,-0.1911127548529918,-0.13885836809256863,0.1164505166626706,0.40974585274127734,-0.10555588031615215,-0.005818379697214283,-0.06752806208858333
SFTPA1,-0.0024012157687794042,-0.004581340047543948,0.0019981549281809893,0.038860297128738945,-0.005183768393129916,-0.002839653324519242,-0.0011594093481512966,-0.0016457929869165447
FAM213A,0.01896214562462461,-0.005423647746642454,0.010363771361154132,0.13529892265437504,-0.019662533255888855,-0.04402265626734296,-0.009882584162356862,-0.010521773039086302
AL731544.1,-0.0012005800521307818,-0.0022906169219041356,-0.0016994390359054406,-0.0005920449492481972,0.005962887732085977,-0.0014197937481135454,-0.000579691235474423,-0.0008228774172314973
AL603756.1,-0.0008152749936617227,-0.001902774743197959,0.0014975963137894017,0.0017404701574470468,0.005613810685140221,-0.005750456924087833,-0.00789587711835784,0.003244301164428085
C10orf99,-0.0012005800521307818,-0.0022906169219041356,-0.0016994390359054406,-0.0005920449492481972,-0.002591824112008636,0.010885212180822307,-0.000579691235474423,-0.0008228774172314973
ADIRF,-0.00877820428153172,0.022973112596112545,0.0027313143088365595,0.010276354404659514,-0.011591852272498685,-0.012302808862396037,-0.0018729243365043068,-0.0025992896845689404
ANKRD22,-0.027702959426866475,-0.041223183500237986,-0.03676756076141083,-0.003592045099815517,0.11726909920758968,-0.03075226672489704,-0.008600899656088639,-0.01612313379239595
FAS,-0.06965400640790645,-0.042446187991097166,-0.04818357268814867,0.011490471145958294,0.1570087251004508,-0.04067212633130489,-0.027870226047964703,-0.006769418016828991
CH25H,-0.009631402613894476,-0.006018689844690417,-0.00911167890026158,-0.0009165676757036733,0.02981983632032327,-0.012234527318435837,-0.005973132299000889,-0.0008503777041072218
LIPA,-0.07429054500528087,-0.1800337457092692,-0.11324486326659157,0.07227839842467744,0.3571484258701734,-0.06471965111341692,-0.0027819305274961004,-0.06671567936164735
IFIT2,-0.041111390862341016,-0.12368458390305459,-0.08111125688538026,0.04631070118440742,0.20830400733480642,0.003137331585991828,-0.009083514530762645,-0.03693901729432468
IFIT3,-0.05788627218035936,-0.14573332587965462,-0.1126412824478034,0.019396631830774613,0.29818447634196155,-0.026030902225986523,-0.004941603498252561,-0.05119428767536546
IFIT1B,-0.0017776211715698777,-0.00758891382039693,-0.007211056452023609,0.003780111414797031,-0.004948575098719513,-0.006024466104147225,0.07460153916836017,-0.0034916318758032093
IFIT1,-0.04930306013730332,-0.08749944695099694,-0.07030136161661503,0.007231193482374377,0.2198420107663387,-0.051034844103174944,-0.004069485247961572,-0.03869899760875884
KIF20B,0.10505946450094175,-0.0025690284689678915,-1.695458815700047e-05,0.07161978567644178,-0.06940026033916878,-0.008121241301965185,-0.024435307116341776,-0.0037748534495704927
KIF11,0.007325679999572104,-0.013227278882229,-0.00968094947137781,0.01617342806466648,-0.008592087597603354,0.03179327408537117,0.0006449486923934491,-0.007232747324659644
MYOF,-0.09672912179317188,-0.19215663253285595,-0.14087684751366208,0.12453862835289213,0.4264525093300181,-0.11659003146851572,-0.010592228646135453,-0.06790984389422984
CEP55,0.00542097666695464,-0.0037959320086334626,-0.009879222882248764,0.0006066626669908893,-0.01696061016361537,0.0456776705208166,-0.00527114004563235,-0.011931487824611313
HELLS,0.07374053948338417,0.028162149148175133,0.04928174903763209,0.038406675939050096,-0.12583001052917525,0.014453009329195687,-0.012874403382173674,-0.006929659023614343
PDLIM1,0.47142453616174823,-0.17444520733503158,-0.08730300808949715,0.10860755515863711,-0.15023096311400244,0.0163562296240875,0.22529196327484788,-0.04340474201304703
ENTPD1,0.003924972248205219,-0.2819799701338733,-0.21152147886493297,0.0836017993364825,0.5861515005400767,-0.17368456716073433,-0.04914309396813834,-0.10216808917854295
BLNK,0.5184025916824159,-0.12776472019085727,-0.09636920869231576,0.22151104804851998,-0.10544695479515888,-0.07813091462318904,-0.028712423311518333,-0.04583678738501343
DNTT,0.0018371831946071423,0.014135174876907217,-0.005544072678760837,-0.004103297887764547,-0.013025097118140205,-0.008063610641723125,0.03926809525031896,-0.005703133135926217
PIK3AP1,-0.005135284644700333,-0.32549216603403264,-0.20091164831016947,0.05162920626924402,0.5152601911367762,-0.028017309102203496,-0.030350124408613496,-0.0740969436333307
NFKB2,0.056858217818149606,-0.16570499342262787,-0.14249039054554494,0.03299352436042899,0.3473000943861133,-0.11399757118288908,-0.05913267132389576,-0.05688824462198035
DUSP5,-0.012683006312279647,-0.047955925959721944,-0.06628826280233938,0.12084185205298142,0.09902997086146706,-0.05217726539067129,-0.013301387385740025,0.019113544647445926
TCF7L2,-0.11653729089001263,-0.2060488021287881,-0.13161570795422933,-0.035021330992393795,0.48184020074151257,-0.10656629156304255,0.0023692221635384625,-0.06205657219143638
TDRD1,-0.0006450031417237459,-0.0062675009737191804,0.00024421906917470037,0.08428793774061837,-0.011593165914534515,-0.0066117243677567454,-0.005023145424273049,-0.007130404394886516
AL355340.1,-0.0020794977865616153,-0.003967526205775532,0.003288343182781775,-0.001025467780612848,0.005388889946944813,-0.0024591929137387667,-0.0010040701900042204,-0.001425287522233491
SHTN1,-0.1387141603202774,-0.26362321689555906,-0.20093276669668192,0.20976274918131757,0.5967648084525949,-0.16658222418440066,-0.040549189853928136,-0.09699056692585084
AL731557.1,-0.020863122663883817,-0.04158279747444258,-0.03138326396180423,-0.002222552847526874,-0.026485701821195407,-0.024298021901650882,0.40651902610448715,-0.01526189082173497
CHST15,-0.07726317396533819,-0.22642458198047666,-0.16750988892066684,-0.03051012356970174,0.5424147952827938,-0.13721435193567,-0.02260516307266625,-0.08269750615798159
PTPRE,-0.20862320508530827,-0.3566915391615169,-0.2038413350402636,0.16602995533475134,0.6375358743673241,-0.01640998267821597,-0.06870362724324071,-0.07274937896779668
MKI67,-0.0057191145683476155,-0.019444110091485525,-0.01512820987764999,0.02164955193144013,-0.021090734234687776,0.07952014549647167,-0.010180366666503913,-0.009308266663986006
AC026369.3,-0.022504042187675266,-0.05039305433085197,-0.035528714496260834,0.0404468024171458,0.09682827342066629,-0.030836572000133514,0.027521748878155478,-0.017083928380762295
FOXM1,0.004440721863513797,-0.01052023831097963,-0.006600411896285563,0.0016067494786919357,-0.010286795308587404,0.04007907555103609,-0.004704510855825535,-0.009451523025764946
TSPAN9,-0.01921638197339367,-0.033392390872858425,-0.02580691485779683,-0.00829429526425886,-0.016647212408529108,-0.01929180229357024,0.3246214392918974,-0.012573462854688439
RAD51AP1,0.05648236330710281,-0.05333660169772387,-0.03310619620801194,0.05411319721181979,0.020774542188195445,0.02124173034302295,-0.00381651770415843,-0.021293402344324624
CD9,-0.0018526743505083278,-0.11440758340470987,-0.050263553840394826,-0.006390942109613558,0.12189462243867544,-0.08084442791323343,0.33130717895535067,-0.04223437752431912
CD27,-0.028279557799020794,0.3729354251116534,0.2197049582659043,-0.08165458486735346,-0.36612087777724833,-0.17822062668239322,-0.06934030680979147,0.06419573146814342
GAPDH,-0.2487853841890511,-0.2964101320879345,-0.21528342148185423,0.09641740612605847,0.5963425433516744,-0.019481627444730663,0.08139535856397367,-0.08439293858068576
ACRBP,-0.041430691941818004,-0.10035700161582212,-0.07117232324661012,0.0408756143988545,0.09040329447931077,-0.06367799149018663,0.42341672439700867,-0.035786526028666214
PTMS,-0.08325522624598776,-0.14881401761048493,0.02587335343325866,0.21990332421571204,0.03814697818800683,0.04169429645530062,0.009691969401890809,0.06947971300808527
LAG3,-0.057577081705713976,-0.04468750685848326,0.16684530433472491,-0.021830937199182526,-0.1355340114203316,0.031321667157950546,-0.026585028710160424,0.16995566317106162
CD4,-0.20767986852316686,0.057315040986970815,-0.2977692344102814,0.13886303979890097,0.5120836272568594,-0.2446122751081986,-0.0588923735777177,-0.13756976663891082
CDCA3,0.0027076894552036605,-0.004462888257638933,-0.009158716539176022,0.00484178298153495,-0.0157914960058482,0.03854063602046666,-0.0035720135222025167,-0.0036551712046827365
CD163L1,-0.0025191939191300697,-0.016203242355684707,-0.012021400132064269,0.014687566081935843,0.03250027976515827,-0.01004326038796833,-0.00410058857508583,-0.005820825862640617
CD163,-0.130552930431004,-0.25115273704812147,-0.18562092468280142,0.050363208598934776,0.6087718575166505,-0.15366787896239192,-0.04827838725490504,-0.08869421913770624
CLEC4C,0.0026724529232132962,-0.04722348307173158,-0.03377396036445514,0.4373573626501781,-0.04046267738585789,-0.02863586010349103,-0.008684607266615078,-0.016517337798694385
SLC2A3,-0.08126259705996611,-0.08305227906522951,-0.12386438729380198,-0.03146608575280687,0.29304333261830057,-0.06784356173592286,-0.03767835992354595,0.0050951851327184295
C3AR1,-0.11033984810604923,-0.20266419144106138,-0.1389541136054145,-0.030641898436918356,0.4711140365127552,-0.08667801024694882,-0.01849870403589017,-0.060005864283855355
CLEC4A,-0.12253761022749204,-0.2953874693409519,-0.2205800065574207,0.14242009327162475,0.6679277171776106,-0.17911576412684474,-0.04208506936420864,-0.10748904097313908
LINC00937,-0.09323118995601207,-0.18136135847374987,-0.13180583908706203,-0.018358615917572298,0.45878400080680337,-0.11548965847328853,-0.03392588067665374,-0.06679073373606864
CLEC4D,-0.08890286763095628,-0.17193646698399903,-0.1265995526379246,-0.03375065256472332,0.43893208181627685,-0.10535965824865386,-0.034587366080813454,-0.06158724807034025
CLEC4E,-0.13512151026921554,-0.2629918244899261,-0.19522823680851534,-0.02934191117146502,0.6618231277008186,-0.1584218763061577,-0.048720629981780894,-0.09434936954823961
KLRG1,-0.09669118706784388,0.002752521383883611,0.15172149570871651,-0.03412538939108381,-0.2168183930018652,0.07520295637744362,-0.040342014269319895,0.2842966486200313
KLRB1,-0.12372754544424558,0.06651407664853413,-0.09049873393210937,-0.06760583144806027,-0.3045727112777238,0.4569290477354828,-0.0366392905228081,0.23845263655874616
CLECL1,0.2575231378739984,-0.07927108426802949,-0.059476805935737925,0.09990874629165859,-0.0025742766493976155,-0.0649189861979101,-0.015135812272891135,-0.031897027533519785
CD69,0.10345684185910328,0.2706917965024587,0.08629659760332592,-0.09905998317361805,-0.480063054297031,0.11114108116938373,-0.07211957498694896,0.1596680960866635
KLRF1,-0.10634315648942841,-0.21424162530855362,-0.05612004805268251,-0.04534906101290167,-0.233930115104357,0.8076447924655417,-0.04398968028368367,0.0291066956205281
CLEC12A,-0.18417209575624743,-0.3606150067250088,-0.26472685722709854,0.05932424448719238,0.8491414839411894,-0.1978546275607595,-0.03874046296455273,-0.1267630186563934
CLEC1B,-0.029777235305140388,-0.06216139590991179,-0.0450538639462721,-0.0047052697011301286,-0.0007398438954039976,-0.03659305748849614,0.47563918546798567,-0.0207088992809933
CLEC9A,-0.010374792884573988,-0.026271476506909596,-0.019372346313910747,0.20162361574531334,-0.014265760624608397,-0.01664718184636993,0.03670989364002458,-0.008641734497607233
CLEC7A,-0.18367902140803302,-0.36092282131946296,-0.26358208922953585,0.057454841201727114,0.8632643872010033,-0.21646222982288651,-0.041551284408345227,-0.12818470399289475
OLR1,-0.04416142664621342,-0.08544422338113072,-0.06342002507005949,0.040649558820164584,0.1995110339059935,-0.052589090513837033,-0.014522067422581764,-0.03076898087291228
GABARAPL1,-0.14681632449720744,-0.18834775027780978,-0.03224082855402593,0.027426939839564016,0.2767900004471958,0.024003969073448716,-0.03204891473706253,0.0020175403464119225
KLRD1,-0.13646810345483856,-0.2615281918735388,0.16566867265332244,-0.06367320440585804,-0.30395734160041876,0.6878616211367339,-0.05526000344150427,0.1436898985826009
KLRK1,-0.0398295947251744,-0.08167507742391844,0.14052930547352183,-0.021025773873268823,-0.09594976125620422,0.11818687788884416,-0.018313873669524184,0.03761475760406323
KLRC2,-0.06234024862733458,-0.13159957380409545,0.06094011409273628,-0.03204344302643169,-0.13999648797546266,0.34147166312611105,-0.030472645133960995,0.08387058997758588
KLRC1,-0.07245584383953531,-0.14577706646854965,-0.033638438111425244,-0.03484646140374632,-0.15809518717321,0.4717745486688477,-0.026093409975269342,0.13328351956098608
LINC02446,-0.06379168542510294,-0.12637233301298997,0.4368119627763387,-0.03022273090408662,-0.14009465529944562,-0.04208273374002889,-0.026496440133111643,-0.001042151020585887
YBX3,0.0858829563900331,-0.3774324384736968,-0.06469372723967906,0.04787559628319287,0.5200992061527155,-0.2266855774569909,0.0667745160263027,-0.09734641188078758
EMP1,-0.027336201407659452,-0.044030407678232956,-0.03670629190482235,0.11149008863008215,0.07087337469295422,-0.029018006004585043,0.02907170450151005,-0.01871997075988247
PLBD1,-0.16426598519039168,-0.3306390037463376,-0.24122472940946005,0.10252542805937716,0.7769590523252848,-0.19923194803963873,-0.05028660303241333,-0.11800830707171857
SMCO3,-0.0020794977865616153,0.001250577162584694,-0.0029435602459741733,-0.001025467780612848,0.005388889946944813,-0.0024591929137387667,-0.0010040701900042204,-0.001425287522233491
MGST1,-0.13424876036112282,-0.26327619065112545,-0.19297270891627633,0.08222585839765363,0.6192600414028189,-0.16039535769289434,-0.028072208784504137,-0.09515206943366589
SPX,-0.014856273635702464,-0.037681647599696604,-0.030219977509722176,-0.010512225384058936,-0.0201666694869177,-0.02532408755219334,0.3670198794522136,-0.012536376050224184
AC084816.1,0.004635716692742738,-6.2504563148656e-05,-0.0033989568657691563,-0.001184117348474912,-0.0009065116299606016,0.0033132775278888623,-0.0011594093481512966,-0.0016457929869165447
SOX5,0.1793614167690795,-0.034030546644954196,-0.024459468184905825,-0.002400384510996046,-0.0344455466739783,-0.019797425054496727,-0.009053416712098774,-0.012851414175816037
BHLHE41,0.3071067913068926,-0.05650504438629143,-0.04106807694642729,-0.014300440868001696,-0.05982971624256676,-0.03291601580412929,-0.012889045395306498,-0.021313165637028477
SSPN,0.3555483249837824,-0.06525690615717696,-0.04767516645350993,-0.013736365273593572,-0.07279880975443713,-0.03768636384520925,-0.01147452336869414,-0.021919455454967898
DENND5B,0.34359371748840906,-0.07674525220317781,-0.057172988830467036,0.08752605113270645,-0.07033276065892786,-0.046358448337151296,-0.011407880690659835,-0.029340213506854177
AC023157.3,-0.003539531295469934,-0.048359448305330434,-0.043676095813569585,0.012142982828281771,0.12763129459320016,-0.0490875409526599,-0.0016180335270446955,-0.03287025018182181
FGD4,-0.11600447223898216,-0.25292934876292106,-0.18455312916462766,0.07369050946814466,0.5901372925881762,-0.1555482614285188,-0.032461610779074355,-0.08986010698252839
KIF21A,-0.07013565615658314,0.007168696848980894,0.11928302308819508,-0.037300570229567544,-0.17597774558474003,0.15065812505863077,-0.03395548847763325,0.08057242521799697
LRRK2,-0.06599009892946649,-0.32915387152155723,-0.24482712279032404,0.022230963820188694,0.7426905168702753,-0.19970498073830115,-0.04579385030590352,-0.11657055029786488
PDZRN4,-0.004329154364067613,-0.008259702654786564,-0.006127982807726566,-0.00213484637797632,-0.009345821334848889,-0.005119613881484112,0.09613407961607286,-0.0029672018584499735
NELL2,-0.0934846352959782,0.14187306126505483,0.28941897771464564,-0.04519053292471749,-0.20429596446412798,-0.10475493159843655,-0.037111655004490346,-0.008237480578786227
AC117498.2,-0.0033959368731447696,-0.006479193497791237,-0.004806999479501776,-0.0016746465761635554,-0.007331182169031276,-0.004016000376586289,0.07541086278737232,-0.002327574707155113
FKBP11,-0.07404459223164138,0.10104342854464117,0.0823755968457824,-0.03884495284635129,-0.26159245680989995,0.18659558903997092,-0.05972369541017503,0.10804209374946133
TUBA1B,-0.032935822642283015,-0.09081493417524736,-0.09633840795642719,0.17580173470385743,0.12575743524175378,-0.0059575552017957275,0.058890068575215185,-0.032325965662895945
TUBA1A,-0.017132918294950356,-0.13545122111658764,-0.11780925635821947,0.046135953137467885,0.33120961996491577,-0.10226147004487483,-0.04051012660157852,-0.06915052816928365
TUBA1C,-0.04849764313113509,-0.07709870589047499,-0.07107097651498195,0.12082641062067556,0.1240200162956824,-0.05640826574567496,0.1390980601684877,-0.019288879224752826
PRPH,-0.002940922149269056,0.005458637068109647,0.004649710115432855,-0.0014502640632056989,-0.0063488918747964355,-0.003477904596041057,-0.0014200025988422506,0.005987873877981787
TROAP,0.015856460716859935,-0.003492801563794914,-0.0066842802282194354,0.0027511056491217457,-0.03138695035645452,0.049618737364579495,-0.004884204452391515,-0.00800100729142896
SPATS2,0.0617385648727062,-0.05143003144372487,-0.02316500180373929,0.12343506978696284,-0.020117738628217578,0.022451191914952463,0.0018240392448869694,-0.013990073278921293
GRASP,0.033284631771421255,-0.12095563172022467,-0.10585910583407446,0.18478137014249102,0.1899880139675901,-0.06002848539730932,-0.02786191555056976,-0.04710569901325904
NR4A1,-0.10617467501218622,-0.2757114947035737,-0.2043570866637971,0.09309136492314293,0.6251899847311605,-0.16513511761425254,-0.0320416912676562,-0.0977676725043435
KRT7,-0.026397545820391752,-0.04709848554080603,-0.0363218148959565,-0.0050021340136001124,0.11812319740994841,-0.02974815082427714,0.002837782392748138,-0.0167603520217662
KRT5,-0.012318488991481759,-0.0220511243576583,-0.015385375675322157,0.2336343365323884,-0.025058284781400392,-0.006062114154827481,-0.007523363664880067,-0.006135027975460381
KRT1,-0.019110500356247603,0.04587026751678733,0.050391281483860004,-0.009669096715829426,-0.048832638717654836,-0.024056424339761788,0.012537661260160048,-0.01609582009480901
IGFBP6,-0.024390589573884534,-0.03509891540943668,0.035795319799796416,-0.0073081653621114755,0.03396576164314872,-0.027956711095232005,0.013885529598173359,0.007174099776223557
NFE2,-0.10064066103025807,-0.19043899293140004,-0.14039949704480706,0.004359804570374355,0.43137474539777854,-0.120503489821858,0.10889972230209094,-0.06984236363128365
GPR84,-0.04499437763378248,-0.08508926056034777,-0.06360037921067709,0.03332281932254641,0.20286672304170003,-0.05209770951722433,-0.017738246271866664,-0.030828918108773327
ZNF385A,-0.13090669079661368,-0.29772340109841433,-0.21706623017604468,0.1234088901082973,0.6741920451956805,-0.17650249417953157,-0.035476205567649376,-0.10646027583953603
CD63,-0.1992792847067039,-0.38878111209415234,-0.12755336483186602,0.05988435107379141,0.3649304619887858,0.29916582942041015,0.011464065724414592,-0.012529088371219334
IL23A,-0.011167658248552384,0.060990471361504525,0.00824247021317383,-0.019067069417719722,-0.004026028898676508,-0.06219996893904644,-0.023942886149963746,0.00784200947610842
LRP1,-0.16985130487503922,-0.3270654651496748,-0.24452456720661908,0.03142866671117291,0.8049533310546525,-0.20400985125750898,-0.048904046203654065,-0.11731165338721554
