gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
E2F8,0.00022536404,-0.00070273736,0.0036470126,-0.00077945145,-0.0024302432,0.008205001,-0.009640652,0.0037766115
CCDC34,-0.0058469726,0.0043231593,0.0041556437,-0.0012752189,-0.0018406444,-0.0020540948,-0.00015248914,0.006797117
CD59,0.0031130062,0.009846065,-0.0028727534,0.0035263547,-0.005716665,-0.004046328,-0.002594336,-0.0015235029
LMO2,-0.005722446,-0.0043793903,0.00087490305,0.013184739,-0.0030534433,-0.003428196,-0.0016392833,0.0023178172
ELF5,-0.002871047,0.0013667499,0.0021617394,-0.0005020119,0.00074811524,0.00088603585,-0.0005076661,0.00024484214
EHF,-0.00084110064,-0.00034908965,-0.00072654785,0.010429914,-0.0034100073,-0.0021225938,-0.005519372,0.0007189666
CD44,-0.00881761,0.0136599215,0.0016132041,-0.004471678,0.0026135233,0.0070411013,-0.007629811,0.0032409811
SLC1A2,0.00210841,-0.001911524,0.001667256,0.00024652353,-0.001277366,-0.00097043096,-0.0029260083,0.0030047945
C11orf96,0.0006375843,-0.00047606038,0.00026846485,-0.004066493,-0.00019167614,0.002522883,-0.0013252526,0.0041288524
MDK,-0.0055007436,0.00089795847,-0.00069415,-0.0038148789,0.0029068606,-0.00072680466,0.009270443,-0.0009906992
SPI1,-0.0036965774,-0.010596724,-0.012060077,0.018729063,0.028442258,-0.015850902,-0.0064851926,-0.008081632
C1QTNF4,-0.00086627767,-0.0038679214,-0.00060145993,-0.0015881362,0.0006467229,-0.001004431,0.0044980953,0.0024844743
OR4C6,0.00020059496,0.0028268148,0.0087322835,-0.0021122682,-0.0017869137,-0.0036352675,-0.0002699165,-0.0019506065
PRG2,0.003356001,-0.00017865933,-0.0005985256,-0.0006892256,-0.0006660248,-0.0019379589,-0.00055526407,0.00047873688
SERPING1,-7.0865167e-06,0.006961759,0.0053882333,-0.011451828,-0.0027958748,-0.00048562884,0.004263206,0.0030376983
FAM111B,-6.810536e-05,0.0005237536,0.0033896642,-0.0023619023,0.0013180005,-0.002483896,0.0006050765,6.5379674e-05
MPEG1,-0.012291341,-0.01022569,-0.006784791,0.014867982,0.030617904,-0.0117257945,-0.004514928,-0.005184708
TCN1,0.0030463883,-0.0036272304,-0.001590308,-0.0020780477,0.0031751604,0.0009830656,-0.00010349642,-0.0012467997
MS4A3,-0.00041648446,-8.4861254e-05,-0.002821124,0.0069552762,-0.0031449697,-0.00083896256,-0.00051212223,-0.0011277332
MS4A2,-0.0017844039,0.00046495348,-0.0012724218,-0.003973449,0.0052400343,0.0030612547,0.0031744458,-0.0045508523
MS4A6A,-0.00472007,-0.0060344455,-0.0018754451,-0.017421944,0.034541495,-0.0017027669,-0.002815288,0.0030910072
MS4A4A,-0.001068013,0.00057949906,0.0005684855,-0.0068876576,0.0071405983,-0.0023383854,0.0008090826,0.0032170152
MS4A7,-0.008290679,0.0024138694,-0.0007344968,-0.004464023,0.01544744,-0.0030791017,0.00051258365,0.0010184895
MS4A5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
MS4A1,0.12916908,-0.03543454,-0.021453915,-0.015393036,-0.024358697,-0.028942784,-0.017951665,-0.027661333
PTGDR2,-0.0005357021,-0.008466938,0.0035524804,-0.001525023,8.8641784e-05,-0.002653149,0.009298128,-0.0012358327
SLC15A3,-0.0040914607,-0.00064194953,0.000695213,0.00070035347,0.0024343382,0.005481354,-0.0042633913,0.0012280467
CYB561A3,0.002328103,-0.0035446945,0.0025718154,-0.002874738,-0.0008660682,0.0021285908,-0.0019325691,0.0026549909
FEN1,0.0013870269,0.0006329231,0.0042384197,0.0015068098,0.0021441532,-0.0003846526,-0.007841829,-0.0012547439
FADS1,-0.0023060539,-0.0010936108,-0.0018650199,-0.004242451,0.011138208,0.0012272098,-0.00099064,-0.0012496989
FTH1,-0.004532348,-0.026066137,-0.04743372,0.017487776,0.040281013,-0.03283556,0.054007705,-0.02685242
AP003306.2,-0.0006570108,0.00091202836,0.00082163507,0.00018620834,0.0015994466,-0.00013821405,-0.0018650187,-0.000416189
AHNAK,0.0014510272,-0.008288439,-0.004705917,-0.0006625843,0.0048317187,0.0009619989,0.0048697833,-0.0016462654
GNG3,-0.008708584,0.0044109644,0.0039421422,-0.0022810104,0.0022641772,0.0015594574,-3.5096775e-05,0.0034666706
SLC3A2,-0.0056773634,0.0051750834,-0.00055808487,-0.0010273331,-0.0038283044,0.0047815894,-0.0015576681,0.0065797316
HRASLS2,0.0025328947,-0.0034373805,0.0016406353,-1.0939128e-05,-0.003986172,0.007293593,-0.0024440258,-0.0021845454
PPP1R14B,-0.0016875381,0.0033550356,0.0009046051,0.0049732844,-0.0026449824,-0.0003026941,-0.0050784517,0.0011449081
CATSPERZ,-0.0015252552,-0.0032874867,-0.0024400777,0.0012368464,0.0002852159,0.0036135677,0.0005532857,0.0009290869
EHD1,0.002010727,-0.003663235,-0.0062064305,-2.6868564e-05,0.0014238285,0.0065861554,-0.0014975944,-0.00047525548
CDCA5,-0.0003088332,-0.0025855056,-0.00030691826,0.0030121382,0.0003825698,-0.0011275519,0.0015670827,-0.002247304
AP003068.2,-0.0032966267,-0.0012429333,0.002546321,-0.0005536519,0.007619709,-0.0031633335,-0.0025126121,0.001738542
NEAT1,-0.0065870513,-0.0010396376,-0.0045417002,-0.0060931956,0.034501135,0.0050430214,-0.0010495026,-0.021925356
AP001266.1,0.00011209837,0.0006737658,0.0008854878,-0.0010891822,0.00013944207,0.0011116728,0.00070827716,-0.0023746102
CTSW,-0.01570832,-0.04827181,0.03546731,-0.011647944,-0.020765966,0.041146044,-0.0015419533,0.03210747
GSTP1,0.002091939,-0.006420922,0.0018379848,0.006965754,0.005481749,0.011568928,-0.010349475,-0.0150009915
ACY3,-0.011414307,0.0017168543,-0.0008545156,0.0019362691,0.00861712,-0.005258493,0.008419753,-0.0020061228
CCND1,-0.0008304836,0.0032018104,-0.0029060075,-0.00012991208,0.0016305151,-0.0005186902,0.00040421865,-0.0007109104
CTTN,-0.0019006741,-0.0031947594,-0.0022154748,-0.0026165962,-0.0042871037,-0.0051329834,0.017759288,0.00033597194
KCNE3,0.0030332042,0.00025803028,0.0021149416,-0.007412454,-0.0028734661,0.002103286,0.0010913458,0.0035991867
AP001189.1,-0.0022587657,0.001615231,0.003023438,-0.0021076074,-0.0074040103,0.006187296,0.00026507347,0.0035440559
LRRC32,0.0009793285,0.0004922473,-0.0007462109,-0.0036761083,0.0030314357,0.00224795,-0.0014670677,-0.0002272507
PAK1,-0.0073605636,-0.0011646727,0.006490358,0.007562901,-0.0026047097,-0.002541886,-0.0015560822,0.0025798688
AP003032.1,0.001818581,-3.102998e-05,6.2944004e-05,-5.2515483e-05,-0.0023054276,0.00015782723,-0.00031076904,0.00038042956
SYTL2,-0.0017180745,0.0041427743,0.0027715592,-0.0013816099,0.0021021888,-0.011587443,-0.0018868905,0.010372208
PRSS23,0.0019666862,0.00022857042,0.0030503487,-0.00012282898,-0.006032759,0.0029805275,-0.0018249926,0.0003599296
CTSC,-0.0028222562,0.00057009177,0.0019117664,-0.0001699638,-0.0022411786,0.005806732,-0.0085463775,0.0088269245
SMCO4,-0.005139014,0.0033953646,0.0026835124,0.0027284732,-0.0077407393,0.0056286925,-0.0058757765,0.00812582
CEP126,-0.0023741787,0.0037317066,0.00088489614,0.0011417876,-0.0026128294,-0.00056222116,-0.0012080537,0.0026733766
BIRC3,0.012963778,0.016220216,-0.008564312,-0.007441073,-0.005450762,0.0009894965,-0.0040967604,-0.004720154
CASP5,-0.0024165655,0.0017360044,0.0030724418,-0.004026215,0.00080257293,-0.0017340848,0.001173707,0.004069345
CASP1,-0.00921068,-0.0012208672,-0.00060093653,0.0015877977,0.0025016547,-0.0037743612,-0.0034943023,0.018268997
CARD16,-0.002097674,0.0013176139,-0.0021267366,-0.0002619147,0.002972222,0.0030088692,-0.0042951265,0.002683037
POU2AF1,0.02801653,-0.006743013,-0.0057714405,-0.009323307,-0.004665226,-0.0042933845,-0.004046957,-5.7838948e-05
IL18,-0.0077700973,-0.0019040798,-0.0018402603,0.019839035,-0.013791001,0.0011809092,0.0030454122,-0.0018734068
NCAM1,-0.00041798156,-0.0093691815,-0.020770738,-0.004998143,-0.0014978426,0.051276926,-0.0068315365,-0.009325277
CADM1,0.007539159,-0.008901063,-0.00914785,0.000603965,0.0022219922,-0.006269888,-2.8435838e-05,0.009729451
JAML,-0.01473916,-0.016880358,-0.0013461999,0.023615586,0.003773722,-0.005988302,-0.0025119132,0.01027134
CD3G,-0.038160816,0.12428116,0.1039818,-0.018852258,-0.030355535,-0.15544182,-0.02958851,0.1072908
CXCR5,-0.0019601497,0.0011789221,0.002831605,-0.0036163866,-0.0020730717,0.00032139785,0.002600652,0.0030077826
H2AFX,-0.0039418433,-0.001413364,0.006690962,0.0006285307,-0.00085480954,0.0010234577,-0.0030727915,0.003382336
MCAM,-0.00028393173,0.0022503769,-0.0005596516,-0.00048373168,-0.0032965275,0.004778944,-0.0031898627,0.0021681378
THY1,-0.0004395541,0.00023871762,0.002263002,-0.0029110697,-0.0011141117,-0.0013757955,0.0020456759,0.0026457333
NRGN,-0.0034731328,-0.012141116,-0.008404922,-0.0035088793,-0.0016498351,-0.0067202738,0.037160754,-0.0071500842
ESAM,-0.0062538753,-0.0011364241,0.0010816627,-0.0029687376,0.0029388173,0.0008544053,0.0066849226,0.00053688843
AP003501.2,-0.002081661,0.0024408796,0.0024568948,-0.0018635889,0.0014631784,-0.0030936839,-0.0008808337,0.0037029572
CHEK1,0.0022620473,-0.004269362,0.00027701957,0.0015444882,0.0013865051,0.0029618612,-0.0022371388,-0.0038217492
KIRREL3,-0.0043395683,-0.0007898851,-0.0023133238,0.015187504,0.0042032865,-0.0060070637,-0.004880644,-0.004637384
APLP2,0.0011249902,-0.0059969407,-0.002765472,0.0020950725,0.017167792,-0.008692785,-0.004580475,-0.0015925327
NTM,-0.0013948397,0.0024651054,0.00043958877,-0.0029912875,0.00019628591,0.0028135665,-0.0010544865,0.0014921738
KLF6,0.011457561,-0.00052787305,0.0033020421,-0.0005999096,0.0029930386,-0.008995666,-0.001046751,-0.010826273
AKR1C3,0.0057888655,-0.0037940363,-0.016196012,-0.0056048553,0.00076843455,0.03387383,0.004186822,-0.024418045
AKR1C4,-0.0008235183,-0.0020666257,-0.0012301182,0.0016868856,0.006010299,-0.0012740704,-0.0010000066,-0.0026052485
NET1,-0.001798618,0.009648134,-0.0034180402,0.005444442,-0.0011904609,-0.0073402277,0.0015680485,-0.003385475
IL2RA,-0.0037965002,0.010247878,0.00017055897,-0.0022667968,-0.0007803419,0.0012436673,0.0066819955,-0.009845941
PFKFB3,3.437944e-05,-0.00080911216,0.0055178083,0.002795452,-0.00012825076,-0.0040237363,-0.00026917073,-0.0036754473
GATA3,-0.007911293,0.008094977,0.008453931,-0.008075944,-0.0066728476,0.01256459,-0.00066401105,0.002093579
GATA3-AS1,-0.0055797426,-0.008460273,0.0071727214,-0.0033073614,0.0012970744,0.0050537107,0.005835124,-0.0005221347
MCM10,-0.0002716564,0.0011832485,-0.0034749447,-0.002523219,0.00047671286,0.006368853,0.0007588943,-0.0022814278
VIM,-0.0042996095,0.0016572552,0.009571236,0.012350208,-0.000121847785,-0.008060365,-0.0034317672,-0.008849115
MRC1,0.002212189,-0.003111934,-0.0034291493,0.051148284,-0.039613158,-0.003008885,-0.01383624,-0.0015895466
ARL5B,-0.0024599019,0.0013684798,0.0015475049,-0.00076333847,-0.0015680349,0.0010727681,-0.00014947128,0.0027315468
AL157895.1,0.0006516723,0.0049577216,0.0012179799,-0.006988878,-0.011686252,0.0004302213,0.008866705,0.0056021246
PLXDC2,-0.0067642014,-0.006603731,-0.0021381155,0.0019830526,0.0059025004,-9.702213e-05,0.007486447,-0.0009939353
CASC10,-0.005247404,-0.0028409385,0.0052403575,0.0046787257,-0.0009456237,0.0020250266,-0.0036929515,0.0020631445
OTUD1,0.00037972626,0.004948271,0.003936719,-0.0064843604,-0.0047947695,0.002927213,-0.00410616,0.007767751
ENKUR,0.005130635,0.00048583766,0.0010376801,-0.002183524,-0.015428544,-0.0024949557,0.0140737835,-0.0020557183
BAMBI,0.0010568238,-0.0046240212,-0.0005180404,0.0053429855,-0.0020541346,0.0019336997,-0.0034670313,0.0004074965
MAP3K8,-0.004781843,-0.00458354,-0.0113380505,0.011159154,-0.0019924464,0.01802592,-0.0056617586,-0.003961096
ITGB1,0.0022151885,0.008992778,0.0118542,-0.0019466087,-0.004759464,0.003328461,0.014576362,-0.036402736
NRP1,-0.0057917917,0.0005902461,-0.0007041121,0.0015893934,0.0036817342,-0.00038156036,0.00014662035,0.0020767439
PARD3,0.0038685084,0.004624752,0.0032995115,-0.0010505805,-0.011675061,0.0078124916,-0.008864037,0.004719291
CREM,-0.0022034615,0.00612458,0.0033479517,-0.00077781884,-0.0061338367,0.008484043,-0.006676898,0.00157874
CXCL12,6.674874e-05,0.0012044001,0.000988962,-0.0013823846,0.0058855875,-0.0025355406,-0.00036115866,-0.0040383646
RASSF4,-0.0039533116,-0.0017628308,0.0011589453,-0.002008015,0.001865622,0.006229,0.0003925371,-0.00044708367
DEPP1,-0.004690979,-8.661602e-06,0.0013293683,-0.0004447173,0.0033791806,-0.0035605328,0.0059115384,-0.0013327813
NCOA4,-0.010438246,-0.0074904463,-0.0059586614,0.0058289682,0.01014286,-0.007470913,0.01913076,-0.007974101
WDFY4,-0.0023055377,-0.0035020139,-0.0007669949,0.012614566,-0.006866969,0.00039978288,-0.001475299,-0.0008916533
TMEM273,0.00072326534,-0.0051967283,-0.004012505,0.018804722,-0.015419374,0.010909527,-0.0083847325,-0.0020213753
ZWINT,0.00014896788,0.0012786634,0.0015622871,0.00021223613,-0.0017989867,0.00096246245,-0.0005672883,-0.0014302362
UBE2D1,-0.0021949525,0.0016978347,0.005989122,-0.008531819,0.0006767185,-0.0014455068,0.0029841373,0.004947505
CDK1,-0.0015245997,-0.0002990678,-0.0010248307,0.0028275235,-0.0013966755,0.0015413145,-0.0003350978,-0.00013155057
ARID5B,0.0125976335,0.021329569,0.007965816,-0.004393806,-0.012656499,-0.0121780485,-0.008562404,-0.000728584
RTKN2,-0.02125288,-0.003677968,-0.00600416,-0.004455449,-0.008957083,0.011012391,-0.005176912,0.051327083
EGR2,-0.005118302,0.007342331,0.007429235,-0.010403655,0.0018114554,0.002435417,0.0023509809,0.00027802621
SRGN,-0.034370657,-0.03561766,-0.024150515,0.019229403,0.037726574,0.0042486843,0.025630761,-0.0021072146
PRF1,-0.0052033653,-0.021209635,-0.007920851,-0.009652417,-0.022153499,0.049137026,-0.012857154,0.037405036
CDH23,-0.0015591764,-0.0002657296,0.00097541034,-0.001140168,0.0019078886,0.00013571107,-0.0023366224,0.0036346526
VSIR,-0.010050796,-0.0024302895,0.0006878159,0.0029676748,0.011574442,-0.0031407047,-0.002205431,0.004278116
PSAP,-0.013050916,-0.015694018,-0.015164309,0.00818153,0.035478096,-0.0077688573,0.008899621,-0.008151476
DDIT4,-0.014171511,0.0025320712,-0.004212652,0.001491139,-0.007294126,0.019994088,-0.0052211233,0.0133258905
VCL,-0.006450028,-0.004136963,-0.010429627,0.00767472,-0.0007966622,-0.005367045,0.015808206,-0.0003170266
DUSP13,0.003021448,-0.0009706368,-0.000687406,-0.0002670034,-0.00074693287,0.00022080065,5.8502275e-05,-0.0018288441
ZNF503,-0.0010110871,-0.0029924663,-0.0012679703,0.010249042,-0.0025065567,-0.00032023573,-0.0041427487,-0.0005269417
KCNMA1,0.0008671279,-0.0006146647,0.00070342986,-0.010149923,0.011350812,-0.0037938773,0.0032121537,-0.00036718312
PPIF,-0.00068596186,0.0013838356,0.0015224802,0.0030427454,-0.0041019814,0.0015976905,-0.003086942,0.0008860335
SFTPA1,0.0018635986,0.0018500946,0.0016607479,0.00622394,-0.0078091025,0.00016597615,-0.002223948,-0.0029505491
FAM213A,-0.0031574373,0.001965425,0.0031945806,-0.0069225286,0.0056560826,-0.001629928,-0.00082624395,0.0054695373
AL731544.1,-0.0026655053,0.00012910413,0.00245019,0.0009118445,-0.0005314707,-0.0008477837,0.00024941293,0.0013231107
AL603756.1,0.00055296475,0.0015625302,0.001042265,-0.00040825174,-0.00088676583,-0.0021820588,-0.0023125664,0.0036150338
C10orf99,0.0010299251,0.0007756876,0.0013697307,0.0004709521,0.0006637938,-0.0025306577,-0.0021780415,0.00046881926
ADIRF,0.00076899613,-0.0016397494,-0.00371253,0.0046609347,-0.0020363203,-0.0005784758,0.00023287737,0.00020316933
ANKRD22,0.0026560652,-0.0023590007,-0.0023067934,-0.00033239333,-0.0002323157,0.0026326154,-0.00252492,0.0016088451
FAS,0.0023567653,0.0054230867,0.0010496427,-0.008938168,-0.0043251864,0.0033530872,0.00095094467,0.0034351952
CH25H,0.0018780145,-0.00086519157,-0.00071935356,-0.0061007747,0.003760105,0.002873173,-0.003515118,0.0041476716
LIPA,-0.0045050755,0.008117234,0.0025298572,-0.013325998,0.004429193,0.0022727468,0.004222713,0.0022557816
IFIT2,-0.0028641482,0.0030111207,0.00064949115,-0.0027475138,0.002940832,-0.0065623852,0.005274425,0.0016984461
IFIT3,-0.0020208529,-0.0030510584,-0.00063803,-0.00022419494,0.004275284,0.0044109914,-0.0036618356,0.001334108
IFIT1B,-0.0019532824,-0.006349856,-0.011007514,0.0008379208,0.014714635,-0.00854324,0.014422361,-0.007828797
IFIT1,-0.0014512012,0.0026389481,0.0026861655,-0.005636914,-0.0024161793,0.0019653933,0.0015245125,0.0038313738
KIF20B,-0.0044258623,0.00408127,0.00092479016,0.0017305347,-0.0020324746,-0.00014874528,0.0015030298,-7.2477276e-05
KIF11,-0.0008960202,-0.0036506942,0.00023911126,-0.0016697443,-0.00066029036,0.0019876799,0.0031842007,0.0015383034
MYOF,-0.00427937,0.0048993127,0.0044987034,-0.004466675,-0.0011888499,0.0024002828,-0.0010268743,0.003593646
CEP55,-0.0006420301,0.004843841,-0.0036302926,-0.0015870407,0.0026073498,-0.00084857276,0.0024257663,-0.003079391
HELLS,-0.0031250073,-0.0025399842,0.0048731063,0.0049539558,-0.00261864,0.00067395775,0.0011200209,-0.0038023333
PDLIM1,0.020426808,-0.006840602,-0.008863044,0.0049665426,-0.011041951,-0.006727563,0.00435463,-0.006359427
ENTPD1,-0.0018013818,0.00057037984,-0.0024858483,-0.0068224114,0.008834052,0.0018181724,0.0010077526,0.00034961084
BLNK,0.0026098085,0.0008263256,0.0016484371,0.006933196,-0.0064114626,-0.0047529326,0.00029213284,-0.0034517343
DNTT,1.0036165e-06,0.0011736213,-0.006152344,-0.0014402973,-0.0007117493,-0.0046722945,0.013786345,-0.004235579
PIK3AP1,-0.002447309,-0.0043130224,0.00088359526,-0.0061873174,-0.00014231713,0.002166444,0.008442822,0.0028358395
NFKB2,0.0007768873,-0.002199332,-0.003935199,0.0022284542,-0.0013097142,0.00598443,-0.004819936,0.0025808623
DUSP5,0.00090096967,0.0044167507,-0.00096583716,0.0024022316,-0.00066819356,-0.010809175,0.0049487976,-0.0014313087
TCF7L2,-0.0058082296,-0.00362595,0.004018554,-0.0063338703,0.0072158566,-0.002854057,0.0076007415,0.001972596
TDRD1,-0.00072267797,0.0016651027,0.00067369465,-0.0030942117,0.0001268969,0.0023262925,0.0016938753,-0.0015932107
AL355340.1,-0.00018630535,0.0003990038,0.005955537,-0.0003133049,0.0017839047,-0.005797,0.0003870183,-0.001679579
SHTN1,-0.008704377,0.0028615051,0.002011747,0.005935326,0.00018832875,-0.00024057644,-0.0012742785,0.0011600076
AL731557.1,0.0025936856,0.001563811,0.0028865167,-0.0036746396,-0.0046276464,0.0040113395,-0.0019490457,0.000735681
CHST15,0.0010411465,0.003275597,0.0028970216,-0.010491721,0.002270363,-0.0012243708,0.00404926,0.0010770996
PTPRE,-0.009046867,-0.010972485,-0.0040265652,0.014911505,0.0028422114,0.000111072026,0.0014972787,0.0008369615
MKI67,-0.0016556702,-0.000887345,0.0015996743,-0.0004916641,-0.0071633905,0.010720277,0.0013305353,-0.0024530601
AC026369.3,-0.004696717,0.0023438286,0.0029802637,-0.006405415,0.003753907,0.00067317265,0.0026418162,0.0022684617
FOXM1,0.0012544913,-0.003856906,-0.000545281,-0.0036569461,-0.002505561,0.0104028275,-0.0012149682,0.00063196855
TSPAN9,0.0025352638,0.0030049614,0.0025275045,-0.00089096307,-0.016737262,0.006799338,-0.0012032229,0.006361227
RAD51AP1,0.00026954568,0.002511795,0.0016198591,-0.008551212,0.0039173593,0.00021969834,0.001238977,0.0013257511
CD9,-0.0013232037,-0.006920202,0.0026959532,-0.013306931,-0.000118212985,0.002515815,0.017807046,-7.3306264e-06
CD27,-0.008723708,0.003030759,0.019863626,-0.0075131413,-0.013399575,0.01043276,-0.014765199,0.024065195
GAPDH,-0.0027588815,0.00335998,-0.016299857,0.008909482,0.017686997,-0.013842017,0.014310782,-0.019742673
ACRBP,-0.004395787,-0.007278119,-0.0035342851,0.00343484,0.0013959515,-0.0077287476,0.019709365,-0.0058527966
PTMS,-0.004076637,-0.0077280495,-0.007979846,0.014753996,0.0034356145,-0.014293477,-0.0016110593,0.01355107
LAG3,0.0010800264,-0.006223094,0.0069754994,0.00014344441,0.0023187683,-0.03143683,0.0024773052,0.02596019
CD4,-0.0074462993,0.07265512,-0.031547487,0.0015256674,0.0031514957,-0.010991495,0.003410473,-0.02540711
CDCA3,0.0016104667,0.0018626623,-0.0014968789,-0.00026908744,-0.0004616114,-0.0008215366,0.00084475306,-0.0018523886
CD163L1,0.002223233,-0.00025379873,-0.0023275584,0.0049903905,-0.004392863,-0.00144949,-0.00055626326,-0.00026382206
CD163,-0.0017943691,0.0009848995,0.0012295754,-0.0016333085,-0.0014867976,0.0025716587,0.00021448833,0.0014751349
CLEC4C,-0.022905575,-0.0041338555,0.00078798976,0.03370032,0.0072634188,-0.004426919,-0.011915537,-0.0005332362
SLC2A3,0.0054721283,-0.00010344083,0.00196033,-0.005831292,-0.0005452779,0.0002577197,-0.0061196554,0.006495425
C3AR1,0.0027466516,0.0026955039,0.004517263,-0.0030452586,-0.0066238595,-0.0034788067,0.0006890384,0.0042940183
CLEC4A,-0.0062445193,0.0009402625,-0.00027368436,0.010411487,-0.0032171065,0.0009471922,-0.003763468,0.0011426433
LINC00937,0.0002267114,0.0020289894,0.0037905758,-0.008328421,-0.003460562,0.003713029,0.005404169,-0.00076208176
CLEC4D,0.0040010107,-0.0006258858,0.002422487,-0.005564756,-0.002231446,0.0054986794,-0.0025664698,0.00015851214
CLEC4E,0.0031654462,0.0025650035,0.005703339,-0.012892272,-0.00012859922,0.00073088665,0.00077903765,0.0041373656
KLRG1,0.0018404416,0.0018876904,0.0034669482,0.00037085105,0.0015608273,-0.044556428,0.0010610478,0.037295155
KLRB1,-0.005438528,-0.008534413,-0.04544833,-0.003994865,-0.010791164,0.036813732,0.002383207,0.035095286
CLECL1,0.010650396,0.004129951,0.0015285524,-0.003870025,-0.00890169,-0.0028171341,-0.0010013728,-0.00032226194
CD69,-0.004114613,0.01726426,0.0042526196,-0.011464207,-0.01735826,0.014080644,-0.006179892,0.014746207
KLRF1,-0.0061515076,-0.04082021,-0.042559333,-0.0042865453,-0.014586586,0.15196247,-0.014998985,-0.035834786
CLEC12A,-0.009497501,-0.0062982365,-0.0053876014,0.005834865,0.029444123,-0.0068986695,-0.0043964046,-0.005548759
CLEC1B,-0.0010150786,-0.00879917,-0.0048897187,0.0018425203,0.005266939,-0.009137845,0.016948318,-0.0053981426
CLEC9A,-0.009552464,-0.0055906465,-0.0040359753,0.03147262,-0.0093513355,-0.0002968029,-0.0055678333,-0.0031798205
CLEC7A,-0.008730172,-0.0060797855,-0.00057054043,0.0056601525,0.024272056,-0.011814629,-0.0011496696,-0.003765406
OLR1,0.003185378,-0.0007439976,-0.0025983946,-0.0024560422,-0.00072522135,-1.196635e-05,0.0041573653,-0.002181368
GABARAPL1,-0.0029965346,-0.0061190766,0.014259753,-0.007806969,0.00017734048,0.0015781447,0.003421357,0.0011866555
KLRD1,-0.0077273427,-0.0358009,0.03162907,-0.0074173906,-0.014856168,0.044292133,-0.015813172,0.013705004
KLRK1,-0.0011231244,-0.028929658,0.024397105,-0.0014003707,-0.0024229623,0.011795662,-0.0008657601,-0.0016307083
KLRC2,-0.007591535,-0.014424271,-0.020407239,0.00016497726,-0.0055181007,0.04119098,-0.009377824,0.017139047
KLRC1,-0.0029466052,-0.025218006,-0.008136792,-0.0052271853,-0.0061496403,0.023070117,-0.0044633844,0.030916369
LINC02446,-0.009438311,-0.059008006,0.072656326,-0.004560895,-0.008607751,0.019448359,-0.010246967,0.007228165
YBX3,0.002426786,-0.038229223,0.027240913,-0.0048146364,0.0055189272,-0.0034148295,0.0071377456,0.0013611321
EMP1,0.0011466158,-0.0029368487,-0.0042490875,0.012225223,-0.00076751405,-0.0029110317,-0.002206636,-0.0052410117
PLBD1,0.005222873,-0.0067810393,-0.0057606157,0.011206057,0.005096172,-0.003977309,-0.0045639114,-0.007508434
SMCO3,0.00019782314,0.00040991115,-2.0879088e-05,0.0023496582,-0.00063069485,-0.0014279418,-0.0019983381,0.0008138333
MGST1,0.0012028139,0.0024460533,0.0029233287,0.00630776,-0.00425753,0.0001520317,-0.009251096,0.00060676056
SPX,-0.000792777,0.0039710416,0.002983133,-0.0020262133,0.0024025177,-0.0043682996,-0.0026639425,0.0026001255
AC084816.1,0.0042696167,4.8803046e-05,-0.003300209,0.0010996391,-0.00046196103,0.0007866008,-0.0018433072,-0.0026107787
SOX5,0.0015664632,0.011056567,0.0076310453,-0.008602092,-0.007882318,0.0021588928,-0.0035148612,0.003512965
BHLHE41,0.014961669,-0.0012355116,-0.0011615574,-0.010394064,-0.000984757,-0.001548404,-0.0005806751,-0.0010307562
SSPN,0.023959477,-0.0067790993,-0.0060457196,-0.0018351503,-0.005866764,-0.0055009695,-0.003443325,-0.00248266
DENND5B,0.0065264986,-0.002625584,-0.0016940049,-0.0013504538,0.00022929875,-0.0040631182,0.0031812603,-0.003177463
AC023157.3,0.001330031,0.0020593083,0.0011788798,-0.0014133063,-0.0007919853,0.0011569489,-0.0012649705,-0.0017553598
FGD4,-0.0018572873,0.0017311457,0.0013377387,0.004474389,0.0002842717,-0.00086509937,-0.004097469,-0.0008805984
KIF21A,0.0034551828,0.00879603,0.009544388,-0.0009937662,-0.0022387602,-0.014878833,-0.00053112017,-0.001473997
LRRK2,-0.0018583335,-0.0025643767,-0.0011348118,0.0042004758,0.0056966795,-0.002371053,-0.0024514073,-0.0009339759
PDZRN4,-0.0032895203,-0.0027714483,-0.002561966,0.0007327381,0.0050555905,-0.001973946,0.005121493,-0.001418886
NELL2,-0.010141643,-0.03235597,0.039473943,-0.0024394353,-0.0050264047,0.018381016,-0.004049922,0.0013697624
AC117498.2,-0.0006303264,-0.0024242683,-0.0014814483,0.001811566,-6.2169296e-05,0.00018710774,0.0034324587,-0.0023178253
FKBP11,0.0020429252,-0.0033720958,-0.0007879798,-0.0018275024,-0.0030221487,0.010782665,-0.006319234,0.0032074964
TUBA1B,-0.0024688616,0.011996317,-0.0058677364,0.010671062,0.0027539877,-0.012428637,-0.0031013866,-0.0030184502
TUBA1A,-0.0011851827,0.0010844128,-0.0009792973,0.0025807554,0.0026637367,-0.003715251,-0.0001949018,-0.0008886757
TUBA1C,-0.006134511,0.00433843,0.0020300702,0.0028498713,0.0025841582,-0.0077870097,0.0035865847,-0.00022485305
PRPH,-0.00040916135,-0.0021294232,0.0006003263,0.0016220273,-0.000499229,-0.00054922426,0.00062554894,0.00014765596
TROAP,0.0033872433,-0.0020605524,0.006243393,0.000563386,-0.002642112,0.00018676648,-0.0039227265,-0.0019696963
