gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
MSC,0.001346130297156467,0.003965733634914592,0.0004061077823245274,0.0017251182246462715,0.004767909247500812,0.0020119257786732625,0.001031087203631209,0.001245380244039529
LY96,0.011351086674135091,0.03706459476998458,0.036114675045320066,0.01671676296743474,0.18678586289881682,0.033324453440512825,0.006533835566859381,0.015439840155901274
PI15,0.0,0.0021563949880185618,0.001993864779290755,0.0012162353356399702,0.0,0.00013855845637733566,0.0,0.000418622324285689
STMN2,0.001122565574687151,0.0,0.0008373235514074207,0.00013596996614828605,0.0,0.0,0.0006641813391992102,0.0015293858907765578
TPD52,0.057176393233074,0.007523723842659313,0.002697846260154124,0.01109396824054576,0.03912949013520928,0.005142553487909041,0.004168501376723421,0.0041295762282898
ZBTB10,0.00681788701442132,0.009605733401989003,0.007948813249883946,0.01009031966359708,0.015391477149054422,0.008466973532128552,0.004649839347405926,0.003987026650770664
FABP5,0.005470519611867397,0.016321967599376208,0.008527656717838727,0.020633028218494998,0.01774164054043359,0.008938286900912473,0.004012587244638377,0.0057920597608438484
CA1,0.0004422306889786398,0.0016257608961587344,0.0005368450142486658,0.00032010426708417583,0.001048439470574758,0.0031156359194464134,0.0012946284084955906,0.0005727077489772192
CA2,0.0038462163240053915,0.009635627679506653,0.006508515973226325,0.004057477673069965,0.013432053099169616,0.004487040042812973,0.029290474919716813,0.003520950175473603
AC100801.1,0.000779352149620216,0.0,0.0012945379238460397,1.1200169097502766e-05,0.0,0.0011411680722395179,0.0001764388865228561,0.0009357269728187401
RIPK2,0.008025496233387663,0.02860831675902542,0.01890746706210278,0.011323188965819408,0.0941202730038544,0.015286686076488198,0.0041952752413729755,0.006339733282138438
NECAB1,0.0007233713934773345,0.0013008860729306626,0.0,0.00023863870631313233,0.0,0.0013076592176257673,0.0010215052613933295,0.0008498136425632019
AC117834.1,0.0007691631847104308,0.0,0.0,0.0,0.0,0.000977475018356655,0.0,0.0
CDH17,0.00025365893344453383,0.0002540289103836191,0.0008134372434582815,0.001275686266485776,4.989140021205429e-05,0.0,0.0003939212070025455,0.00034820763258136544
TP53INP1,0.03087545434023209,0.011326655148126807,0.014175795220889409,0.0063702942109884475,0.03252976740895619,0.011448453498733135,0.0038745730781226673,0.006020215844508847
PLEKHF2,0.02763917835692742,0.02477299212794848,0.015307842004127714,0.013823862201464365,0.04300228607786449,0.015313813824110234,0.007082465469667065,0.007588443395319278
LAPTM4B,0.002709364752251142,0.0007198693468211115,0.0016118685499202368,0.0036827497779334806,0.004323597625016884,0.004340929868515309,0.009763919185802994,0.0032421698508244834
ERICH5,0.001430514219654011,0.0,0.0008049250274397846,0.0008802855763319073,0.0,0.0017877899319027613,0.0003472769966537115,0.0
KLF10,0.01636611061463311,0.07439067013566403,0.03383085947935949,0.0175014992901823,0.23878066279332932,0.019868251893775835,0.006004671390768435,0.012868314368344125
AZIN1,0.007209553368996868,0.02047840384642141,0.01743756780604233,0.01372865272983681,0.06940161430239233,0.013108037270020745,0.007242123379397336,0.007641767576783254
AP003354.2,0.005021484510040031,0.012746911978974262,0.009986615387899578,0.0022097809080197095,0.04552499674188404,0.007131524296153602,0.0034458355511723937,0.00341088404509593
BAALC,0.0019015473569636843,0.0,0.0034672124545436223,0.0006445810696458221,0.0,0.0042331230630476835,0.0040993256856654,0.0012167480219194005
ZFPM2,0.0,0.0,0.0,0.00034375464289770896,0.0,0.0,0.00018466163392139023,0.0006346959966267995
ANGPT1,0.0029663654135803075,0.00397760411905046,0.005215999484362577,0.0016862782922846264,0.00798691660040629,0.0027431067832233147,0.005262275696005014,0.001229922768509084
ATAD2,0.00585921834735359,0.008703625424975048,0.008272658646038655,0.007777308917893411,0.018126759274384785,0.010001299452196077,0.00505145473948776,0.004750603345628601
MTSS1,0.021884267054041118,0.04449903371239983,0.01756037735836835,0.011168006507315198,0.045048608088015474,0.019529948660347074,0.009446802147722977,0.010269487977143221
TRIB1,0.007248895033516778,0.023292905284111542,0.01491259903534159,0.008672353231048424,0.07557485308920908,0.012390552614881756,0.0041305000817222215,0.00778106496080766
MYC,0.009799219924587765,0.02923901551964314,0.0033854760842659815,0.008247554671397817,0.03638495454640034,0.01565721634715267,0.004249495191513297,0.004742529154143416
ZFAT,0.0027790449808136053,0.0014372427792546105,0.0011328678308817342,0.012613950186805889,0.007011791148874513,0.005188603103941647,0.00309081635646824,0.0033175266125591296
KCNK9,0.001596673659325587,0.0020336388322985677,0.0,0.0,0.0,0.0,0.0,0.0
DENND3,0.0073517470700830145,0.052345070526075066,0.031407544711139934,0.012472739204857808,0.121753688772966,0.015338082552083021,0.006719169130646296,0.010038161090525133
LYPD2,0.0,0.0006443826236437467,0.003132134372826778,0.001884293706592155,0.008930519667273984,0.0035684082939269057,0.0016780482442060318,0.0023922077547533505
LY6E,0.009398162346339278,0.02593768506776062,0.0054726286954283054,0.009981410811157554,0.029709178310654893,0.03200921668945278,0.0075001670984777835,0.004272648245960964
TOP1MT,0.005017974845584305,0.007061874472646723,0.006862292381260682,0.015177762835866915,0.020584766758502848,0.012526823737066595,0.005986014612926693,0.006549272521355176
GRINA,0.00947166570960678,0.052382004627660406,0.03134784041526162,0.016631711386358994,0.19497262542711735,0.020675063259757875,0.007002029941384658,0.011519639697387563
JAK2,0.007948024621679872,0.04206363959175241,0.023573451357803865,0.016429825089852024,0.11324215963747797,0.012895258259913112,0.006682695113576553,0.009421398740089293
INSL4,0.0002955376269495602,0.000993022527758347,0.0,0.0,0.0,0.000553451338047406,0.0006951717080407871,0.001107290446823228
CD274,0.0002597274672702099,0.0004655742115959871,0.0018723397262863095,0.0007849890249693736,0.004621086496770621,0.0016956527562046464,0.0006759948800802995,0.00046975750258915205
PDCD1LG2,0.00019990849126561017,0.0025477634984309994,0.0019617812562464643,9.571676780506522e-06,0.002174152751023506,0.0,0.0009489102791806481,0.0
GLDC,0.005062814742523347,0.00026643079893773347,0.0,0.0008923585581328553,0.00040724046052553753,0.00025683153073230436,0.001076991279232109,0.001391263778840246
FREM1,0.0024901969527135748,0.0,0.0,0.0008514084706003899,0.0,0.000587519569313244,0.0006134891658324815,0.0011285954662507702
IFNB1,0.002272272041927481,0.003559544108294954,0.00203525896458312,0.00023355949733883108,0.0011065282142834754,0.0,0.0,0.0006160921607469838
C9orf72,0.008616760968815473,0.04931525566618755,0.028258075861061105,0.015038272136927544,0.19975821072893818,0.027326617403176545,0.006839330020939505,0.011499152818935432
AQP3,0.010676926551732357,0.07398894044267879,0.004329522522541929,0.00766903960735088,0.05435118046661147,0.015029711426235437,0.005272078811467074,0.006654335426599323
ENHO,0.004595620714155757,0.004896399355234671,0.004597711935583559,0.036921496248723984,0.003976077810895484,0.0038509765151466535,0.002321714040222078,0.0031024393873149148
CD72,0.05533274153949108,0.011500450194192435,0.005795533503654138,0.009890290918437294,0.012371931685116522,0.0015752412190495058,0.0023749371622001636,0.0032168412840862803
TPM2,0.0033612933945894596,0.006688207095956855,0.0040388790598075985,0.015703991214856217,0.00740014263056521,0.0033971562675858546,0.003411653985268437,0.00244738308341641
RECK,0.0027560499266168215,0.007307300501558034,0.005655291993644784,0.007036846109558237,0.015239997316278231,0.005531090629435909,0.005404523874038336,0.0034972163164126435
MELK,0.0011359493483942273,0.0,0.0,0.00013751295389896612,0.0,0.0012276583920116657,0.0007705805521316389,0.0012957124051489188
PAX5,0.13591106914236173,0.01638000667338302,0.012218569117100397,0.004061563399277102,0.018342469789774496,0.007266193671779275,0.0030010336670971416,0.004007788459155837
MAMDC2,0.0014064562753046683,0.0015308221344190187,0.0,0.0005129131140295673,0.0,0.0004260324683553751,0.0014227023473523115,0.00022746451777488907
ZFAND5,0.012911520955350086,0.05348411066114789,0.029380347634764714,0.015137372206289967,0.20130591444467916,0.017756970195952126,0.004921161460554213,0.008633610792910362
ALDH1A1,0.011622862186570826,0.02944627078652129,0.019782146247097954,0.005673543434467909,0.1155574354336173,0.015177985333951094,0.0041981394208467915,0.007806181158786396
ANXA1,0.07866960671280299,0.017879167382253813,0.005485551620510121,0.0035377265257323653,0.0858736858601914,0.011747795524017501,0.005527978755507368,0.004308266037606812
CEP78,0.007200284586135419,0.015064219225099151,0.007807835880366376,0.010299226871983036,0.0458410839035186,0.0916688673810544,0.004116523241437298,0.003862801170886776
PSAT1,0.0013224162654257299,0.0004501756003314483,0.004632612045192941,0.001246782940318436,0.0,0.0025835528577931033,0.001489374847473135,0.0010025371398749705
FRMD3,0.0020429691829715324,0.0068023779769725845,0.006122835983360053,0.0031556681844924217,0.01937402935038035,0.003184468966263232,0.015128285060207913,0.003143815924506521
CTSL,0.009813450442138771,0.011122386759127467,0.013860629157629312,0.007274348701535427,0.05634734091443172,0.0140497003776201,0.0051804609935504065,0.008287099958862898
C9orf47,0.004287179173368516,0.007270791424474954,0.00399032836424329,0.003873797294170922,0.030956235746520067,0.004358771038956766,0.003318662428989816,0.002964539072630057
S1PR3,0.007228352760694445,0.018312400076341273,0.01247775788862171,0.0038462449035656654,0.06604468176719602,0.008577452444922917,0.0027663938765811746,0.004765696075067494
CKS2,0.002921320063115518,0.006174153086481171,0.0055961370362949125,0.010000367477945415,0.014671993896203883,0.009218652435262653,0.004469685138097201,0.005414853911121842
GADD45G,0.001233109687861056,0.002739002532110124,0.0030905968809309403,0.0013139656864855631,0.00926644048284797,0.0026314014518928897,0.0020737344510990408,0.0017404020435451972
DIRAS2,0.0005529104869446133,0.0011813878326600857,0.0,0.001480286190280733,0.0008347380418582961,0.0,0.0005458865424123882,3.317757465604032e-05
SYK,0.011775116081202075,0.0960678977518381,0.054675265543212115,0.020581917879471723,0.16445176253056637,0.011366108891502025,0.005560968275598821,0.017165808643791802
NFIL3,0.01022520264724025,0.0354058364786245,0.016668749514493708,0.00835334638703622,0.0753938512111918,0.013277383905370588,0.005008478615702305,0.006531556749000078
NINJ1,0.026109226879987624,0.04716008292455576,0.026981196815279107,0.012533321516690954,0.2257937837960422,0.02408821988507026,0.005278511371736183,0.009368826106591843
FBP1,0.013788391384495835,0.03400636502280441,0.020705543904344648,0.014446905551504186,0.11023267290722205,0.010556804762541061,0.003712422960461259,0.007690430081614297
CTSV,0.0,0.0025960531334932035,0.0005093075612094822,0.004001829345454899,0.0,0.001009220085409268,0.0006073215721111858,0.0006444570374914971
HEMGN,0.004258204497076035,0.005995145042784644,0.0019140167875872915,0.002876916169897603,0.006765799859346222,0.004058235708382041,0.01664959736156746,0.0021950568659288017
ANP32B,0.001241996913863952,0.015596576031499332,0.002734733480556528,0.008253511963384641,0.048438626501177806,0.014110560535129713,0.00843896778842268,0.0015436273780786713
SEC61B,0.01064507885380861,0.014728992498019844,0.0025975840239651493,0.02289181226655712,0.06297891124749122,0.007969327955850813,0.007244848599055498,0.004545547085061052
NR4A3,0.004183223586101459,0.004314134851005846,0.002207859195423545,0.006780842471761028,0.00843522955417031,0.002691357025684793,0.0026714289738667407,0.003114182437424562
TMEM246,0.0015237990788457,0.0,0.0,0.0,0.002414875551039586,0.0,0.0004939885008838907,0.0
SMC2,0.0026905262526069063,0.009196742877519704,0.006939126333396217,0.009521963362062458,0.017016696639714057,0.01557206226131691,0.004133637779756727,0.0047068798434986014
ABCA1,0.003509763779047992,0.014360270344434767,0.012082796735938706,0.005265086286420084,0.04645466798105091,0.009844790310919116,0.004263288595789838,0.0071014251482504065
ZNF462,0.0027961743470670264,0.002572208437099599,0.0005367190567795443,0.0012191425662848587,0.0021359119497053047,0.0001418816569900283,0.00027763083920939735,0.0005763455352862934
KLF4,0.014741780273178628,0.052237505983524946,0.03390432264590837,0.012979538094150422,0.1863220615312744,0.022046771647526553,0.0032850519427958247,0.010994397076985463
CTNNAL1,0.002332668148298467,0.0030062242302701936,0.0006701192148810264,0.0024983544185490647,0.0025776676535020915,0.0016207325425761088,0.007506251183909685,0.0
TXN,0.013557077016536523,0.016790765486744963,0.011902800190220608,0.02324291986531546,0.07758535349025864,0.012866402743336725,0.0058593680364467104,0.005110279901322734
UGCG,0.009519988470305885,0.012546416814622097,0.007896812434463829,0.03176002808825629,0.024039854689652307,0.008025816713524314,0.005086967407979426,0.004373824016150163
SLC31A2,0.01648157339458911,0.04024991816342727,0.024936307241232525,0.009257930853635132,0.1549326772028694,0.01828717902374022,0.004448145135421688,0.007106570709822346
AMBP,0.0,0.000343941580252638,0.00020248003464229392,0.0,0.0,0.0,3.904629082596145e-05,0.0002996583168832778
TNFSF8,0.005733799653770966,0.015812945469217743,0.005699557620765017,0.006923423000276818,0.021048347290076874,0.014268313409273148,0.005760628134045875,0.00369646137807611
TLR4,0.01458963340643149,0.05348652630100914,0.03147806615970228,0.007750420971670335,0.21282196597872516,0.02311812010576242,0.004681710968616359,0.010908757346440145
MEGF9,0.018190128811672812,0.059907587760428926,0.031110963241244516,0.0136866872578989,0.23141052182944866,0.018422236965280003,0.006861363197426584,0.011858491399980853
GSN,0.0076546706468696435,0.04189222693954853,0.02265140512635999,0.031110432645808372,0.059250081821685896,0.019505029445495925,0.015846270389689776,0.007861756512836937
STRBP,0.07592636656068619,0.005088729742547704,0.002569114719684462,0.009114845929091508,0.03174466016926725,0.007742042957610051,0.0037017923848956524,0.004291709949777012
HSPA5,0.007046367076828375,0.024582487676774845,0.008220598255556766,0.010387499974909842,0.04783058668267404,0.033264832522847954,0.0071730426813636505,0.006610013448670848
ZBTB43,0.004661047457482637,0.015947631668883577,0.010844609093560553,0.00874245271987828,0.040602183186579266,0.010814736486945753,0.00407040267380232,0.006082828769863324
ENG,0.008115497522416026,0.015416927884368992,0.010072450648486386,0.006703869797035189,0.04229364259065549,0.007682777886105274,0.0038314397375398546,0.005089839679046415
LCN2,0.0005992703071395766,0.004617490633121779,0.0033635452255154075,0.0009723736035609498,0.003210519658121802,0.0016487787726333636,0.01926816074996629,0.0
SET,0.0009882806781036368,0.0010089059989486504,0.0,0.006816255217380496,0.05161853600288091,0.017621540483540254,0.010061106735530734,0.001755352620905093
IER5L,0.011140939337618727,0.023534923034288724,0.013338115356481106,0.007800446039540443,0.06496086531448331,0.010279350365579587,0.004572177087573515,0.004411332351405672
PTGES,0.003169165019180964,0.008538260466119052,0.006241984490856334,0.0031459353475979945,0.02355904880099513,0.0035934380264348587,0.003004993783439991,0.002125405157162197
ASS1,0.0009549644259529977,0.0015310134401176345,0.0,0.0,0.00022736691313784974,0.0010056319777518308,0.0,0.00014223469367591335
FIBCD1,0.000884211491692044,0.0,0.0010574932693376837,0.0005175327762363402,0.0,0.002537467966296836,0.0007886665484038158,0.0006270359127535929
NUP214,0.013405342834406087,0.05468508698065233,0.030378747233314796,0.016962280308786548,0.23618431147096453,0.017815586744053258,0.005872851903043097,0.009649462798436037
GFI1B,0.002214215850929957,0.0032067571423837204,0.003908980725242817,0.0009183707884030667,0.00594969562306269,0.002228242129638458,0.024126962629651194,0.0020196788324899906
SLC2A6,0.005321628845927462,0.05129346101519361,0.022181337361701914,0.010914697618764402,0.14582126887560354,0.01959663786566468,0.003402670466072788,0.01003969948964456
RXRA,0.025000481979331912,0.0725060368273005,0.03917191317479585,0.016601076428185868,0.27952067368288436,0.023468698515730635,0.0064498963327566106,0.01296560803294744
FCN1,0.03655844624079241,0.11499539233422307,0.06594350102739788,0.01903913715640604,0.5297122734224533,0.04852582266592753,0.006930193241071914,0.018265031227977735
OLFM1,0.004053093891924764,0.006229857186708765,0.0026673684743165893,0.0039012376002744986,0.01670065435761492,0.00534645372801168,0.0025470460147252183,0.0023803502351187333
AL590226.1,0.0,0.0016007458631397409,0.0,0.0,0.0,0.0,0.0015807816133841524,0.0014015098708530793
EGFL7,0.001472133687654864,0.00111715967924364,0.00373383284995521,0.000739940517861637,0.00043820173590503053,0.0013139831140083214,0.014870278960293914,0.0017825045659740635
LCN6,0.0011182761028831756,0.0,0.0,0.0,0.0013920385281516179,0.0,0.0006920363952132025,0.0
PTGDS,0.003621154274921601,0.007014451755473772,0.0046371075630093905,0.004294537785577868,0.008433947343318149,0.023006463587543102,0.002515073090167519,0.0022378556279654127
LCNL1,0.0012117319375137825,0.0015220850637536198,0.0065901867670801195,0.004562940559232009,0.007638881814152176,0.0032065466154602706,0.0007119411349587601,0.001096277153326719
CLIC3,0.013555232331791345,0.030209841316768404,0.011410847559774506,0.008241716717250602,0.051635642592921194,0.1633569431965538,0.00572475684769036,0.007049981474577693
ENTPD2,0.0,0.0012798049573110593,0.00044603832256129294,0.00014294236360279378,0.0016319469527681374,0.001573444204353569,4.732013513364386e-05,0.0
LRRC26,0.001723856204504104,0.0011606009799083328,0.0012309449675131923,0.016198392750615742,0.0046655340305836734,0.0015472267049618793,0.0012284778018527565,0.0001941248044323718
TUBB4B,0.0077309356108394844,0.0219871302511625,0.012253979408685112,0.01509238077135322,0.04624426084109845,0.0179186742886297,0.018149228143604867,0.008752601425420892
IFITM2,0.029825081284886368,0.028940971843383956,0.005393648310016985,0.004608633265097417,0.024546629465295178,0.08388630449698731,0.007138366088021542,0.002589898094486953
IFITM3,0.028583799662779352,0.07967746571367873,0.03741453518302684,0.007690440803282517,0.19489479790122322,0.01677628123624597,0.007488698890650181,0.013082659733677948
IRF7,0.004666860254705751,0.023823644172283664,0.013312918054638523,0.026856062817880888,0.05758615319455829,0.012509026899071518,0.004156054124389463,0.005779999731905683
SCT,0.0006860481382144901,0.004053911794852372,0.0,0.018092140304618587,0.002761799290489364,0.002953047723300406,0.0016380281103991479,0.0021220566393769236
DRD4,0.0004253555576865242,0.0007903160597133585,0.0008026379375900561,0.004460205255571781,0.0014723880800264766,0.00042320916893934246,0.0005433642089827107,0.0008095837509320969
TALDO1,0.023003606250968422,0.06875600858570441,0.04048364587303044,0.017630744649215657,0.2845064070152117,0.0252634209716176,0.016134049209708623,0.014384114813309479
CTSD,0.038939998676527754,0.09124659364039034,0.03368637274876707,0.02032360960951385,0.23546915490162856,0.018713126231202137,0.00278842373854693,0.008610417434808726
TNNI2,0.007210976417626025,0.021963854020306872,0.014915664771109283,0.012702762014792812,0.04528051814568834,0.009607245864350356,0.004386532452617775,0.006228857303680169
CD81,0.018903122705939746,0.020544418794218755,0.010640247703227024,0.013739641172108907,0.09381681885270332,0.054069594009744204,0.007229802499717941,0.013525767009087364
KCNQ1OT1,0.0048015834399253166,0.014395208687041805,0.011480118377984905,0.008323830220213546,0.035335807593608326,0.01528985406047978,0.003482889684669699,0.006227930030839435
CDKN1C,0.006982606724792895,0.01798861672861851,0.01139925231592076,0.006423918091332581,0.04432545742830851,0.009388420046671175,0.004828219346271201,0.0057347198547488265
PHLDA2,0.0043998051571072505,0.006004329506154704,0.005519092943679915,0.00666525498492887,0.021047446391055047,0.0059824569906510305,0.0020355243872829387,0.005746339201101902
ART5,0.0012428295063195982,0.0011819298606485784,0.0,4.0353617640542794e-05,0.0007531517321899273,0.0,0.00023019801644963422,0.0
RRM1,0.004156188909915093,0.007906978390109787,0.00501173612360617,0.007617174447231756,0.014009769466027944,0.007104363916668355,0.0053062701064314766,0.0048693146997518255
HBB,0.002312504152774064,0.011850039864644168,0.007006013283783474,0.007362232045947659,0.026840345474397287,0.011538503137203504,0.00704698420236638,0.0054497456865010285
HBD,0.0,0.0,0.0007924601413682453,0.0002604147974250015,0.0,0.001035532496498126,0.003061919166711835,0.00028391213540923665
HBG1,0.0009015303204367164,0.0010451968441433923,0.0,0.00042665920992113193,0.0009749557769271888,0.0,0.0016656952991807028,0.0010663030586732791
HBG2,0.000271225939990849,0.0016408171641131286,0.00022743873999120368,0.0004628766211307589,0.0010584268564870492,0.001299316506754744,0.007629711318348997,0.0014504655125764376
OR51M1,0.0004971603958339177,0.0013419491570629827,0.001072895773438498,0.0,0.0007340816296514951,0.0016939208520496685,9.403336060120893e-05,0.00031952765958198626
CCKBR,0.0,0.0010968233593049437,0.0009643521786797393,0.0,0.004434158312360603,0.0,0.00011319731851666681,0.0
SWAP70,0.11125653590903739,0.046477003883145906,0.024449190950701638,0.010676680849082132,0.06287826231635485,0.01456561293263503,0.00379313438838369,0.008769457015873616
ADM,0.004379643285598922,0.013403093521401344,0.009428915420010453,0.0025391131418421864,0.04888898812401021,0.00855887215110629,0.0021030712675798036,0.0030058325889992243
MTRNR2L8,0.006039716385946914,0.016612162314531886,0.006907981840467148,0.006710915848558763,0.02565728874713402,0.009740634356453892,0.012486485609318532,0.00475841313037062
LINC00958,0.002704358549262542,0.0004218507903352986,0.0015718522431855675,0.0008623699276775199,0.002245234307000299,0.00012100254737434923,0.0,0.00010610814011857705
AC022240.1,0.00019772106346249707,0.0,0.000823725575097134,0.00015096300529604534,0.0,0.0014479355294854113,0.0,0.00012296647788789805
NUCB2,0.023522124786614418,0.018053422095123395,0.03940917071927408,0.0081070744478422,0.08752628276658236,0.014194426196396437,0.0058841745201703155,0.008228259940138871
E2F8,0.0004912466706306073,0.0,0.0,0.00020628172414349777,0.00020822243257079265,0.0012426288977509525,0.000262268311761904,0.0007594863247557537
CCDC34,0.0035468911621914234,0.004920607713881697,0.003718220210274348,0.0030084969541592788,0.007881456312617496,0.0025285895807087844,0.003528761212057363,0.003033234772696458
CD59,0.005274829482257548,0.011160570423166316,0.0026560168548630525,0.012654522403004576,0.014773677266928686,0.0035295693840156073,0.004552614726528015,0.00492138146632759
LMO2,0.012731758049333353,0.07772607659303343,0.046514991515862913,0.018515369052808595,0.2586839074381104,0.03424384024016103,0.006678096771796982,0.016463464061931
ELF5,0.0,0.0,0.0020822244707432436,0.0,0.0031194698593930426,0.0,0.0009616788665367526,0.001467902832571033
EHF,0.00015799341817057666,0.0,0.0,0.003960397698430818,0.0,0.0004467916388710691,0.0006821819289217768,0.0010919215693754314
CD44,0.021512475964831967,0.022364443683506652,0.017929686093382413,0.014247859434215693,0.1694661279482128,0.03027662299430034,0.007640550586549111,0.0032902491546988877
SLC1A2,0.0,0.005203290355272117,0.00123405418842637,0.0012065217623762337,0.005981694631904899,0.00044941113732188676,0.0012603743499570719,0.001759169683735351
C11orf96,0.0003819456129907639,0.0006915483784470933,0.0011633710799563435,0.001636385965605669,0.0,0.0011014110678126965,0.0,0.000901683935187414
MDK,0.0017570973368221665,0.0006538454128213189,0.00035262314684048057,0.0005277465254645008,0.0,0.0014550266420132463,0.0031930530368500243,0.0018927394562009425
SPI1,0.028973606957454656,0.10959047532098709,0.06031213237007682,0.016518942216200205,0.4114832334650569,0.04303473295443694,0.006069629994295056,0.01812241825843719
C1QTNF4,0.0011402811430465398,0.0007864531871093483,0.0015702289548695791,0.000832975259262847,0.0,0.0,0.003221915769336947,0.0007236279938818146
OR4C6,0.0010038727252712487,0.0,0.0015350532612825596,0.0003200711201170048,0.0,0.0,0.000388412703558938,0.00046221919950739654
PRG2,0.0003782303757680072,0.0007762469541514605,0.0,0.0,0.0024918290432662804,0.0013967597003594623,0.0,0.0005442007517257874
SERPING1,0.003968854624231577,0.011824403082512092,0.006686419930737486,0.003288652273127024,0.02612123473275063,0.006491840434881491,0.0031265754865876794,0.003459714577817463
FAM111B,0.01658705360658419,0.0018544661217541059,5.901540573405306e-05,0.001616403185314308,0.002365050969175053,5.126229276042338e-05,0.0001958001425537148,0.001558272367711222
MPEG1,0.020670137340170758,0.10592797243458008,0.06137817987376892,0.024843595888843995,0.4144935685410127,0.04403357150629028,0.006422840113324169,0.018809759799715664
TCN1,0.0006908391175486361,0.0,0.0,0.0008453638893610727,0.0,0.0008261776029445667,0.0,0.0012499996780470646
MS4A3,0.003331403439473579,0.0,0.0,0.00022029853838767544,0.0,0.0,0.00026620825231638,0.0011041318477764683
MS4A2,1.9993044293675766e-05,0.0006333687840898161,0.0027031522589047174,0.0004447053271077195,0.0,0.0007502221705348866,0.0,0.0013056047369808255
MS4A6A,0.02931162017083566,0.09170089597669073,0.05526938794885661,0.01011263540125884,0.38571628376383504,0.042232801091975025,0.006195342511421842,0.016242373022075318
MS4A4A,0.009086536123189548,0.019173765014805166,0.012951597591285502,0.009955491142769057,0.05496269168479495,0.012541472504352225,0.004315682644887575,0.006029106848932209
MS4A7,0.015321416499952445,0.07548791076974237,0.04126807022460799,0.01761744771296425,0.2806375218749262,0.03202196104065558,0.008382116095962733,0.014389088602830835
MS4A5,0.0009182113589492058,0.0,0.0,0.0,0.0,0.0014638263542161578,0.0008717262601045661,0.00033250868878598183
MS4A1,0.26243812584933957,0.028159608907592837,0.014378258883368744,0.007266471058747115,0.040308798749599806,0.016193196731052906,0.004500284193763804,0.007531823911835378
PTGDR2,0.0014156891843493113,0.0005969890112722531,0.0027786701027230354,0.0031310125692667334,0.003462626137790137,0.003577211140514125,0.001060957587036393,0.0011598412959439308
SLC15A3,0.009966186533783672,0.05476098686859898,0.03133859898043534,0.011815613985033613,0.17597332103575325,0.024653877652845768,0.00429915245214163,0.00948490443719141
CYB561A3,0.04258755109946977,0.025298448334441392,0.012293935581140003,0.017118378667887235,0.042997451412301935,0.010291048454700524,0.0038267079600509124,0.006679119444553017
FEN1,0.0024592651464032667,0.0017431309141666684,0.0026528056897063834,0.005182937687165712,0.010724272837298043,0.0053799065040511795,0.0018236508739464252,0.003031792588204185
FADS1,0.008656093792035024,0.0208202921938343,0.010760386658656085,0.011724147059891887,0.044221627272837516,0.006342746423545043,0.003907515177254073,0.005812571698326385
FTH1,0.043531094631245715,0.11744728474522503,0.08055743156646322,0.028585164636972804,0.4630318068119166,0.05089259573782434,0.017824782197169098,0.014689221415488118
AP003306.2,0.0002790802779168988,0.00310510350542903,0.00030279501767283,0.00018792760939145836,0.00029734006848758376,0.0,0.00022290984602224562,0.0
AHNAK,0.018993572981529372,0.04298589035073008,0.013821239862892076,0.006162288991897968,0.1172134443801176,0.005531966187894755,0.006944986665556652,0.001549345059336238
GNG3,0.005681145703573698,0.0,0.0,0.00030994730694478,0.0,0.0009334228921131782,0.0005251194265936121,0.0018401128702028036
SLC3A2,0.014088841189797252,0.020555571385436178,0.011837879247770022,0.014352337323046749,0.052367172132266715,0.01887833096189162,0.007146427875762251,0.008150041178607959
HRASLS2,0.0030068491815342657,0.0018732056705421662,0.0037693504115925425,0.002216858555415424,0.009305622769095745,0.007636006078707291,0.0017575610400710762,0.0013419505072571614
PPP1R14B,0.005910430031873748,0.01808162129263624,0.010404954092727792,0.03615822514585976,0.05388764680009617,0.015544878318850541,0.006378883583360917,0.007719804467858582
CATSPERZ,0.0,9.287929400292327e-05,5.8086701820725395e-05,0.00021694440587149977,0.0016250685240555285,0.0,0.0003394172207420443,0.00010346668508343093
EHD1,0.006975347363592066,0.02041953133132668,0.007723576007037547,0.012684385502644613,0.029556680595588025,0.01645256945526863,0.011385541047881809,0.0065142477556050515
CDCA5,0.0,2.579748858155817e-05,0.000341728548476139,0.0,0.005092246758171326,0.0018343645671574649,0.0005105112100043385,0.0
AP003068.2,0.0025555809220534353,0.007277194911495144,0.00457034474735063,0.0020102986763967934,0.008561918454744966,0.002500515427211969,0.032510425327851866,0.0031546471150936117
NEAT1,0.033256170751760905,0.101508985454005,0.05706447735608222,0.008227073360578707,0.49880436551420226,0.05064823942856922,0.008327235509172581,0.014128682028597073
AP001266.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSW,0.023356852324287303,0.0512766468226562,0.05019492891734845,0.01436300720585848,0.10909540611288437,0.19294347203871576,0.005459631448926805,0.02972415322376243
GSTP1,0.024406649599465924,0.12257180401844425,0.041625316793814315,0.01773109338096157,0.24730443130076307,0.020690699695019132,0.006653134823859208,0.011208201697373132
ACY3,0.0011491976528612557,0.0027642173382704804,0.001432524551579828,0.0022589714101322045,0.00021246671571328868,0.001082315580615889,0.0006128419242157346,0.0015165294295720333
CCND1,0.0027466659777890534,0.005619587555663275,0.00010814199358488708,0.003354498505993897,0.0019246772900931575,0.0023276907225222576,0.001551052732423841,0.003211148422006538
