gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
DUSP4,0.00035628068,0.000109546,0.0014052604,0.000776301,0.0010288032,0.001580223,0.0005364892,4.127871e-06
NRG1,0.0057514105,0.0086549055,0.018366724,0.00070903765,0.011439323,0.0020853453,0.012927239,0.016001156
ZNF703,0.0022657171,0.0049504084,0.002386517,0.00069782126,0.025058528,0.006918738,0.0042189937,0.014278169
RAB11FIP1,0.009274758,0.00023207918,0.04688408,0.0051509906,0.020429255,0.007843146,0.0025287268,0.012314979
PLPP5,0.09320714,0.005961376,0.00076592306,0.0011493462,0.00023568828,0.002049264,0.00018821777,0.00592113
IDO1,0.0009872289,0.0013428746,0.0016724416,0.02948712,0.00043813046,7.763758e-05,0.0006220546,0.00060096465
IDO2,0.00018993938,3.2916552e-05,0.0001648245,0.010548213,3.0588522e-05,2.5159869e-05,0.00044555892,0.00030908533
AP3M2,0.008342502,0.061160333,0.0010792858,0.005674176,0.008031165,0.008217205,0.00071992556,0.01302197
CEBPD,0.0026130376,0.030705264,0.111335985,0.00037073303,0.06979057,0.023884667,0.010355746,0.035180252
MCM4,0.00027692632,0.0006348398,0.0002923501,0.0002923361,0.00016763214,0.00459134,0.00182848,0.0014272161
LYN,0.004074253,0.03435693,0.035199992,0.009663199,0.02887159,0.0045779394,0.0009710691,0.024738008
SDR16C5,0.009653092,5.8449765e-05,0.0008992638,0.00050999195,0.0011146443,8.591944e-05,0.00021467713,0.0005175061
GGH,0.0011852157,0.0019333741,0.0015508535,0.008795957,0.0005828381,0.00040481138,0.00017384288,0.0039898898
MYBL1,0.0109421685,0.007796434,0.0010184384,0.009753076,0.016272612,0.040859453,0.006130217,0.032207947
MSC,0.00028275352,0.00034452276,0.0006366901,0.0007584677,0.00052804174,0.00027598167,0.0018088779,0.0010832235
LY96,0.005688301,0.009350277,0.016119849,0.0042973803,0.006324047,0.015337366,0.0015160764,0.00097263185
PI15,1.297876e-05,0.00055071485,0.0021418305,9.748005e-05,7.1894894e-05,8.817683e-06,2.2026363e-05,0.00021593155
STMN2,4.5680248e-05,0.00024827974,5.1579835e-05,0.0008941524,0.00020182984,2.4249703e-05,5.18528e-05,2.0325171e-05
TPD52,0.035012174,0.00042770233,0.0048257494,0.0023237355,0.010133558,0.003293054,0.0001619717,0.0035840166
ZBTB10,0.00011107897,0.0021234883,0.00057550403,0.010758207,0.0011787676,0.0019067222,0.0034746926,0.00026725538
FABP5,0.003310623,0.028953768,0.0032400219,0.07673195,0.0029340838,0.00065402495,0.00036217496,0.007902647
CA1,0.000121648576,0.00030097747,3.8761944e-05,0.00018613966,0.0001146918,0.0007660729,0.009934951,0.00029890204
CA2,0.00188301,0.0059587634,0.004571298,0.0010918926,0.0002853808,0.005393468,0.0029603487,0.006186776
AC100801.1,1.6717064e-05,8.664603e-05,5.847945e-05,7.536248e-06,3.9588213e-05,7.812495e-07,1.7081176e-05,8.9038935e-05
RIPK2,0.008660895,0.02098526,0.02185686,0.010718637,0.02945418,0.004984839,0.0023294366,0.030174522
NECAB1,0.001288842,0.0009527491,0.0010135722,0.00023717937,0.0006076174,0.00042199827,0.0006122818,0.0009565436
AC117834.1,0.00014194996,0.00088586315,0.0007092547,0.00096495973,0.0010950158,1.383476e-05,0.00022381575,0.00021214943
CDH17,0.00023463993,0.00034583252,0.0002996186,0.0053370334,1.4449461e-05,0.0006969927,0.00016429859,0.00035492706
TP53INP1,0.03777511,0.015779017,0.005614511,0.004298001,0.0064531993,0.00035501196,0.0012994305,0.02279732
PLEKHF2,0.00585108,0.012457391,0.010155894,0.0011274213,0.0023931798,0.0044103786,0.0049670422,0.009726233
LAPTM4B,0.0010754374,0.0055628223,9.5741445e-05,0.00035652154,0.00028011703,0.003770388,0.03476735,0.0015788852
ERICH5,1.1076268e-05,0.00030032897,0.00055326143,0.0013436098,4.0937444e-05,9.567135e-05,0.0001475347,9.9768244e-05
KLF10,0.009723929,0.060299385,0.015252213,0.02562107,0.045070957,0.0039270474,0.0007466064,0.01835607
AZIN1,0.0019859723,0.0060971943,0.009419136,0.006524248,0.0065808184,0.00014760836,0.0020030949,0.0034051437
AP003354.2,0.0014015714,0.013067852,0.00095104834,0.00010230807,0.027222147,0.0022971507,0.008605569,0.0019471375
BAALC,0.0014956837,0.00045867424,0.0020241584,0.00038035942,0.0002667531,0.008775649,0.002575172,0.0014490426
ZFPM2,0.0008415526,0.00018090011,0.00014036598,1.233927e-05,2.8749258e-05,0.00032288663,0.0031518799,0.00017845043
ANGPT1,0.0008500317,0.0034067894,1.878426e-05,0.00045445294,0.0059809997,0.004293468,0.061146904,0.0061203707
ATAD2,0.0025451796,0.0012810789,0.0013833856,0.002044431,0.0034138353,0.014047355,0.004698303,0.0006918937
MTSS1,0.021886408,0.017952543,0.0045810593,0.007585566,0.007584462,0.012195846,0.0017936508,0.025668157
TRIB1,0.003438619,0.03211072,0.0008272414,0.01035196,0.050973658,0.0038891267,0.0040599452,0.0037080923
MYC,0.00796493,0.003339899,0.00010788152,0.007438008,0.0014332123,0.0002068013,0.0063238456,0.0021345012
ZFAT,0.000701614,0.0009426237,0.00014930239,0.060373813,0.00013884724,0.0011495531,0.00160314,0.0023703193
KCNK9,0.000828819,3.5538393e-05,0.00030934913,0.00022170988,0.00027955452,0.00015117288,0.00015424931,3.2493926e-07
DENND3,0.0033342512,0.038325544,0.034267794,0.00072706817,0.0014519964,0.0009530854,0.0022459377,0.0045160423
LYPD2,0.0005222707,0.0013375487,0.00035461667,0.00044307052,0.0076935664,0.0004942168,0.0047944924,0.00047266952
LY6E,0.010861355,0.00090686156,0.0061603794,0.0028488268,0.0045190863,0.0004034283,0.0033190185,0.0013373542
TOP1MT,9.580766e-05,0.0017716504,0.0026877471,0.007814213,0.0007203296,0.0069628404,0.006952543,0.01267015
GRINA,0.002131842,0.0034792684,0.0067070504,0.0031413129,0.00015509197,0.023612624,0.0018762811,0.023292769
JAK2,0.0035027028,0.0051539857,0.014521541,0.012595906,0.010277369,0.009612423,0.0033695486,0.03067339
INSL4,0.00013559105,0.00040562035,0.00012052165,0.00038396407,3.3989232e-05,0.00017662454,8.031934e-06,2.2877717e-05
CD274,0.00010054556,0.0010129556,0.00029359056,0.00045921604,0.0017251273,0.00068066415,0.000747493,0.005433706
PDCD1LG2,0.00075324747,0.00048412383,0.0007374415,0.001397842,0.00037317022,0.0008858965,0.00112061,0.0011503577
GLDC,0.011220733,5.9388596e-05,0.00017827905,0.00021989024,0.001362727,0.00046634537,0.00061654876,0.00048300842
FREM1,6.935627e-05,5.986474e-05,8.906689e-05,0.00012174078,0.00014873243,0.0006056291,0.01001666,0.0005478683
IFNB1,0.00029172137,0.0013843178,0.00036671927,0.0002167245,2.3169774e-05,0.00020538158,9.976814e-06,0.0003900961
C9orf72,0.0022387842,0.009951675,0.026386688,0.007820061,0.0004754213,0.005153399,0.0017482054,0.01687306
AQP3,0.0077401665,0.035066403,0.0027177178,0.015879055,0.0202463,0.018772626,0.0062254784,2.971793e-05
ENHO,0.0030062727,0.00986646,0.0061090826,0.3615376,0.0009826311,0.0046472177,0.0021624246,0.0077607622
CD72,0.001468692,0.013193347,0.004558901,0.008345287,0.0065036807,0.0003259667,0.00071951596,0.005483457
TPM2,0.0029038128,0.0020568827,0.0016783017,0.024334036,0.008999699,0.0012880007,0.00025275524,3.320405e-05
RECK,0.002704212,0.00068209664,0.00074014463,0.005210306,0.0014842149,0.00091185764,0.006723154,0.00037047887
MELK,0.00046291715,8.66496e-06,0.00028329232,0.00021823401,0.00041639115,0.0019226295,0.0001988851,0.00025696467
PAX5,0.1268105,0.010575864,0.014880099,0.0058300197,0.008812352,0.00059951807,0.002393265,0.014199157
MAMDC2,0.0003456209,0.00066973746,0.00069639174,0.0017989039,0.00036516614,0.0002016995,0.007512387,0.00024781938
ZFAND5,0.0153625645,0.023785882,0.0034123792,0.002378549,0.0019238938,0.014633078,0.0010988421,0.028453687
ALDH1A1,0.0034659,0.0051587843,0.012709716,0.003452458,0.039329946,0.007591717,0.0024042348,0.021763979
ANXA1,0.008443512,0.011377106,0.008616334,0.010376538,0.015965201,0.029847039,0.00977192,0.007339113
CEP78,0.003988445,0.024728928,0.004743138,0.0024822468,0.004278265,0.0005206159,0.00036669185,0.014358466
PSAT1,0.00045778017,0.0024613694,0.0010944571,0.00036331482,0.0014797107,0.001184154,0.0010522336,0.0018961831
FRMD3,0.0021751828,0.0028515377,0.006280218,0.0058320127,0.0025245794,0.0027157788,0.0015231398,0.015536863
CTSL,0.016310673,0.010730501,0.019706307,0.012697939,0.025763318,0.018478667,0.002502387,0.028493589
C9orf47,0.0014982747,0.00020266627,0.007167225,0.004066344,0.021582197,0.0054603145,0.0067179403,0.005914572
S1PR3,0.004459888,0.0015009878,0.005295901,0.0052964473,0.04545198,0.016283263,0.006761885,0.000645131
CKS2,0.001197028,0.004088512,0.0039144163,0.008809488,0.00023989216,0.0016562736,0.0009206742,0.00014809777
GADD45G,0.00083259796,0.004947798,0.003094235,8.474246e-05,0.0043754503,0.0005818983,0.0009598556,0.0013527826
DIRAS2,6.835061e-05,0.000297241,5.966551e-05,3.471655e-05,0.0003014547,2.7728565e-05,1.0587382e-05,6.9238566e-05
SYK,0.0043672184,0.050863083,0.014492584,0.030780239,0.016348418,0.022002231,0.0030049302,0.08556438
NFIL3,0.0040285713,0.0061309338,0.0071011405,0.0058058654,0.008933563,0.00452425,0.0066090655,0.0006338946
NINJ1,0.017098665,0.010777765,0.01705362,0.0023421533,0.038079314,0.0052563255,0.004737364,0.024665494
FBP1,0.0067329663,0.022460818,0.0097197825,0.011511704,0.018275794,0.002888874,0.0026257928,0.012077569
CTSV,0.00020642037,0.00079244835,0.00020141467,0.024637537,0.00021751896,0.0001744588,0.00024343307,0.0021012854
HEMGN,0.0011539987,0.00038750813,0.00096809113,0.0014199266,0.00018584797,0.00387595,0.014986431,0.0030654713
ANP32B,0.0048818206,0.025254574,0.0033300528,0.0007444646,0.0009804775,0.00468076,0.0015163423,0.00525347
SEC61B,0.012197228,0.0037088413,0.0028654435,0.006575127,0.0045811906,0.0041246614,0.0023928008,0.001634777
NR4A3,0.0037531096,0.0058575375,0.0030220936,0.059283,0.004983756,0.0026084809,0.001693451,0.004803002
TMEM246,0.00053966016,5.0076727e-05,0.00025601668,0.00013603964,6.318873e-05,0.0005143506,0.008795867,0.0013573269
SMC2,0.00029949527,0.0015567427,0.00038245734,0.0025646102,0.0015876448,0.0074706217,0.0006922587,0.0003857208
ABCA1,0.003958625,0.011420675,0.02387411,0.0016473638,0.021441229,0.012271522,0.0020743832,0.005590022
ZNF462,1.8239958e-05,0.0013768169,0.00018964086,0.0004015996,0.0011347508,0.0014126522,8.235584e-05,0.0006611722
KLF4,0.006533168,0.004055479,0.0077707055,0.00675096,0.00971876,0.010260499,0.0016063188,0.0066293385
CTNNAL1,0.001048206,0.0005085477,0.0006036201,0.00066777464,0.0018952589,0.00042956666,0.029150484,0.0007795294
TXN,0.003665725,0.01822288,0.01814184,0.074848,0.025841665,0.0021899098,0.0019577777,0.00041886905
UGCG,0.012807495,0.0037037611,0.0022419216,0.009859209,0.008605629,0.0046993205,0.015609395,0.000982276
SLC31A2,0.003468587,0.0062490976,0.014463839,0.0032026411,0.0049932147,0.020164426,0.004838698,0.02506819
AMBP,4.2544863e-05,0.0001312488,0.00018845002,3.6546e-05,9.898706e-05,8.3754e-05,3.89435e-05,2.259976e-05
TNFSF8,0.0033893723,0.0037957304,0.0009156956,0.0011844811,0.00089266786,0.017205907,0.011874325,0.0013359431
TLR4,0.006002795,0.00036671667,0.0145470705,0.0010930272,0.019471433,0.0033051886,0.004407863,0.004796624
MEGF9,0.014018512,0.02837168,0.016918786,0.00011238025,0.008140723,0.0070174863,0.0030885248,0.037720725
GSN,0.0045751617,0.004819061,0.014386751,0.11228844,0.009913443,0.0056889127,0.039217204,0.019929146
STRBP,0.0057173395,0.0015276606,0.0020325307,0.0047400156,0.008155679,0.007905446,9.668953e-05,0.0019989135
HSPA5,0.0010399077,0.0027552643,0.008937296,0.0039866283,0.0017709028,0.008546025,0.017698517,0.0021528997
ZBTB43,0.005380288,0.011762094,0.00706148,0.00010148511,0.01090255,0.0020428437,0.008154845,0.00044370783
ENG,0.004232864,0.0076442123,0.0051466315,0.0004725231,0.023491343,0.006432936,0.0015962454,0.0005630116
LCN2,0.0010465268,0.00022573295,0.0006348152,0.00028698292,0.0015233051,0.0030447333,0.014922824,0.0018897239
SET,0.001254451,0.00024509584,0.0018981431,0.003092309,0.0038344238,0.0046423073,0.004446151,0.006424308
IER5L,0.0040559415,0.020379199,0.0055374624,0.0024883286,0.01067956,0.020158354,0.0038329414,0.002591715
PTGES,0.002579954,0.016399672,0.011065633,0.0006952318,0.002415162,0.0006111501,0.00031122362,0.011799805
ASS1,0.00019806605,0.00020413034,0.00033993425,0.00014366723,0.00018433643,0.00073992665,0.00013045188,0.00027824612
FIBCD1,0.00015790567,0.00016640528,0.00058872317,9.225899e-05,0.0017126257,0.00022231629,0.0023384402,0.00047435513
NUP214,0.007963918,0.030345883,0.0037465985,0.0035468682,0.03584446,0.016959697,0.0013771156,0.018463366
GFI1B,0.001081055,0.0053247283,0.003361068,0.0019242095,0.0026051444,0.0007625576,0.22609772,0.00038743616
SLC2A6,1.9948084e-06,0.050436758,0.044530887,0.0049823574,0.00616629,0.03629661,0.0040571787,0.030995019
RXRA,0.0095105665,0.00081436423,0.01054725,0.0029499885,0.008234555,0.005800025,0.0053658774,0.024193197
FCN1,0.018551707,0.04236437,0.06679012,0.016022114,0.19447213,0.012955449,0.0071018524,0.026762806
OLFM1,0.0037965751,0.0016190951,0.007741761,0.03977503,0.014537606,0.0018472122,0.0028294954,0.0024751902
AL590226.1,1.091642e-05,0.00039231434,0.00071814563,0.00043751037,0.000105292136,0.0003596749,0.021284439,0.00022756678
EGFL7,0.00073563785,0.0066493195,0.0051462697,0.0018092559,0.00076139264,0.001154986,0.099420354,0.0036253065
LCN6,0.0026783692,0.0002547358,0.00016045579,2.9286208e-05,0.00015474662,0.00010947926,0.0021859906,8.830482e-05
PTGDS,0.0005324484,0.0036249992,0.002529756,0.003781821,0.0021496092,0.002494032,0.0013186537,6.851849e-05
LCNL1,0.0020326972,0.006674812,0.002677441,0.00012214581,0.001753153,0.0027808691,4.8222802e-05,0.0026713305
CLIC3,0.010524942,0.04374183,0.0070539284,0.005129316,0.02277389,0.32799867,0.013132229,0.013705638
ENTPD2,8.6505854e-05,0.0001992172,0.0004219661,6.128986e-05,8.540359e-05,0.00013718999,0.00014503009,0.00017698918
LRRC26,0.0005826528,0.0019515131,0.0021198902,0.09049241,0.00058040005,0.0011929524,8.031844e-05,0.0009886092
TUBB4B,0.004467049,0.0037513901,0.0015669408,0.0059973327,0.006510108,0.0038782225,0.023653567,0.0015084817
IFITM2,0.004306732,0.018718699,0.0018993405,0.008847547,0.011496369,0.11606297,0.018264677,0.003201647
IFITM3,0.009159773,0.084592834,0.0033695702,0.001976173,0.022804894,0.0057080677,0.0010601111,0.0009244532
IRF7,0.0005850661,0.010208134,0.009277688,0.035330445,0.017315382,0.0016584087,0.0049707172,0.0048913634
SCT,0.00069038995,0.0021204879,0.00027158455,0.068577476,0.0021956076,5.9289203e-05,0.0006422606,0.0048738755
DRD4,0.00020456809,6.878572e-05,0.0009888057,0.0023612068,0.00045271937,0.0015440886,0.00049976516,1.5068484e-06
TALDO1,0.005224841,0.022900831,0.006456103,0.0057834014,0.0050064404,0.030788284,0.02049811,0.0037455268
CTSD,0.017648946,0.06841254,0.0037401032,0.037870407,0.0770684,0.0049228156,0.0051065404,0.036722988
TNNI2,0.0021615976,0.002292252,0.0212489,0.010165718,0.027826397,0.012958592,0.0004218641,0.0047688102
CD81,0.014209718,0.0015072566,0.008632384,0.0041858084,0.016285025,0.026309058,0.0007745525,0.01579724
KCNQ1OT1,0.0011163134,0.0003962464,0.0011309844,0.0033639143,0.00045262548,0.005289335,8.554836e-05,0.0044507827
CDKN1C,0.0045040823,0.008345763,0.006346511,0.0030402758,0.0005920313,0.014427305,0.02164716,0.0061567635
PHLDA2,0.0039153337,0.008342482,0.007148115,0.001187624,0.004676249,0.012637899,0.0033604014,0.0044915206
ART5,7.660565e-05,6.8965295e-05,0.00012731782,0.00010777072,2.0053303e-05,0.00015965209,5.4379012e-05,3.3726523e-05
RRM1,0.00044581867,0.0014110917,0.00055936596,5.062454e-05,0.0025905576,0.001916033,1.8451545e-05,0.00075421506
HBB,0.0026658329,0.0031978695,0.0011216366,4.734211e-05,0.003949892,0.0025087346,0.037870336,0.0037247664
HBD,0.00024351398,0.0012809245,0.00076017575,0.0001800141,0.0014392779,0.000259442,0.04729388,0.00044789235
HBG1,2.5528094e-05,0.00033190864,0.00018712487,0.00012968085,0.00043710458,0.00015030747,0.009202453,9.5238465e-05
HBG2,0.0011048135,0.0022120855,0.0008501406,0.00040947655,0.0013588242,0.00060876034,0.07689664,0.0029103335
OR51M1,5.0074304e-05,5.106064e-05,0.0007326275,0.0004604482,8.189718e-05,0.00019106363,0.0004700236,8.510447e-05
CCKBR,6.824982e-05,0.00044311176,0.00014641887,9.3234405e-05,4.200909e-05,2.07618e-05,6.7958405e-05,2.421221e-05
SWAP70,0.08104925,0.0002807389,0.0035814769,0.0021228513,0.0044619255,0.0074209096,0.0030597711,0.018032437
ADM,0.0048416643,0.025071437,0.011279702,0.0040766937,0.0069553996,0.007912437,0.0058532804,0.015690042
MTRNR2L8,0.002078777,0.014350584,0.0013305785,0.00109574,0.0027851702,0.0024460661,0.03477056,0.0038016113
LINC00958,1.9142579e-05,0.00038068558,0.00037649128,0.00014223391,0.00045398614,0.00046080406,0.0006956999,0.00035297484
AC022240.1,4.3367368e-06,0.00025514743,0.00028273847,2.789039e-05,0.00023520923,0.0009199658,4.561626e-05,0.00022384357
NUCB2,0.0040306444,0.032576457,0.051408514,0.0018142881,0.005964846,0.01449256,0.006652172,0.04469874
E2F8,0.00034553587,0.00024530172,0.00029031493,0.0003228599,5.4627057e-05,0.0046061063,2.2007637e-06,0.000354074
CCDC34,0.0009669743,0.0017044145,4.0261064e-05,0.0011984851,0.0019332604,6.362613e-05,0.00068884174,0.0015516008
CD59,0.00029866278,0.0068564448,0.0013918325,0.007994665,0.0008444815,0.00039661353,0.0018129796,0.0047162804
LMO2,0.0019925754,0.005129186,0.0049809264,0.01809327,0.013756841,0.017948743,0.0123020625,0.012779039
ELF5,0.00041942002,0.00015886803,0.00043936752,0.00029789464,0.00023598538,0.0002474374,4.9504324e-05,0.00039447402
EHF,0.00028488238,0.00059158774,0.0018842246,0.0133643,0.00039231984,0.0015594532,0.001181914,6.44225e-05
CD44,0.025952345,0.009079299,0.0048452048,0.0033353313,0.004095629,0.013067478,0.015814895,0.014865521
SLC1A2,0.000105368454,0.0006538774,8.5722306e-05,0.0017593758,0.00017542686,0.0005523445,0.00015676784,0.0005132052
C11orf96,0.00041370504,0.00016133544,0.00032384117,0.00010215468,0.0013719574,0.00016557088,0.00025014512,0.0013456757
MDK,0.00063984236,0.0010997059,0.00078038726,4.2980737e-05,0.00025119394,0.00063377776,0.006094223,0.0017091733
SPI1,0.0059545757,0.034615237,0.0065779877,0.017562566,0.023871278,0.015825618,4.270099e-05,0.026819788
C1QTNF4,0.00038347853,0.0021009243,4.5632634e-05,0.00031873555,0.00029808475,0.0015507283,0.009691383,0.00056917884
OR4C6,0.00010741058,4.5223627e-05,0.0003708038,9.262764e-07,2.3655772e-05,6.973582e-05,2.0364216e-05,0.00021666964
PRG2,5.803064e-05,0.0006969161,9.897573e-06,0.00044920086,0.00046297614,0.0001224605,0.0003391616,0.0018589252
SERPING1,0.00236512,0.01331695,0.0031433217,0.0020577465,0.011748245,0.004944232,0.009779961,0.00044832085
FAM111B,0.0013152001,0.006538946,0.006172847,0.00028351296,0.0016798791,0.003735409,0.0008917286,0.002877812
MPEG1,0.00042416377,0.08502581,0.0031151185,0.011856281,0.03869029,0.011723026,0.0046427296,0.019130578
TCN1,0.00029391248,0.0003386656,0.00057217147,2.9569575e-05,9.2554474e-05,9.185575e-05,3.1528252e-05,0.00036263757
MS4A3,0.00020461789,0.0003264211,0.0005760173,0.00070142344,5.8658024e-05,0.00032640356,0.002292948,0.00038988225
MS4A2,0.00035968545,0.00021822401,0.00036632858,0.00060575124,5.292358e-05,0.00012337106,0.0037537792,0.00083212904
MS4A6A,0.026387295,0.040545825,0.024929503,0.03436842,0.0919935,0.0075338767,0.033240993,0.043461666
MS4A4A,0.0013179121,0.005880316,0.0036402973,0.0074040624,0.010841258,0.00026583025,0.011075725,0.004995424
MS4A7,0.0086444495,0.041198242,0.0005478379,0.0005568909,0.065427005,0.0432632,0.010147601,0.038862076
MS4A5,4.280066e-05,0.00011101426,1.9066683e-05,7.244661e-05,6.941143e-05,3.540648e-05,0.00010441421,0.0001074327
MS4A1,0.5702122,0.006860414,0.0051056584,0.012701479,0.013556229,0.03437168,0.0057302043,0.028103186
PTGDR2,0.0007585805,0.004420944,9.357606e-05,0.0016214112,0.0016394642,0.0039136223,0.0043022847,0.0013971901
SLC15A3,0.0006901981,0.01069052,0.019030344,0.0024799898,0.02381794,0.01167125,0.0020482151,0.02200553
CYB561A3,0.009283214,0.012452271,0.002144101,0.028963203,0.0018574587,0.0033295546,0.0039026234,0.0013708188
FEN1,0.0011531673,0.0037266004,0.0007442374,0.00057716254,0.0033417172,0.009986087,0.0035836187,0.0007931281
FADS1,0.0042654495,0.035358462,0.011129026,0.03606391,0.027171206,0.0024846373,0.00090813974,0.011231689
FTH1,0.012653105,0.11462921,0.08979285,0.020997794,0.032904148,0.13223,0.051781345,0.06307041
AP003306.2,0.00014561998,0.00020880533,0.00022733666,4.376704e-06,2.4841882e-05,0.00022070926,9.2213864e-05,0.0004815284
AHNAK,0.009708419,0.016402997,0.012346426,0.0127211595,0.022008836,0.009467931,0.016304921,0.0002998069
GNG3,0.006983617,0.0029212327,0.0037843422,0.00015316812,0.000496692,0.001310019,0.00034475676,0.0007663061
SLC3A2,0.0021704072,0.0031308765,0.0009392725,0.00096005993,0.0028025995,0.0003678956,0.004174779,0.010303959
HRASLS2,0.0001435476,0.001689684,0.003340133,0.0006299465,0.000699116,0.00023099598,0.00010333425,0.0010849015
PPP1R14B,0.0006896618,0.0011913626,0.0025833973,0.03451341,5.6558776e-05,0.0038872918,0.0051148506,8.38673e-05
CATSPERZ,1.6901471e-05,0.00022654794,0.00027831868,0.00013120945,3.599877e-05,0.0005554383,5.3923824e-05,0.0007471589
EHD1,0.0009259998,0.003602981,9.0241214e-05,0.0040788217,7.5753433e-06,0.017151019,0.01103573,0.003479256
CDCA5,0.0001269323,0.00027008468,0.0006736459,2.3077948e-05,0.0011553667,0.010141275,2.5517576e-05,0.00042033178
AP003068.2,0.0009935094,0.0015826215,0.0012377256,9.700331e-05,0.0036270788,0.0015483781,0.13599078,0.004899021
NEAT1,0.0488705,0.04481007,0.06261802,0.009229321,0.032705054,0.00028612203,0.019763857,0.09892726
AP001266.1,0.00013767899,0.00023884415,1.3714593e-05,3.2916607e-05,0.0003645036,5.6274897e-05,5.217679e-05,0.000104657185
CTSW,0.049515627,0.27024084,0.10981824,0.0054650744,0.02913271,0.34368798,0.003454722,0.09427638
GSTP1,0.0025586921,0.110111095,0.01816915,0.0060243267,0.0024630239,0.013497039,0.0027610213,0.028470235
ACY3,0.001032364,0.0020277256,0.0028223041,0.00013436939,0.00050722755,5.382688e-05,0.005461358,0.0013174039
CCND1,0.0023248754,0.00053619983,0.0010778048,0.0064155776,0.0029861708,0.00033547563,0.00013517428,0.00058237335
CTTN,0.0005663271,0.002629739,0.00028793697,0.0024210939,0.0032800026,0.0011380115,0.21514411,0.001436309
KCNE3,0.0026805585,0.019000737,0.019072581,0.0015216547,6.4484295e-05,0.00888935,0.00095769035,0.013929569
AP001189.1,0.003326906,0.0016337454,0.0056390045,0.00022340089,0.00039403065,0.0048458003,0.057568967,0.0030467156
LRRC32,0.0018280658,0.0016447821,0.0011900471,0.00079812837,0.009011443,0.00036708277,0.0017848185,0.00083527475
PAK1,0.01021416,0.006666463,0.011719227,0.05307849,0.0039908,0.016583538,0.0004651192,0.0087458305
AP003032.1,7.05325e-05,7.6897144e-05,7.44544e-05,9.4437295e-05,0.000108336644,7.476131e-05,2.0221607e-05,7.694214e-05
SYTL2,0.0026084355,0.00057818816,0.0063897264,0.0034176398,0.01216434,0.0056581553,0.0028998773,0.010135425
PRSS23,0.002490078,0.02760722,0.005682975,8.884123e-05,0.0039528497,0.0035286662,0.0016620778,0.0055990135
CTSC,0.031305168,0.055035576,0.008951182,0.0055499165,0.0018307153,0.018860303,0.0036128224,0.0014521116
SMCO4,0.019983089,0.012626987,0.0043168524,0.002416044,0.06130949,0.010982404,0.0057890033,0.011901369
CEP126,0.001085498,0.0006924418,2.61521e-05,0.001826877,0.0012369112,0.0045996527,1.2991193e-06,0.0033570793
BIRC3,0.029232053,0.010148196,0.0020345466,0.0043409667,1.387275e-06,0.0060831723,0.010011195,0.03804765
CASP5,0.0019402244,0.007560708,0.0038730716,0.0047550886,0.0100170765,0.001305248,0.004537322,0.0009839141
CASP1,0.011953449,0.002067419,0.0059241783,0.004362252,0.00600208,0.010586616,0.013198187,0.013381502
CARD16,0.012462267,0.008855668,0.00835844,0.0031419462,0.023849199,0.0019401221,0.0109455595,0.008604368
POU2AF1,0.117998526,0.004808008,0.023149857,0.003009423,0.0019675186,0.006749181,0.0012322939,0.025182098
IL18,0.0026082941,0.00012779486,0.025372032,0.1918884,0.033263285,0.010948578,0.0020048183,0.019918548
NCAM1,0.004328379,0.0012660136,0.008772905,0.004874959,0.010447383,0.09545327,0.01013461,0.0071865786
CADM1,0.0014285522,0.00051181385,0.006069313,0.0033920296,0.0008144239,0.008442627,0.0009989254,0.025740625
JAML,0.006675882,0.067701265,0.024736375,0.07965118,0.00205263,0.027129225,0.0019028332,0.03212999
CD3G,0.07186573,0.24768296,0.22930105,0.067137875,0.020477906,0.6095357,0.058131676,0.34947145
CXCR5,0.0008194459,0.0013764253,0.00059466076,0.0028883964,0.0060552224,0.0068612327,0.00051631744,0.0021149868
H2AFX,0.0001662402,0.00017817455,0.0013407427,0.00046217986,0.0009195369,0.0018504388,0.0008482882,0.002593195
MCAM,0.0004615517,0.0016861402,0.00019906485,0.00024331146,0.00022152688,0.0008723371,0.0015967083,0.0064409613
THY1,1.6107142e-05,0.000809781,0.00030669212,0.00015224752,6.8152855e-05,0.00018031418,0.0005526466,0.0019589015
NRGN,0.003909861,0.072997645,0.003269169,0.004714802,0.009689725,0.010540763,0.27369228,0.021062234
ESAM,8.178831e-05,0.002917676,0.00036222208,0.0013250433,0.0014418348,0.0024254306,0.018406615,0.005828342
AP003501.2,2.709234e-06,3.6820387e-05,1.5465115e-05,0.0010615308,1.1712108e-05,3.8541543e-06,7.860219e-05,0.00010835478
CHEK1,0.00022956634,0.00051589176,0.000116288225,0.0010942228,0.00019732585,0.0030519753,0.00062063074,0.0019744209
KIRREL3,7.304167e-05,0.0024383704,0.0019521109,0.012647993,8.8759916e-05,0.00093481975,0.00014931371,0.00029297543
APLP2,0.013213654,0.017345302,0.02631825,0.006948838,0.04447132,0.04368809,0.01819238,0.030588593
NTM,8.2256425e-05,0.0008354556,0.00045815686,0.013212372,6.710634e-05,0.00066039205,0.00021087336,0.0010440317
KLF6,0.0020570364,0.002856778,0.0015418971,0.007442985,0.03241746,0.020878166,0.013623824,0.020293923
AKR1C3,0.009332042,0.032855913,0.020255845,0.0015899797,0.008483898,0.0074398085,0.0010061647,0.019146318
AKR1C4,7.558222e-05,0.00018726324,0.0001767522,4.0690566e-06,3.7199312e-05,0.00060145184,0.0008552673,9.640216e-05
