gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
LCNL1,0.0005668598,0.006945363,0.0042681475,0.002035663,0.00072411407,0.00024157185,0.00096792215,0.0025363555
CLIC3,0.0037866908,0.024084968,0.004156935,0.003862674,0.0045430283,0.16875866,0.0039220527,0.0046780203
FUT7,0.0008794846,0.0061759315,0.013528345,0.009835386,0.00014481999,0.00047701295,0.00019080889,0.00049929274
LRRC26,0.0026406136,0.004508354,0.00889621,0.0063873907,0.0017935872,3.0458734e-05,0.0015697976,0.0117948735
TUBB4B,0.0007064636,0.005474701,0.00991832,0.001545825,0.0053658565,0.0021282036,0.01963475,0.00083591684
NRARP,8.2565806e-05,0.0010144726,0.0025250087,0.020110961,0.0019418668,0.00011318574,0.00051109464,0.0025789111
IFITM3,0.0072299805,0.048087273,0.015599864,0.0031653084,0.030260786,0.010889125,0.006604823,0.012340815
RNH1,0.0024422018,0.008564661,0.0014552008,0.012884191,0.008178252,0.0016779684,0.0011213784,0.0039482624
IRF7,0.00023737982,0.012425465,0.0011121953,0.049518306,0.0011622604,0.00034053175,0.001674423,0.0047143856
SCT,0.003765138,0.007000572,0.0008395722,0.06816605,0.00024683957,0.0014633165,0.001651684,0.0068233586
DRD4,0.00076106604,0.0027068958,0.0007671664,0.0049881213,0.00075996696,0.00023844469,0.001702619,0.0004392245
CTSD,0.014203081,0.06454405,0.011676745,0.008073702,0.049636424,0.011387205,0.0043665087,0.03791653
TNNI2,0.00017818029,0.024697507,0.0065519866,0.02425254,0.014703046,0.0019767967,0.0011416752,0.013716928
CD81,0.0033246158,0.007388958,0.00039990924,0.00414582,0.0019865849,0.013420377,0.0019931209,0.038705528
KCNQ1OT1,0.00020370675,0.00036287933,0.0099828,0.0009686489,0.0045617283,0.0055761123,0.00075565744,0.013148996
CDKN1C,0.0034328657,0.008664725,0.013904099,0.0018254358,0.048889622,0.0031635442,0.0011534147,0.005564176
PHLDA2,0.00082802185,0.0026277143,0.00031486122,0.0041125664,0.003949746,0.0047704633,0.002759052,0.004675583
RRM1,0.00038982814,0.0054590325,0.006559788,0.00023869328,0.0005962906,0.0010540783,0.00088760164,0.00046891722
HBB,0.00027213458,0.0024281486,0.0039410163,0.0008538771,0.0060678604,0.001070928,0.11953215,0.0011226413
HBD,0.0011970872,0.0007578452,0.0046279887,0.00036478473,0.0012707897,0.0011416146,0.03279656,0.005069705
HBG1,2.6399755e-05,0.00012580224,0.00074648135,3.925109e-05,6.597613e-05,0.00018082278,0.0075106355,0.0005183026
HBG2,0.0003416319,0.008805231,0.009191215,6.9480244e-05,0.0007237727,0.00090195006,0.008464905,0.0005471442
CAVIN3,0.00042781472,0.0035680556,0.00067992276,0.009870686,0.006486048,0.00070490176,3.754196e-05,0.0012665046
NRIP3,0.0005561947,0.0019908033,0.0021676489,0.00035755814,0.0007099925,0.00013305192,8.0046506e-05,0.0011813106
SCUBE2,0.00049006706,6.3470885e-05,0.0006083045,0.00039379954,0.00040091062,9.674179e-05,0.0005695199,0.0009814566
SWAP70,0.065336354,0.008143598,0.016540436,0.00030279622,0.00081844314,0.009679892,8.0127546e-05,0.0075353803
ADM,0.0016397635,0.0012196406,0.008605127,0.0007693004,0.004863025,0.00087639794,0.0032033701,0.011055046
MTRNR2L8,0.0005834762,0.010375996,0.0012424277,0.0017587177,0.0017124712,0.00042213986,0.01929622,0.004030741
SOX6,8.543107e-05,0.00027502855,0.000572259,0.00016934198,0.00087617437,0.0019725207,0.0012609157,0.0027847153
NUCB2,0.010313811,0.01779363,0.01626189,0.0005908263,0.00040422697,0.016313192,0.0008925396,0.10121806
LDHA,0.0025916933,0.0025007487,0.002089693,0.007697275,0.0043396563,0.003438777,0.0015782906,0.0023862605
E2F8,0.00025524353,0.00039267127,0.0016074961,0.0009117646,0.00076692284,0.004139211,0.0020402987,0.0006404523
CCDC34,0.000517248,0.003039611,0.0010553253,0.002201488,0.00028648783,0.0011081602,0.00091358344,0.0010326288
BDNF,0.000115959214,0.0015491757,0.001437971,0.00015488119,4.1367886e-05,5.3774336e-05,0.00039857294,4.9667986e-05
CD59,0.00039737398,0.009580596,0.009823851,0.002540255,0.00078844395,0.0014581671,0.0033652727,0.0019646478
LMO2,0.005232602,0.07722703,0.03194925,0.019370895,0.023538696,0.003204024,0.0018339152,0.082619205
CAT,0.0010802164,0.0018119372,0.033562183,0.0341982,0.02528117,0.009362756,0.0008368212,0.02501953
EHF,0.00021462223,0.0023183944,0.0002553669,0.014097891,2.1557265e-05,5.1713247e-05,0.0004529615,0.001507339
CD44,0.002728132,0.0016318661,0.00017249264,0.0009516239,0.00876724,0.010240085,0.006859363,0.0054470897
SLC1A2,0.0006596064,0.005257753,0.00022550527,0.000116460906,0.0016494376,0.00072768255,0.0001757555,0.0037366415
C11orf96,0.00045480972,0.0017444857,0.0011997712,0.00011121039,0.00030744472,0.00095043384,0.0022601779,0.0006358554
CD82,0.01885685,0.0017924916,0.0033493082,0.0015039392,0.0010593724,0.0016427913,0.00263728,0.00030825695
MDK,0.00029397185,0.0034151096,0.0003159144,3.3982535e-05,0.00048419298,0.0005548692,0.0031920443,0.001247227
SPI1,0.0017579987,0.07054669,0.0138251055,0.0065622246,0.037380777,0.004224036,0.0023659633,0.043371666
C1QTNF4,0.0002844166,0.00088370574,0.0017010975,0.00061707455,0.0004729519,0.0006724302,0.0029190246,3.353842e-05
PRG2,6.328125e-05,0.0006538052,0.0004075517,0.0037522975,0.0001876282,0.00012769032,0.00025732894,0.00035293927
FAM111B,0.00544832,0.00032668252,0.0005292574,0.0022890447,0.00057280256,4.417887e-05,8.094906e-06,0.00021228999
MPEG1,0.0019320939,0.11108272,0.07194862,0.005125848,0.07208883,0.0070326068,0.008118437,0.01085266
OR5AN1,0.00024691242,0.00054944545,0.00067001965,0.0008988692,0.00017525791,0.0003009975,9.644557e-05,8.684884e-05
MS4A3,0.00024561043,0.0012062395,0.0009069052,6.45711e-06,0.00018662556,0.00061950623,0.0076197432,0.00037006976
MS4A2,6.6540306e-05,0.0007113876,0.001431674,0.000112035705,0.0001464373,2.9750949e-05,0.016762022,0.002228531
MS4A6A,0.009315927,0.020054264,0.0074645556,0.0019923965,0.055511948,0.0039492487,0.0030059605,0.005929522
MS4A4A,0.001997221,0.05350213,0.012230643,0.0042938604,0.020069204,0.0019334167,0.0021867745,0.02565088
MS4A7,0.0005658714,0.02293159,0.0173952,0.0029236283,0.12809338,0.017384093,0.010695512,0.004609457
MS4A1,0.25083607,0.0055184155,0.0062246625,0.010534048,0.005678796,0.0065440806,0.008012572,0.021366041
AP000777.3,0.000112560905,0.00033664823,0.006214626,0.0006008185,0.0010869473,0.00016562158,0.0013303899,0.00026209216
SLC15A3,5.155403e-05,0.010171594,0.004028032,0.0023724155,0.018098317,0.009776187,0.002424613,0.0033387349
CYB561A3,0.013473608,0.004395152,0.0011619325,0.01835537,0.0010062401,0.0039822804,0.0022301185,0.00266272
FEN1,0.00042620258,0.00043095165,0.0036161228,0.0005258307,0.0009287393,0.007943136,0.0031785273,0.0007551312
FADS1,0.001834839,0.013670454,0.0063297576,0.015221541,0.0060900347,0.0005391049,0.00078888866,0.0014948392
FTH1,0.0018701772,0.095721744,0.054721497,0.00765544,0.053269863,0.032797705,0.037987493,0.066981144
HRASLS2,0.00050889456,0.0011069127,0.003787085,2.3443394e-05,0.002736065,0.0019509393,0.00019231532,0.003593496
PLA2G16,0.0026415403,0.0037636475,0.0013721694,0.003996796,0.0003101194,0.009054962,0.00086308864,0.0014803611
VEGFB,0.0011835737,0.0017810498,0.0011766311,0.0032711565,0.008152612,0.0014678837,0.0035540268,0.0016555229
FKBP2,0.00065754575,0.011980412,0.0047700577,0.002736754,0.0042343475,0.00018448071,0.0010119639,0.001667925
PPP1R14B,0.00068852655,0.0017686876,1.4883618e-06,0.049203973,0.00047505167,0.0023267495,0.00097482343,0.0020536142
AP001453.2,0.0008154411,0.0027392302,0.0014417883,0.0029125183,0.0007708144,0.00064284325,0.00034501168,0.0010148479
SAC3D1,0.0012335727,0.0009472839,0.005041642,0.0005969289,0.0019254487,0.0010577944,0.0010398411,0.0013714024
CDCA5,6.182232e-05,0.0018112367,0.0008949108,0.0005931333,5.7422494e-05,0.00891289,1.440089e-05,0.0032197428
AP003068.2,0.0004507846,0.011013294,0.008974675,2.9119341e-05,0.00018157762,0.0030553923,0.038858503,0.0010090655
NEAT1,0.0077124643,0.0398964,0.014454428,0.0010688364,0.07875806,0.002292689,0.0026339823,0.065925434
CTSW,0.0061199227,0.2296348,0.09812275,0.0053528566,0.008186958,0.14479741,0.0006755738,0.04584011
CST6,8.863998e-05,0.0005061533,0.00015522084,0.00093439687,0.00019572057,0.0010468154,0.0003709632,0.00032512916
GSTP1,0.0048740823,0.08815737,0.044224937,0.019375535,0.017818473,0.012892805,0.006694858,0.027123405
ACY3,0.00018011659,0.00063306995,2.7017557e-05,0.0017188826,0.002082618,0.00066365144,0.0075522573,0.0008121238
UNC93B1,0.00026395565,0.015910987,0.019518126,0.011862858,0.0015277454,0.008612111,0.0051421197,0.021149818
CCND1,0.0032663187,0.0028312907,0.00032032072,0.0038781841,0.00067710585,0.0011933475,0.0012313284,0.0040544136
CTTN,0.00058074156,0.010115652,0.002550066,0.0006588799,0.0008178617,0.00035543123,0.011126269,0.008977273
FCHSD2,0.0032725015,0.0054743895,0.008663771,0.005610557,1.0491152e-06,0.0036654607,0.004632871,0.0032103
P2RY6,0.0032914763,0.0001215598,0.00027789135,0.01978785,0.00015553996,0.0014697523,0.0021569675,0.0015613259
KCNE3,0.0007665067,0.011900137,0.000508302,0.000640109,0.016896637,0.009634333,0.00031829622,0.013464023
SPCS2,0.00096915057,0.0009818836,6.6945766e-05,0.0041686613,0.0008220584,0.014367852,0.010581254,0.0067765233
SLCO2B1,5.1241743e-05,0.0004214948,3.2860044e-05,7.390668e-05,2.2518909e-05,2.0926504e-05,0.00015801526,0.00015695413
AP001189.1,0.0015403063,0.0018061412,0.0005078783,0.0007680267,0.0012555259,0.0018036367,0.06252659,0.0017227536
LRRC32,0.00035935716,0.0018466024,0.0014021997,0.0012655364,0.0007479187,0.00089927606,0.0013673976,0.0010106091
PAK1,0.0038367298,0.011526548,0.0057210457,0.042426378,0.024265412,0.0038505727,0.0032825998,0.0068148416
PRSS23,0.00010552824,0.013061773,0.00088287826,0.00020899688,0.008554635,0.04189328,0.00065334083,0.009254789
CTSC,0.010543004,0.028739316,0.0018730903,0.00031425673,0.0005946517,0.017090525,0.0011422525,0.0003931499
SMCO4,0.0049541695,0.016853744,0.008023767,0.00073681574,0.00020341345,0.0009561603,0.011075576,0.0019383967
BIRC3,0.0020355682,0.0124213025,0.0005101982,0.0024480617,0.00019171074,0.0012396617,0.005546088,0.040218335
CASP5,0.0009831451,0.0031332457,0.0009860316,0.0009121263,0.0026612177,0.0019085753,5.5421647e-06,0.0025834248
CASP1,0.008798243,0.017977817,0.0017846609,0.00026771828,0.021165283,0.00064579013,0.0010490171,0.0038003589
POU2AF1,0.093657576,0.004725563,0.009586316,0.0027407974,0.00244719,0.0005040574,0.004143166,0.0076369466
IL18,0.00905837,0.0070620817,0.013659412,0.06477378,0.026765618,0.0016184862,0.00016817282,0.0133134425
NCAM1,0.004036477,0.013835687,0.027927287,0.0005920614,0.00010671996,0.17486627,0.011381191,0.010064091
CADM1,0.00016300866,0.0025625455,0.0016214299,0.0023970765,0.0008716446,0.0060262666,0.004048945,0.009330753
JAML,0.0016988628,0.03356236,0.0012812067,0.08789399,0.0329198,0.010787163,0.0019553944,0.012357596
CD3E,0.042709045,0.06883282,0.08563236,0.0063144714,0.010921089,0.002566619,0.07073793,0.09767611
CD3D,0.023446988,0.17994747,0.05394251,0.006493165,0.011154532,0.28658357,0.014922344,0.27213356
CD3G,0.024188884,0.16266039,0.004707203,0.0053129704,0.012977526,0.2766066,0.0108482195,0.29044634
CXCR5,0.00061727886,0.00031124914,0.0029289601,0.00079896266,0.001143384,0.007216986,0.00014145554,0.007814487
HYOU1,0.0002322408,0.0038010504,0.0019920308,5.902677e-05,0.0007150021,0.0015922502,0.004086255,0.00017236143
H2AFX,0.0006092117,0.0026827324,0.00036307922,0.00017175781,0.0025750436,0.013274896,0.00022577477,0.00058822404
MCAM,1.4908697e-06,0.0017862034,0.0006192914,0.00035177742,4.911085e-05,0.00054732343,0.0017568632,0.008853771
GRAMD1B,0.005480857,0.015840359,0.004359791,0.0007951715,0.0001986197,0.0019793585,0.00041041477,0.0045155627
NRGN,0.001914823,0.06771168,0.019920932,0.0004726399,0.012586714,0.01189748,0.20495531,0.013607906
ESAM,0.0004592312,0.0010210817,0.0035840485,0.001264465,0.00019835719,0.0002007706,0.004627839,0.005411992
CHEK1,0.0002587978,0.004295248,0.0011810075,0.0001488648,0.0019838265,0.0132332295,0.00036961492,0.0024977175
KIRREL3,0.0007614711,0.012498234,0.008808392,0.0072248313,0.00014160844,0.0009762614,0.0005315814,0.00043594636
APLP2,0.0021403169,0.035426978,0.013746635,0.0025395812,0.008069334,0.0011601012,0.0007914257,0.0348067
NTM,0.00015347272,0.0005304164,0.00059286953,0.00085639866,0.00011139664,0.00025133597,0.00045823934,8.8353245e-06
B3GAT1,0.0001503633,0.001390234,0.0030441126,0.00069239584,0.00086221856,0.02654197,0.00094823196,0.002666254
KLF6,0.006666825,0.010672069,4.7004418e-05,0.00022497648,0.0068497495,0.0009499582,0.00022520038,0.01826926
AKR1C3,0.0016008606,0.024224052,0.014209285,0.00094183814,0.00042500455,0.053090688,9.950027e-05,0.016590113
NET1,0.00096289336,0.0017295681,0.0010931578,0.0021786,0.0016235049,2.1293074e-05,0.0022874016,0.007860729
IL2RA,0.0018161748,0.00537189,0.0042289374,0.0018086318,0.0013696268,0.0041725975,0.008714113,0.021344552
PFKFB3,0.0053829257,0.0099765565,0.0027548792,0.0036339879,0.021084042,0.0018822665,0.00032408745,0.0027794212
GATA3,0.0031177322,0.023614665,0.0016483146,0.0038874103,0.0033270586,0.005813096,0.0013812425,0.006169075
GATA3-AS1,0.00039055437,0.00316066,0.002795818,0.00030206257,0.00025658822,0.00046912208,0.0047056046,0.0014310604
MCM10,0.0007381214,0.0003189808,0.0014741686,0.001582752,0.0006132876,0.0012496501,0.0013720705,0.0032535458
OLAH,0.00014073307,2.5041245e-05,9.851276e-05,6.412566e-05,5.187713e-05,1.2579906e-05,0.00014666613,0.00044892932
VIM,0.0111424085,0.0031412747,0.016888889,0.02036719,0.01720455,0.065405704,0.0011081385,0.045346964
HACD1,0.0013755446,0.0014259099,0.0023654252,3.8967348e-05,0.001074453,0.00080141035,0.017155467,0.0022678196
MRC1,0.00037278744,0.0054198727,0.00020098595,0.041116714,0.0043158485,0.00014223087,0.00012506549,0.003828448
ARL5B,0.00014731992,0.0015224424,0.0011160085,0.0053334436,0.009048607,0.0026696837,0.00048083672,0.004138522
AL157895.1,8.850584e-05,0.00211051,0.0012693033,0.0005645813,0.00060067995,0.00074408064,0.0054496136,0.0015029989
PLXDC2,0.002119634,0.0805019,0.03216235,0.0033472264,0.017089333,0.0120131215,0.0029585185,0.00013625046
CASC10,0.00023911332,0.0012798819,0.00087395916,8.151906e-05,4.0071423e-05,0.00019067312,0.0018939177,0.0004907337
OTUD1,0.0017189085,0.00025475022,0.012874725,0.00043613266,0.015815504,0.01518584,0.003759206,0.00561823
ENKUR,0.00083837187,0.0056484486,0.006437182,0.0011785201,0.00033744882,0.00093485764,0.056159943,0.00093656254
MYO3A,3.2172662e-05,0.00010693797,6.852308e-05,1.5014585e-05,3.4653904e-06,0.00011660767,6.950507e-05,0.00013114707
MAP3K8,0.000115596515,0.037916433,0.029874898,0.00039975593,0.01053534,0.036983173,0.00909198,0.0038753927
ITGB1,0.001885443,0.006752293,0.0037253464,0.0005350479,0.0011040878,0.000595009,0.016766848,0.055368736
NRP1,0.0031019524,0.015256508,0.0026349588,0.0013911856,0.00010342339,0.00087286864,0.0013190137,0.008559323
AL645634.2,0.00021030751,0.00061892817,3.871063e-05,0.0014383608,0.0002893294,0.00046954837,5.7457913e-05,9.910935e-06
RASSF4,0.003472407,0.03762017,0.013104729,0.01684323,0.05428715,0.0006955332,0.010623098,0.0054375334
DEPP1,9.028446e-05,0.0009541974,3.6968504e-05,4.5133853e-05,0.00038840418,0.0004436506,0.000783559,0.000965402
NCOA4,0.009493693,0.010741461,0.013243084,0.0020211108,0.011765787,0.009066843,0.00047126418,0.0023370283
GDF10,4.1280175e-05,0.000765739,0.0008316122,6.142581e-05,0.000110701185,0.00028997092,0.0001805503,0.0025884097
WDFY4,0.0057636136,0.003996136,0.013042509,0.043519147,0.00041512732,0.0024659531,0.0008501831,0.013365614
TMEM273,0.00070305704,0.0019535813,0.00421848,0.010255815,0.005688281,0.00034702773,0.0014212002,0.0026996618
ZWINT,0.0001923395,0.0025766224,0.0033193047,0.00084663637,0.00073806243,0.0045763175,0.00056231464,0.00515496
UBE2D1,0.00017295245,0.011321895,0.016872374,0.00073399284,0.011413236,0.0040978882,0.0033630976,0.003976667
CDK1,0.00012687636,0.0014815391,0.0049549323,0.0015872478,0.00026192717,0.009736951,0.00019651462,0.0064700674
RTKN2,0.001747402,0.0027690663,0.006044034,0.00054173585,1.9258503e-05,0.00013409775,0.0009680466,0.05159559
EGR2,0.00043580815,0.0057888366,0.0037698473,0.0001333886,0.002443914,0.00018431182,0.00020631135,0.007220822
SRGN,0.019462653,0.028461475,0.04863958,0.007890618,0.010402711,0.016762316,0.0021164785,0.014699586
PPA1,0.00044166815,0.016346624,0.003788468,0.024258079,0.0010648634,0.00034598378,0.008919374,0.00012784793
PRF1,0.00041122665,0.11787538,0.009075327,0.006479165,0.010719829,0.23916559,0.012538466,0.09410703
UNC5B-AS1,0.0001084234,0.00038863963,0.0011755371,9.483153e-05,4.1573276e-05,0.0027146812,0.00015104543,0.005804988
CDH23,0.0068265297,0.0014961237,0.0134130735,0.0058339452,0.008986951,0.0037775661,0.0077970517,0.0117093325
VSIR,0.008619197,0.0046590213,0.008211524,0.0042926916,0.037544664,0.0004616142,0.004920401,0.017773973
PSAP,0.0058947545,0.019996408,0.002383439,0.011114717,0.09771918,0.002371799,0.0012054276,0.013385193
DDIT4,0.007597343,0.0025975876,0.0070198593,0.0027606138,0.00027410185,0.014646059,0.01871658,0.00069943245
DNAJC9,7.1405324e-05,0.0029282167,0.0012219482,0.00042732898,0.0037300223,0.0012242231,0.0003251652,0.0031440614
VCL,0.0015661271,0.009754572,0.00062855147,0.0020769346,0.0023355419,0.00086579367,0.042103212,0.008693392
ZNF503-AS1,8.6396634e-05,0.0010431095,0.00020329148,7.921203e-05,1.2593671e-05,0.000121853016,5.4184916e-06,4.5917805e-05
ZNF503,0.00087974645,0.01087717,0.0065258406,0.014465558,0.0058156233,0.001506462,0.00020695245,0.00028215285
AC010163.1,0.00046728746,0.0003662627,0.000114375805,0.0050919857,0.00035265984,3.0030555e-05,8.562179e-06,0.00012806538
PPIF,0.0016099894,0.010961118,0.0051093916,0.0033546651,0.00511816,0.0035078793,0.0006093093,0.0035949857
FAM213A,0.0006958954,0.0002272015,0.002212175,0.005399211,0.000309388,0.0012427896,0.00081015326,0.0012812652
AL603756.1,0.00018929552,0.00073757494,0.0017089708,1.315332e-05,0.00038243466,0.0006764243,0.00061613176,0.003143799
ADIRF,0.00041116113,0.00054455484,0.0011146301,0.00036727687,0.00086191593,0.00026099267,0.0016221058,0.00060034095
FAS,0.0009535601,0.0011698799,0.0006654249,0.00024298976,0.002702989,0.0012918349,0.00010008359,0.0009660498
IFIT2,0.0018250876,0.016306635,0.005130212,0.0012131106,0.0067055863,0.00065936043,0.004619412,0.0027132784
IFIT3,0.00033081966,0.0067892284,0.0065305913,0.00068837596,0.004821707,0.00015177244,0.0009140832,0.00023916412
IFIT1B,6.264593e-05,0.0005838301,0.00040331116,0.000254152,0.00027570833,0.0005643205,0.015202115,0.0004929316
IFIT1,2.104862e-05,0.007180117,0.009899567,0.0004590633,0.0027073533,0.0014643131,0.001512825,0.0065348507
KIF20B,0.001857765,0.004232971,0.0004592689,0.0031898615,0.0016091722,0.0014226816,0.0005545795,0.0005533261
KIF11,0.0006571442,0.0031006816,0.00028789006,0.0008551204,2.5130197e-05,0.0050204867,0.000636279,0.004170036
MYOF,0.004515275,0.0021741395,0.0207427,0.0021388715,0.023064137,0.004309941,0.009081539,0.022553042
CEP55,0.00086702604,0.0009614674,0.0007637197,0.00075022975,0.00012822566,0.0038899612,0.0029328954,0.0063819615
HELLS,0.0008894954,0.0013356183,0.00028043982,0.00016071112,0.0020062132,0.00254789,0.00014324413,0.00094616914
PDLIM1,0.051703144,0.025292397,0.0007217552,0.0018771662,0.0010490407,0.00019711148,0.0052262084,0.0103309415
ENTPD1,3.974352e-05,0.028299678,0.0083835395,0.010415827,0.0058657243,0.008934625,0.0023515597,0.019626653
BLNK,0.025346588,0.0016835708,0.009545886,0.020953808,0.006003397,0.0021203654,0.0050649187,0.011811019
DNTT,0.00019984508,0.00035456938,0.0017639924,0.0005087109,0.00011842214,0.00038494618,0.0009472642,0.0021989094
PIK3AP1,0.00044676676,0.05411405,0.027414417,0.010958199,0.027122466,0.0026022503,0.0044027045,0.003638252
HPSE2,0.00020117818,0.00041513416,0.004681386,3.6336107e-05,8.73328e-06,0.00031574746,0.00021447107,0.0003520134
NFKB2,0.0020874648,0.015284376,0.01644492,0.0010897215,0.00990368,0.010373757,0.002443322,0.01717987
DUSP5,2.4438628e-05,0.006451196,0.0033647476,0.0020985552,0.0018392849,0.005039497,0.003891745,0.0010049477
TCF7L2,0.0036451106,0.020709576,0.015552662,0.002387962,0.04468369,0.0033025367,0.003072818,0.0015808295
CCDC186,0.0004892409,0.0018701331,0.0011187806,0.0017448193,0.00047148258,0.0065012537,0.0009042836,0.0015833647
TDRD1,0.00033623487,0.00011489334,0.0011408307,0.0015246288,9.0356116e-05,0.00015544504,0.00043921263,0.00043199954
SHTN1,0.0050905747,0.036705304,0.025721384,0.049178135,0.0027846196,0.0037738448,0.0024163702,0.012039277
AL731557.1,0.00022815773,0.0031355943,0.001274682,5.8088444e-05,0.0014147299,0.00019446106,0.014936326,0.00097191567
RGS10,0.023280906,0.0017939449,0.0026314347,0.0027470875,0.00013502873,0.018661322,0.00407955,0.004234059
PTPRE,0.009573715,0.0014094899,0.011990694,0.05092064,0.014647702,0.00063964026,0.001541342,0.007360407
MKI67,0.00018170825,0.00461699,0.0027399838,2.860041e-05,0.002105023,0.0075350623,0.00016367142,0.0124301575
AC026369.3,0.0011744493,0.0010887365,0.00044775728,0.0041972953,0.002231748,1.3627082e-05,0.0073747193,0.0012276304
FOXM1,0.00024340361,0.00031034462,0.0005335448,0.00092558825,8.81231e-05,0.013162525,0.0001455888,0.006938819
RAD51AP1,0.0005270944,0.0075727147,0.0026955816,0.0013962962,0.00051416963,0.0077862353,0.0005036574,0.004304999
CD9,0.0010569078,0.0035485094,0.0035340504,0.004059592,0.00023370962,0.0021752939,0.023841612,0.0058873254
CD27,0.000120665034,0.06055257,0.028643608,0.0010972758,0.012601959,0.009251089,0.0089444015,0.037459686
GAPDH,0.002347705,0.04448428,0.022852473,0.0022085637,0.0028109162,0.0015080747,0.0073864195,0.022741633
ACRBP,0.0011603356,0.0021802462,0.014823507,0.00016968403,0.00015157436,3.662104e-06,0.06204202,0.012705625
PTMS,0.0041822228,0.004034394,0.0005820218,0.02734379,0.00013717562,0.0058766133,0.0042469134,0.00849927
LAG3,0.0030097978,0.012021652,0.023395684,0.0023208621,0.0038547448,0.0039853733,0.0003080076,0.05050905
CD4,0.001804161,0.12322066,0.20598008,0.005332401,0.035003092,0.016393863,0.013197213,0.11285719
CDCA3,0.00059048383,0.0047489754,0.00027203117,0.00032138266,8.4132276e-05,0.00042117032,0.001285956,0.0057184524
CD163,0.0009361761,0.028207969,0.014737986,0.0033725547,0.01280832,0.0049327933,0.0055121956,0.004147364
CLEC4C,0.004572232,0.008171442,0.0009470857,0.0469287,0.00091218826,0.0012833413,0.0010382937,0.0036998421
SLC2A3,0.002077528,0.005197907,0.0008164095,0.0066419705,0.0032178045,0.0053047067,0.00053871924,0.0042595523
C3AR1,0.00012146164,0.006040138,0.006596953,0.002654002,0.012648075,0.0011179745,0.006752611,0.01002709
CLEC4A,0.003695956,0.009533172,0.013814821,0.046225924,0.008167508,0.005240281,0.00351157,0.010976372
CLEC4D,0.00034321533,0.00016807187,0.0037294016,0.002198666,0.01911456,0.0051302076,0.006693682,0.002960535
CLEC4E,0.0011065513,0.02011272,0.0006983185,0.005246168,0.041502986,0.011389718,0.0033523326,0.0077834763
MFAP5,1.1449183e-05,0.00027436766,0.00011829259,1.2986369e-05,0.00013518397,0.0003757648,0.000272491,0.0011816144
AC092490.1,0.00048563766,0.0012507471,0.0011773529,0.0007886625,0.0030329109,0.00018487635,0.0017485779,2.3187034e-05
KLRG1,0.00088174193,0.001703217,0.004315632,0.0049013738,0.001131512,0.013127129,0.0029398575,0.16901483
KLRB1,0.0003916796,0.013382485,0.13817577,0.0017517072,0.004097881,0.07034067,0.007571806,0.436881
CLECL1,0.025320388,0.0025309657,0.0090260785,0.000935098,0.0018220183,0.010336042,0.002341056,0.0089474395
CD69,0.0027617374,0.010571941,0.00046661627,0.0036039772,0.015453064,0.0034203008,0.0019485478,0.030234288
KLRF1,0.0041195173,0.008563053,0.0357199,0.003055622,0.004092435,0.7362266,0.012746605,0.009138022
CLEC12A,0.004945316,0.004630597,0.03690793,0.0017234862,0.07896157,0.0033085602,0.0024903892,0.019724594
CLEC1B,0.001984936,0.0025392054,0.00061217014,0.00033842944,0.0011548562,0.0038428311,0.04812063,0.0001739645
CLEC9A,0.0015978743,0.0041611525,5.1444174e-05,0.021683525,0.00041204822,0.000990827,0.0005652548,0.0027005502
CLEC7A,0.0049539856,0.015458266,0.008119471,0.005050626,0.080557704,0.016370082,0.0026479908,0.0181465
OLR1,0.0010525904,0.008684588,0.00643386,0.0043974225,0.009877231,0.0005119528,0.000115944815,0.0011501369
KLRD1,0.00219895,0.3103495,0.06796508,0.0009070433,0.002252459,0.22732171,0.014933978,0.027035166
KLRK1,0.00039431223,0.052380405,0.0406112,5.2258634e-05,0.0010656394,0.002936187,0.0014574416,0.007982005
KLRC2,0.00014843138,0.06648651,0.008842303,0.0009404245,0.007158574,0.09074355,0.0060095033,0.037189864
KLRC1,0.0017388032,0.06927938,0.0077255093,0.0010717234,0.0032432352,0.022845551,0.0029158948,0.063779
LINC02446,0.0028839752,0.12864615,0.29620877,0.00034780538,0.0020078213,0.0013846518,0.0038360646,0.008742957
YBX3,0.0039922153,0.3285691,0.024525544,0.0044326745,0.020907545,0.022866484,0.02457318,0.038399857
BCL2L14,0.0004040547,0.0015213597,0.0009162702,0.00037707,0.00023370516,0.00047886334,9.036574e-05,0.0003176064
EMP1,0.0014659431,0.0042664013,0.0060621314,0.016323322,0.0008032023,0.00093226344,0.0062518804,0.0010074498
PLBD1,0.001299126,0.00057008286,0.022417372,0.0015350361,0.0031545723,0.0027786205,0.005603774,0.025202483
MGST1,0.00073190185,0.023260228,0.023998914,0.0021912816,0.038265403,0.0034898315,0.00013721564,0.036345657
SOX5,0.0007066598,0.00018929584,0.0014461937,0.00029953005,0.00036232948,7.510993e-05,0.0012855781,0.00039774503
BHLHE41,0.018055711,0.003093324,0.0033738872,0.0016897729,0.00033475386,0.00073788554,0.0006406682,0.0011692547
SSPN,0.060706474,0.002235621,0.0014063652,0.0007197453,0.0022213415,0.0011552904,0.0010407682,0.0037133098
DENND5B,0.0362683,0.005612708,0.0014269616,0.0035919545,0.0028132803,0.0031925156,0.001316267,0.004414081
