gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
ZFAND5,0.013294083373408094,0.03214462162827436,0.017653930945014773,0.025095516347003466,0.13690956050992376,0.010019828351217619,0.0035702019371073312,0.010136917028018111
ALDH1A1,0.00926603237243806,0.017008372948978945,0.00547916952067351,0.000631871207013468,0.06301596571406587,0.0037658440617898137,0.0005391388220239435,0.004540535226646547
ANXA1,0.10331368395309037,0.0029982845537055436,0.0018762598556143484,0.002421989407435765,0.039336170835290174,0.015951683618595336,0.011963523073955873,0.004648215083201679
CEP78,0.0024712844601335604,0.012202774671888905,0.007403898853104662,0.015926380159539733,0.025470614771704092,0.07164152144427693,0.0004482291442922115,0.0022813960249328247
PSAT1,0.0,0.0015962389574675218,0.0024236761009861496,0.001946529358990201,0.0,0.0,0.0,0.0037664171585243267
FRMD3,0.0,0.0026582724974357763,0.00031426087120989266,0.0007216749439633574,0.016111656989670653,0.0035348416366443036,0.018488333238114496,0.0
C9orf153,0.00470191308762824,0.004251526413992401,0.0,0.00016544572074272956,0.00222068174765111,0.0015047878088165767,0.0019333191432338026,0.0
CTSL,0.00721627330280139,0.007348600081682699,0.008001440743424126,0.0031259382551203085,0.0698127232895398,0.007856381791784939,0.002540482278636791,0.006559926524022597
C9orf47,0.006727172269980208,0.0,0.005626296862660807,0.0,0.013267136184742068,0.0,0.0021064544585842615,0.0
S1PR3,0.00612034537931283,0.004862587948005315,0.0,0.0017500833430783569,0.042765005843353965,0.004868470922594348,0.0014457323606151817,0.0009693326410133984
CKS2,0.0,0.012871607011118558,0.0020600760011175723,0.01479792101741606,0.009129627547081798,0.007584951382348715,0.002902995617064974,0.002755827344761208
GADD45G,0.0,0.003333397286916062,0.0007128609791751117,0.0018621796815658787,0.00296357760453847,0.0,0.002468391776424772,0.0057221938308327225
SYK,0.02108414509719858,0.07422881120952818,0.04151531618832216,0.052122468478014605,0.08032187492954868,0.00832202573325258,0.004106900900383792,0.025130276024281528
NINJ1,0.021941945068427948,0.023541471661515656,0.014385450580418402,0.02079991351782673,0.16828597981451487,0.0060367104994274445,0.0034678029007244593,0.009849890434063813
WNK2,0.0,0.0019760964961552663,0.0,0.0,0.0010440643781730596,0.0031674380510617883,0.0005585449528615616,0.00010477154498733654
FBP1,0.007960452723713818,0.016292239614406068,0.009896291906319465,0.03168663451865461,0.08325540962546962,0.002694046682400808,0.005353939884468639,0.007740573389274141
CTSV,0.0016495966297527254,0.0,0.0,0.009511253824511678,0.0,0.00036989067489323624,0.0011236762506432463,0.002069328378645041
HEMGN,0.0004529548042457865,0.00040504968146271025,0.0011375632436467775,0.001520337873909261,0.010199666934582519,0.0005432102548468265,0.031212450298946592,0.0005441730486983598
ANP32B,0.0,0.006634034872263106,0.005340253793421512,0.01529202963133125,0.01849083974412502,0.013473723062634058,0.018837025267854246,0.004485921328836406
SEC61B,0.006179437488351258,0.010761793718453205,0.006751326543040115,0.047748323652717195,0.030995144533192187,0.0015622187531223464,0.01360042429610031,0.004861758623842638
NR4A3,0.004655007241833653,0.005368633010019996,0.0,0.011727072363278523,0.0024461355398313067,0.0030815513333308786,0.0,0.005420314539589022
TMEM246,0.0015218215423302706,0.0038956603163291526,0.0019712482103229068,0.0,0.0,0.0,0.004827551385800932,0.0
SMC2,0.006501343825831896,0.004585656147545469,0.007482575084651888,0.014505486116456634,0.006391342559494584,0.017305594562833537,0.0,0.0069170564182592376
ABCA1,0.0037112287632459218,0.007373406590373666,0.008964563040029683,0.005383530477353293,0.030870287143162978,0.008507697821335203,0.0013235048266477811,0.001711368907895805
SLC44A1,0.0,0.012710321690565296,0.008563552471015479,0.011977877327768116,0.029700166824248253,0.0010849231719871621,0.006727221841420272,0.006595449574243517
KLF4,0.008962445105133554,0.024869242424482296,0.015978796641574533,0.020041360381897855,0.1242576049617361,0.01537974338306669,0.004933365737173956,0.003800837374117405
CTNNAL1,0.004944236342137698,0.005908575240310077,0.0008751207070949452,0.0028974622921587034,0.0,0.005767785518015156,0.008209077356606809,0.0
PTPN3,0.0017239504620516488,0.0,0.0,0.0,0.0,0.0002360469334368176,0.0,0.0021373445161771976
TXN,0.010766281953254797,0.010049136879649812,0.009122305788200391,0.05139688378031648,0.04257532929713492,0.0050169642717623475,0.009781979891660297,0.006118621475051489
UGCG,0.00681637677025182,0.0084076007165097,0.009419472093494807,0.0729225416561321,0.009808460821361331,0.007226444788305031,0.0065746533046109334,0.009615330163537994
SLC31A2,0.008780514371030668,0.01949145976917821,0.012028756193986467,0.01339275394239725,0.1229466390390892,0.01234784336406336,0.003582305711449907,0.006298349559732852
TNFSF8,0.005343797910988268,0.005295247691694316,0.0023642060099291484,0.0034769397310336903,0.015234824601099373,0.006476995382115547,0.001018314986189095,0.0021973466489588755
TLR4,0.011889959403376782,0.03296045771540568,0.015523943770737736,0.008319423466271791,0.1526216204744646,0.008246152516651284,0.0,0.008979311402814716
MEGF9,0.012189824570929986,0.02611762385587335,0.013408230740374893,0.017729043936916433,0.1424000560241414,0.004478994944857595,0.0016319459165268224,0.005734567476779917
PHF19,0.00717678660929022,0.005437383943349028,0.004180762207589561,0.01151356139843318,0.02147117757328365,0.005571748886840089,0.0022243538477706437,0.0052953572349550004
GSN,0.003261603769787458,0.03713312357565979,0.016297090847659623,0.07541040468266269,0.029592496890500142,0.01146707218187415,0.019872876254637184,0.012039475344730821
PTGS1,0.0,0.015751604991601997,0.0062359855993598945,0.010653152468530935,0.014143288650872776,0.0056670829997449435,0.04400456013595577,0.0030265450188406984
STRBP,0.08016974070005145,0.0021792530923203657,0.006927488319991237,0.011493510617022418,0.022412239537929368,0.0040707472353256335,0.003905959804715309,0.00646645170375737
HSPA5,0.003753312888283622,0.017211982269178305,0.005801424246422826,0.025821378194486933,0.02866127945630015,0.022447069811757148,0.010785079701075118,0.008114534953192587
ENG,0.004684914721369893,0.009383022196810087,0.002948731136175331,0.006279250569519279,0.03370822340352908,0.003776223543665358,0.0,0.0030176009609583776
ST6GALNAC4,0.003887562692530544,0.01042112651668492,0.004078049487848068,0.019731464511387298,0.008599962015878537,0.004056202664197706,0.0,0.011032248987734139
LCN2,0.006052288265888439,0.01187975840007005,0.0095885414911554,0.0,0.0008234163377356385,0.0016770630894606953,0.02806591368416922,0.0013114497189432583
WDR34,0.012270982915077333,0.003048451712379663,0.0,0.0,0.008346560596780517,0.0,0.0025637773797402286,0.001845757907666723
SET,0.0015384746042730324,0.0036663237162670725,0.0019584751266292777,0.011186187722994179,0.023481540784727972,0.018297516533819724,0.018558719903482235,0.004475588233116001
IER5L,0.007580598140141781,0.02172077717385079,0.0015323138665082059,0.009406866469102493,0.05151237253723062,0.006807914822927863,0.001244498977434949,0.005255517079957528
AL391056.1,0.004844332859651246,0.0,0.0028627784475221407,0.0010990109330959452,0.0,0.0040621896023298465,0.0,0.003029588165082586
PTGES,0.0032720155924435,0.0,0.0005064027565062634,0.0,0.016714880571615742,0.0,0.0,0.0022888130703562215
ASS1,0.0,0.0008502483204715361,0.005697811937694697,0.0010740196398919544,0.0043939885092132425,0.003253100665532749,0.0006422224138262767,0.002704205164572704
FIBCD1,0.0006259027631716485,0.0,0.000968185044021963,0.0011049960711591034,0.0035662640893328046,0.0,0.0,0.0
NUP214,0.006746584746556206,0.02438373155933493,0.018186757893721817,0.025369116023510774,0.14088146755192854,0.005818720001920408,0.005348680194899869,0.006583581939667793
AK8,0.00944328964906127,0.004719185101772272,0.0026084042101135463,0.001047849997414474,0.0019490454160453474,0.0,0.0,0.00013252958824860883
GFI1B,0.0,0.0016679156593701894,0.00251047973317009,0.0015593906204305341,0.003437295836747234,0.0,0.03940879401692188,0.0
SLC2A6,0.013006938076350005,0.04240911698820171,0.010925977664704156,0.014983430890084026,0.11206869040286938,0.013478704202368519,0.004539072175753223,0.013659796143605352
RXRA,0.019495166628298755,0.028898673943437148,0.021484506669509518,0.023459199120764884,0.20039081083729982,0.012299522191803414,0.003842947223704929,0.007208793272980518
FCN1,0.030585651438998163,0.06015717315930824,0.036981097500982996,0.030333258114141115,0.36782060883917533,0.023980062494185495,0.007405548538426787,0.017065456731192086
OLFM1,0.0,0.0,0.004488464344595711,0.006496308630703718,0.00947715007808192,0.00014681511847758344,0.0005664808938898869,0.0
AL590226.1,0.004438578923746439,0.0011589366563748982,0.001337828487424586,0.0,0.0019742508389326563,0.0019586414397270158,0.0,0.0
EGFL7,0.0,0.008207612248022356,0.010031500947863314,0.0,0.008467537570431949,0.0007920852232394804,0.03822822511446522,0.0017410291130524058
PTGDS,0.0025598938041662134,0.00794390357582686,0.0,0.008781022789051462,0.006978070230061029,0.014018305860336477,0.004009562232311525,0.002226938769442466
LCNL1,0.004028135385269138,0.0,0.0,0.010782829810592531,0.005115249585280868,0.0,0.0,0.0011915813980991619
CLIC3,0.01930451012288148,0.035802314296028426,0.01022029731148355,0.0157512497850667,0.029090815839318607,0.11141967395304064,0.0016871157881508392,0.002774139445185453
FUT7,0.0021451584211749086,0.004906597024132653,0.011063110108747276,0.029360038077117956,0.006197196830020513,0.0025247483974193408,0.002229927635014839,0.0
LRRC26,0.0033581867428942314,0.007295170825581954,0.008071572182314801,0.049074920127400334,0.0002075017208866825,0.006428118398386751,0.0,0.001717170753874564
TUBB4B,0.0,0.011822354030394555,0.008792757862451595,0.019388269812226744,0.02632065146307072,0.011488054389362734,0.014915914627927629,0.003914668707860169
NRARP,0.0,0.0,0.003238986871704874,0.008575885608404166,0.0,0.0,0.0,0.0007853985404389086
IFITM3,0.028074980601487942,0.05494436343778042,0.025016636138544435,0.008943783156023288,0.14982727752059288,0.018809570160949418,0.0055166869718339395,0.015353407977964695
RNH1,0.008319354734554807,0.021074227494032094,0.011464796254677001,0.021145103420624922,0.0822414798727844,0.0065842605656636355,0.012949230137021317,0.005648223942924968
IRF7,0.004186601719169847,0.012698090746970037,0.014139935627365263,0.05972519739869897,0.03614143780927814,0.011381262743373588,0.004105189308466706,0.005861248162030375
SCT,0.0,0.0008336273810254369,0.008836613664170878,0.05277522300458859,0.0,0.0006931325995833681,0.0,0.0007476329011739669
DRD4,0.0011799040764972624,0.0,8.611246278200646e-05,0.011498010449354501,0.006195480367063189,0.001188980899021086,0.0021888742852076426,0.0002730014822827087
CTSD,0.03794307709448841,0.04656603048198371,0.02029777548992784,0.0343468132567033,0.1498485755604615,0.02213230986668213,0.003718306388781789,0.009776165595989594
TNNI2,0.00592331678492064,0.013975745440730547,0.012648235107954209,0.03130252679237455,0.03028384310380483,0.0042147333933386655,0.0008195604676195511,0.004342582239092341
CD81,0.01668597305772468,0.018460292337050044,0.011061623982270063,0.024561491099130972,0.045253685286227086,0.034957073268089056,0.007364904625791313,0.016527381808168817
KCNQ1OT1,0.004101879333201941,0.01357612842843925,0.01016060893152515,0.016509404869837763,0.02064561649055996,0.011378090152504461,0.001828904520572161,0.008787737785314276
CDKN1C,0.0019543319574872875,0.007846459680622475,0.007863138653361412,0.006100093029402398,0.06858498254289414,0.007211388834908572,0.002215532264894682,0.003230838686586912
PHLDA2,0.0,0.009174663552703022,0.0,0.011745604339142401,0.007535279476763135,3.752233664888749e-05,0.0,0.0023229964651880763
RRM1,0.0,0.0,0.0,0.011532879421834785,0.006838134264382401,0.0056665098364541144,0.0005320642773121165,0.006162384698169765
HBB,0.008155753252878872,0.0065301891433371395,0.00488087221639999,0.01405269238468243,0.014767878531803724,0.001732310635036427,0.016489581718321267,0.0019063435936150785
HBD,0.0029839161308862217,0.007290289895920621,0.0033327956473554465,0.002879510637531668,0.0,0.0007128106983491644,0.012741585824269874,0.0007703286573093049
HBG1,0.0024252046677200045,0.0017619823406187507,0.005280051658612894,0.0,0.001905738353685349,0.00010618994662103809,0.0036740877327379184,0.0
HBG2,0.001986669845063238,0.0004942633076328029,0.0,0.0008848600763295966,0.0005290080512501127,0.0,0.008658336591935045,0.002226839111087342
CAVIN3,0.00546844164051663,0.0,0.0,0.005969944687256756,0.0061226384922272725,0.0004395400496961521,0.0,0.0
NRIP3,0.0,0.0022194671905970687,0.0,0.0,0.006189412010521478,0.0009775831553622272,0.0,0.0
SCUBE2,0.0025732339003226024,0.00554787856855099,0.005552417386958108,0.002587349095067415,0.0013431483206363115,0.0008510908133283479,0.0,0.0
SWAP70,0.13001593128219535,0.03042643393756772,0.020723593394881945,0.01879984227124054,0.030637918803851694,0.008134194506671966,0.0039260785417785105,0.017418776375515366
ADM,0.007586183674578972,0.007718112619198969,0.0030226753465254497,0.0007790687128224061,0.034812021076261024,0.002617387032981977,0.0014807074128195818,0.0015944225855313299
MTRNR2L8,0.008018457869533924,0.007411146141966141,0.002913506781666575,0.011619706777305394,0.013231419391652732,0.004596046906849116,0.016479569843494524,9.435082053421695e-06
SOX6,0.0,0.00011314095851977513,0.002997962457492731,0.0010854013552090702,0.0,0.005889098915399904,0.0,0.0
NUCB2,0.022364251404559,0.015032152341892813,0.02825219047400629,0.008480173511391298,0.05877192870013248,0.014626335156030512,0.004847561907810105,0.014239419942705833
LDHA,0.01172959302742882,0.008313350300035216,0.005963486856188638,0.014059898410094585,0.026091878934486612,0.011759259523691945,0.009831758600321372,0.004421045650360833
E2F8,0.0021106776746986355,0.0,0.007304462632481412,0.0,0.0020659969761174235,0.00357729768537407,0.004232747099164991,0.005784484758271091
CCDC34,0.002993334468880171,0.0,0.003967126859119707,0.0,0.0029698795766388564,0.003306739912164236,0.0,0.0004935430495125459
BDNF,0.0018562198887381864,0.00298022586872837,0.0,0.003999742061306266,0.0,0.0,0.0,0.002119565809776569
CD59,0.006587568078561645,0.01075599841433772,0.0018043068224307124,0.010637365597737425,0.008417470646352454,0.00427210244372489,0.001919724903706399,0.003566538271647657
LMO2,0.008692346220912306,0.05623004253979036,0.031106164948447868,0.038969553330735485,0.1685257455953253,0.015324434868851933,0.006659148090253142,0.00974259896796581
CAT,0.005657893785546042,0.03181744168940703,0.016065222122158662,0.0539889635464188,0.06672003207128818,0.008219088232110483,0.004556317255667741,0.0043355182391584535
EHF,0.0,0.0,0.0,0.011398202348640085,0.0,0.0009945061724450088,0.0037395506859916328,0.0
CD44,0.020599995205825117,0.008405969904317523,0.008399680254351116,0.026184957865216463,0.09204713950765497,0.013462402984693034,0.01757662010575123,0.0006570250261634936
SLC1A2,0.0014876073252383382,0.010106305131683202,0.0006764337135622966,0.0,0.007633236136060262,0.0,0.0,2.8764891886634558e-05
C11orf96,0.0029756242718901316,0.0016460971661202972,0.0,0.0,0.0,0.0,0.002534102122105475,0.0006052987683631272
CD82,0.034262431734052745,0.009651961481606186,0.005761103308211224,0.011939461768719184,0.014045898915968413,0.010880065802238548,0.005160051509698782,0.002634249403651534
MDK,0.0031437781013201604,0.0004115348802395946,0.000979650863247583,0.000991018117490805,0.0,0.0,0.00633682330759644,0.0
SPI1,0.035724380570980374,0.0681408500357541,0.04375553737193649,0.03000821467470871,0.28290763526460116,0.02895435063382812,0.007814782270437748,0.022413187941327406
C1QTNF4,0.0030435719922321525,0.0,0.0029004136729386953,0.0,0.0,0.001692190292830409,0.011968602478626078,0.0018748748208896604
PRG2,0.0,0.0,0.0031868517437549926,0.0,0.0,0.0019087830529465055,0.0,0.0007695367488265159
FAM111B,0.014299927695949455,0.0,0.0,0.0027105176813591036,0.003021802806929985,0.0028635116351793943,0.0,0.0
MPEG1,0.014984526400190878,0.06397548787310225,0.04150039422892937,0.06246730673063916,0.25334457895773754,0.02653670375790851,0.008862798433730834,0.019839269418739924
OR5AN1,0.00034465952183593274,0.0007926053860591864,0.00045056458503633934,0.002810025172005348,0.0,0.0,0.0,0.0
MS4A3,0.0013118946474846016,0.0007299238701521382,0.0,0.0,0.0,0.002611700479993484,0.003796739400834692,0.004480997981027635
MS4A2,0.0023574031011197594,0.0,0.0,0.0,0.004555541452322176,0.0018215785273851814,0.0059036644133276805,0.002989065774946509
MS4A6A,0.024726061860275816,0.041785959189426736,0.02849249720030822,0.022856715452328036,0.21640279637991022,0.017864661432848816,0.0032337435034488493,0.013546722891235152
MS4A4A,0.008714959649331666,0.02138347638301208,0.01306136224920773,0.01550754780555863,0.05278148556629336,0.008270324035144716,0.0013071797880268576,0.002104510338686305
MS4A7,0.007443555188550555,0.042359286812864605,0.027880428552598202,0.020673696774809125,0.22344793162821808,0.011435579312555344,0.0037590890725649473,0.008213786716928295
MS4A1,0.30469589578128475,0.03503235512201908,0.023243248537114125,0.011785609499722627,0.031041941653274785,0.015147142583594952,0.0041647603589103355,0.008163622081347022
AP000777.3,0.0,0.0,0.0032986201030480444,0.0,0.002071445021344376,0.0,0.0,0.004371076924635675
PTGDR2,0.001310207385030182,0.005005578672097055,0.0015624858023899346,0.0004131238080167243,0.0009403138709851433,0.0,0.0,0.0
SLC15A3,0.004770838791186449,0.02688399159249366,0.01761559984778538,0.021674179874874522,0.11541590154963499,0.014288951814089401,0.001811504790277585,0.005161648714796074
CYB561A3,0.04329876214570838,0.021114859411858644,0.0124924868948042,0.04270460675491017,0.023702504128289892,0.004919613800355549,0.006065706373262314,0.00553602485898641
FEN1,0.004618930164080881,0.0,0.005140397287074494,0.007806661911919477,0.0035753651432006706,0.012535403973888526,0.0013690270940280858,0.0009483012173687744
FADS1,0.0,0.013881416123062484,0.008217383792182398,0.02378328926440365,0.018305561388598512,0.005831793512246275,0.002038574658948633,0.003160213374443721
FTH1,0.03650094980832419,0.07473716065605718,0.05901244901666436,0.08177863376124428,0.3001257519749365,0.03811411437421097,0.028610062958206006,0.019842605356488185
SLC3A2,0.0071537524174392075,0.007201849224222068,0.01064345739791106,0.029481048678826394,0.028812766872677198,0.009341065701605977,0.0035444683029541846,0.00440840845907009
HRASLS2,0.0,0.006719818673954103,0.0055423911616299115,0.0007252843306158052,0.0060203801622742414,0.004577129911999878,0.003635977757884268,0.0
PLA2G16,0.006951961269619167,0.015620878323913345,0.0033925653686832646,0.013650751055790833,0.01977891734247672,0.02218495548871191,0.004600914936840894,0.0066752445336466515
VEGFB,0.009808448035959705,0.006114992320482626,0.003375416885849969,0.03840708267064041,0.02266430650619533,0.008352273548212663,0.004962743371964784,0.004832447848762245
FKBP2,0.0048858517874939,0.013844344729195601,0.01168193445917276,0.027927773943050793,0.030973190251611937,0.0073123087807862586,0.0034878653238790136,0.004228520173007677
PPP1R14B,0.004853462165731237,0.009890334031404713,0.008382909468930277,0.07895768614436327,0.03698137405522495,0.011145205018312954,0.0032335243624201926,0.0020583811587573386
AP001453.2,0.0012724317454990697,0.0,0.0003338404963828534,0.019074683679821902,0.0014926846536365002,0.005349644257744091,0.0013847732156382353,0.0030996344232794293
SAC3D1,0.001837244289919271,0.006555252818210899,0.0,0.00696731041861387,0.01056472788845153,0.003737313700747702,0.0021634321737411533,0.004855510464421453
CDCA5,0.002193290697976913,0.0,0.0,0.0,0.006134169937038525,0.0020135020576443896,0.007186437549802749,0.0010852924191906421
AP003068.2,0.008461187609305698,0.008260678917174191,0.0031624055284678043,0.0031674355532709253,0.0,0.0026712326999547287,0.04966427421371322,0.006852803791792317
NEAT1,0.024812345605069952,0.05065162668980161,0.03526669791789705,0.01158854367446649,0.35348377256332486,0.032186042407757576,0.015167443489379817,0.013756147886379466
CTSW,0.03801229477898049,0.05203596010181344,0.034730806856393626,0.026493619156555237,0.05237023728489576,0.16951306458321214,0.0067411101917480565,0.02941519030226858
CST6,0.0029391982927997606,0.003840626286727211,0.0,0.00044699590231145336,0.00230562775147658,0.0,0.0011211978762890595,0.00136930752141029
GSTP1,0.022920887420807112,0.06770447810236413,0.0230540493795921,0.04962549875542832,0.14153036875310976,0.024809994583046446,0.011426264693216392,0.014153730021161381
ACY3,0.0007667732326375187,0.0,0.0,0.0042198010533345265,0.0,0.0013350066756272483,0.0,0.0
UNC93B1,0.003978243420584837,0.03853446844328445,0.02931516095647213,0.05342656486644737,0.09142198076080499,0.013830360375544748,0.004176688509998083,0.011971862377787357
CCND1,0.0,0.0,0.0,0.007023935021281291,0.007969752653508744,0.0,0.0022962394103580586,0.001933347539744723
CTTN,0.011800279578155326,0.004853898610918117,0.004563858189285064,0.0036765998329901795,0.0017423166173695659,0.0,0.05821356999591498,0.0020003456664490216
FCHSD2,0.04423385001252278,0.01964698180205482,0.0074810418207573726,0.03107842886066181,0.02210245024871882,0.009406717062418357,0.003604903109421409,0.0050468127887335346
P2RY6,0.00435779233296496,0.007590229217248279,0.0055830995279706475,0.04352647490822359,0.0,0.002655399097709399,5.513546653235224e-05,0.003209387064782465
KCNE3,0.014513605105568761,0.026267603923003202,0.012305643754432216,0.010504992271195723,0.14113641187785175,0.013728500458998871,0.0035757877722280007,0.008276700400391857
SPCS2,0.011511818614034164,0.016645159255393116,0.006376508057888808,0.020635962974817623,0.029602716523768446,0.009229939074967719,0.009051914792827631,0.006464540333577018
SLCO2B1,0.0,0.00042827719124893804,0.0,0.0,0.0,0.0,0.0,0.003285634408490612
AP001189.1,0.00020167967941731035,0.0008009169031348851,0.00040805128882914765,0.001870180037661262,0.002756129642831784,0.0004564106919191513,0.030430689467408456,0.0028074189442972575
LRRC32,0.001243110754651111,0.0023982380632496803,0.0007098992962495387,0.003727530196591111,0.009386835138293748,0.0,0.0,0.0030406274006720135
PAK1,0.012268813857592376,0.03452867656782255,0.012987424371533995,0.035483042154769384,0.12538398504104364,0.004383966450814736,0.004620120063474786,0.00681553274438329
PRSS23,0.015435986002738433,0.007957209843394653,0.0010519535121111812,0.005627387444969489,0.013950690342248384,0.06140556309603573,0.0008835253482768479,0.0035586019085473986
CTSC,0.03462429527236455,0.023368786194323032,0.003893358632495403,0.02735024348453874,0.04830883203863867,0.03442310485157907,0.010224405229976918,0.0029089739321732644
SMCO4,0.005796576837924672,0.024431836229570347,0.022836057715917457,0.02687288487758166,0.10875455587167271,0.005047710777618786,0.0028915617470692823,0.00782653883769413
BIRC3,0.048456166972571824,0.010572241049313202,0.012925453777451912,0.01817511544382122,0.029775696547391428,0.017521875499772355,0.010654009451580793,0.010277747173963903
CASP5,0.003526303905691197,0.00318987508688906,0.0,0.002181301878187991,0.032292145250195636,0.0031684218358165595,0.0013327780590173255,0.003948640450987417
CASP1,0.01339294135895197,0.022396881954157788,0.01695688278972529,0.009303696830079478,0.132167686101049,0.00425660179047993,0.008292570524747411,0.005588868152107684
POU2AF1,0.12175317735882585,0.015688958112563434,0.008575039038753562,0.002820087740638133,0.004070177752404591,0.009766345273412913,0.001825510891810156,0.0003751231214901285
IL18,0.011433171690679478,0.03536963599182008,0.019262757617191095,0.038370095993764064,0.03481595043814023,0.0066136329561006235,0.004735707030895098,0.004038098211188501
NCAM1,0.006962470438148349,0.016314025383247666,0.005336786295190743,0.0037780019333699677,0.011796817621805289,0.09064883150506287,0.0032098162736209357,0.0
CADM1,0.0021125118554252698,0.00218934906837287,0.001049485610422618,0.002830479908660255,0.004662442578659665,0.001318687521311146,0.00015783041047701118,0.004735316355382269
JAML,0.03598179497381859,0.03272783535338508,0.013509151188637603,0.06046494035762162,0.158146768492331,0.02867445781944533,0.009619726258181194,0.0
CXCR5,0.03109756799492569,0.0,0.004817166188331168,0.0,0.012820107692188554,0.005353450752654698,0.002184328944078384,0.0
HYOU1,0.0006239136520866939,0.007716443440207277,0.0047191281194431944,0.015455374279105483,0.008062746944276222,0.0033291576747189744,0.0,0.00496394416826873
H2AFX,0.005734539349332213,0.004813372745622768,0.0008664595226897109,0.01539375596936332,0.007264851791806581,0.014851307062125896,0.003018785322782769,0.0
MCAM,0.006130954565762181,0.0010753430135856945,0.0,0.0008764760176642739,0.0004957889167527263,0.0,0.0,0.0
THY1,0.0,0.0,0.0032502578708377694,0.0,0.0,0.0,0.0,0.0
GRAMD1B,0.007037651145810564,0.010005012529142432,0.0,0.022041983276490873,0.0038221352573535317,0.00013603352594571128,0.0,0.005848815339614122
NRGN,0.008353063771866509,0.03508966781729006,0.022336123526164986,0.00887724757106434,0.12736611477785598,0.013865437954214688,0.09423855763285882,0.008274236429045567
ESAM,0.0005779376676853243,0.0036471108435212063,0.002311539600126755,0.0031639168732053857,0.006856845390573074,0.005303345288842465,0.03288715430692335,0.0
CHEK1,0.0,0.0035643928820732196,0.000870761870980008,0.0,0.0077578501134414335,0.008861012686916858,0.0,0.001154644337119759
KIRREL3,0.004151650721615052,0.00039120734174935556,8.400420415410892e-05,0.01133097673713035,0.003815093425263427,0.0,0.003612735306265158,0.0
APLP2,0.016324836941123078,0.050677156104349086,0.02645051653974817,0.026372400112226302,0.26238621766904724,0.014090779177706292,0.003178704050030179,0.011802987927887143
NTM,0.006499144068711882,0.0007106314267750768,0.0072564612956484975,0.004229050026139269,0.003832246998580535,0.0034130622723329562,0.0,0.006620362969515181
KLF6,0.009059443189973981,0.014516728957986835,0.009196527116453801,0.016776583456526106,0.06033540429733897,0.0032767223066541007,0.011729453707066906,0.0023822726764370916
AKR1C3,0.008242158313351622,0.0060715806411708595,0.010733939534280257,0.0062307635833629416,0.01025320826933629,0.07368394601672468,0.004842833820122294,0.005146666983937953
NET1,0.0,0.00042001865301166674,0.001791237191521633,0.013112529500360237,0.0009005701114430664,0.0,0.004808880427785267,0.0024934658840598534
IL2RA,0.0,0.010069726210055086,2.5975525796084753e-05,0.004865015928089189,0.006572332873865383,0.0004576944775065428,0.0,0.004191434576106268
PFKFB3,0.005591805033298369,0.014610400076579433,0.009553407270800118,0.01944466720922322,0.052549208694857796,0.000953934584283278,0.0031972453063959794,0.0020160720110431463
GATA3,0.009170396903417588,0.012012077297101076,0.004839495558394802,0.01064697516770896,0.024533723136642482,0.011513004796441129,0.005987346268202298,0.004703590451956785
GATA3-AS1,0.0,0.004081837480512718,0.0,0.0052330622463099274,0.0,0.0022138691627078266,0.0,0.0005537727964699535
MCM10,0.0,0.003420711138110377,0.0,0.0003786961944387546,0.0009885950708090618,0.010440159795614745,0.0,0.0
OLAH,0.002980049986799127,0.009641091582527128,0.0,0.0,0.0,0.0033106002601717144,0.0,0.0
VIM,0.03842343615704569,0.02026085364236252,0.0244153440157735,0.047625445325859994,0.13073171336952738,0.03889174384263483,0.013545155649184792,0.012787897756193711
HACD1,0.0,0.0017145505467535127,0.0,0.004179923599187285,0.0,0.0,0.01049822357298047,0.0
MRC1,0.0,0.004235890751390858,0.003948355832727124,0.0172794343730045,0.0,0.0021027942804490163,0.0,0.0
ARL5B,0.0036189180563948042,0.014450433298847987,0.0010120476219184216,0.014484795076417312,0.034577751524804246,0.0062135441912345435,0.002466626886489909,0.008960676328152006
AL157895.1,0.0,0.0,0.001169390045315133,0.0008191325317996601,0.0012685614425000935,0.0,0.018390484975671306,0.0
PLXDC2,0.021613628865206236,0.048628581343620025,0.028802546239281135,0.024324234326346783,0.17599016297635184,0.01117457575107017,0.005124065723740356,0.007964744462964912
CASC10,0.0,0.0012766115538094258,0.0051654617268102054,0.003183220110854812,0.0,0.0007484065139375939,0.001945497453278433,0.0035091990653914884
OTUD1,0.003650333713375309,0.018636423284776882,0.009509538211980528,0.019023013600110383,0.05134984523733066,0.0036186327901137627,0.014266211779130344,0.00566478465727327
ENKUR,0.0,0.007125518142708787,0.004494517685780686,0.0006511128885100526,0.003257243178401925,0.005559391710074468,0.044993496408290534,0.0020125748994701542
MYO3A,0.003869231247146665,0.007806718087706388,0.0,0.004030170397641308,0.0,0.003518851310613247,0.0,0.0
MAP3K8,0.0007705512649889279,0.05118003231749135,0.019980036493052467,0.0248676837589068,0.046697909191004916,0.03192170453559928,0.0030710909783340234,0.008645576166901536
ITGB1,0.00756132016028177,0.012189714069042346,0.01562180383970957,0.037149697626936984,0.053013119745864534,0.022040153291287057,0.01979944723066618,0.006399613524553427
NRP1,0.0019521156200716927,0.002885326687135148,0.0010456387251713828,0.02822418742144439,0.0034441802465858817,0.001615373226923289,0.0016813245194313708,0.0022893403541557333
