gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
ANGPT1,-0.008041991,0.008376196,-0.0004289464,-0.0061100232,-0.003563261,0.006850334,0.0035873333,0.0029654442
AC087620.1,-0.0063394927,-0.0008328428,-0.0039065885,0.0031342932,-0.0012097221,-0.00093169184,0.0068768747,0.003128062
AC023590.1,-0.0022192216,0.003867527,-0.0075201164,0.004091069,-0.00823531,0.01222647,-0.0004332825,-0.0017505186
DSCC1,0.00028798173,0.001075612,-0.009423017,0.002936819,-0.0082333945,0.008255972,-0.0029995698,0.008965304
DEPTOR,-0.00082450843,-0.0028301415,0.0018501353,-0.002149075,-0.0011320417,0.009473074,-0.005523473,0.002033813
AC108136.1,-0.0012219597,0.008214802,-0.0024150405,-0.0023293681,0.0075763264,-0.0064475713,0.0014543444,-0.004912959
ATAD2,-0.00049181853,0.008593316,0.0022200563,0.0011930027,0.0030625414,-0.0076723685,-0.0027795413,-0.0031363599
MTSS1,0.0069066095,-0.012954272,0.0024763637,-0.0028059562,0.006782775,0.00809812,-0.002293869,-0.010530946
TRIB1,0.010019523,0.007883212,-0.0014594382,-0.007526045,0.0034012878,-0.0014052984,-0.009737844,-0.0001511906
MYC,-0.005213635,0.023409437,-0.0053381766,-0.005845486,0.0037816565,0.006442339,-0.0035616164,-0.010906479
ASAP1,0.0010540999,0.012744815,-0.017935751,-0.006307449,0.008561014,-0.0024454081,0.007219028,-0.004343793
ZFAT,0.002874236,-0.008366911,0.0017859478,0.012143486,-0.005657991,-0.0063325474,0.0016667256,-0.00078756403
LYPD2,0.0037040417,0.005807373,0.004142421,0.0019487872,0.0044934102,-0.0103609245,-0.0045784763,-0.005343403
GRINA,-0.0025462725,-0.00467433,-0.00580067,-0.009752591,0.0064257393,0.0023354518,0.008588364,0.0050620446
CD274,0.0055121393,1.3719705e-06,-0.0005832356,-0.0029274633,-0.0034629006,0.0021085385,-0.0028902632,0.0027688125
GLDC,0.026612282,-0.003855386,-0.007372217,0.0016026468,-0.0011832474,-0.0065629096,-0.0113110775,-0.0025685069
MPDZ,-0.0010032324,0.0012870367,0.009292069,-0.00291311,0.0017780334,-0.0084077995,0.0006398696,0.001145172
FREM1,0.004007296,-0.00052428583,0.0016882094,0.009040245,-0.009696816,0.0028573568,-0.008428214,0.0011834895
IFNB1,0.0029632626,-0.002672247,0.0009630357,-0.0064120702,0.003202063,0.0030541827,-0.002516154,0.0016225993
C9orf72,-0.004765154,-2.0147538e-05,0.0018119444,-0.009318098,0.0074521494,0.0034960154,-0.0017904944,0.0052575953
SPINK4,0.0011686326,0.0009225489,-0.0002808448,-0.00793044,0.00753628,0.004088718,-0.0019183281,-0.0037879474
AQP3,0.003984378,-0.006528141,-0.00038415936,-0.0034773133,0.0007816122,0.0018308053,-0.0065128384,0.011058504
PRSS3,-0.00504406,0.0045012576,0.0027591507,0.0115986345,-0.0145669,-0.0025430243,0.0026023083,0.0025805566
DCAF12,-0.0031186251,-0.0009056988,0.005318194,6.649857e-06,-0.0050630327,-0.005659345,0.009032069,0.0014582126
ENHO,-0.0032366465,0.0019333876,-0.0043609333,0.039369486,-0.03143547,0.0032222334,0.002672024,-0.011715599
CCL19,0.0023278557,-0.0030472032,0.007806325,-0.011253513,0.010030728,-0.005841198,0.0009374933,-0.00044974353
CD72,0.004707036,-0.0029589857,0.002820574,-5.9985647e-05,-0.0064556347,0.001753692,-0.0060474174,0.0076459395
CA9,-0.0034313356,0.003663455,0.007310644,0.0009215434,-0.001485633,-0.005697791,0.0013843256,-0.00091298367
TPM2,7.753807e-05,0.0004494499,-0.0027756891,0.0106010595,-0.005191722,-0.009658933,-1.4565681e-05,0.006297824
TMEM8B,-0.00847413,0.0051785866,-0.0002318441,0.0085106995,-0.009578684,0.003479714,0.0013899098,0.0016031481
MELK,0.0030963079,0.017595116,0.0019667414,0.0027004315,-0.0041442937,-0.013409811,-0.0033855103,-0.0016992689
PAX5,0.023177598,-0.00705425,0.00895455,-0.011180302,-0.00091749826,-0.006435494,-0.0035508624,-0.0048748823
MAMDC2,0.0018281891,0.0052497983,0.009491437,0.013597723,-0.024483617,0.0021755425,-0.001508382,-0.0043734065
ZFAND5,-0.0051460923,0.0060821413,-0.008152744,0.002598149,0.006650384,0.0014252025,1.773534e-05,-0.004515716
ALDH1A1,0.004900836,-0.00084879156,0.003585114,-0.0037625057,0.0042507546,-0.0023068958,-0.008532932,0.003496859
ANXA1,-0.009822654,-0.007998149,0.002134535,-0.00031443624,-0.0039741397,0.0062938468,0.011002206,0.0030939723
CEP78,0.00020005128,-0.0060036834,0.0015638589,-0.0061372616,0.00017405374,0.0021822234,0.0041451366,0.004189367
PSAT1,0.0017589844,0.007995423,-0.005080685,-0.00159945,-0.0011798446,0.006585194,-0.0059172437,-0.0016976262
FRMD3,-0.00094130734,-0.0013085695,-0.0036688007,0.0024462247,-0.002726215,0.009186503,-0.001027389,-0.0029048962
C9orf153,-0.003265667,-0.0011261697,0.0017985641,-0.0005619183,0.0036040153,0.0054269023,-0.0018975633,-0.0043130266
CTSL,0.0042973813,0.013395928,0.0017041328,-0.00989743,0.006904263,-0.009556201,-0.0042396924,6.178972e-05
C9orf47,0.0061465628,-0.006384404,0.0013058878,-0.005955854,-0.0058913245,0.0047058547,-0.0012318622,0.008278502
S1PR3,0.002838746,0.00012722495,-0.007902961,0.0013972647,-0.0010230867,0.009381174,-0.002174797,-0.004565911
CKS2,-0.004731452,0.01589028,-0.008952137,-0.0046064747,0.001746733,0.0005161412,-0.00012491629,0.0031527823
GADD45G,-0.004277975,0.0058724233,-0.005762579,-0.0019424991,-0.005505834,0.0025378708,0.0082013365,0.0022447503
SYK,0.01025412,-0.007413922,0.002188739,-0.0012680574,0.0016339029,0.014459403,-0.008171262,-0.015621009
NINJ1,0.0029476674,0.0029147768,-0.008855681,-0.004947559,0.0037674294,-0.0014892817,-0.004461918,0.011245308
WNK2,-0.0076069525,-0.0054020854,0.009772169,0.0030495317,0.00039558788,0.0016678512,0.0034254915,-0.0053986767
FBP1,-0.004128252,0.00081460533,0.0125172585,0.0029564672,-0.0053666085,-0.0018468857,0.0064624944,-0.010996005
CTSV,-0.004397832,0.009430554,0.003747201,-0.00779969,0.0041886577,0.00053324044,-0.0032313487,0.0009767308
HEMGN,-0.0035416277,0.008452492,-0.0060266466,-0.002661952,-0.0001289282,0.0001314593,0.0038780214,0.0012290883
SEC61B,-0.005811059,-0.006108195,0.0070643495,0.009551941,-0.0016957283,-0.003543026,-0.0038837502,0.0049647945
NR4A3,0.006989168,0.0014016053,-0.0022682261,0.0039036854,-0.0036005226,-3.8583323e-05,-0.0079555325,0.001146197
TMEM246,-0.0015204658,-0.0025056342,0.009238932,-0.005131053,-0.00044342634,0.0010706799,0.009287203,-0.010415156
SMC2,-0.0029667444,0.009828941,-0.0016680422,-0.0061802324,0.0016533128,-0.01034097,0.00994717,0.0017254552
ABCA1,0.00067773735,-0.00088453136,0.0017558663,-0.00636511,-0.0010010673,-0.001475791,0.007881538,-0.00019942035
SLC44A1,0.002348893,0.005280463,-0.00344111,-0.006677816,0.0019605644,0.004734274,0.0037723444,-0.008673663
KLF4,-0.0007603465,-0.0022915713,-0.0036442678,-0.002709623,0.0010412112,-0.0036461796,0.007681768,0.0039273747
CTNNAL1,0.0058432086,0.006921032,0.0021221186,-0.0023865027,-0.005760558,0.0030751405,-0.010278965,0.0030564948
PTPN3,-0.001520779,-0.0074435337,-0.013887689,0.001254216,-0.0025862632,0.0012309924,0.0027183995,0.020326504
TXN,-0.00071531115,0.023760533,0.00083701365,0.0066954507,-0.0061297044,-0.001857552,-0.0064556557,-0.013970572
UGCG,-0.0070664347,0.010822732,-0.0014812135,0.011926775,-0.012244866,-0.0042533195,-0.003708892,0.00977324
SLC31A2,-0.0037128408,0.0014894244,-0.004139624,-0.0020455983,0.007919321,0.002935646,-0.0033851613,0.00093771995
TLR4,-0.0008883335,0.0030474367,-0.0071899327,-0.013576387,0.006786618,-0.00096467073,0.0051845363,0.009377241
MEGF9,-0.0045565916,0.0043135975,-0.002526303,-0.001968787,0.009664952,-0.0021534255,0.007604421,-0.012381722
PHF19,-0.0018512715,0.0018060019,0.017137703,0.0061468915,-0.0040338286,0.0018765295,-0.008037776,-0.011970944
GSN,-0.005583684,-0.0056464546,0.004218768,0.016723227,-0.010421933,-0.0002614431,0.0041166614,-0.0048598875
PTGS1,0.00083514495,-0.0003142532,0.0058256974,0.0036848579,-0.004721195,0.007715389,-0.0078685805,-0.0047830297
STRBP,0.0047212266,-0.008292433,0.008520052,0.0037129284,-0.00069721084,0.00085372647,-0.0027291393,-0.008377952
HSPA5,0.00061299896,0.0072442153,-0.0032468163,-0.00037558257,-0.0065131476,0.0064369165,-0.0042367545,0.0019979388
ENG,-0.0016515418,0.005024897,0.0011293598,-0.011062273,0.013708982,-0.0048287655,-0.00068063114,-0.00046326092
ST6GALNAC4,-0.0066776588,-0.0033801468,0.012216983,0.005440263,-0.005485712,-0.0022899034,0.003310414,-0.0019307421
LCN2,0.00014173485,0.0019000442,-0.00030289264,-0.0026497226,0.005261832,-0.0009813805,-0.00064713706,-0.0030585001
WDR34,-0.003997013,0.010376196,0.0007725993,-0.0029787503,-0.0047470275,0.003580858,0.00737567,-0.009010859
IER5L,0.002215686,-0.0013023623,-0.014530561,-0.008028735,0.007792214,-0.007880885,-0.00018760665,0.023184013
AL391056.1,-0.0023415887,-0.000987589,-0.00030678872,-0.0041124257,0.009124109,-0.006299108,0.0026045437,0.002183724
PTGES,0.004677648,-0.0042236247,-0.0005279019,0.0010929029,-0.0020838939,-0.0048497654,0.0025776145,0.002236071
ASS1,0.0049074083,0.0052110576,0.0011607686,0.0026484136,0.0018655325,-0.0077486904,-0.007797697,8.9841036e-05
FIBCD1,-0.0029443237,-0.0056661605,0.006596082,0.013298773,-0.0075761555,0.0024454696,-0.00679327,0.0004726116
NUP214,-0.0023466386,0.0022398408,-0.0023031228,-0.0044160965,0.011087547,-0.003502245,-0.0033878414,0.0031067042
AK8,-0.0039329696,0.0033625243,-0.0017453071,-0.00093163527,-0.00038636953,0.0045800405,7.9228514e-05,-6.930612e-05
GFI1B,-0.0027298273,-0.0033614163,0.0070167384,-0.0043726936,0.0010776957,-0.0027262815,0.003655445,0.0027402795
SLC2A6,-0.006905205,-0.011942498,0.0023885795,-0.0010548581,0.0021119732,-0.001260735,0.008197016,0.008323999
RXRA,-0.0007825611,-0.008903033,-4.2540105e-05,-0.00671169,0.016559007,-0.010648804,0.0040467237,0.0047946502
FCN1,-0.003973059,-0.0046561304,-0.002836661,-0.002702187,0.014954631,0.002061259,-0.0029028617,-0.0017788345
OLFM1,0.0015249309,2.4721012e-05,0.0018773669,0.011517689,-0.01082642,0.004011767,-7.644585e-05,-0.009788452
AL590226.1,0.00044903418,0.0019688245,-0.00060214597,-0.002924755,-0.00054375705,-0.000386452,0.0006619634,0.002270223
EGFL7,0.0005830984,0.010541542,-0.0019552635,-0.0022393186,-0.005293979,-0.0035017673,0.004731997,-0.0011367362
PTGDS,0.005685217,-0.0066922875,-0.0053060087,-0.0015900555,-0.002276999,0.008510004,-0.0034998846,0.0039194603
LCNL1,0.004007039,-0.01241653,0.0066917646,-0.0011974566,0.00056743744,-0.0022261734,-0.0019928282,0.0059884493
CLIC3,-0.0048068077,-0.019559558,0.015798748,0.004310769,-0.001346049,0.03325848,0.0015375315,-0.035315327
FUT7,-0.0019090347,-0.003937176,0.007981222,-0.0056222994,0.00796414,0.0055676084,-0.009457011,0.0006126249
LRRC26,-0.009013774,-0.0065910234,0.0012402046,0.023589877,-0.0056948247,-0.0009547177,-0.006863551,0.0029263883
TUBB4B,0.002529915,0.0020844066,-0.012011592,0.0043563503,-0.007701901,0.0067108474,-0.00017341839,0.0034276426
NRARP,0.0009593895,0.0021854711,-0.002028387,0.0063461675,-0.0045364113,-0.0038345396,-0.005053013,0.0068780016
IFITM3,0.001357475,-0.00503912,-0.0024136482,-0.0074183578,0.0019760674,0.011485713,0.0055672107,-0.007464196
RNH1,-0.0010255531,-0.00205933,-0.0025696864,0.00124425,0.0027611624,0.011529115,-0.009027948,-0.0014674745
IRF7,-0.0027629582,-0.010931051,-0.00019863751,-0.0018559329,0.0010867041,0.0035581472,0.00219161,0.008716505
SCT,-0.0093745,-0.005639313,0.0019403109,0.023587931,0.002739908,-0.004830312,-0.010642332,0.00013216374
DRD4,-0.009161172,-0.0064993096,0.0021715811,0.0057317014,0.0044997795,-0.002999663,0.0026441324,0.0030927234
CTSD,-0.0058861612,-0.0072685373,-0.008487432,-0.0106429355,0.012620186,0.025676446,-0.003845499,-0.0038882839
TNNI2,0.0028930544,-0.0016635231,-0.0037912885,0.0033615588,-0.0012540274,-0.0049583525,-0.00041213926,0.0051867277
CD81,0.009762061,-0.0061677163,-0.0068184882,-0.002692308,-0.006034375,0.008448823,-0.0063598976,0.00948107
KCNQ1OT1,0.002112348,0.010299592,-0.0019240218,0.0028534324,-0.0039310534,-0.0016616579,-0.005593069,-0.0007454286
CDKN1C,-0.00010856314,-0.0008198894,-0.01338778,-0.0035825355,0.0095040575,0.0037309472,-0.0020558971,0.0053166747
PHLDA2,-0.0016480768,0.0036493584,-0.0028102521,-0.0084479265,0.00959586,0.009729835,-0.012579709,0.0044837077
RRM1,0.0022237587,0.0003075506,0.0045765615,-0.002302471,0.001009869,-0.0045605116,0.0005536474,-0.0015219996
HBB,-0.0035305806,-0.009662677,-0.0012490855,0.0011702231,-0.00044695337,0.007161519,0.004300084,0.0007242232
HBD,0.0019054115,0.007797816,-0.006762156,-0.00038182983,-0.008375325,-0.003958974,0.012777945,-0.0031972677
HBG1,0.0033951642,-0.003034395,0.009083155,0.0012381341,-0.0059060464,0.0024074486,-0.005673371,-0.00058624905
HBG2,0.0043110414,0.0041462975,0.00012800032,0.0019177356,-0.0061403923,-0.0025342153,0.0020473914,-0.0040768012
CAVIN3,0.0025914991,0.0019138296,-0.003101454,0.0029087241,0.00057950395,-0.00832943,0.00479232,-0.0028994605
NRIP3,0.0037513028,-0.006851958,-0.017571658,-0.01075067,0.0097210035,0.01134006,-0.0058719884,0.015421734
SCUBE2,-0.0012147798,-0.0055890093,0.0032269885,0.002363206,-0.0013879038,0.0011648051,-0.00026746799,0.001419697
SWAP70,0.022652645,-0.0028176538,0.0059880423,-0.0034270452,-0.008829887,-0.0059808022,-0.0032280504,-0.0062889266
ADM,-0.0024521265,-0.0010076864,0.0043047117,0.013684928,-0.008432163,-0.004495393,-0.00026476514,-0.0017897713
MTRNR2L8,0.0034666434,0.010131717,-0.0044480986,0.0008536455,-0.00981301,-0.012160408,0.015101627,-0.0029819643
SOX6,-0.0028948726,-0.017034791,-0.010442412,0.0024377205,0.0033863483,0.0024414822,0.028400782,-0.014433697
NUCB2,-0.0072811227,-0.011461993,0.010494697,-0.00058099587,-0.009903435,0.002424985,-0.0057184314,0.02780769
LDHA,-0.0036081371,0.005762994,-0.008729784,0.0020284366,0.0038409422,0.0010946889,0.0054459088,-0.007618769
E2F8,-0.0037061966,-0.00083247066,0.012832098,0.0005478896,-0.003183524,-0.003784181,-0.0016254609,0.002383666
CCDC34,-0.00075932755,0.0033473596,0.0025951364,-0.0032243342,-0.003944859,-0.0050890376,0.0005390158,0.009646165
BDNF,0.0019174018,-0.0029229878,-0.0012832992,-0.001106992,-0.02003828,0.0037909169,0.014750318,0.0061289845
CD59,0.00035336884,0.022659065,-0.0071006077,0.0017376862,0.0008709734,-0.0050632316,-0.0039754137,-0.007984498
LMO2,-0.0038064818,-0.0047407453,0.0033671148,0.011786728,0.004237404,-0.007218577,-0.0045327367,-0.0007003373
CAT,0.00042309336,-0.0047875536,-0.0004524845,0.0091366945,-0.0051953495,0.0053535625,0.0018833764,-0.009336211
EHF,0.004422152,-1.7393155e-05,0.006147531,-0.016703341,0.015717119,-0.0023788232,-0.007279202,0.0015342915
CD44,-0.0067314454,0.016411526,0.0057508405,-0.0012977135,7.055854e-05,-0.00011379363,-0.0016219419,-0.009346401
SLC1A2,0.0075863637,-0.008548101,-0.0023589153,-0.0014756895,-0.00123667,0.009796622,-0.0030044585,-0.0033670354
C11orf96,0.00062325393,-0.0062923124,-0.0033995905,-0.010280043,0.0017062018,-0.0011953767,0.0138618555,0.0043713725
CD82,0.008866642,0.0008211675,-0.003373551,-0.0041118804,-0.00036630192,0.0070926705,-0.010600113,0.0017242241
MDK,0.0022579955,-0.004682166,-0.0031419597,-0.00050755846,0.0031469401,0.00077311683,-0.0012428755,0.0020933794
SPI1,-0.0022641704,-1.9020179e-05,0.0012555246,0.0044430215,0.016655318,-0.010546709,-0.007247018,-0.004208557
C1QTNF4,-0.0029034084,0.00030700944,-0.0027192766,-0.000531911,-0.006098007,-0.0030460313,0.013428807,0.0017323882
PRG2,0.0010785914,0.0060296436,0.0014811971,0.0073126825,-0.009440352,-0.00044590287,-0.00575576,0.0013089777
FAM111B,0.0016445887,-0.007140415,0.0052950913,-0.0027371706,0.009515413,-0.012479436,0.001128763,0.003991362
MPEG1,-0.004721085,-0.0056719803,-0.0073582795,0.0042783427,0.025224216,-0.0038479546,-0.010830826,-0.00081716845
OR5AN1,0.0008121991,-0.0007854744,-0.0024444845,-0.0021007517,0.00325745,-0.0005677619,-0.00041966242,0.0019624024
MS4A3,0.0036206078,0.008033853,-0.0019386396,-0.005226105,0.004224066,-0.007281371,-0.004560626,0.004955914
MS4A2,-0.001125536,0.0028604218,-0.008175232,-0.013882533,0.010877885,0.0025203368,0.016739242,-0.012356932
MS4A6A,-0.002563731,-6.828153e-05,0.007961741,-0.00560846,0.008891321,-0.007409705,0.00084461475,-0.0011267401
MS4A4A,0.009218323,-0.0050052092,-0.008105235,0.0034639046,0.0017590944,0.001200284,-0.005414395,-0.00044089038
MS4A7,-0.001518093,-0.004723512,-0.002995083,-0.0073611564,0.0129781235,-0.008418845,-0.0031521106,0.016434666
MS4A1,0.07949596,-0.0347901,-0.0022175186,-0.011885504,-0.009639724,-0.019839922,0.0022625704,-0.019693917
AP000777.3,0.0005042135,-0.007397083,0.0029181582,0.0011336649,-0.004299645,-0.009376883,0.0149128465,0.00010279373
SLC15A3,-0.0024523241,-0.00061048864,-0.0011212683,0.001376447,-0.0064680576,-0.00017252145,0.006019248,0.004202906
CYB561A3,-0.0036125835,0.0049684476,0.0038371265,0.0012492057,0.0014627769,-0.005392662,0.0016202037,-0.003271208
FEN1,-0.0024650823,0.0032376293,0.002219394,-0.0017282167,0.004508816,-0.0034317407,-0.0022720774,0.0011101604
FADS1,0.0015203151,-0.01021525,0.0041285045,-0.002015161,-0.002609805,0.0046169986,0.0044200905,-0.0010645681
FTH1,-0.002082876,-0.0031869335,-0.016424982,0.001895487,0.01546182,-0.02398254,0.031242516,-0.010422381
HRASLS2,-0.001364716,-0.0033258786,-0.0030231213,0.002303436,-0.0008286157,0.007759546,-0.0010935229,-0.0015336565
PLA2G16,0.00085970655,-0.0042538717,0.006447623,3.9459395e-05,-0.0014152627,-0.0027862592,0.0031838317,-0.002468264
VEGFB,-0.0022823443,0.0008469341,-0.0040556835,0.0047313925,-0.0019295793,-0.0013065372,0.0074656694,-0.0051650517
FKBP2,0.00051695993,-0.0072964146,-0.002723411,-0.0027963822,0.007828256,-0.0062130922,0.0031994942,0.0061684507
PPP1R14B,-0.012191386,0.012214678,-0.00041818095,0.0067352504,-0.004921683,0.0016016188,-0.00045934465,0.0006269202
AP001453.2,-0.002375101,-0.004630021,-0.0076538026,0.0029255918,-0.00055700704,0.0040505836,0.0026586903,0.004311672
SAC3D1,-0.0055009923,0.0006336985,0.0038323998,0.0011865938,-0.0005443262,-0.0014762435,-0.0039653736,0.008464933
CDCA5,0.0025040647,0.013565453,-0.004487081,0.0050587673,-0.004626155,-0.012513809,0.0048112813,-0.0040717404
AP003068.2,-0.0071797883,0.0018939315,-0.007625573,-0.0026558111,0.00022124969,0.011247555,0.00647508,-0.0025834462
NEAT1,-0.006269076,0.015258413,0.005613998,-0.0013859691,0.011397645,0.0030138982,-0.0004225327,-0.028239148
CTSW,-0.011240195,-0.065171085,0.05000036,-0.006723578,-0.00491163,0.024733527,-0.00063234294,0.014642266
CST6,0.0038820344,0.0045869946,-0.0015956796,0.0014850195,-0.002383313,0.0007689524,0.0019600897,-0.010184937
GSTP1,-0.00015160571,0.010274437,0.012824284,0.0041555357,0.006069996,-0.0012999792,-0.017967626,-0.012436361
ACY3,-0.0029776404,-0.007830362,-5.218946e-05,0.005655044,-0.0041355253,2.2607905e-05,0.006111283,0.0019067411
UNC93B1,-0.0013149119,0.00020816264,0.0016920546,0.015190715,-0.0026409843,-0.007551325,0.00066643755,-0.008805914
CCND1,0.0033527291,0.0070858267,-0.0025132857,0.002555122,0.0030930778,-0.0056692255,-0.004406501,-0.004033284
CTTN,-0.0008475114,-0.013120522,-0.0076478655,0.005473079,-0.003900411,0.0012185205,0.0119615365,0.0033381751
FCHSD2,0.0048495717,-0.0069648586,0.009344082,-0.0010493961,0.004038634,0.0008123121,-0.0074605485,-0.004590022
P2RY6,-0.002166373,0.0030887837,-0.0021759465,0.013040642,-0.008511256,-0.0062034745,0.0030207369,-0.00069717155
KCNE3,0.0028506296,0.0013907785,0.0047135535,-0.00057561556,-0.0047760936,-0.0052065123,-0.00050414994,0.0036638053
SPCS2,0.005034769,-0.0009915485,-0.0008216223,-0.0041906345,0.0037366326,-0.010450101,-0.00063056283,0.008895209
SLCO2B1,0.0034163017,0.00060875725,-0.008360893,0.0030808235,-0.0023733391,0.0014732626,0.0039044856,-0.004113205
AP001189.1,-0.0041103917,0.0008766748,-0.00853684,-0.0046591824,0.0034858692,0.005728114,0.0013097377,0.0065994593
LRRC32,-0.0033768446,0.00347869,-0.0034039298,0.0048961346,-0.008209389,0.004148161,0.004974159,-0.0024122526
PAK1,-0.0031351927,0.0048887054,0.0046955324,0.009164823,-0.008475857,-0.004616019,0.0013293788,-0.0029037038
PRSS23,0.0013125966,-0.001599101,0.00020467803,0.0010523165,-0.0029676245,0.009961283,-0.0025623976,-0.0063930904
CTSC,-0.0046720775,0.0072605577,-0.0062637627,0.0030735207,-0.001077648,0.01109871,0.0025314048,-0.013334973
SMCO4,-0.0022400676,0.0010231002,-0.009366413,0.0123889595,-0.012834617,0.01492028,-0.0076889144,0.0037850863
BIRC3,0.010139743,0.023740683,-0.010826289,-0.008668879,0.002864224,-0.0013261834,-0.0005639171,-0.015551265
CASP5,-0.0029792266,-0.0015302768,-0.0009781992,-0.0036792469,0.010322844,-0.0013447573,-0.0020030257,0.002052637
CASP1,-0.0018472227,-0.011822337,0.0043318034,0.0046810117,0.00072071125,-0.0057201884,-0.0025347266,0.012319554
POU2AF1,0.02576555,-0.008091432,-0.0022540025,-0.012377638,-0.00055379287,-0.0095788175,-0.001496108,0.006414257
IL18,-0.003306819,0.0017881659,0.00030085427,0.004718943,-0.0112568075,0.0028499635,0.0061723487,-0.00045037753
NCAM1,0.0014938489,-0.011627502,-0.025493808,-0.0036918723,-0.0016384809,0.05610775,-0.013255353,-0.0066664186
CADM1,0.0015215682,-0.0056021325,-0.010237831,0.005161556,0.0034677512,-4.7494148e-05,0.006819801,-0.005693197
JAML,-0.007950978,-0.019086797,-0.005553938,0.014429462,0.006066278,-0.0070958408,-0.002799211,0.019790525
CD3E,-0.014951517,0.04768122,0.020629248,-0.0026045342,-0.014173013,-0.01223703,-0.033203587,0.028902337
CD3D,-0.0219704,0.05044152,0.056906715,-0.0045216107,-0.007855002,-0.109547585,-0.020760307,0.09097594
CD3G,-0.01641459,0.07714755,0.061051954,-0.004984576,-0.0085144965,-0.12271095,-0.030226583,0.081836626
CXCR5,-0.005606364,0.0082079945,-0.0019746546,-0.0032522876,0.006902023,-0.003212205,-0.0010998428,0.0018683608
HYOU1,-0.0016994342,-0.009378114,0.0027212838,0.004318237,-0.008648522,0.0082998555,0.0062821633,-0.003410122
H2AFX,0.0019542323,-0.006604011,-0.0036266525,0.0017773696,0.00035885128,0.000291807,-0.00032628266,0.0048694876
MCAM,-0.0043126866,-0.0024921515,-0.0036083518,0.0034016785,-0.0022806872,-0.004844613,-0.0032949029,0.019976083
GRAMD1B,-0.003680088,0.008082473,0.010072723,0.004562613,-0.008116247,-0.0047091395,0.0056689195,-0.010474188
NRGN,-0.00277742,-0.006259456,-0.005635125,0.0037052422,-0.006189022,-0.0039768745,0.016714903,0.0025371532
ESAM,-0.003931041,-0.0015560022,0.0046199523,-0.0035963247,0.0039365254,0.0014825409,-0.0009276018,0.0010693626
CHEK1,0.0017684306,-0.008689191,-0.0019248815,0.00073242147,0.0019766272,0.0045125624,0.0031699762,-0.0045407843
KIRREL3,-0.00022213496,0.0006349356,-0.00034533857,0.0014557302,0.0016642336,-0.0011709288,-0.0018830148,-0.00032948845
APLP2,-0.0023951668,-0.004838764,0.008705203,-0.0034663493,0.01234441,-0.009247981,-0.001487587,0.0003616198
NTM,-7.8129255e-05,0.0012804238,0.00034892,-0.00040722472,-0.0022228544,0.0034148209,0.0021258215,-0.004739171
B3GAT1,0.0012723341,0.0022438902,-0.008762714,0.0012687958,-0.0043876534,0.0023892475,0.0045437585,0.0006189912
KLF6,0.004160078,0.015611985,0.007804506,-0.0036847477,0.008733011,-0.006876192,-0.0027445469,-0.023654886
AKR1C3,0.004857264,0.0025548823,-0.02277971,-0.008188373,0.0008697298,0.032960422,0.0018030767,-0.016681366
NET1,-0.0057302914,0.006630857,0.0031104896,-0.006547684,0.010062486,0.0027522852,-0.0007361538,-0.00874348
IL2RA,-0.010966531,0.021383977,0.010035743,-0.0025337446,-0.0048388746,-0.00395089,0.017447237,-0.024244932
PFKFB3,-0.0077943946,0.0020316953,-0.00092508516,0.0021540069,0.0064706,0.00829383,-0.0044567813,-0.0061080996
GATA3,0.00068306783,-0.016087327,-0.0017052977,-0.005498782,0.00020987987,0.01343842,0.0006039232,0.0071336417
GATA3-AS1,-0.002601414,-0.014222563,0.011372603,-0.000630875,-0.0024262648,-0.0034733964,0.021757104,-0.013210324
MCM10,-0.003867219,0.007106095,-0.006569348,-0.0025757,0.0056319754,0.0016170425,0.00059233245,-0.0016393737
OLAH,-0.0014664619,0.003655846,0.0031742062,-0.0012532325,0.0014144301,-0.0023512375,-0.00060760207,-0.0015639899
VIM,-0.0038572396,0.0054020733,0.011072286,0.0066050286,0.0023996984,-0.004011067,0.0038844133,-0.02342511
HACD1,-0.0053640674,0.0033947814,0.0047390824,0.0021818834,0.0022018282,-0.008766009,0.0065213526,-0.004657042
MRC1,0.0012468247,0.004578135,0.0062377155,0.03977771,-0.04376058,-0.0016270704,-0.0039687823,-0.0018465114
ARL5B,0.00010504446,0.008192357,-0.0013477365,-0.001818925,0.0024426482,-0.010171795,0.0012995806,0.0027342918
AL157895.1,0.0076325014,-0.0004132592,0.0033239212,0.0048991283,-0.012866292,0.014842094,-0.01986917,0.0043479223
PLXDC2,0.0010425337,-0.012939979,-0.0062493416,-0.0042772177,0.0064904005,8.669881e-05,0.011215587,0.0009869349
CASC10,-0.0029113607,0.010509408,0.0035273621,-0.003866083,0.0032352493,0.0014296011,-0.0075731915,-0.0014259702
OTUD1,0.0013401555,-0.0017026226,-0.0054174257,-0.0013809323,-0.0009712412,0.000253447,-0.00084971444,0.009258269
ENKUR,0.00026983552,-0.0076037464,5.269124e-05,-0.0077278623,0.002819219,0.0012919949,0.00937586,0.0004667089
MYO3A,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
MAP3K8,-0.0054823626,0.007458207,-0.0016009042,0.0037157645,-0.004128803,0.009243999,0.011727545,-0.023379188
ITGB1,0.005210373,0.0076397,0.021552306,-0.00501336,-0.007302062,-0.0023354138,0.020047277,-0.042459935
