gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
BEX1,-0.023197972280630506,-0.025081723462772747,-0.016283278490079857,-0.017580990175612383,0.008723138462181574,-0.020811822602158796,0.16230168018157207,-0.010474076239049418
NXF3,-0.0054220205792942155,-0.008183971636831966,-0.006242937375893414,-0.003472936638445193,0.012489704077761513,-0.004998020681617089,0.03010272153725559,-0.004148145759839534
TCEAL5,-0.01084733027703952,-0.016372907853145,-0.012489661856651475,0.008468240481207246,-0.012874286489681037,-0.00999907327390335,0.11017733809241399,-0.008298807877290952
BEX3,-0.11143831773955439,0.11934770658547905,0.023803489663202317,-0.05857370081972869,-0.12281928250997022,-0.10189703685816663,0.37855291133167657,-0.04684899985351688
KCNE5,-0.015819761812496943,-0.018229047300705337,-0.01821494051020816,0.05333787340981671,0.007199367776901756,0.01665306009047095,0.002138893492834938,-0.003022078487571773
CAPN6,-0.0054220205792942155,-0.008183971636831966,-0.006242937375893414,0.05821689298592956,-0.006435191379627773,-0.004998020681617089,-0.003189603220891729,-0.004148145759839534
PLS3,-0.026061028103162732,-0.011828147998003106,-0.02595700093765008,0.125093153238367,-0.026983140664938104,-0.019293620764938905,0.07511947694045228,-0.019938128533858394
IL13RA1,-0.0338162449039,-0.2112520043598246,-0.1567592156743959,0.33445555788695674,0.4483156600146001,-0.131555187846532,-0.0718293859619786,-0.10676132384054567
PGRMC1,-0.0651042608742575,-0.08823693426346613,-0.06407775671697029,0.0849248811195009,0.06626430410769496,-0.05090475877299576,0.32966068705962537,-0.057792323254042516
SLC25A5,0.0013865872979917616,-0.13846307456313187,-0.0955672084734715,0.25349208638019577,0.17782071274969077,0.011627160200959524,-0.06509170116122862,-0.07580633984520345
SH2D1A,-0.14592820007122972,0.06260742379874155,0.0931132992812031,-0.10159102409335634,-0.1906901860163466,0.18134363527476513,-0.08733207806358236,0.16441841085320694
MIR503HG,-0.007125504029957981,-0.010342957264143693,-0.00020287409514726504,0.005149364777618343,0.025462954193900347,-0.01769123186153692,0.017000846687851776,-0.007176492825820029
FHL1,-0.05304443727504426,0.054590429001707616,-0.06411569724436919,0.06841447507583893,-0.09232148313021257,-0.049991359196192756,0.29242650138737164,-0.03811052781917384
HMGB3,0.01411381621187797,-0.050187846400636504,-0.051467241971965914,0.07288603355282884,0.09054965430613217,-0.02786047913959694,0.022915943995910307,-0.04109029576032772
SSR4,-0.07955414834399767,-0.01582887289030359,0.015007824142444847,0.12773813143343232,-0.09028350147314727,0.05353821240409077,0.012098859697735687,0.048135481761940914
TEX28,-0.0038337537633180013,0.017468065899409364,-0.004414200261502044,-0.0024556129422026946,-0.004550137501051491,-0.0035339557120944998,-0.002255276086240275,-0.002933033762045683
TKTL1,-0.047640606329693774,0.0494974276789857,0.01698874061046281,-0.025306032648646216,-0.044807400595174296,0.05507814135078177,-0.0257751570257442,-0.0031807574808368844
MPP1,-0.13343830880042806,-0.1772789915273227,-0.148278795237697,0.06118988181269487,0.3943484439181831,-0.08962493102062297,0.3062573331114356,-0.08910188298806064
CLIC2,-0.06717500597218529,-0.10371065784599427,-0.07381508661588448,0.48170376879611093,0.03350632847214749,-0.061052179040255984,0.019316184482033417,-0.053073260531530705
CLN8,0.033259376935952385,-0.1226691049215043,-0.07507336650999774,0.3019182795417265,0.1241680598659345,-0.06990101561648152,-0.03164910480976633,-0.06698195409466906
MYOM2,-0.06601000008374819,-0.07337156299262253,-0.06593072058473283,-0.025722399274578946,-0.06935536636409802,0.39294696754036734,-0.017698896036819216,-0.03423997247921813
AF287957.1,-0.008574267249398661,-0.012941957513711636,-0.00987244749431356,-0.0054920276385475265,0.013760625532501637,0.0064741116611810225,0.03707850189800687,-0.0065597888857430045
LINC00599,-0.017161544097828527,-0.02590355165327536,-0.019759874295852076,0.008503806272798448,0.0874811379692708,-0.01581951803299792,-0.010095593613005917,-0.013129530834605059
BLK,0.6873990540200371,-0.16963994976832011,-0.13052869932682645,-0.005947548147947728,-0.1344370165555044,-0.10518244932051375,-0.0645263904336336,-0.033093977905536094
CTSB,-0.14932532546128344,-0.1505385548509286,-0.20039207958887714,0.2503744443393149,0.6101914951453035,-0.14614853536926495,-0.07887129628269385,-0.13313278473051796
DLC1,-0.013639920691200517,-0.029543556621216886,-0.017169396453585114,0.004569159977937847,0.045100756351615603,-0.01804249984650811,0.07168371921858897,-0.014974511712301066
MSR1,-0.059602091048870834,-0.09417374471161116,-0.06955379629389638,0.06675545845444479,0.2896357561124044,-0.05841765620141516,-0.034377890912031965,-0.04614589573574729
FGF20,0.01593150234704244,-0.008183971636831966,0.013073468294671107,-0.003472936638445193,-0.006435191379627773,-0.004998020681617089,-0.003189603220891729,-0.004148145759839534
ASAH1,-0.06550239202094899,-0.28723876931966547,-0.1939731971806574,0.07960322175988654,0.624070818739028,-0.055644623960517614,0.06591032359891091,-0.11920083905002478
LPL,-0.021377840778277556,-0.01972872472244521,-0.024614536086467582,-0.0058596046371166485,0.09500084357297997,-0.019706101955086396,-0.012575907598451154,-0.0028908564440507183
SLC18A1,-0.014354022445270054,-0.021665892050492918,-0.016527282017371855,-0.009194102038198477,0.08317577875834328,-0.013231543480271012,-0.008444017420189355,-0.010981621421794591
DMTN,-0.06243568826922718,-0.0005749682766458947,0.005943707503209624,-0.039037650265308234,-0.06547917172287028,-0.03692755778410385,0.33440593032462146,-0.027622569348219092
EGR3,-0.07003212178773101,-0.10047995180438866,-0.08351433680102807,0.040322672746486744,0.34509329995342325,-0.06354244138446419,-0.03978774216494853,-0.04853755722304085
SLC25A37,0.027017126877961962,-0.11766799273834645,-0.06672047173584615,0.060908570207518636,0.3216161586987217,-0.12471867815135679,-0.03655596828766926,-0.0802916201029789
ADAM28,0.5592979344235384,-0.22147926361502374,-0.165515766229946,0.25550693667005886,-0.06956671003137041,-0.08727062112829519,-0.02505817042799053,-0.11018904297175422
NEFL,-0.03156775521668722,0.08716983093575573,-0.0015699467750201809,-0.009144319361320255,-0.03238300454387633,-0.02157202518789419,-0.005486379113204647,-0.016393685907677397
DOCK5,-0.13327523146131545,-0.20418333269856298,-0.14242821049969548,0.16676158769890853,0.48549918382048535,-0.016042227160310417,-0.0189011188495521,-0.09923652527928258
CDCA2,0.018576060958533522,0.011817941147657983,-0.018966853193564483,-0.01751999176487175,-0.035427167617900865,0.07499640740945895,-0.015257308950096278,-0.026668845201561056
DPYSL2,-0.1076292016989339,-0.23300968236352787,-0.17144064701341072,0.37702517318034845,0.46840757410960254,-0.061847020017227056,-0.06291693979701672,-0.11303466908355424
CLU,-0.07836945455763089,-0.1098708880402747,-0.06660024028191776,-0.02643039211416971,0.04866097224018192,-0.060321952257579275,0.5560724036125547,-0.051959634031392574
ESCO2,-0.008262976452773177,-0.011069979515298704,-0.01406115997368461,-0.007755983062840612,-0.03913191597262415,0.12876651631023212,-0.019314720847560727,-0.025886065817836958
PBK,0.0004222880253913654,0.007620884868091714,-0.007075805885561316,-0.0193952761968387,-0.029109524141182914,0.07043643455175548,-0.011800743854369224,-0.01837948101531097
SCARA5,-0.0136411194362628,-0.024967471451258667,-0.022536560735053435,0.1930076197577194,-0.023230584040244202,-0.01804249984650811,-0.011514241194524478,-0.014974511712301066
PNOC,0.5104765930963063,-0.13399829963582519,-0.1000393294965177,0.008746186349718138,-0.05507438608576823,-0.08529485598585904,-0.05532701595211723,-0.0670064232795569
DUSP4,-0.00098342771757943,0.02326407723539599,0.008986933429909538,0.07906873680278691,-0.04054811618712334,-0.01730111961886388,-0.016745668372188643,-0.026197680104090536
LINC02099,-0.0077825279833854235,-0.01151974511712211,-0.017670194432322636,0.055613070412427336,0.021962538911803355,-0.006098909896119716,-0.009027947211636682,-0.011741034339542716
NRG1,-0.07381778090636183,-0.10985622208481063,-0.08384322971410242,0.021322106509913473,0.3745878698667466,-0.07157068051645814,-0.02871360872548456,-0.05269633655387364
ZNF703,-0.06098956000153104,-0.1221699050679183,-0.0933384302929697,0.0371869591587462,0.40015811320838607,-0.07743965816183336,-0.043858847253401605,-0.06624659655094182
RAB11FIP1,-0.06131182203907226,-0.21157582332183936,-0.20334974108407394,0.2970422473095941,0.3656636851686947,0.07427523132007165,-0.08860195712247095,-0.08703808913232296
PLPP5,0.4340588508348795,-0.10297903788055157,-0.09474267778374433,-0.0037717044342273037,-0.0613767835973438,-0.0857042750689587,-0.01601513601352738,-0.040728663482874954
IDO1,-0.02935343273828708,-0.04416650011576757,-0.03785259363000628,0.30189921942493997,-0.01707149094315042,-0.030304331827218485,-0.019339414652400813,-0.02515131360624436
IDO2,0.0005008137467024483,-0.027782679218116984,-0.02119331959957536,0.17032417300180056,-0.021845977202897403,-0.016967117126597764,-0.010827960683574776,-0.014081989541232832
CEBPD,-0.19020926174208574,-0.2815122989196183,-0.22919023052287693,0.15203003219804753,0.6529095912995253,0.023905348098218905,-0.08737314354863975,0.001041544607056601
MCM4,-0.018285172578089905,-0.027649120980757648,-0.008943629646183912,0.03272163247270375,-0.01831077844519014,0.10540031099723138,-0.017845665049983448,-0.031592221525042236
LYN,0.1650802390416,-0.39807128227812233,-0.2725366422241769,0.21485284820082132,0.5708813147378424,0.0030884039005638466,-0.014302519118533715,-0.1651942460590605
ASPH,-0.018592200567927,-0.08343971003417856,-0.06305989345087688,0.24545054343750047,0.10099138260272063,-0.05078658867940641,0.011073805127803614,-0.05769553950776573
GGH,0.0550935333211768,-0.042367253903546356,-0.04239849759079112,0.07607630035356884,-0.020362710230062656,0.060203747903499805,-0.003189529871498017,-0.04633494397723908
DNAJC5B,0.1366762079153697,-0.03311702126241934,-0.03252469256686341,-0.012172375336032753,-0.0007422975175823344,-0.02603887822743976,-0.010162167913790394,-0.02161116753826337
TRIM55,0.028234516688040653,-0.010023783878406113,-0.007646391971930563,-0.004253676311694627,0.007572589429083819,-0.006121609574850283,-0.003906647623288088,-0.005080677015744638
MYBL1,-0.18369076887663552,0.00294927074686911,0.06989233230858481,-0.12123451470644205,-0.23362543033749542,0.3665581855242666,-0.10505251754966759,0.21429085895633507
LY96,-0.03525951883870452,-0.1871437873147131,-0.16780155415563358,0.20572388637663866,0.5397074738939598,-0.15454173243101907,-0.09261944594694581,-0.1026863773593659
PI15,-0.0038337537633180013,-0.005786649387021778,0.022899181469142875,-0.0024556129422026946,-0.004550137501051491,-0.0035339557120944998,-0.002255276086240275,-0.002933033762045683
STMN2,-0.009393113936491346,-0.014177920742562508,-0.010815271025360144,0.06523116321884237,-0.01114833205591391,0.004457946418678957,0.013707318873737454,-0.007186251910614872
TPD52,0.4100002609182579,-0.055706061584191766,-0.05983572522676858,0.0016124960047405401,-0.1854026767556579,-0.008173180874567417,-0.06683383521658535,-0.015927546825997285
FABP5,0.007160055507094762,-0.13174535235558665,-0.039276081574839215,0.31592950098998523,0.007550896893868635,-0.005297072840566416,-0.009046042533014999,-0.011287499986132127
CA1,-0.01758623906766948,-0.026544584186563167,-0.01428860215372134,-0.011264415746373989,-0.01502707147801652,-0.01621100202159616,0.1850453510222683,-0.01345444598618131
CA2,-0.047702948971112616,-0.1042753605125848,-0.08326411761730854,0.05205329914966846,0.10195717725046341,-0.06387172861391878,0.33403717238097747,-0.03735499641198832
CPNE3,-0.027570136187710825,-0.07869656926330824,-0.03031959040327106,0.18263212865629933,0.08507514933503764,0.007231959359006297,-0.08350594779399181,-0.015317907678166444
RIPK2,-0.0470540490490974,-0.14631153869579985,-0.0998159489052792,0.12143489363410322,0.34989021101502044,-0.047366965058835364,-0.06163351269374175,-0.058680397273852894
NECAB1,-0.01364351692638737,-0.0021036607367291536,-0.017167228121383733,0.02170134564739408,-0.017986013560290597,-0.011717292303457314,0.08083326190099552,-0.0002716431050110126
CCNE2,-0.0006387446951548174,-0.004918105198808747,-0.0075364801483801145,-0.012674798902428674,-0.02351301173863234,0.05929475094435353,-0.008695699687413115,0.0006465196145400856
TP53INP1,0.31115568640689767,-0.07701652878224248,-0.13614718834760572,-0.018594703474021083,0.09920713874467199,-0.08906484585244555,-0.009194266874617735,-0.08676756196791079
SDC2,-0.020314030461181156,-0.030661899321984473,-0.018211984077946136,0.06117786737498379,0.06203644664359745,-0.018725481190482514,-0.0030190393897919924,-0.015541357339106335
LAPTM4B,-0.033291124012380074,-0.005389029748900048,-0.043719745088637955,-0.0030874723722727703,-0.0486008957549751,-0.03410803999609875,0.2850277324389919,-0.006432432783006035
OSR2,-0.013287898810311503,-0.006612244871232836,-0.015299742765045287,-0.008511223805109608,0.053792506934894894,-0.012248790298360878,0.005781555994058814,-0.010165977849229308
FBXO43,-0.008593185909373956,0.018871685049693596,0.003466230265246452,-0.012586370381857866,-0.01618834026902331,0.03816470047597735,-0.016923960092686645,-0.022009964386273936
AP002852.1,0.09965069361554792,-0.017455701504167354,-0.013026993917778172,-0.0047529669085257225,-0.024109955282815503,-0.012627283353994299,-0.011950101634750767,-0.015541357339106335
KLF10,-0.09225715155603319,-0.2568249216554154,-0.14586762217907234,0.24983004425045366,0.5490683044778745,-0.0784953962358951,-0.04543112179688718,-0.12695296564916445
AP003354.2,-0.0411640011198799,-0.08959208288832049,-0.06818431922264176,0.036591880036316235,0.28151379426766937,-0.05533207074314255,-0.03662766370146703,-0.04281545624951793
BAALC,-0.029681580371152025,-0.054523131189091745,-0.03865501857657883,-0.02313734557646273,-0.04002143567191071,0.07021793891856419,0.24550636996729236,-0.023624795674842568
LRP12,-0.03761835822326955,-0.03346500957134936,-0.04117933839359902,0.015622527438773227,0.02870016872543584,0.003880111451137358,0.13512979979935455,-0.008575837839451232
ANGPT1,-0.037913317394237186,-0.057189912160715825,-0.04177641371209854,-0.013832491697067583,0.04539353035179401,-0.03455658038658672,0.27187658459292346,-0.031215253650816132
AC087620.1,-0.0038337537633180013,-0.005786649387021778,-0.004414200261502044,-0.0024556129422026946,0.022215058952815007,-0.0035339557120944998,-0.002255276086240275,-0.002933033762045683
AC023590.1,-0.011328282579252042,-0.037572931576373814,-0.04445661868592052,0.2869347357273625,-0.012946753165509934,-0.04290226076477508,-0.023337683267690944,-0.02413056392002175
DSCC1,-0.012062052055559876,-0.0053590325656841615,-0.020028547174467757,-0.005671754048345505,-0.0413048255986263,0.0934001009550789,0.012344439100971522,-0.0049417406282651595
DEPTOR,-0.03711017025191401,-0.05361387655701174,-0.03900940990165515,0.2658689024299772,-0.03105214833574834,-0.030394711867035292,0.08684829531317022,-0.03259553480511088
AC108136.1,-0.012128910132047765,-0.01830731828747205,-0.013965278309967208,-0.007768863243134527,-0.014395345201030895,-0.011180434083365427,0.14179791300857764,-0.009279287380033863
ATAD2,-0.0011496570633389785,-0.007285841338803914,-0.008376000363663417,0.005229654258835404,-0.03480195242134899,0.09056281751054797,-0.03265689687649706,-0.010691687837951358
MTSS1,0.21083979826572885,-0.2349650559807073,-0.11710533651659222,-0.0908486300728196,0.2574681023566832,0.08817237080851278,-0.04056208873477264,-0.07511981718554618
TRIB1,0.00361078676620737,-0.13991418954811824,-0.11031691422351055,0.10935600194468204,0.34614662688508085,-0.08677043980896589,-0.04546162630035619,-0.06873684095257633
MYC,0.12870003174859918,0.16733239708925463,0.024191302591898445,-0.08593417102053906,-0.1290881309553294,-0.12627895232875833,-0.05171543105147938,-0.019515556634724224
ASAP1,-0.053186888431418534,-0.1224695180638874,-0.12336657666872677,0.1576983488551516,0.33844522717585324,-0.0909394817176383,0.028084897593028072,-0.0928496883876213
ZFAT,0.004168148732187849,-0.07361673781358462,-0.04315892106178619,0.33069575136906426,0.00135580446125223,-0.044448575860026505,-0.03704004900085787,-0.031950755737243326
LYPD2,-0.021481724408420357,-0.04633181087470863,-0.03497553171865205,-0.019871589617059628,0.16350888815064848,-0.028189644164974315,-0.012656391060115802,-0.019565959807588483
GRINA,-0.05672574281368823,-0.20853979214940066,-0.14828986916970172,0.1522230801500175,0.5377088474452149,-0.10375530818987602,-0.06697945195002176,-0.09921766724901109
CD274,0.0023285168097445857,-0.00036814756607771306,0.012031764867257147,-0.017357388663724223,-0.005455273981690447,0.0004044008939396568,-0.015154555094545606,0.015306562567161104
GLDC,0.19259702234572965,-0.04058044511178863,-0.02512030910199472,-0.01970761632374806,-0.036517303908076046,-0.02836189779021268,-0.018099805163870466,-0.02353917551645825
MPDZ,-0.0036039484696363338,-0.019201848103322285,-0.006399862092602259,-0.008148464433058802,-0.015098728694428219,-0.011726731005977112,0.12029875047461175,-0.009732690718575441
FREM1,-0.01084733027703952,-0.016372907853145,-0.012489661856651475,-0.006947980037609922,-0.012874286489681037,-0.00999907327390335,0.126815087114449,-0.008298807877290952
IFNB1,-0.009393113936491346,-0.014177920742562508,-0.010815271025360144,0.011790000770552481,0.04350301869737869,-0.008658576084836724,-0.0055256718464789965,-0.007186251910614872
C9orf72,-0.07299421732711055,-0.18280056688394647,-0.1478115741816062,0.12908884992402253,0.567842501300198,-0.13352077823703287,-0.08286099850456827,-0.09613504524390344
SPINK4,-0.006640927520632783,-0.010023783878406113,-0.007646391971930563,-0.004253676311694627,-0.007881865977548875,-0.006121609574850283,0.07763844010838351,-0.005080677015744638
AQP3,-0.08479980917029624,0.33295117545189695,0.024443522632758383,-0.08302409217369182,-0.19096748988963488,-0.13740406757671222,-0.07386515887402073,0.09268322819504107
PRSS3,-0.01084733027703952,-0.008147383726069973,-0.002822671390523719,0.039328747865492605,0.006050608484002889,0.0013705071709290784,-0.006381141326141064,-0.008298807877290952
DCAF12,-0.07617729822856965,-0.0884669842305352,-0.05799339648302796,0.10454705392887154,0.17304834522617743,-0.01003650100867416,0.032367940936675436,-0.029451984739595087
ENHO,-0.0664914743000535,-0.09621024466766816,-0.07069876181414185,0.5212514021084426,0.017663335418094495,-0.051729562748304585,-0.03462793178945693,-0.050013324562143746
CCL19,-0.006640927520632783,-0.010023783878406113,0.008127778333307054,-0.004253676311694627,0.023023920830176462,-0.006121609574850283,-0.003906647623288088,-0.005080677015744638
CD72,0.382170550156825,-0.12681228517346724,-0.0906674552969369,0.14876006480160206,-0.09153724913271159,-0.03702510476736484,-0.05573941621334464,-0.05744905639044052
CA9,-0.0054220205792942155,-0.008183971636831966,0.013073468294671107,0.027368860636364765,-0.006435191379627773,-0.004998020681617089,-0.003189603220891729,-0.004148145759839534
TPM2,-0.060801832988691976,-0.03364271377019371,-0.04771522397990699,0.33553892151778214,-0.05881374915123394,-0.01846593878352726,-0.010304481411056993,0.01889931498584288
TMEM8B,-0.04246890946627882,-0.08529796315765234,-0.04934004697080456,0.4085648170678051,0.0232519283042558,-0.047598848726674914,-0.03993621462678999,-0.038339665647441526
MELK,-0.002436672531123151,0.018905328412270134,-0.00716980007280503,-0.011446010395092786,-0.03673272700803834,0.06926399639617803,-0.0143060432393281,-0.025666818869987902
PAX5,0.7044102479527341,-0.15889655248860168,-0.11636419561033395,-0.06455197106239899,-0.12359081968635319,-0.09251841450638036,-0.05782324204480703,-0.07580069837596312
MAMDC2,-0.014354022445270054,-0.021665892050492918,-0.016527282017371855,0.0024582845280384487,-0.01703624694003086,-0.013231543480271012,0.15523580367854745,-0.010981621421794591
ZFAND5,-0.06933161701229086,-0.1795029459441161,-0.1593257713414972,0.10032048943621515,0.5125239466680751,-0.06210858680268983,-0.05723724568718788,-0.09170795053753616
ALDH1A1,-0.08682594288851797,-0.1330811566359874,-0.09928429954305475,-0.04130338738242614,0.42260879314900757,-0.07599586707954313,0.07206071123074892,-0.0664073488071595
ANXA1,-0.39899944307933705,-0.028291849116776686,-0.021975415518193847,0.026702610234335206,0.24734559783736998,0.144616241133901,-0.04323374280079159,0.06723788018106222
CEP78,-0.08243652748510748,-0.10498364489755718,0.061127705472850354,-0.03233268687623323,-0.152648843267964,0.39292232938155686,-0.07155988999004846,0.02783390529810994
PSAT1,0.04333630751738148,0.02365896396168331,0.026966120702275897,-0.025897210814900738,-0.04798633696555485,-0.009555616863127368,-0.01922141603241818,-0.012992156262029339
FRMD3,-0.04515099294407876,-0.0773054045656104,-0.05693179713883444,-0.025123032984080064,0.1307552135954349,-0.026729798050611896,0.2166646726314634,-0.043989879042301346
C9orf153,-0.0054220205792942155,0.008258764228963858,-0.006242937375893414,-0.003472936638445193,-0.006435191379627773,0.01772965148961503,-0.003189603220891729,-0.004148145759839534
CTSL,-0.0904700346525212,-0.07557437038022631,-0.09947891998056756,-0.03231532774656246,0.4340140790134557,-0.08663812586881431,-0.04896756915213558,-0.06921938974811738
C9orf47,-0.04190426559961613,-0.06313986713191123,-0.05124853371392605,-0.02473572106226599,0.23694749866089745,-0.038201528049203015,-0.013914572840210608,-0.03075555545395015
S1PR3,-0.06692524751588738,-0.10094924989022941,-0.06638347647012072,-0.036656217755430265,0.35307695773979786,-0.05577266178901757,-0.02427928546103578,-0.041603930321513584
CKS2,0.019490107097264075,-0.08415621377854123,-0.06914623810649634,0.17170695334962505,-0.00842601678438385,0.046697299304320594,0.05886552318326344,-0.03066922063730222
GADD45G,-0.02528873021183475,-0.028834439165961106,-0.03371462023749892,0.02129996253850062,0.0743715695934313,-0.022753136218485147,0.051200244400128256,-0.01252487106592553
SYK,0.2159606358154442,-0.3275564313104016,-0.23922432180687667,0.29944609168825875,0.4136813093883415,-0.027531760966827603,-0.0600306185080913,-0.16813272736778087
NINJ1,-0.1647525314147988,-0.16007717865582885,-0.12538651791418917,0.012771135351948421,0.597150392622817,-0.09825782867477754,-0.05474786848828676,-0.05434928506519608
WNK2,0.04567223879237737,-0.010023783878406113,-0.007646391971930563,-0.004253676311694627,-0.007881865977548875,-0.006121609574850283,-0.003906647623288088,-0.005080677015744638
FBP1,-0.12440102691036484,-0.1714242283157673,-0.12818230846828038,0.23088986180605586,0.43804369778271124,-0.04867917239453652,-0.06925334104238412,-0.09310795279469637
CTSV,-0.02058247974186798,-0.038026282445477004,-0.024819786635117434,0.25049756973290843,-0.025816145429949162,-0.023222972236628874,-0.014820280219541817,-0.019274084672870014
HEMGN,-0.05219722819940431,0.005091925581429563,-0.025094373674940086,-0.03891799850279175,-0.0721043471281861,-0.044274715449171914,0.3704883956267544,-0.017877794403270062
SEC61B,-0.0845554619832727,-0.10656684291657363,-0.050697793712297316,0.24387422464511246,0.10446057328420605,0.048191713662010874,-0.108688275758795,0.02071706235329505
NR4A3,-0.03311619883395746,-0.06346373062702518,-0.04670941733310404,0.19771213797988363,0.07075452571081958,-0.020364714985617177,-0.019425931033493632,-0.022217785145739435
TMEM246,-0.010393255189501011,-0.020694959758086908,-0.019759874295852076,-0.0012363969899995887,-0.020368388320249373,-0.01581951803299792,0.16901067345486329,-0.013129530834605059
SMC2,-0.007498078438171027,-0.04501935313767809,-0.016642406128393815,0.04882752120442752,-0.0016223767773721979,0.09374236155760826,-0.016073209574180628,-0.03144296043278387
ABCA1,0.055846556635262445,-0.10935351944508985,-0.08717356163337071,-0.0030215563114995227,0.2759599600351291,-0.0771541102048397,-0.014237397860649283,-0.055836027763200506
SLC44A1,0.008634666076472466,-0.09416990651136235,-0.10312234263233383,0.06340347078604293,0.2245908313706833,-0.0411733055739117,0.047952845992287586,-0.07640318840122852
KLF4,-0.11564078734958931,-0.19893651635165174,-0.15298725549801045,0.19626757671908307,0.5607295276201721,-0.12102056760368392,-0.058186690238705915,-0.09209511757488732
CTNNAL1,-0.010567884212700123,-0.02983511471032606,-0.019042606952546646,0.0013854345466874326,-0.06477925513844722,0.08061602545305295,0.12731204422359185,-0.018486552775617587
PTPN3,-0.012128910132047765,-0.010955390752612742,-0.013965278309967208,-0.007768863243134527,-0.014395345201030895,-0.011180434083365427,-0.007135054221450722,0.09720890579704804
TXN,-0.13522570070937046,-0.04852606181835316,-0.08856398522706281,0.26316830884017833,0.142593024345099,0.0031459807347282427,-0.018490242145310434,-0.04708502561287045
UGCG,0.08539280442668752,-0.018239481176228742,-0.06402127227635776,0.30148776767546526,-0.06590547564385349,-0.05929279487477674,-0.08499867693956986,-0.018629656237936186
SLC31A2,-0.12593518961302191,-0.17070618448138297,-0.13898277253168828,0.12143231910586334,0.5613396027055193,-0.1088931075966506,-0.06200839699158741,-0.09168922187695652
TLR4,-0.11177831992053415,-0.18611072967909348,-0.14721719879101644,0.02904853755454257,0.6382819767801905,-0.12025400883642039,-0.06042182606364339,-0.08951286058854303
MEGF9,-0.12223479295694585,-0.1945387350219233,-0.12580923328294527,0.05335032917447649,0.579200083420922,-0.05964254495125177,-0.06892091576204801,-0.09438730645266859
PHF19,-0.09288342067223807,-0.03328004234841879,-0.027768394024306406,0.03350926183744799,0.17746459576482443,0.02557013455320563,-0.05661182327483213,-0.05491066980963008
GSN,-0.07262509869244986,-0.22111557295092196,-0.1625647867731328,0.46044928456061013,0.15501990292997173,0.07105175497851637,0.10914662705659817,-0.11265171898700267
PTGS1,-0.049848094297362325,-0.12176461061381343,-0.09450641430197347,0.10952869735472512,0.12662215461532517,-0.07466803955575488,0.3345475058608665,-0.06276130851906948
STRBP,0.4454694865405893,-0.08137189022187967,-0.06499532205475901,0.10178866491252397,-0.1587951399426702,-0.0946395572598744,-0.01957912215788013,-0.07149314059872282
HSPA5,-0.08619566886519679,-0.09486595925252686,-0.021902069819880726,0.0958676392274231,0.04420392922043655,0.1538988306086236,-0.12812551452619245,0.06802198579888888
ENG,-0.07579351518459916,-0.08872391700217398,-0.05757013697271889,0.048605085285858766,0.2699683660079466,-0.02349527147670671,-0.02559952376662971,-0.05583851406921419
ST6GALNAC4,0.10529324785145944,-0.08494487899456162,-0.03321428932127463,0.23441385955011937,-0.0347971185732259,-0.04515532419549772,-0.028711267511406898,-0.02530667938375353
LCN2,-0.04061668452372681,-0.061306627162894575,-0.044173500024443535,-0.005388173565714376,-0.02541201866932241,-0.034393600659326014,0.39910074109450633,-0.02753139490335078
WDR34,0.1894172323821654,-0.051991134119872544,-0.03949777163743298,-0.009062896718740662,-0.059697544417012964,0.033626888561297835,-0.0020063335082636468,-0.043223756601215566
IER5L,-0.10075927831747188,-0.14378362910638134,-0.077671124168325,0.07524022326627884,0.34530562957328936,-0.05181859601112269,-0.02140587603541789,-0.007329226069469587
AL391056.1,0.03544924708133799,-0.006939726194472325,-0.004949923317842316,0.0004462390548701637,-0.018775877618818753,0.0010375640128330542,0.013579432877296545,-0.012102993141483555
PTGES,-0.04189268615137274,-0.056732749796528786,-0.04823541562157278,-0.0066983198575634555,0.22041423894667078,-0.03561390231484139,-0.024644142294572086,-0.032050222953916886
ASS1,0.026366214177978423,-0.005786649387021778,-0.004414200261502044,-0.0024556129422026946,-0.004550137501051491,-0.0035339557120944998,-0.002255276086240275,-0.002933033762045683
FIBCD1,-0.011505912805917352,-0.009609127250505379,-0.013247956559615701,0.007163998457028766,0.048825058075761874,-0.01060615490551006,-0.006768564598445425,-0.008802659953231354
NUP214,-0.09255376693595342,-0.18800218717566766,-0.14212851207359148,0.09542860429071683,0.5379263998857381,-0.07010349936405647,-0.07754541704628476,-0.07869250512322001
AK8,0.15697646651124272,-0.03933638976536817,-0.030006777735362564,-0.016692725158709218,-0.01910931014600214,-0.01926290073187618,-0.008404420826766252,-0.019938128533858394
GFI1B,-0.04276675602034533,-0.07157145709590136,-0.05310879392750963,-0.028538749978155482,-0.01563412418012895,-0.040931449151415646,0.4693087366178736,-0.038106811216321486
SLC2A6,0.044404432302532056,-0.22441245952905778,-0.14911816268053557,0.12512895557782852,0.510781706270698,-0.1259169678808222,-0.07397586563163877,-0.10558906990089399
RXRA,-0.15289234132077062,-0.22905566428838253,-0.15520301968946568,0.10912950877931027,0.6853825243079699,-0.11319618893662417,-0.0563978048608314,-0.10448224612965187
FCN1,-0.12731399688719372,-0.24155614541117346,-0.1783449174389796,0.079739506163743,0.7505811225022454,-0.13261160705075414,-0.05137994827076769,-0.13165995907426842
