gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
TRBC2,0.018454956,0.011480952,0.003967472,0.0034598566,0.003274907,0.0052797687,0.0122040585,0.06051231,0.03891099,0.018558059,0.07248025,0.12382451,0.042877994,0.040925346,0.17268606,0.00026603206,0.0010454517,0.0036902523,0.031230852,0.0031036655,0.00016244668,0.0051820776,0.002053649,0.0070034573,0.11285496,0.0276498,0.0013112574,0.052055966,0.012283711,0.021549366
CNTNAP2,0.0011144403,0.0021793307,0.0021379155,0.015549231,0.0015759483,0.0023242843,0.0044809026,0.00032403466,0.0012886898,0.0005119309,0.002305192,0.0024729904,0.003537964,0.0028119846,0.0025362417,0.0007108119,0.0041711493,0.0012613527,0.0008607629,0.0055885366,0.000516361,0.0016409844,8.630847e-05,0.00012308705,0.0015889581,0.00035422682,1.5126586e-05,0.0009891094,0.0008586093,6.481503e-05
EZH2,8.9936024e-05,0.0026571408,0.0024978544,0.0045896275,0.0024061569,7.7474164e-05,0.0015134135,0.009789905,0.055771347,0.008990787,0.0006361076,0.02119173,0.0042752735,0.0024614618,0.01024664,0.0006867545,0.00061768445,0.0021534893,0.0007711653,0.0015739278,0.037876952,0.0020137266,0.001660132,0.0031809558,0.002010656,0.0016841528,0.0016285545,0.002032239,0.0063182837,0.00012258688
PDIA4,0.0077486434,0.0016588138,0.00949935,0.0031542901,0.0005021121,0.0013661496,0.00068867183,0.002798681,0.007399353,0.009507842,0.000275895,0.004010406,0.022585263,0.0036505705,0.0012510765,0.00069283054,0.00013988456,0.0009953784,0.0104085365,0.0018585279,0.0043983534,0.0027018837,0.11845515,0.011522634,0.010143145,0.0063319337,0.0018291482,0.016747093,0.0019360096,0.012435291
ZNF467,0.0007820834,0.01075141,0.0040374645,0.0015130069,0.010691031,0.011017121,0.01076736,0.020133283,0.0027427396,0.013145136,0.0034711848,0.0234403,0.0001950362,0.000108594206,0.01400137,0.00043175372,0.0010231668,0.00055166654,0.016840586,0.0049632364,0.0011968876,0.0013705189,0.0054716542,0.0063275215,0.0067346836,0.004156961,0.012100561,0.0010514036,0.013123258,9.559022e-06
RARRES2,0.0002635151,4.9783677e-05,6.794818e-05,0.00032279955,6.31294e-05,8.428456e-06,0.0001339962,0.0009987861,0.0003069879,8.857269e-05,0.00071827637,9.0692476e-05,7.853293e-05,0.00030856873,0.0008524906,3.7356043e-05,1.2824884e-05,0.0003783955,0.00011862906,0.00026908013,3.5845853e-05,0.00051901786,0.000100799596,0.00016359871,4.351754e-05,0.0007419461,0.000119882956,7.617296e-05,0.00015152297,0.00021354016
LINC00996,0.005347985,0.0047025383,0.0010143876,0.0039815465,0.0010618545,0.0012641195,0.0019996543,0.009749809,0.0010672603,0.006126614,0.0025112247,0.0023401214,0.0042991764,0.0062273727,0.009911361,0.00031259298,0.0012438019,0.0020374774,0.00057622895,0.0025536537,0.0012867617,0.011582173,8.076396e-06,0.0041429712,0.0084850695,0.0008656698,0.00025770973,0.0038115743,0.0027234124,0.3082817
TMEM176B,0.00095635117,0.0081630265,0.0024582052,0.0047122953,0.06832289,0.008345256,0.0011012687,0.011630154,0.0026435496,0.036512595,0.035290975,0.00036669453,0.001100132,0.0038920636,0.022192022,0.0017723058,0.00014183308,0.0029812646,0.014569464,0.002492993,0.00069583306,0.0041263504,0.000115643845,0.0054457546,0.0024493635,0.0021812953,0.0014482656,0.0012840141,0.01496209,0.0028935967
TMEM176A,0.0008866362,0.0044675684,0.0011799763,0.00461146,0.014259251,0.014278656,0.0040833317,0.0065443683,0.00033275073,0.02177161,0.00076655817,0.0043977387,0.000547622,0.025895245,0.008374986,0.0011595022,0.00017442863,0.0024118798,0.002781247,0.0053381757,0.0023451194,0.0018252574,0.0009792543,0.0025561675,0.006635751,0.0007445721,4.01159e-05,0.015544626,0.00013642995,0.0003646009
KCNH2,0.00080292457,0.0019269693,0.0068074544,0.00075950404,0.0017809034,0.00044693198,0.00260222,0.0004184843,0.0010740197,0.0072212033,0.0038699664,0.00090407307,0.0013179317,0.0037750176,0.0024697618,0.000703897,0.0010192563,0.00074277876,0.002470199,0.00068051874,0.00021930502,0.00022555035,0.00054669246,0.0018282182,6.38735e-05,0.0010723291,0.00038692623,0.0038570494,0.00032246992,1.405754e-05
INSIG1,0.0004500343,0.0015435253,0.0049151643,0.00042791164,0.0009078891,0.0046439595,0.0013908002,0.013260628,0.0009971949,0.031490732,0.018137153,0.01129155,0.0020002266,0.0072364323,0.0018827055,0.006065348,0.00024268011,0.0028303051,0.0030139713,0.002952315,0.00087470433,0.0014573022,0.0011296828,0.005091383,0.00941635,0.0061200443,0.0053058756,0.007475482,0.0015820975,0.00047420684
NCAPG2,0.00030979005,5.963238e-05,0.0065608593,0.0019561239,0.0011080173,0.0031673207,0.0031404428,0.00461881,0.033105608,0.0047129258,0.015555037,0.01172916,0.04367071,0.0037679607,0.0021678482,0.0009610952,0.00041699669,0.00046238868,0.0021330283,0.0003889952,0.053763125,0.0015874535,0.0037238447,0.0022494493,0.0048479405,0.00246003,0.0003687893,0.005849955,0.0082754865,0.00080857705
CSF2RA,0.032904193,0.0037989381,0.002718108,0.0009659621,0.06675019,0.027537925,0.0037080979,0.043909956,0.0008085496,0.04524712,0.014187072,0.00077237154,0.0012711586,0.014553559,0.004554981,0.0008325224,0.0009694708,0.005060803,0.0081364345,0.010578831,0.0045955903,0.00011939066,0.0016796914,0.0014707627,0.007816858,0.007945908,0.07302688,0.0045548603,0.0066793356,0.019108115
IL3RA,0.012395986,0.0037527096,0.0049764146,0.0009490521,0.0009739456,0.0029239007,0.0011230465,0.018350564,0.0005934952,0.0032359383,0.0023330462,0.002545719,0.0035191784,0.0006020996,0.012576283,0.00019304591,0.0036266877,0.002911896,0.0031538375,0.0047169942,0.00051722355,0.00056191854,0.0018321454,0.0030061926,0.00039188497,0.003026314,0.0014605757,0.0041522007,0.01750979,0.32873756
CD99,0.00034203698,0.00866565,0.0007730777,0.026311556,0.001228897,0.019765558,0.05045797,0.14307593,0.0057287225,0.013825444,0.013025938,0.11037215,0.028745797,0.0020852168,0.08583613,0.009972876,0.009356361,0.0015855309,0.0038801832,0.0008406995,0.026935851,0.019800143,0.0038045857,0.037123486,0.021586848,0.0011087436,0.0016566854,0.009792779,0.022278339,0.0010424224
GYG2,0.00026512417,0.00023729297,5.182867e-06,1.7121183e-05,0.00013200904,0.00012232513,0.00043394743,0.00031383964,0.00012235605,0.00024934704,0.0002988358,0.00010978987,0.00013163022,0.00021755297,0.00010767148,4.463189e-05,0.003245058,3.691134e-05,0.00026583968,0.0001500577,0.00030429152,3.9346873e-05,0.0001049179,7.7155564e-05,0.00022299921,0.00013569384,9.504289e-05,0.00026433932,5.969507e-05,5.1249186e-05
ARHGAP6,0.002295385,0.0021132787,0.00073136284,0.0015450667,0.0012314226,0.00015101378,0.005901237,0.0073165502,0.0014973928,0.0092936475,0.0015541188,0.00041783173,0.0002684634,0.0029498897,0.0046974765,0.0019993878,0.000116538096,0.0012530211,0.00032554995,0.00035929264,0.0007118768,0.0010758128,0.00048920553,0.0552528,0.0008044098,0.0009886693,0.0021745956,0.0038915125,0.00050678075,0.00026418915
TLR8,0.0012856752,0.000836814,0.003580628,0.005106055,0.071808055,0.045627337,0.00096705824,0.015686851,0.005978684,0.014914335,0.021957038,0.01048563,0.00463509,0.0032507363,0.013102256,0.0006448831,0.0011438726,0.0014806914,0.008181363,0.0015909317,0.0039775195,0.000653098,0.00028431343,0.0026270663,0.0026266861,0.0021353737,0.0006354387,0.004172437,0.013530363,0.0012113815
TMSB4X,0.0007110405,0.006464997,0.010515895,0.010422942,0.0035584376,0.00017189454,0.05037541,0.013898113,0.017659297,0.014420518,0.006356694,0.055533,0.0035158275,0.0050672856,0.030503206,0.023433443,0.04953391,0.001063782,0.034226276,0.0132809775,0.0016762776,0.008160294,0.06459788,0.11113991,0.013361902,0.0016536713,0.005932479,0.0025283394,0.001045594,0.0022206625
OFD1,0.0016800973,0.001782025,0.005309097,0.0029921776,0.012888572,0.004763712,0.0036946728,0.003081791,0.0010460932,0.0035752712,0.010475035,0.0042196377,0.00046094006,0.0051248637,0.0034559444,0.005240037,0.00013152609,0.0047737313,0.0067890775,0.0019921393,0.0002676804,0.006741629,0.003274264,0.009022622,0.0005935225,0.00013319655,0.0050112745,0.0044515473,0.009029298,0.023247147
AP1S2,0.0007740526,0.012353541,0.008706053,0.005979619,0.046987217,0.008415792,0.0011102526,0.024624228,0.0009536654,0.05428933,0.016440898,0.00013074442,0.006334894,0.03064954,0.006318766,0.0024701564,0.0005533713,0.006788565,0.020589467,0.00915963,0.00030020537,0.0028463523,0.0018842963,0.0080592325,0.01973171,0.018725907,0.0071576843,0.007613004,0.0059887497,6.0041853e-06
BEND2,0.00017311475,6.3154235e-05,0.0004990188,0.0003135102,0.0019645884,0.0006557651,0.0037047556,0.0016750498,0.00040312225,0.00069094147,0.00036753828,7.04124e-05,0.0017314017,0.0029686773,0.0008411173,8.302091e-05,0.0005173258,0.00021626189,0.00045107593,0.0042714896,0.00016432191,0.0009671603,0.0003326984,0.07678163,1.0053893e-05,5.1177165e-05,0.00012288375,0.0019029616,0.00046324002,4.222047e-07
PHEX,0.0062540835,0.0026252856,0.0025811207,0.007822682,0.00030939156,0.0005645074,0.00034215493,0.002652626,0.0004929164,0.005674705,0.004914561,0.0008818301,0.00019412221,0.0042636455,0.008308958,0.0012467422,0.00023058268,0.0004277148,0.0032916295,0.0005269791,0.00057381793,8.9052286e-05,2.3909618e-06,0.001362106,0.011149054,0.0009876125,0.0008114392,0.003270612,0.0017258812,0.09525699
PRDX4,0.0016839622,0.0076274495,0.004416262,0.011105389,0.0003171539,0.0050995476,0.0058214054,0.0037235536,0.005312592,0.008637077,0.007062428,0.0060428563,0.0012488666,0.0018667479,0.0005139138,0.0099307215,0.011096386,0.00023895064,0.0013488098,0.00039880362,0.009627625,0.0030055398,0.010613092,0.011256789,0.014472974,0.00747504,0.0030129033,0.024804825,0.0016024716,0.0022530688
SAT1,0.00060501083,0.0062734718,0.00371418,0.015167908,0.003307864,0.087393336,0.005424498,0.04531795,0.001514053,0.009434251,0.009056092,0.052005388,0.010987255,0.010699953,0.023094432,0.0071055256,0.0046691047,0.0074005504,0.060084682,0.00091992185,0.003621143,0.009252152,0.0005373659,0.00874286,0.011524412,0.0023719596,0.025393479,0.012781303,0.0061437204,4.3933313e-05
CYBB,0.0017649169,0.0042903125,0.00028398464,0.0029284405,0.13815811,0.014024906,0.009434087,0.049083978,0.0034048578,0.010843576,0.0003733651,0.0071810926,0.0030912058,0.029811732,0.009234628,0.002146474,0.0033208544,0.007953309,0.0004130051,0.010158229,0.0076503805,0.0040076184,0.001625751,0.008725919,0.002919749,0.009786929,0.013024372,0.019541807,0.011598308,0.015604636
SRPX,0.00026115714,1.8675333e-05,5.0627747e-05,5.913242e-05,8.1055514e-05,0.00024170792,0.0004401518,0.00040625164,0.00019466858,0.0014040901,7.2529497e-07,0.00015043416,0.00021338495,1.8887124e-05,0.00049661874,0.00012416378,0.00012875475,8.247552e-05,0.00018838012,0.0004086632,5.183431e-05,0.00016282518,1.9633919e-05,0.00014452294,5.371339e-06,0.00018840525,9.285046e-05,0.00017258976,0.00026758816,0.001210649
MAOA,5.1559426e-05,0.00029092978,0.00017898073,0.0001444908,1.9268367e-05,0.00013171822,0.00021572482,0.00056473585,4.5580946e-05,7.965974e-05,5.1693805e-05,9.354895e-05,0.000120642675,0.00018201761,7.133857e-05,0.00011420261,0.000113222544,9.746727e-05,3.382611e-05,0.00029150274,0.00017114542,0.00018023021,5.1713523e-05,0.00012888621,0.00020764541,8.921861e-06,0.0001457829,4.8348014e-05,0.019664936,0.00017710164
TIMP1,0.003158689,0.0055067595,0.013417029,0.00016270437,0.014877461,0.0027372788,0.014926591,0.009136978,0.0023683463,0.0070559727,0.004956444,0.036510717,0.0028090985,0.02306288,0.006763563,0.0037663558,6.756564e-05,0.04346117,0.024007805,0.015773797,2.694708e-05,0.020465927,0.00025177863,0.04585209,0.012868476,0.0016955546,0.034843355,0.042344376,0.028303469,0.005901515
CFP,0.0051433127,0.0063198814,0.016847808,0.0018322517,0.06379192,0.031771064,0.000947891,0.032140806,0.0036400855,0.0063950745,0.010132188,0.01745691,0.004347999,0.022132257,0.031216476,0.003452304,0.0020266918,0.008432928,0.00090228225,0.0036543584,0.00081830285,0.0061216843,0.0062211445,0.014518058,0.045459323,0.0010931118,0.11148799,0.028799636,0.021420259,0.0023798342
GATA1,0.0003488384,0.00041184563,0.00037064648,0.00051792496,0.001553062,7.583071e-05,7.395377e-05,0.0013389644,0.00021372647,0.0020993021,0.00016292022,0.0006501524,0.0012865836,0.0015866248,0.004082117,0.0015944787,0.0042707454,0.0012514754,6.323223e-05,0.0012354301,0.00032877736,0.0007856336,1.0336128e-05,0.0050480096,0.0011531722,0.0006152574,0.0013259735,0.00074329885,0.0007909397,0.00038893914
PIM2,0.0007643643,0.00426647,0.0035458633,0.0022492681,0.00032367723,0.0012285913,0.002302696,0.0031214762,0.00034676865,0.019018361,0.0071985684,0.006850184,0.000117854346,0.0034227457,0.002322088,0.0010885223,0.00021306098,4.499803e-05,0.0013042286,0.00049126084,0.00043832153,0.0008295343,0.0068748477,0.004730298,0.019381123,0.00036156524,0.002173975,0.01210298,0.0019295895,0.0026098716
SYP,0.0003071796,0.0011690484,0.00048100916,0.00026349825,0.00025541047,0.002091794,0.0017805027,0.00059721456,0.0013669297,9.713337e-05,0.0063854703,0.0041305926,0.0006414721,0.003819561,0.0007904432,0.0021997779,0.005103542,0.0003882487,0.0022248675,0.0011591924,0.0016032644,0.00037982885,0.0001230887,0.00036970837,0.0053113187,0.0008411304,0.0006627161,0.0001146275,0.0011385401,0.0011657716
ALAS2,0.00068706734,0.003995915,0.0003750281,0.0012885736,0.00070643524,0.00022333085,0.00022082283,0.00089403533,4.8662816e-05,0.00020822648,0.00039234638,0.0010948107,0.00047686262,0.00014460276,0.0010022153,0.57745004,0.0011693604,0.0012246286,0.0015240848,0.0003084089,0.00039823895,0.00066374795,0.0003393555,0.00011039328,4.8330414e-05,0.0010133664,0.0008377315,0.0013799071,0.00088297355,0.00017883368
PAGE5,0.00013052495,7.216676e-05,0.00078214274,0.0005636581,0.00015537257,3.1334766e-05,0.00081782864,0.0006723741,0.00021000767,0.006629883,0.0021189274,0.0012585669,0.0006609226,9.950598e-05,8.4009036e-05,6.1226354e-05,0.00019036685,8.7388085e-05,0.0009967773,0.001124931,0.00037167798,0.0002494494,7.4900665e-05,4.4276858e-05,0.003575405,0.00017429012,0.0005766364,0.0030396928,0.00057963596,0.00029105676
AL034397.3,0.00177847,0.007837819,0.0036661932,0.0041337954,0.011126186,0.002020074,0.01033205,0.011350156,0.0005277979,0.010231224,0.0053380216,0.003370998,0.0062479097,0.0035593624,0.014358676,0.0010151921,0.0045549446,0.00045154503,0.0058926917,0.009857381,0.0030134043,0.0016885184,0.003537833,0.024048632,0.0021333068,0.00056767365,0.0071880273,0.003878515,0.00969955,0.00045784304
VSIG4,0.00039886878,0.001664593,0.0013668629,0.0009407916,0.0033633786,0.0012554448,0.0024325529,0.0032811905,0.0002010785,0.0024157823,0.006644702,0.0025031706,0.0006545405,0.00045552308,0.004173989,0.0009525274,7.833531e-05,0.0012126954,0.0005523685,0.0010640571,0.00079876074,1.2725821e-05,0.0013401185,0.0021207,0.0057924083,0.00014174842,0.04109266,0.005988331,0.0027390656,0.0001335286
KIF4A,0.00084801466,0.002102675,0.0013702529,0.0002617918,0.00027174497,0.00011482089,0.0019611353,0.00095213787,0.032189477,0.0026991211,6.449897e-07,0.0009708337,0.014520845,0.0016569796,0.0041266894,9.461196e-05,0.00031207994,0.0004025607,0.0017356728,0.00072922354,0.07185154,0.0019199918,0.0020246543,0.0008829349,0.00094854314,0.00089183997,0.0004933094,0.00018669781,0.0015130256,3.245594e-05
SLC7A3,7.110746e-05,0.00019695998,0.0005488553,0.000107841995,0.0003140735,6.4558946e-05,3.546002e-05,0.00037835553,4.6886216e-06,0.0011799884,0.0013322732,0.0058971606,6.7925976e-05,4.1252762e-05,0.0005628299,0.0002789835,0.00015176098,0.00028685914,0.00014432534,0.00082147843,3.1913747e-05,0.00010784499,0.00011234798,0.00032630647,0.00045646995,7.673889e-05,8.207334e-05,1.4717211e-05,0.0011915257,9.978568e-06
CXCR3,0.02010371,0.00021019281,8.576544e-05,0.0006874437,0.008980511,0.00050567795,0.0014450664,0.027205275,0.0041937064,0.008613072,0.01448288,0.013349341,0.009641418,0.0047439104,0.013946253,0.003018784,0.0029445393,0.0015005702,0.011086244,0.0008117152,0.0058585955,0.005598754,0.00047643788,0.0051338505,0.009421272,0.0032508771,0.002114281,0.0139199,0.008092372,0.0037905632
XIST,0.0011237324,0.0056472616,0.020077344,0.005554922,0.013763368,0.0018212724,0.006390502,0.03929909,0.0028347431,0.014967707,0.003188855,0.0018788567,0.0032434142,0.017406201,0.005497578,0.005932461,0.004133047,0.0022455836,0.006000059,0.0010340572,5.050006e-05,0.00807909,0.0011134429,0.008612784,0.009567164,0.0025118468,0.0034717594,0.010110563,0.011389702,0.0032178545
ITM2A,0.007712345,0.0072432305,0.0052100085,0.006904345,0.0054999287,0.0072426833,0.021423299,0.0461456,0.010401968,0.12076659,0.046295345,0.012700146,0.029205598,0.0018289053,0.038254667,0.0033302153,0.0034089654,0.01492456,0.0065229554,0.002145514,0.0035200713,0.0046688314,0.0006114956,0.016905908,0.030126857,0.0008170823,0.010883285,0.042870432,0.011684484,0.003234913
FAM133A,0.00017885305,0.00045980365,0.00031571326,0.00017712922,9.254329e-06,0.0008449049,0.00087658886,6.0465427e-05,1.5967371e-05,0.017665824,0.0021690344,0.0016588608,0.0001424623,0.023427721,0.0035704286,0.0003266631,0.0014693886,1.6595854e-05,9.436559e-05,0.00014913967,1.6597647e-05,0.00012412488,0.00027490986,0.00039809896,0.0003672737,8.767563e-05,8.870192e-05,0.0006209183,5.148809e-05,0.00014994817
SYTL4,0.00016727656,0.00032556226,0.0010272693,0.0009099517,0.0030211117,0.0003021707,0.0002848333,0.0013223828,0.0005933269,0.0060944227,0.0035850029,0.00065363594,0.0019852174,0.0014772984,0.002194317,4.6986028e-05,0.0015832705,0.0009820801,0.0011060655,0.00031553043,0.0013455028,0.00031811732,0.00031712177,0.021769809,0.00030941877,3.666625e-05,0.00027701515,0.001024842,0.0026648862,0.00029317394
TAF7L,3.8501767e-05,2.217114e-05,0.00021059184,0.0014712871,0.00020277637,0.000120670615,0.00020765064,0.0001084692,0.011300175,0.00011605054,0.00043643013,0.00036476986,0.00029741792,0.00013672806,0.00034419197,9.44823e-05,6.168151e-05,0.00014230309,3.7646412e-05,4.9223513e-06,0.000112834976,0.00010709573,0.0016787049,1.4500759e-05,0.00016179237,2.2475198e-05,2.7898459e-05,0.00013634958,0.00013013618,6.1040635e-05
BEX1,0.0007817427,0.0004566314,0.00544146,0.001236818,0.0021220294,0.00045777258,0.0024113334,0.0037391968,0.0017022544,0.006443079,0.0013692734,0.0036427146,0.000620131,0.0020859814,1.3284621e-05,0.00024433603,0.06612061,0.0017052935,0.000204247,0.0005496015,0.002828997,0.001567419,0.0001813653,0.0006243232,0.0023092562,0.00066603784,0.00095532305,0.011561807,0.00057671586,0.0010407369
TCEAL5,0.00014282345,0.00029218584,0.00020538538,0.00013468272,0.00026727916,0.000115390016,0.0005239651,9.795535e-05,0.00020845523,0.00023885159,0.0006037959,0.00014705415,2.9289018e-07,0.00018395297,1.2089553e-06,0.000103421335,3.7880893e-06,0.00031993035,0.00038711308,0.00028552092,0.00023653253,0.00012506463,0.00013081668,2.5844589e-05,0.00018774979,0.00016189176,0.00029598127,2.809405e-05,9.7924385e-05,7.8363926e-05
TCEAL7,5.2177333e-05,0.00020035275,2.7289227e-05,0.0051246746,1.7757953e-05,5.7659756e-05,0.00013593378,0.00046238786,5.8794244e-06,0.00019423985,0.0004402048,0.00012655725,1.9036067e-06,0.00016319643,0.00028455575,5.656574e-05,0.0150754815,6.599356e-05,0.0001574195,3.9024862e-06,0.00010794679,4.111704e-05,1.8397607e-06,4.760126e-05,5.7662233e-05,8.249942e-05,6.803064e-05,2.8933835e-05,1.1929627e-05,8.590407e-05
BEX3,0.0017145078,0.004692577,0.009443093,0.0044707465,1.31832e-05,0.0055250577,0.010549804,0.010985964,0.0030388527,0.0052813073,0.0034726658,0.01425805,0.0028455376,0.011003365,0.003344111,0.004077763,0.0012857341,0.0006121532,0.0069565587,0.004358718,0.0028423504,0.0014637649,0.0034424511,0.020647036,0.004161723,0.005379234,0.002374364,0.007684186,0.00093774963,0.0027939011
KCNE5,0.0018669605,0.00032254116,0.00081998284,0.0005702131,0.00048857514,1.020187e-05,2.1299542e-05,0.0004948535,9.269622e-05,0.001905253,0.00030844795,0.00015377604,0.0001930065,5.5157863e-05,0.0019674632,0.0016039619,1.5752454e-05,0.00037083685,0.00022723293,0.0026230586,0.0015054024,0.0005047114,0.00027584832,0.0007581673,0.00056515203,8.229557e-05,0.008928239,0.0017469757,0.00037200635,0.0008480235
PLS3,0.18306361,0.00049214286,2.0957996e-05,0.0007577299,0.0003095811,0.00064711634,0.0014693167,0.0013037665,0.06371788,0.002548764,0.0009781115,0.0017973478,0.015287691,0.00065568014,6.375818e-05,0.000312796,0.0037882465,0.0012661315,0.0004207253,0.00038586304,0.0006928228,0.00053329475,0.0005090129,0.00091669767,0.00024906304,0.00047030358,0.00036506465,0.0011254692,0.00015973202,0.021160485
IL13RA1,0.0060527246,0.0115629155,0.015673092,0.0019902478,0.0059026666,0.002945556,0.008317639,0.011675531,0.0010429061,0.022691714,0.036943894,0.024157153,0.0065907408,0.020328239,0.006506715,0.0010798908,0.00462837,0.010716848,0.0088042505,0.010645923,0.0001963196,0.002941019,0.0013663064,0.003450628,0.037196293,0.0010630424,0.17477222,0.0009709383,0.0133613385,0.00023486541
PGRMC1,0.00015903816,0.000954512,0.0012100851,0.00042308168,0.00023915431,0.0010446967,0.0014778072,0.011497889,0.006737486,0.006867494,0.0057160878,0.0089210775,0.012785108,0.013530986,0.0018675962,0.001486036,0.0005378795,2.290513e-05,0.0071946043,0.010913936,0.0009679611,0.0027184908,0.00011436934,0.15585038,0.0030415724,0.0001733264,7.059693e-05,0.0080740955,0.010488678,0.0004518694
SLC25A5,0.01387207,0.0007171585,0.0011745215,0.002075443,0.013834601,0.037481043,0.00808815,0.008785191,0.021147048,0.05427119,0.019913144,0.010862626,0.024234902,0.03949307,0.036650185,0.016279707,0.000457891,0.0024582823,0.010373523,0.0049073813,0.009999978,0.0002768712,0.0014679257,0.0074123694,0.034680247,0.016759934,0.004179086,0.013421334,0.0025493018,0.009680489
SH2D1A,0.0054060454,0.004162567,0.0029739027,0.005341017,0.008797725,0.0051148725,0.010001039,0.0052437573,0.0042084763,0.0048518013,0.018525373,0.0065438845,0.023146858,0.012717333,0.050171126,0.0057176896,0.004502515,0.020139784,0.0043774787,0.026521849,0.025949385,0.03635586,0.005258652,0.0010660335,0.009251376,0.001084422,0.0046469825,0.031921547,0.036852714,0.0008617127
MIR503HG,0.0003022662,0.0004469833,2.2530185e-05,0.00022868993,0.0006166975,0.006005637,4.1739026e-05,8.404288e-05,0.000914937,0.0006306317,0.0008168488,0.0051425537,0.00052940234,0.0008160955,0.0007335704,0.0002711881,0.010133845,0.00015562196,0.0024717448,4.2871616e-05,0.0009934417,0.00060893805,0.00042478443,0.00063777744,0.00032578805,0.0007771928,0.00077090366,0.0027725745,0.0009933506,0.0003220113
FHL1,0.00024596657,0.001979178,0.00017396953,0.0028232806,0.0018813406,0.00018586405,0.0030956,0.0017695803,0.00077002746,0.00045541566,0.009381412,0.012358009,0.0023838207,0.0024582895,0.0041854065,0.00017899198,0.021629944,0.0039632386,0.008634145,0.0075850068,0.0006026764,0.00035533457,0.00047098365,0.05825341,0.0017841628,0.0013561615,0.0003063964,0.005336061,0.0019142828,0.0017448423
HMGB3,0.0042669824,0.0014254434,0.00094922766,0.00022232228,0.001255454,0.004787866,0.0010375006,0.011365125,0.059223264,0.007903743,0.0200182,0.009702003,0.039794732,0.0023364532,0.004356188,0.0019463515,0.0069821286,0.0013528824,0.00069713517,0.008845458,0.017610222,0.002016772,0.0060552517,0.0008060641,0.0077603897,0.0009144466,0.0018756865,0.0030345113,0.0027522135,0.00016838885
SSR4,0.009630455,0.010722429,0.0051448615,0.0017802606,0.0016573721,0.0052777496,0.0015975892,0.008288815,0.0014519345,0.007276057,0.033378042,0.00918828,0.0016186415,0.009781046,0.0074964724,9.245929e-05,0.0006087503,0.002425177,0.0015032773,0.0070750294,0.0010771616,0.008454611,0.062791474,0.00072860747,0.008820317,0.0024407862,0.0042175427,0.01971944,0.0025815344,0.01636928
TKTL1,0.00084844633,0.0019203811,0.0011786526,0.0009963588,0.0011335615,0.0010861463,0.0017048737,0.0042680153,0.00091037364,0.0018732182,0.0008224266,0.0013974519,0.00012379985,0.00019573412,0.0011631849,0.001064259,0.0016550267,0.00029499133,0.0011692055,0.0006547269,0.0024054109,0.0012265008,7.957307e-05,0.0010598457,0.018525606,0.0018713877,0.0012513484,0.0027973533,0.0053422963,0.00050275424
MPP1,0.0007223965,0.008984955,0.00027807118,0.0018546456,0.024768047,0.006019908,0.01242808,0.008829962,0.0015905756,0.021905692,0.03151401,0.012837688,0.0007410387,0.0419232,0.006570352,0.010147989,0.00025908963,0.009768315,0.0023595176,0.012294991,0.00023478024,0.003369096,0.0011526417,0.066842474,0.024246905,0.00051704724,0.00012200148,0.004169249,0.004126948,0.00027477366
CLIC2,0.045634024,0.00015076704,0.0018570082,0.0033934917,0.0007287757,0.03194906,0.005535518,0.0055810506,0.0007447077,0.0019659426,0.0043628016,0.0020824426,0.0039569805,0.02326039,0.008821309,0.00071332516,0.0030360133,0.00056886434,0.00532682,0.007144539,0.0014440981,0.0006379111,0.0012758262,0.00078118383,0.0029025478,0.0399266,0.00461611,0.0009898754,0.00085658656,0.00025572782
CLN8,0.0072830557,0.017060034,0.0016101501,0.0065399474,0.008471816,0.0053488896,0.004821781,0.027321609,0.0019670126,0.029786231,0.009325224,0.008608222,0.004758987,0.015182631,0.009242127,0.0057738144,0.00019625298,0.0015569964,0.004734409,0.0009988308,0.0031359217,0.0057080765,0.0015163963,0.0006819588,0.0042385003,0.004423162,0.0023990078,0.004118521,0.005288191,0.0051643206
MYOM2,0.001936154,0.0017009323,0.0067281863,0.0027904399,0.0033193203,8.3274026e-05,0.023721147,0.0038608836,0.0008112421,0.034313463,0.033653893,0.00038762196,0.0018460511,0.008302625,0.012624844,0.0007775208,0.0002161804,0.0002505618,0.0044997223,0.10055089,0.0027634618,0.017251173,0.0039402493,0.0063481336,0.0014164185,0.00358925,0.0039905785,0.006909797,0.0055397167,0.0031509202
LINC00599,0.00018385325,0.00073764654,0.00036091014,0.00036722256,0.0004941651,0.033123802,0.0003992402,2.9031009e-05,0.0003782344,0.00015914501,0.0011232871,0.0014258887,0.00012003219,0.0011507331,0.0013120434,0.00011456258,0.0001481972,0.0003586758,2.6691017e-05,0.0002526195,0.00042366455,0.00038779952,0.0001736354,0.0002988774,0.00020584516,0.00015762067,0.00044135892,0.0010009779,0.00041682879,0.00063533045
