gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
NCAPD3,0.0013568955348494116,0.00044088001773912033,0.00013143789500036362,0.0012079178244508437,0.003758036906554185,0.0027311660110693747,0.002209762933147452,0.005534712197012848,0.006355075312466707,0.0,0.0032323037069015292,0.0021088994908948777,0.0024342326220265775,0.0026831245969332063,0.0072682377658834785,0.0013741172569833315,0.002575844181655018,0.002095022410897207,0.0006761655667912869,0.004952140515845915,0.01221955423254284,0.0013504471291674314,0.007076716867120414,0.005493542036818511,0.0020754748140690005,0.002874609229557068,0.010568224906405632,0.0004547926013898085,0.0038350951026071556,0.0036130157902922733
B3GAT1,0.0,0.0019277217349344955,0.0,0.0026838755514073664,0.0,0.005274471158653871,0.0019973374391166754,0.0,0.0,0.0038591348543082216,0.0,0.0,0.0,0.0,0.00253442442941032,0.000315065540508197,0.0005238260353970237,7.021836659137914e-05,0.0020486925830558445,0.01082307423184048,0.0019250879047200131,0.0005119994351290291,0.0016687774023278479,0.001697952808478398,0.0013291816411997726,0.0024388036171181238,0.0,0.0,0.0,0.001447327454107361
KLF6,0.001858168804196314,0.004598147587969281,0.003939488297775462,0.0,0.04033750589970864,0.016366864140103576,0.0015046882626588154,0.028939667823992377,0.0029180675126808664,0.0050318667760900215,0.0017448116480689446,0.019852425655027428,0.0012175895062839226,0.0032586693532954403,0.006749962626457773,0.00240839568625717,0.0,0.00085676567083115,0.0028129713380442567,0.006697075713120171,0.0035044372064921836,0.0025434926540863767,0.01262820412405885,0.01171710794914449,0.003307529954627908,0.001608054320092478,0.010585868353866212,0.0015847382923206421,0.0,0.004433380872183701
AKR1C3,0.00026161912517819186,0.001757350624404408,0.0029907477141821737,0.0010664069409922483,0.006833485210827606,0.0039256799232239015,0.0,0.0037901078070079475,0.0014806012804193802,0.0008824887393610314,0.0012437817030694909,0.005011737797705917,3.265435579913323e-05,0.0012591520864662087,0.0005072956670932882,0.00013410591803508787,0.01964871249798028,0.0006889377806017505,0.0034905438997963056,0.06035922578249053,0.01586518412656801,0.0022636246534957216,0.0,0.001968232735192199,0.0028978338343275123,0.0004933055796362273,0.0,0.0,0.0011735360425635388,0.005654672890754275
NET1,0.0,3.5692683636900924e-05,0.0019365615308899464,0.0,0.0008486853321088006,0.0014587885391141864,0.002215318557911461,0.0061084643773112735,0.004474519694906087,0.0007132691540994163,0.0014239648257228232,0.0010448539492087239,0.0007585633920466073,0.001660180039778636,0.0013793522578930961,0.0,0.003769847307920182,0.0005077885066876453,0.0012470924153158425,0.00324833345971709,0.0032741993263315505,0.0019766858814038724,0.004664400452081496,0.0,0.0,0.011410465038963147,0.004038561864719403,0.001058508578033246,0.0021727558080515408,0.001156539529632239
IL2RA,4.774713375854667e-05,0.004421760219104343,0.0006888314655857375,0.002232653103032556,0.004584808311850486,0.0007437445801821152,0.0002768093425078444,0.006722384062634257,0.0022635025621086102,0.009143009954602821,0.0,0.0,0.0003427179297036398,0.0004650880125700585,0.0018215709685660553,0.0003457903336262502,0.0010982302549992218,0.004632906575751994,0.0006108913744597988,0.0032904626171603724,0.0,2.8813365340329966e-06,0.00283789431524184,0.0,0.017571149465176905,0.0005899187120330662,0.0,0.0010692753059524662,0.0020203555664477513,0.001508062342086669
PFKFB3,0.0019564271560109647,0.001240354816685496,0.00267557161047427,0.003991027470412245,0.04534390817303513,0.00863779978037238,0.0038911544264781384,0.005734727661659278,0.0012541183316717719,0.005091415792702225,0.004100488379669143,0.00366928331747407,0.00047854786843160024,0.0016760688724555273,0.006208407174249864,0.0016557123355852577,0.00286509237090804,0.001180834525099539,0.0006702418115993591,0.004026417064180388,0.00040133352527083055,0.0028990719182386826,0.0033653545795073736,0.006214133790783283,0.003438960623020959,0.0047684132064541584,0.0070252940778881,0.0006789937538997926,0.003924967109643296,0.002466595408253669
GATA3,0.0016882847880136387,0.0033567878792859496,0.0,0.006347061411167365,0.015594461554452987,0.005781810930044706,0.004871780166230799,0.005596538371564819,0.006203252586132635,0.008400551715989302,0.005645163357393068,0.002635802697873668,0.0017425412063484247,0.004089451734839544,0.0050555983799380755,0.0017335206012556448,0.0010346021695774033,0.009335477852133955,0.002125737755023005,0.0,0.00498182502348099,0.010148141593319115,0.003815156914217299,0.00171438925722045,0.0027480024969690486,0.0018378972786079473,0.004836269206069943,5.136386454807074e-05,0.001607651341521521,0.004405409611003552
MCM10,0.0,0.0025346225810554124,5.9353693947272745e-05,0.0,3.340350354252841e-05,0.002117185021009549,0.0013313398776213514,0.0,0.009238259877940358,0.0021246037283866315,0.000962345649413221,0.0024322608557403314,0.007262223556542713,0.0005657435214345696,0.002554770908138382,0.0,0.0009776107046618465,0.0007195277300221514,0.002621743912436303,0.0030441091978010704,0.01873848663401856,0.0006067215516205593,0.0004537642898633232,0.0026753841677027435,0.0,0.0015461611502844974,0.0,0.0,0.0,0.0
OLAH,0.000284667864177246,2.2715080402857524e-05,0.0005847682520405684,0.0,0.0006577908237663799,0.0,0.0,0.0,9.48593852213575e-05,0.0,0.0,0.0009170881985214319,0.00016771953937999573,0.0,0.003492523197562658,0.0,0.0,0.0,0.0,0.0,0.0013541846329802043,0.0015119529413327726,0.0,0.0,0.00357393771278236,0.0,0.003560964635514585,0.0006619202299513738,0.00014539642358646354,0.0008357066801580881
VIM,0.00595430924169893,0.01139663010020664,0.013023180824009328,0.03001975267323287,0.12244320459567648,0.0173580136418352,0.003995492686043045,0.013130563779165882,0.0026713463600362974,0.013585425627189007,0.005453266744616325,0.017891708522058236,0.001874316723157854,0.008900627444643483,0.00749073087605634,0.0035530184132280818,0.0028176271174423784,0.0013192910307764372,0.0044638506537875156,0.03193666865209677,0.00045472991824313524,0.009004149607727996,0.0024240120933830545,0.014033171977979375,0.00624441359668948,0.013538900843022339,0.031843664689901185,0.003422116211049042,0.00506664727988082,0.007919212037794887
HACD1,0.000723404960657259,0.0,0.0,0.0,0.008451887264985913,0.0,0.0,0.004941948354769021,0.001652179117997088,0.0,0.00023904937664087633,0.0008774477879742726,0.0005282805110958799,0.0021373669271385065,0.003430721821539695,0.0009918732502386396,0.019409557701955404,0.0017693772253963846,0.0,0.0019416359141215533,0.0,0.0,0.0005975189818121507,0.0,0.006078792592731697,0.0,0.0,0.0006780416436452663,0.0,0.0005920113306838726
MRC1,0.0,8.350727771944122e-06,0.0031703358966423956,0.0010561009438303515,0.0,0.0,0.002415694018114145,0.0,0.0,0.007378461902450173,0.0,0.0021508001480476935,0.0,0.0013045456897113894,0.001315440368490961,0.000331858106031202,0.0003587042314758815,0.0,0.0011039938189139065,0.0034734970241367957,0.0,0.0,9.967502278662721e-06,0.00010085262560233232,0.002272269314793407,0.0006121746957969965,0.018435949483567526,0.0,0.002479131737208151,0.0
ARL5B,0.001700001988643729,0.0006199335775853854,0.002138778912500028,0.0005091391545379853,0.03430880184837437,0.0027478975967822894,2.302474433824031e-05,0.007429885913743606,0.0029479801808529604,0.006241658946862794,0.0004124248887449333,0.004106718519792496,0.0011985176876300185,0.0,0.0044337878044478085,0.00021981668453230352,0.001350919782504123,0.0005010077032439053,0.0015221692126603514,0.0042736672298531175,6.406913713918883e-05,0.0006520939042140572,0.0036538036575735067,0.0021709684711090915,0.002017757077611426,0.0012721105062298843,0.00860879476897436,0.0004007201958184936,0.0013452549543340186,0.0003629675432241797
AL157895.1,0.001050970007400287,0.001362666649227462,0.0,0.0015290828266625311,0.0,0.0,0.0,0.0009233410400855124,0.0,0.0017797381817001856,7.098610564337804e-05,0.0,5.8562175575094244e-05,0.0,0.00010937462537796705,0.0005845939793632793,0.01675421759338591,0.000734758302146088,0.0010189411881049715,0.0,0.0001975212608492649,0.0001301628406977784,0.0,0.004662637039705375,0.00029207842079004287,0.00029584939078697303,0.0012004079378615806,0.0005206912229727134,0.00036979754278587684,0.0
PLXDC2,0.0007452523433539859,0.004083652401335458,0.008290891056687899,0.006708347788656255,0.14577862406525788,0.03052341391234692,0.006967656274042833,0.01173925267371434,0.00043517130741765886,0.012856799897917437,0.005158431787655182,0.012329894577746137,0.0014934609105612395,0.0034798752219260543,0.006165548535634002,0.0007493017373451094,0.0034502258181029477,0.00016477679937898504,0.00508153650872778,0.009888004514368331,0.0026715417531110175,0.002126857177836783,0.001172261525108409,0.011567655105651165,0.004798301315911191,0.006802734562540769,0.033062587137280275,0.001991204578129513,0.00640658641322589,0.0042675354816670286
CASC10,2.5798714421210178e-05,0.00012296397477373766,0.001863520304389077,0.0,0.0,0.0,0.0,0.0,0.0,0.0016678666153857602,0.0032716613021066543,0.0002502622127962262,0.0,0.0,0.0031057647661452137,0.0,0.0009117776764383523,0.0003337975570846252,0.0009633961640356237,0.0,0.0,0.0,0.0004339538970900003,0.0,0.0008966907588459083,0.0,0.0,0.0,0.0038759683427718183,0.003012920908566752
OTUD1,0.0005152127316662147,0.0021133882932418135,0.0011063837199432047,0.009468529722621799,0.04099863604771259,0.008590584458373351,0.003501301433396442,0.0024010804027088106,0.0028808005350566823,0.0051818625895598824,0.003427304222185734,0.0034906187788144027,0.0009731677054494181,0.001307628189465282,0.00898746401883277,0.002242162198460518,0.002037618260003815,0.0013173225579731218,0.0019067974272728438,0.0068217135987942434,0.0018226229120259507,0.0006564892375171549,0.0043130814492055025,0.0056291978584355196,0.003560792665832979,0.003053051816484076,0.012462741905679087,0.0012715241952010459,0.006824420381438712,0.0025345847412174827
ENKUR,0.0005543583070747315,0.0,0.0013675616293282733,0.0,0.005572237682820891,0.0007763359252361823,0.002413288629556476,0.0,0.0005134991937926214,0.003953736421813847,0.00214080752741852,0.0010935556233460098,0.001107002010132252,0.0009323704194685867,0.0,0.001328496703644988,0.0008770493199218299,0.0004197486366288583,0.0,0.0,0.0012437181976162615,0.0011293109393499812,3.8895698318497374e-05,0.0424991785041855,0.0,0.00040967086641019446,0.002973421789135511,0.0016784720741312986,4.1596131815646586e-05,0.0012612187899898597
MYO3A,0.0,0.0,0.0030538014418828308,0.0,0.0,0.0,0.0,0.0008240936850236746,0.0005160588308661396,0.00029428171362289035,0.0027532819351656634,0.0026032373379230034,0.0004239619711142728,0.0,0.001680311326021977,0.00016570964766671192,0.00022526540436629272,0.0,0.00263858770680514,0.0,0.0019926810662322936,0.00029653504966775657,0.0,0.002325439498786608,0.0,0.0002741378802493255,0.0002295373254113109,0.0,0.0,6.782257899740074e-07
MAP3K8,0.00264339098352373,0.0,0.004256811753273304,0.006968031018529608,0.028306705240532137,0.019114048216990254,0.0006932244545876376,0.0298636915107926,0.001812368078781157,0.02013313126092564,0.004824716101586413,0.02053319730683989,0.0006750977130678404,0.00819318916466294,0.007158089827775882,0.000198172703072097,0.0027661618227419194,0.001515994666262066,0.0023222752415412717,0.02525252756103069,0.0034326348536075635,0.00792963842483152,0.011212395492620209,0.003155821503814993,0.009488189832731031,0.0038724395355221874,0.017157586777026612,0.0033774895026683627,0.0040748651037394445,0.005452351302158931
ITGB1,0.0028126956986814777,0.0030164934926422138,0.0035640184034577693,0.024411319596484127,0.03956132316312533,0.016824704277048408,0.018169837231508446,0.04275640696545757,0.000797475242029444,0.02199359003427359,0.00474160525988232,0.03285269153120862,0.0023941498184352206,0.005935302818394161,0.017835464805590506,0.002127763817883932,0.005478252534252714,0.0030190244386353315,0.006914297223753918,0.019182182743625376,0.007170578463401744,0.005073295786651721,0.007317187206557163,0.027429445558110555,0.00471621999495242,0.00548158332498816,0.023644235836463023,0.004659266643218252,0.005948955225622665,0.01035093828705791
NRP1,0.0037872953587986258,0.001448788655789457,0.004396776395973134,0.004311839669028705,0.005325461494819939,0.004011824053829605,0.002194426062848809,0.0019225573024854725,0.001452352319517014,0.0,0.00044745235532328564,0.0005149598536473565,0.0007365217816275305,0.001445487360991038,0.006567190332357864,0.0015101289995204104,0.001352137349666771,0.0010576311401322425,0.0035411784056600393,0.0,0.0002245468461880007,0.0,0.0,0.0,0.0020795442862944213,0.00108430806980786,0.0029170849309387847,0.0019245798577983697,0.0011821901322977002,0.035215154018311545
PARD3,0.00042149921220846487,0.002567893860257353,0.003523098052389484,0.0030993646740014036,0.0,0.0,0.002006037938139915,0.0035526371958150005,0.0015890767641563164,0.0007378845122310018,0.0007830412729490366,0.0,0.0,0.0,0.0,0.0,0.0005385077607713562,0.0005745533785550538,0.0004170525626057131,0.0021578528746029058,0.0,0.0,0.0014231504091837266,0.010446068666634778,0.0013352389207834658,9.864343974708145e-05,0.0,0.00021831745058265017,0.0008777932348764672,8.10818450365236e-05
RASSF4,0.001307589630057615,0.006475897297906652,0.004946542853401237,0.00808280110150239,0.09904114403863162,0.01763575610278334,0.00564046219674319,0.016041670170503508,0.0009208577143609009,0.009727216233882396,0.00245563193242071,0.011168970201899775,0.00042071095257478763,0.006124869352618578,0.005321087120446988,0.0002307266105939787,0.002727653886406056,0.0,0.004671018717143927,0.006686340316222061,0.0,0.0009592472773223282,0.0008279474589473201,0.0057543705352316454,0.005219669176253161,0.004373717445264935,0.028336919551359863,0.0032158125595095344,0.0039782879900540635,0.0023645544554640185
NCOA4,0.0027990525226528895,0.0035458441337918867,0.007808957678278716,0.010389272388215076,0.08621090896637007,0.02027468682169964,0.0029340994840509893,0.016879501093909344,0.00409668229016058,0.005034455079966804,0.0028019540518788855,0.009322683378975238,0.002578344867117832,0.005538136406659788,0.008207943364320291,0.002132116828280073,0.005403532612711648,0.0008326763439803209,0.006266502603756274,0.010206990862777099,0.003260669558496465,0.0014324577951643214,0.011052538566186154,0.07573488175710119,0.006865165544913676,0.005495734046665701,0.02022670573298546,0.00041523573902502164,0.003814915171721056,0.008070965097131344
GDF10,0.0,0.0017761278149717175,0.0009044713591543907,0.0,0.0,0.0005766012949361965,0.0,0.00116586829971288,0.0,0.0,0.0013435634203999847,0.0005752349183953953,0.0,0.0,0.0,0.0007071086552342676,0.0008467960410085684,0.0,0.0,0.0,0.0,0.0007834309371663739,0.0,0.0,0.0,0.0,0.00014083118374630388,0.0011022979676661437,0.0017879022249995824,0.0
BX547991.1,2.897058379836004e-05,0.0,0.0,9.109902718318352e-05,0.0,0.0006081165505968933,0.0005252808089073469,0.005452289477699823,0.0002632243796855116,0.0,0.0,0.0017498087554173036,0.0004937814834139465,0.0018122398635809223,0.0,0.0007627270735596214,0.0,0.0005947165328198389,0.0037738642202234107,0.0007108133955440188,0.0027330265372038642,0.0,8.386063358467588e-05,0.0,0.0,0.0010617844580308455,0.0,0.0021350303022396044,0.0009358435903263906,0.00053722686403046
WDFY4,0.0036932750532698844,0.017267445760363653,0.01655752588900339,0.014006614623074176,0.006621930075116689,0.004258921614224365,0.0014645976058977883,0.010409000089085962,0.0003382727604605007,0.009238772070838008,0.002648508520107562,0.01121265731209653,0.0002441686289348377,0.002909360875172906,0.006387227304752718,9.475305137007783e-05,0.0016907838276528642,0.0012085137028314819,0.0031813924688781636,0.0036816800408905337,0.0013786472171712916,0.0030408779682327136,0.0022834822449611103,0.003159437951055555,0.005438645863385716,0.026107652212669974,0.019744527992907157,0.0020758618603806678,0.006381502797115468,0.021674916702035363
TMEM273,0.0011112125535066575,0.0008640771235819411,0.007530091848530374,0.0014786406579172517,0.003279166595764549,0.0026607478888340808,0.0024463923605029247,0.0036277183321691275,0.0002052837768590221,0.002517201225514132,0.0,0.003173784770739374,0.00046751632454911096,0.0030806603830595414,0.0025928646713944126,0.001095438007760574,0.0016863931363921836,0.0004161735427751223,0.0036127885170955665,0.0008959636065144494,0.0011853008569976398,0.003175470843188588,0.000709711501868604,0.0018035173086756728,0.0026554127387874438,0.006699367240765919,0.026168678290849012,0.0,0.002468007107067516,0.0022274530967003603
ZWINT,0.0001472341839829916,0.0,0.0031761353973058792,0.003951486271886573,0.0,0.0007626013889987515,0.0,0.00016854169557145582,0.013599144649125816,0.00031014897204650893,0.0,0.00291023836072557,0.006172276166694912,0.0,0.0,0.00026582612828440766,0.0005708825915419213,0.0006231815296735554,0.0010045581679316573,0.00027286523711556043,0.01949124602879182,0.0002479765260834377,0.004127268820668273,0.0005881109653966821,0.00010465309861085181,0.00018378462046653166,0.0016420882154695171,0.0,0.0,0.00015260441454900686
UBE2D1,0.001811875107413763,0.001407712053854926,0.005375991930526736,0.002461969070788106,0.07992224946583826,0.016483456129614327,0.0012350028245411426,0.01048904937023698,0.004271919496059429,0.005022943014339143,0.006646247224427082,0.005807800009409059,0.002067137443592104,0.003159265185637361,0.005847668285908991,0.0019680637308052695,0.0019560308713985064,0.0019762478568369213,0.003540578528667071,0.015156747199952303,0.0016652413631687013,0.002443575324333036,0.004080612760357205,0.003849881890360951,0.005038122931823263,0.006491144242661284,0.019247295645280937,0.0016009135447559997,0.00491630343119831,0.00271146236796338
AC022390.1,0.0,0.0012995385367939871,0.0,0.001137865127051274,0.0,0.0028992983783444615,0.0,0.00033576166203941327,0.0,0.003000466573788385,0.0001526702753755771,0.0,9.619503381630423e-06,0.003633906419437949,0.002417967426053824,1.4309434456016845e-05,0.0,0.0002759388331234902,8.596223844503648e-05,0.0,0.0,0.0,0.0,0.0004229737099905595,0.0,0.0,7.681071660381456e-05,0.0,0.0013126157998408772,0.0
CDK1,0.0013673161876449624,0.0,0.0,0.0009960903235528562,0.002358498506007445,0.0,0.0,0.00310282493949976,0.010895165607266999,0.0013225317281342353,0.002260766917161261,0.0018194205349926218,0.0017674645903910102,0.005581753390266009,0.0010697936829200394,0.00020691952166085326,0.0009567640859008408,0.0007501121344878348,0.00029820650268685966,0.0,0.016020425955948547,0.0005192100277939815,0.003281069674122561,0.000644873601386875,0.0007026081709327059,0.002133671533011139,0.0,0.0009353091944394043,0.0,0.0017744337706124824
RTKN2,0.0006886475278575777,0.0021071843621489617,0.0019606803017651053,0.002507514992091231,0.007739656580188603,0.0025681302373854464,0.00030811493489357744,0.0023878768406269124,0.0021510876543833213,0.0035907118887159584,0.0007861911384043907,0.0,0.0016812205782850143,0.002173362145256652,0.002243975278088728,0.00026871064288358504,0.00015650917721987678,0.0002732841790628049,0.003879722209135794,0.003599090855459508,2.300649688713463e-05,0.0007545924636020995,0.0012692717131742581,0.0006108737669874298,0.03485836079195437,0.0002350158803212654,0.002871799213730819,0.0023949696924073782,0.01067347851073075,0.002951253453727265
EGR2,0.0007196846137809132,0.0017611762496612116,0.0005168920780511677,0.0011524735349601745,0.026096870212774625,0.004404351935025197,0.0009363312634269594,0.0,0.0012131723836928954,0.0,0.004046486736334343,0.0012836667381572742,0.0,0.0006758749711088807,0.0013881129400521441,0.0005509213123878753,0.0013123821259133361,0.0007966244468419204,0.002945714896661622,0.004927931122483242,0.00026576203852968217,0.002489341952797819,0.00014147749082515926,0.0,0.0,0.0013549666080029388,0.0,0.0005599245899594596,0.0017292362562852936,0.0009110740079925073
SRGN,0.002960010717095951,0.020737085252510834,0.029689713231175086,0.04526884412637333,0.16989546587518523,0.032367206512352587,0.007691321396945838,0.04903567553060628,0.002954935802055081,0.0228356837637802,0.01102110431521619,0.03962287941270892,0.0017259796825409568,0.013383250667152291,0.01950601322237988,0.0026994833261552165,0.005298755942423017,0.0007043312275725189,0.009089407641799996,0.037513603541196705,0.008477868400643906,0.012521600597386051,0.009056296750089898,0.019842701407687402,0.011763288623394708,0.004368680015981896,0.02308515184992599,0.0017751584913847651,0.005664697858955403,0.010554961819239761
PPA1,0.0017338238144217755,0.005079247878330584,0.0015658841860437533,0.002296537539546062,0.016623254687391453,0.01069246868688345,0.003828795688422426,0.007104313263319506,0.0028579590063206872,0.006586867963412013,0.007403866060732289,0.008600821377293233,0.0006318980671943253,0.002313240961962615,0.010258276562482127,0.0022366092480459177,0.0014949657312476328,0.0003754402854533323,0.0031086906550452653,0.01198472362438463,0.0013359392184445484,0.0005889006508583705,0.006664946238720493,0.014433655047308092,0.004184538336444055,0.011506129215452132,0.026982452226582465,6.465134190858368e-05,0.000968258395855015,0.0057357080855700016
PRF1,0.0004382096699261373,0.0065170605752216115,0.007082885310641052,0.014547857707151612,0.035582654256130164,0.008434879587296606,0.02266963657524479,0.024974079541984606,0.003278723977249376,0.015861282744960015,0.010281197645121143,0.011855180726522585,0.005009726463535258,0.007787734023861903,0.03810510000822287,0.001375404333660124,0.0034046165647586557,0.0012615073460282566,0.015825126934842615,0.15236314032041065,0.02024847279029407,0.01363968328398868,0.004647334186134389,0.005829246003048905,0.005300276981032637,0.0018391734795036863,0.00802133920298398,0.0007009942214893927,0.013835474586854524,0.006654710810620745
CDH23,0.002267225650430138,0.001961763285860618,0.001693573666248227,0.005201055060148674,0.009500822931848285,0.04727772145725484,0.005005954971082138,0.0014525582792683789,0.0,0.0002335628389433797,0.002220055355230288,0.0063207441282031596,0.000657130227765812,0.0008843034511736292,0.0002807169405538712,0.0006552037128821908,0.0012177993122693964,0.001276724631533832,0.000320556461117949,0.0034604060581493457,0.0023927693704011155,0.0017097022836611853,0.00045984324181747027,0.0009514452592185307,0.0018320417737116568,0.0003197956854462669,0.008003700672219338,0.0,0.004900572774773293,0.005766327573576202
VSIR,0.0016124047711568723,0.010470476463964706,0.010487966261885306,0.017172461614246792,0.12773889112275372,0.05037104424620975,0.0005394105921601167,0.016192484737780344,0.005475388637970924,0.006112320291343565,0.006313595983459708,0.008678968134476328,0.003716017857446685,0.006694235201766041,0.009690071011183798,0.0012111451427334607,0.005730675013352005,3.235444837212942e-05,0.0017622927677549693,0.004678447577039169,0.0024561250050191274,0.0018768805362763263,0.010589639317080679,0.008674462872287236,0.00383944639329159,0.004654062970392614,0.023281414892107888,0.0016964015344581584,0.0004735562991138309,0.008627543228955092
PSAP,0.004087753224246815,0.009152614412365923,0.011349697770138611,0.009030553626446558,0.22683596647350024,0.1011224634790946,0.008052614810029057,0.02782306067461149,0.005438375298158937,0.023929423916004167,0.012210260553665808,0.020887209993877054,0.003664180544402984,0.009246079206846725,0.01768944304097375,0.0017677460358044295,0.010432018613057203,0.0016745117624975547,0.010242208215292647,0.023072489565238774,0.006210584264570884,0.0024980995455345933,0.012954314993899985,0.012480386217390782,0.008305221612748603,0.009879694794200033,0.040897990502096526,0.0034562882748790935,0.009041142363128252,0.023369542463161475
DDIT4,0.0023506224554599164,0.006880997710239978,0.005864515594965036,0.007277739842940223,0.011383092247866822,0.007519768091644341,0.000994871617750137,0.004624993574632086,0.00372358316245891,0.006038667772771289,0.00346325902725364,0.002961896615549575,0.0012008268713151748,0.0018629193464747562,0.008468492803263672,0.0017281593301364806,0.0028891602700954477,0.005767662625433823,0.011081483972093631,0.021468459487950398,0.0022639955686613034,0.0019294243359984087,0.006641531705380732,0.010732813374720429,0.004571843104934414,0.0032131989264838623,0.011430881052656217,0.002694528999283019,0.0011394015247030431,0.0060851799336687495
DNAJC9,0.002125279140303027,0.0029065670080157258,0.005385939472328127,0.002172541031733699,0.014097924856270927,0.004005126363685774,0.0,0.006025647834596137,0.006185475007029373,0.0016563553209658632,0.0,0.0030905978315571847,0.00409416759309289,0.0,0.004771387886135958,0.0012851682029525469,0.00523358112828598,0.0019947332843931465,0.0015095211538691533,0.0077742588441247484,0.018939143984303963,0.0,0.003743207380089708,0.006348906423238487,0.002493557484428477,0.004917545524681044,0.009069647475156373,0.0,0.0004509281824567335,0.009165607550919441
VCL,0.004379282167706666,0.0027909467572810875,0.0056342818506316394,0.008474933543322294,0.0233521673672632,0.013619192819037007,0.006163597085348416,0.0109656059471952,0.004071396983436171,0.007670598757322011,0.0031502553710611725,0.013361127903323888,0.0023850968716515597,0.0054471976262673305,0.005602431944055297,0.0008289622629670257,0.003023755183035548,0.0013483370196755162,0.004432658566187575,0.012500895857386896,0.0016772904061312932,0.0006258941529990736,0.005184364728311963,0.0878260278015669,0.007915903940779678,0.0072448508360007935,0.01702590375626989,0.0028333812360203936,0.0030774869326610776,0.004385944187113022
ZNF503,0.00021617483298819185,0.0007449103200889429,0.0,0.00042593014904501736,0.017904708865746466,0.005672284220053392,0.0033170847192729447,0.0024200225064245906,0.0008423104211505716,0.004452925551837517,0.0021421355262503106,0.0039767803706411975,0.0,0.0016049958299346745,0.0019289387768339772,0.0012059160030518656,0.0003363473499727876,0.0004679079909022388,0.0037197536027822053,0.0063543176169433835,0.0009684765443588317,0.00041248245064173794,0.002517223609292518,0.001414764412796865,0.001057680299180852,0.0040937030895220605,0.019531092062674116,0.00046541535829947023,0.0,0.00048789550848771235
PPIF,0.0017416644051642116,0.0018198545929186682,0.002648656130337379,0.0013435591431365523,0.042576480923266935,0.0029042987809728693,0.0012472029013641528,0.010604040328111353,0.004235663375395937,0.0055272711814875475,0.0016252304359136716,0.006290275920683541,0.002458920687256616,0.003577554027492047,0.009322206617016882,0.0,0.0005271033087803634,0.0010644381016943205,0.0012421364896615383,0.0039004091173355793,0.003557728140264227,0.00010991562774487207,0.0028584189575913133,0.006869143104689224,0.003663194731101882,0.00841923915826892,0.01977441245264866,0.0,0.0028966485273311804,0.0026565624943826194
FAM213A,0.000462541257304272,0.0024794928000075878,0.0003868556862554051,0.001859509015319949,0.004910493639367353,0.0006759459857121897,0.0016710320867672213,0.007474638156343527,0.001593109150354599,0.0008219430465790101,0.0010590816353435173,0.0067742840878251,0.0,0.0007584806294749225,0.0037001623453631893,0.0010377750468909541,0.0047975341692174656,0.0003171938189963086,2.697786559702209e-06,0.0017882318317321566,0.0031824012348149466,0.0015553723042252,0.001252855062192637,0.00011623042049557775,0.0021938667203516005,0.0008803849245342388,0.0034794453928597147,0.00023472132688162617,0.0,0.039380539391446034
AL603756.1,0.0006890547942319802,0.0,0.0007662710681182183,0.0,0.0,0.0015899231510561052,0.0,0.0,0.0,0.0037982494692800906,0.0019913362473951146,0.0,0.00036534860056314233,0.0,0.0,0.0006124378125800245,0.0,0.0005002271854942508,0.0,0.0,0.0,0.0,8.659287459267251e-05,0.0029172885171444563,0.0,0.0009320055425894314,0.0008819272969144976,0.0012364854626996102,0.0005055862090894703,0.0
ADIRF,0.0,0.0011279415792539993,0.0016616152770003723,0.0,0.0,0.0,4.620996741611094e-05,6.887815279776888e-05,0.0,0.00022558750653578485,0.002579429849753012,0.000581559906313478,6.280269725378318e-06,0.0,0.0034747137204420575,0.0,0.0012802930081985409,0.0018873147991151917,0.0,0.0,0.0,0.0007132030047005689,0.0,0.0003349849265090743,0.0020632160524851617,0.0,0.0007087707265618359,0.001320408867136913,0.0,0.000724189168338274
FAS,0.0013054154284881658,0.004484772338010812,0.004150476516213031,0.0033951494104984548,0.007109324037287479,0.005245995431654604,0.0023680376511669987,0.00564066733333024,0.00381621245990571,0.002415650635045008,0.0035259177203390557,0.0045467404724843785,0.001074584198499151,0.0017267506702876023,0.004509531460053395,0.00011937593875122054,0.0012804695563151114,0.0004956552594161945,0.0007665922995223617,0.006677632694149338,0.001880364150310121,0.0012093449749130958,0.002720745669128277,0.002830704797884609,0.0010981268172918224,0.0005380962728718242,0.009307311935657259,0.0016741719979225245,0.0019711863745424107,0.0019191411520165236
LIPA,0.0005119891092590922,0.0006145822686849378,0.004164945422646893,0.0024446131158093465,0.0273805294595717,0.017684424989514502,0.004646668894888073,0.010496671801191404,0.003040472295196106,0.0005330731037418435,0.004182493664150799,0.005086287584826321,0.00012857869940274824,0.0023467720947296655,0.0055714814617311426,0.001032951932036008,0.00409143748099805,0.0009797892624821003,0.002707106236851997,0.005094860605121543,0.000315346379432091,0.0020553594492591643,0.004960310883116548,0.003782046568320707,0.0031420734307718856,0.006597876196070995,0.01831404691241345,0.0015518557698833702,0.0016681494462977842,0.002484391546235809
