gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
AP002761.1,-0.001358486934887486,-0.004280497952811184,-0.0046256793870068594,-0.0057781805363917044,0.04082396489849795,0.013867154651183159,-0.003925213279104765,-0.0071912750925970615,-0.0016274791696626386,-0.00688542231014777,-0.004956605009544575,0.010756577099834613,-0.0014886006829297168,-0.004474324678308165,-0.006461836345276191,-0.0014250098324880228,-0.0025756595948127348,-0.001807755490822945,-0.004430255922406426,-0.007161099729832205,-0.0029297125928259117,-0.003353193174005088,-0.0026358248767755802,-0.004219286766821772,-0.004318365350713268,-0.001924118847232121,-0.004310815334931667,-0.0026238973024989743,-0.004752084150235447,-0.0032764819931523264
P2RY6,0.11914972147375628,-0.025587147233611243,-0.027650507215660383,-0.034539709575131056,0.013228974934776634,-0.006310713267604235,-0.0234633940263468,-0.042986637680982646,-0.009728435708384088,-0.0411583690396672,-0.022270778106618472,-0.0377438585970886,-0.008898274281655065,-0.026745767800137363,-0.035725247337835137,-0.00851815298013836,-0.015396288469862515,-0.010806057242867748,-0.026482341965552082,-0.04013784291416826,-0.011597164476587835,-0.02004408094382122,-0.01575593305909168,-0.025221250638046606,-0.02581350376879847,0.28576169840460597,0.2789503560150203,-0.015684634672193744,-0.02840610558842341,0.23941197449538335
KCNE3,-0.008648626221734805,-0.055803476404601045,-0.06125345674587397,-0.07555454339673666,0.5202066279887473,0.275170429830599,-0.0563688676797317,-0.09339409599030202,-0.018680195246661185,-0.09392889735501164,-0.06613782173175979,-0.08517766563034478,-0.0213773695739563,-0.05506109004470488,-0.08059527036701715,-0.010396230771702224,-0.02286558751187083,-0.02596066068612402,-0.05979338444808926,-0.10161621167557507,-0.03671524148823121,-0.04313545881407914,-0.029653029922258874,-0.014856223900433976,-0.056029733775565686,-0.02396332927249841,0.1293770541509127,-0.03768104032387841,-0.05734422475367048,-0.04247758089134938
SPCS2,0.014273691745697304,-0.005434852475288925,0.013935211852038724,0.007489539000332269,-0.05478891316865062,0.014423397299008734,0.02882212285765203,-0.09582674325747743,0.053147974777913706,-0.02109697858283272,-0.0007503682443603043,-0.09219479224909298,0.04988946032458797,-0.0054827655315134735,0.05226240021394401,-0.04249507609436318,0.0011600078071793672,0.015148275647402015,0.038093881334603015,0.07678339317488506,0.09476277771435096,-0.0018296108828241189,0.17528689623768173,-0.14368203473237767,-0.060946033876176364,0.009119398438605373,-0.0018531215847804958,-0.01565708286440186,0.043472184380998875,0.10426221293610408
SLCO2B1,-0.0007841642470711507,-0.002470847063784084,-0.002670097371238392,-0.003335359710423755,-0.005320178901544005,0.030356890834059198,-0.0022657648274385512,-0.004151045309048147,-0.0009394355918543922,-0.003974496819177077,-0.0028611187458056284,-0.003644771390066991,-0.0008592702688126052,-0.0025827303541995305,-0.003729988785508767,-0.0008225634959489008,-0.0014867571523941043,-0.0010434971341607502,-0.002557292389428885,-0.004133627077032127,-0.001691128424196789,-0.0019355756268613666,-0.0015214865721762134,-0.0024355139130992783,-0.0024927053966114733,-0.0011106659684144496,0.03938613619116165,-0.001514601576036906,-0.00274306244247889,-0.0018912953589909015
AP001189.1,-0.006606813362305079,-0.01578292735210467,-0.022496352080373337,-0.02044507804800247,-0.008703405135583714,-0.010717909220486146,-0.01362717459349281,-0.034973772035368896,0.005105319314936617,-0.026936488592185413,-0.02410576308666497,-0.02718616457109088,-0.007239603584359151,-0.01693945689196434,-0.02104374551493377,-0.0069303382762954235,-0.012526364288639593,-0.008791768861243122,-0.021545937082575038,-0.03162211956247764,-0.007033415122127101,-0.016307791337162807,-0.012818969818078787,0.5058430001857158,-0.02100177275887506,0.0015094838653492656,-0.01101327512386944,-0.012760961709876338,-0.018544219780717106,-0.003009596903871724
PAK1,0.08476799479789349,-0.05470317964150201,-0.057162396557600303,-0.10105778422446841,0.4346443210596018,0.3082121523164368,-0.0562729534002102,-0.1190860716526182,0.0029937215440574566,-0.11370150132799917,-0.08281501013966723,-0.06582669921083319,0.0005091465842158544,-0.08613302570979837,-0.09385972702724071,-0.020089345413805897,-0.018453478460469668,-0.031049745786616016,-0.06440507372629742,-0.11409394048636962,0.00021469519896888191,-0.04357056787917689,0.004192263371690486,-0.07356286459711693,-0.07710175587668118,0.11788911262111158,0.3164458353244821,-0.037123233068706026,-0.0616634087175453,-0.0016221573968882535
PRSS23,-0.01688416663294099,-0.04729435621691311,-0.05382295462157461,-0.06883205811565922,-0.1125340449183048,-0.0665858825575309,0.08865914637689529,-0.08275990083216743,-0.015210656622392266,-0.07887855983395638,-0.05610617479643052,-0.07567280075806072,0.0148143460985109,-0.05357881958580935,0.19173216815922764,-0.017710956835444158,-0.01923253415234018,-0.022467970912945577,-0.05109723530132601,0.4455820414520956,0.12229409931996743,0.008643482396687217,-0.029645174316976924,-0.03890125095446886,-0.053671476913688725,-0.0026779227289194726,-0.04968548957253231,-0.032611516640597145,0.10704582285500237,-0.03818784921054426
CTSC,0.033243589655313155,-0.10428206948383244,-0.11409107116770133,-0.16514697193557948,0.11934533195889342,0.29227630059950327,0.08605404641036765,-0.17912090025396368,0.029673242357851983,-0.09876916281699676,-0.039863601176988436,-0.14057970462874983,0.03981364371224988,-0.084092362572042,0.06924225857526549,-0.033234968340530094,-0.026020054561026754,-0.019913321665244402,0.01938201193469451,0.1789554485828805,0.11677404669942418,0.0395683500917638,-0.023923772786828043,-0.11211126472719847,-0.08753370061853252,-0.0012222180042820165,0.0733199276459934,-0.03904091557131029,0.039319985707588656,0.18099697719167931
SMCO4,0.074584622101396,-0.0673534394426439,-0.06074132351347888,-0.08943465676945325,0.3969026748658368,0.3331439986063883,-0.05419879471004136,-0.10581623211354174,0.025229520952854318,-0.0710063588201925,-0.06467949951755911,-0.10335534155626781,-0.008827481813107116,-0.06605119991326196,-0.10332505647334725,-0.016449326218337296,-0.02661247563796518,-0.03127617663475092,-0.059653712049158,-0.09829202763357824,0.009341808914253144,-0.036237388027694495,0.00920096333771283,-0.060278268277936385,-0.0640196380791363,0.1447143935256034,0.15622941960320033,-0.02102478116115164,-0.07590766270747047,0.0821981462417618
TRPC6,-0.0022879462423870778,-0.007209159657829953,-0.007790509794535676,-0.009731537423410323,-0.015522619619649878,-0.009233862584549,-0.0066107937749430145,-0.012111453120041926,-0.002740979508280125,-0.011596339793327123,-0.008347850476400593,-0.010634304021651043,-0.0025070821451852725,-0.007535600138696069,-0.01088294175337019,-0.0023999832518636945,-0.00433789279843762,-0.0030445985722531263,-0.00746138010618585,-0.0029656990506857473,-0.004934184308946124,-0.005647404863042244,-0.00443922239333759,0.18362531785735237,-0.007272935442869963,-0.0032405762421230046,0.035795585512741875,-0.004419134125982106,-0.00800339907276243,-0.005518208877807622
CEP126,0.002413554511180927,0.01805761608230947,0.00863138468974215,0.018335145649111477,-0.07100314326904475,-0.04706952171180056,-0.003314114020590494,-0.03479163552050943,-0.009383654677502063,-0.010314570155448606,-0.010670749203041088,-0.0038649787559526198,0.022159951059270825,-0.01317177118257691,0.016348461277976362,-0.013837667248014874,0.1174283314782139,-0.017554348312182593,-0.03532789089837364,0.13620983920144958,0.0578810887683433,0.01807315136178558,-0.01749961286502399,-0.03834754722222722,-0.02313971294341036,-0.013246915626575165,-0.016856407183874444,-0.012613442274716448,0.011766999764806496,0.02421579151575463
BIRC3,-0.026803901530285546,0.13937773435215536,0.13779943278650925,0.2702784415576597,-0.012098514449699138,0.09521416401288557,-0.06502771571128092,-0.022704704430443593,-0.002007751882801442,0.08176281521875468,0.035804858537829325,-0.08807230780482171,-0.014545795730475585,0.03288723134363096,-0.09697136659160288,-0.022932592854829598,-0.05275667702678978,0.010499569323035926,-0.07554870228780533,-0.13397504116630019,-0.07223059224655722,-0.043230024974428516,-0.03029055988997911,-0.09125540280282218,0.12892987725965965,-0.0007981769300932467,-0.022301014217354018,-0.026439869102151622,-0.08377410327992373,-0.053814122792053914
CASP5,-0.008373619474773188,-0.02638469321926541,-0.028512367697011078,-0.03561630504182383,0.019551982741023224,0.5190250664712983,-0.019774281365483107,-0.03923464236595329,-0.010031668998718395,-0.04244126672669576,-0.030552170338037407,-0.03892032671338035,-0.00917563161531129,-0.027579427744619862,-0.03420055236114666,0.014641823877279777,-0.015876187536022667,-0.011142879769275742,-0.02335758253700779,-0.04414052326788288,-0.018058545719327915,-0.02066885072166783,-0.01624704217128718,-0.026007391703945826,-0.026618105239939814,-0.011860135447158688,-0.014756578069644187,-0.016173521428698906,-0.02183811884887287,-0.015070657781344473
CASP1,0.025069166420162284,-0.04193454175760062,-0.08517702820849685,-0.1024251519592118,0.38293736608138645,0.32803828887979114,-0.033478523275473404,-0.13167537084056002,0.008101246683829154,-0.07268855255222267,-0.019050773216484147,-0.11611044722415187,0.02014418186303957,-0.0519162370832918,-0.04479358334814102,-0.017633267770792077,-0.05907293767206303,-0.02475713770722289,0.01786977251152966,-0.03889694152621401,-0.014529958883129487,-0.0620545462954733,-0.04634255085302983,-0.09060767108659501,-0.07291109204836019,-0.04492931022264595,0.21787684589567585,-0.03895307400299673,-0.014239935669306807,-0.07655050606508428
POU2AF1,-0.01506319160853409,0.2977810476736874,0.4022251426638783,0.22870127013197566,-0.09757182788879205,-0.04844950206070088,-0.040912337380753845,-0.06955435485408623,0.038542594200119934,-0.07020392581532524,-0.050937492301232366,-0.06188201975741697,-0.010272882919277167,-0.049612262155271016,-0.06660803676427608,-0.015800811623256406,-0.024979053263293107,-0.020044776758858514,-0.04459681987285819,-0.07485675184868346,-0.029249544301135588,-0.034031768669854405,0.33534943376666215,-0.044234328687293774,-0.043154817201706455,-0.01656411445113235,-0.047799235834727304,0.024390046052872174,-0.04394087724697415,-0.03633032810054434
IL18,0.09269772715934456,-0.048715738054051716,-0.061588495521287125,-0.06744889610952397,0.28159574759891265,0.09635159274402982,-0.04997862475204714,-0.09841165964046555,-0.024166222105686638,-0.09873929963272977,-0.07014328661718502,-0.08726082218695773,-0.02210403389544666,-0.06300799324484622,-0.07702750117818781,-0.006130536900747629,0.23779321112115662,0.000271155723158875,-0.06578428197523437,-0.064596900838435,-0.00576512902767497,0.07732810469495834,-0.03366867986826272,-0.04721022773525741,-0.0641228337321643,0.0941592178830188,0.3532121959676992,-0.0358462192262972,-0.06155287393848001,0.06769969011747089
NCAM1,0.008508406053090879,-0.03891276803542393,-0.045021770583757365,-0.057170312757992406,-0.08545812141484786,-0.04637356094119114,-0.026667775900679817,-0.07188736490143606,-0.00442641646373539,-0.06700527216274435,-0.04643223132196408,-0.06112273542499066,-0.015208082460651515,-0.038740611401593086,0.004514335985161169,-0.014558415354925823,-0.022414514663346465,-0.0011351713879923335,-0.02104653305131197,0.33936967006884244,0.19586867123461893,0.3777514244848032,-0.01933491946662896,-0.022439451424862228,-0.04411798080034094,-0.004123075945182298,-0.032204456868500535,-0.022919734387477665,0.024965015235183862,-0.03347372395035576
CADM1,-0.008986920052007515,-0.01707878756522885,-0.009775529420858662,-0.035365048442115736,-0.05336456921916583,-0.03333423644300367,0.019221735537719678,-0.04515726421052461,0.008278241363385237,-0.018562902747990433,-0.02950855613386113,-0.036472526327428464,0.010995286112850347,0.021123454323851668,0.027575733117812553,-0.009426994922814737,-0.017038991149138472,0.02342882897150111,-0.014458942142533873,0.02917062468591563,0.018653188049482558,-0.02218267853729261,0.1421457928099557,-0.020204967985510077,-0.013504578373183564,0.4553917155560419,-0.024857144418803732,-0.005377981885328806,0.07159847883521142,-0.02167520420558256
JAML,0.08354804601245744,-0.11035865913561445,-0.11675209182502119,-0.13769325221547898,0.5013483992198391,0.19111344111267511,-0.06088541319810443,-0.0906734262305907,-0.010100345256284214,-0.06885786470242941,-0.04238384001479185,-0.04830557237508264,-0.013806481613770136,-0.018817524470932222,-0.10899681021579671,-0.0066497791654941164,-0.045160636054503024,-0.023182531222818478,0.05103798295484781,-0.17445169304403135,-0.07482742132991278,-0.08338144195369865,-0.06579608596284506,-0.07800727104812134,-0.06674374854118997,0.03487377773971674,0.2840923984941063,-0.029334219017050262,-0.055235732784293834,0.16878227040473115
CD3E,-0.05024765017193929,-0.15490953800121415,-0.168179427645176,-0.2140389453560863,-0.34426722115975233,-0.2061261640158038,0.14283979028212296,0.20812893740407684,0.033072370548075714,0.1904619792016482,0.14174820093774806,0.19389759458287759,0.05064130084815037,0.1263363699907187,0.2452993615205112,-0.026494855794681495,-0.09606422267002805,-0.05640087019410595,0.139299329695949,-0.030478118161613648,-0.036907752096231844,0.01628061115167675,-0.09954649431708194,-0.12764216809378545,0.09960468233273301,-0.06956933144577897,-0.16239552655329806,0.08728848816376136,0.15787677464492406,-0.11235194142222213
CD3D,-0.0521850881466969,-0.14256263776183475,-0.16738869302582166,-0.19585657283191482,-0.31871019098677206,-0.19405229412978034,0.16862231613663747,0.2184482901971834,0.0704287072364185,0.22089608044255227,0.14298295456932222,0.21554869017610062,0.0705256438168689,0.1281827518166113,0.27783018409283217,-0.0214121468784418,-0.09187056577598494,-0.05051411514480821,0.1551844058106132,-0.20511669367085394,-0.0794614371637096,-0.11427877795651883,-0.0793328080673243,-0.1260920470047226,0.11984469110742904,-0.06732390112666922,-0.15163007580546903,0.11163014453077696,0.1935065631232334,-0.11921326499083108
CD3G,-0.0473798700624435,-0.13979482079996491,-0.15898654610268606,-0.19293791120471904,-0.3108479755242931,-0.19176273327997465,0.1964795314187218,0.22440934556602116,0.058865896060207326,0.2045199374571244,0.1432991916167142,0.19406245869277766,0.07123644772408874,0.12793445182736096,0.2946639460216867,-0.025216721047829696,-0.09381564003144108,-0.061004013832551024,0.10184816810201024,-0.20033768105766747,-0.07561870376460181,-0.10788473279544679,-0.09158958578104319,-0.1220206562811833,0.12275482687333726,-0.0697218851339353,-0.1485567981140383,0.09001575501319402,0.21062897918033524,-0.11269320887000989
CXCR5,-0.011063883389821094,0.15943522902625867,0.14565507847662998,0.2705162435706113,-0.0672546279109873,-0.042272286599174154,-0.02184221229464486,-0.03685959035098428,-0.013254628579848379,0.016617937659515875,-0.02970918367984847,-0.036138745196795094,-0.0036050635069893194,-0.027621833201298688,-0.029081347842610822,-0.01160566378012445,-0.016044504575203344,-0.014722847481363809,-0.024118151520098767,-0.03464499236281691,-0.019329724270209524,-0.023397905316195126,-0.02146686753012454,-0.03436300753249252,0.005605835048337507,-0.015670541988463314,-0.03214204853341201,-0.006682908973993498,-0.027430166582527907,-0.026684551592016836
HYOU1,0.039689566136993475,-0.029418852793205295,-0.016611731724333778,-0.04964502626561439,0.003033814201694921,-0.022333131192570844,-0.02866285210697747,-0.053743741966261374,0.05455218520715753,-0.019963867204927894,0.0003069423486770968,-0.03248624630065292,0.04961490458530557,-0.01816356190227077,0.015994224095622425,-0.0031502074723413244,0.0050083931232796685,0.01321564931925582,-0.016478985362855317,0.022370745027825403,0.03159310382987063,0.02645085597326466,0.2272096984270739,-0.04680632624552972,-0.03187239649415144,0.012928717051272055,0.025888775373263756,-0.0260002786445626,-0.021436074257251705,0.18314895446657517
H2AFX,0.006797730284492707,-0.01667390082094142,-0.018260768211345306,-0.030711077988112956,-0.02935544263401264,-0.005671720579480382,-0.01687597976328285,-0.058970764877765626,0.18190021263682354,-0.038209118955909074,-0.012859544160533264,-0.04324367340034866,0.09876834682247253,-0.0325963570086534,-0.00742425431160122,-0.006773409886464893,0.04914030535578417,-0.012572277358383137,-0.007834837177489945,0.03399167739990591,0.22597436631744536,0.024947694424407973,0.06199407268196873,-0.03580996016652871,-0.044039013392669815,0.030885298467662428,0.08000528127677323,-0.005896960973750874,0.004530486265479303,0.028066262109175358
MCAM,-0.0036007687442643848,-0.0021601679496510108,-0.012260700732540975,-0.015315489122373693,-0.005503457489010332,-0.014532248689806092,-0.010404064203342932,-0.019060999351440285,-0.004313752289820837,0.053692795375510215,0.027140167942825918,-0.003820205493171097,-0.003945644727328852,0.005808235851192531,-0.01712756872744544,-0.0037770925382637384,-0.006826973691605284,-0.004791587833096609,0.08652993196252057,-0.01898101735065679,-0.007765416996666981,-0.00888788317676255,0.022287119706415174,-0.001861088532931727,-0.002277218817895375,-0.005100017399826716,-0.0023068791347791865,-0.006954831255539794,-0.012595745780727126,-0.008684554594604994
GRAMD1B,0.06693466905086579,-0.04152517476331977,-0.03995171856573049,-0.04988309469726143,0.08062226407170485,0.011062003364366225,-0.005608288859184737,-0.05279404121187733,0.06863148642034557,-0.024645732908965202,-0.019856941372153776,-0.04257443995424872,0.06410621585827307,-0.009792551886720858,-0.034504313637605595,-0.006446521414883662,-0.003558652020109851,0.008048309013702161,-0.024512866759884587,-0.0419032628226135,0.025283807126130212,0.00838602615457594,-0.021550299049707768,-0.040931364131075204,-0.028422151807650318,-0.002034060384781146,0.09071985007969467,-0.025454467038283725,-0.026075012486013318,0.3672012794356583
NRGN,-0.016697208326917314,-0.05429092348486073,-0.0608828597967446,-0.08377207032539578,0.45865097041483366,0.13148605257837398,-0.062217826839228205,-0.11217490415572696,-0.009039076857830966,-0.10912783827967,-0.07687838250155357,-0.09730135316017405,-0.01587015382906734,-0.06450033972644353,-0.08563042463731295,-0.004978049490950784,-0.020815341782767952,-0.026205331599617212,-0.06614557921912803,-0.10642162693182301,-0.036389389901749475,-0.0500718342106637,-0.035201799528999204,0.4154549520295272,-0.0636499098442285,-0.006477764301337214,0.12599252591373195,-0.04382005014899227,-0.06031783108003046,-0.020154113649011523
ESAM,-0.006725464514018077,-0.011298758376040009,-0.018310448038382776,0.005157653621841464,-0.020304185337837944,-0.023234099727397442,-0.019432562758329414,-0.029404519037600125,-0.008057165013350846,-0.024442206833936518,-0.015931128415093938,-0.024342671165211126,-0.0073696189572968335,-0.01742401002981924,-0.028588085074674197,-0.007054799582094476,-0.004716716020864285,-0.00894965942720532,-0.02193287857908666,-0.03233200894342759,-0.007406459409481513,-0.01660066145743733,-0.005200389296675798,0.5018608239774436,-0.01647390522514681,0.01186228329989552,-0.016460488318051587,-0.012990134644059851,-0.023526154355458163,-0.01622088723112399
CHEK1,0.011489004599991444,-0.005726709851044481,-0.022965575734891674,-0.02489042367849401,-0.0491743673053861,-0.03336358564714103,-0.020031560753365384,-0.0442475972630714,0.28652052146977136,-0.021066192191390574,-0.022781116498311774,-0.03738582314347814,0.27731951671034566,-0.01807935123747096,-0.038426648953151385,-0.010104309981321207,0.0384505629460567,-0.004575408536139364,-0.020997270377049987,-0.01029038914563308,0.42959128309498135,-0.014720312706696666,0.10818071860357255,-0.02266437882030007,-0.023484765025265752,0.00881462188475152,-0.013358328106519893,-0.013036778971017716,-0.023982285295859076,0.02196478541506455
KIRREL3,-0.003332652088909623,-0.010500955200714583,-0.011347757329010586,-0.01417508327843995,-0.02261044850721788,-0.01345016367123864,-0.009629367716449717,-0.017641699263933133,-0.003992546203532173,-0.016891378529775413,-0.012159586974847687,-0.015490064781801583,-0.0036518482792246335,-0.010976452627318486,-0.01585223371769889,-0.003495846645997588,-0.006318630756418507,-0.004434801659117838,-0.01086834276800376,-0.017567672798775972,-0.007187196683047057,-0.00822608296692312,-0.006466228754944654,-0.010350791381237625,-0.010593851834078525,-0.004720265267821365,-0.000724406113003339,-0.006436967924893427,-0.011657854605181124,0.4415299005256006
APLP2,-0.013923160947351909,-0.03867404710237347,-0.1115282200680915,0.06782163650417136,0.5852834285154382,0.24362369147551408,-0.04731756053379959,-0.17628626647035492,-0.021718700284507387,-0.150363406468761,-0.08947754074571482,-0.17661279875758368,-0.015992361738267537,-0.09748053527869147,-0.05948093693626564,-0.01233699327834604,0.08305004462367209,-0.0251269552003895,-0.10283281244238011,-0.008305186595422544,0.04191443425431464,-0.061106786214742734,-0.0391305482388429,-0.10533189770933385,-0.07109086397167881,0.01452897083731663,0.1633391569835609,-0.04334059127162611,-0.06941370639181876,-0.030060349178806952
NTM,-0.0016640522329948357,-0.005243312978416845,-0.005666136283971305,-0.007077870222598994,-0.011289797531719188,-0.00671590501923456,-0.004808113905501967,-0.008808813002612645,-0.0019935490558501373,-0.00843416456652402,-0.006071497209422312,-0.0077344637849146355,-0.001823432546056834,-0.0054807372679658945,-0.007915301151199233,-0.001745538166686667,-0.0031550042846291257,-0.0022143750403177385,-0.0054267560998145295,-0.008771850277023792,-0.0035886946402828874,-0.00410742896789681,-0.0032287025803049165,-0.0051683335228813534,-0.00528969791331641,-0.002356912077736873,-0.00528044966786195,-0.0032140921294426545,-0.005820973347994402,0.22685400117119328
NCAPD3,-0.004462786472277509,-0.016569396270907952,-0.03268387726657306,-0.013145486399461172,-0.03447291524176028,0.007283741471559855,0.0028270980441147493,-0.005133019922581694,0.14318038536549837,-0.013225908282248356,-0.03183451206560601,-0.01852256701072584,0.08580710499049483,-0.02498919779926284,0.006428362244819554,-0.021291247892461233,0.003631135936985014,0.004234234867541657,-0.015752299454568307,-0.004011345419756817,0.18237735809301509,-0.0010626519730711182,0.03864869062029784,-0.04103052088685154,-0.02809357663960186,0.01811244210750731,0.020615705342965324,0.008303216148419185,0.021252212502797567,0.04417388905980721
B3GAT1,-0.007570114296177758,-0.01940773326529921,-0.021688701322352504,-0.032198680724196814,-0.05135960037865291,-0.027078588807826563,0.1039658650246184,-0.040073093813541044,0.0021240669392776903,-0.0297663251612263,-0.02762048384835396,-0.03209733991224575,0.028980204313588324,-0.02068522882588403,0.10151900707502039,-0.007940810491493543,-0.01435276042783156,-0.010073645416550174,-0.02045231056834376,0.13998279360415328,0.08508192378293057,-0.018685535305854064,-0.014688029063417093,-0.01905328416335829,-0.024063918789370402,-0.010722075581965999,-0.02402184662736659,-0.007574593060083594,0.03385621067746811,-0.00698395940751362
KLF6,-0.012852974578377986,0.08029114934608989,0.0834238533249681,0.042756424655452534,0.2716183520758618,0.161078590037249,0.017721162116638857,-0.208394085040464,-0.034670319372012114,-0.011322403618787889,0.008295799080396545,-0.18442219864850948,-0.011420977545580118,-0.0033713272478131918,0.050001017250402596,-0.04434603104101339,0.005470030063500346,0.03043109767992296,-0.06779329209514932,-0.0679788374849583,-0.0431681898106364,0.018779429917519765,-0.08336411712377473,-0.10826088744831772,-0.04951250254211265,0.002770972796795848,-0.02290319595828021,-0.027706462104791232,-0.002986037375763144,0.0325941562160567
AKR1C3,-0.003089151515595752,-0.046596214849729346,-0.05126808281796893,-0.0624719576277313,-0.09814682721394058,-0.06372834169586068,0.03383330665155919,-0.058565975724658895,-0.014176210537254529,-0.05398401333490142,-0.029047684865344998,-0.061902137799186505,-0.005443798575403772,-0.0388713690738757,-0.022360967450973112,-0.016986316432440893,0.2395880993830828,-0.0010223891472307214,-0.046399081349498515,0.41928875821276207,0.2530348687688571,-0.012782331041409167,-0.031419401043175504,-0.04096004653202676,-0.04278921201751644,-0.018450614033653095,-0.049361441221394374,-0.013903016750618585,0.009711961818266904,0.04909194641815671
NET1,0.005936108323349732,-0.024980226612418156,-0.037030028331075986,-0.03619474740096601,-0.038559674194385045,-0.01460808616143314,-0.023866342138420555,0.04368901577496753,0.11897613463499378,-0.01818806846433855,-0.024362034161313575,-0.010568116245415395,0.043851242112490675,-0.006999437331939622,-0.0473012388987556,-0.012251785685836642,0.07765379143149248,-0.008516813731053133,-0.03512254310494049,-0.038767866649596285,0.08253791619273436,-0.02108901882194108,0.06849825143382335,-0.017792389695704666,-0.004237101799516162,0.27735355916773063,0.11971225990099657,-0.02255944252379923,-0.03807689175564208,0.058775054505831203
IL2RA,-0.011018774954668631,0.06123751328391019,0.04851887251134547,-0.021161704596852134,-0.06846015660310095,-0.039699079430023716,-0.028540014857446578,-0.046703614003859514,0.04112783040686985,0.12204653353918674,0.02757267770290358,-0.04267321508450656,-0.0035931145764485344,0.04981774849816775,-0.041537767123740854,-0.011558346458205759,0.003942431318923464,0.13169528552228663,-0.02979052051780525,-0.04827399147864871,-0.02376308738286183,-0.0034617761516798685,-0.02137934520475368,-0.024407294038718337,0.25077377335273293,-0.015606651797091552,-0.029003798224996522,-0.016415050307430352,-0.038544460364227866,-0.02268819807347214
PFKFB3,0.0124585462008849,-0.03882724686748847,-0.04647743627460345,-0.06653044689926735,0.3234420257185902,0.1553491803556595,-0.03718231910650774,-0.07347151529081364,-0.01013232070159935,-0.04899651789706167,-0.01211053795534504,-0.05973373156251574,-0.0020055255080867565,-0.03192052757425907,-0.05348736054465219,-0.010340741559228987,-0.022666148097122675,-0.021088421085305634,-0.009645236399260867,-0.071601269961861,-0.012393417011714166,-0.02789404383395661,-0.02137673680294892,-0.022803569736158696,-0.0478580251129307,0.09453458949926653,0.07023501592801963,-0.03157021382683261,-0.036212481895784875,-4.967282630380708e-05
GATA3,-0.020257460382579605,-0.059056860837168906,-0.06571570187962236,-0.08582914032267352,-0.14608422318296238,-0.08192653872266953,0.03477666374874099,-0.011859388066088562,0.04857420247888748,0.11455171522682385,0.06626677020378693,-0.018254410191010206,0.03350235934256114,0.12062670589059019,0.04234728404708499,0.002356438447940141,-0.03149815935415318,0.11307500130860625,0.053211159659512536,0.036220214238999085,0.05071238924321099,0.16516759566410333,-0.03649204355377049,-0.05784856474901838,0.01375777903136308,-0.031098437194970265,-0.06380688344290587,0.02392895430389799,0.03502062846866418,-0.04993554804696247
MCM10,-0.0060587646640683545,-0.01909074653210214,-0.020630233605910774,-0.021596732636707024,-0.029748030515750413,-0.024452410333626787,-0.01750619965759297,-0.032072626023621334,0.3314598073495801,-0.027082940861560195,-0.017250380651816596,-0.028160952490787955,0.31802333879112593,-0.019955201305449255,-0.028819375960354433,-0.006355452523909239,-0.0025538401512152655,-0.008062473629884962,-0.01975865747849738,-0.028443319132806285,0.4086229236739945,-0.00803163789984328,0.07576568933875438,-0.018817748565618877,-0.01925963269982105,-0.008581446741733624,-0.019225960113316197,-0.01170241380336996,-0.021193990748619485,-0.014612899699482004
OLAH,-0.0007841642470711507,-0.002470847063784084,-0.002670097371238392,-0.003335359710423755,-0.005320178901544005,-0.0031647880387332614,0.04347956463756061,-0.004151045309048147,-0.0009394355918543922,-0.003974496819177077,0.03390611500711215,-0.003644771390066991,-0.0008592702688126052,-0.0025827303541995305,-0.003729988785508767,-0.0008225634959489008,-0.0014867571523941043,-0.0010434971341607502,-0.002557292389428885,-0.004133627077032127,-0.001691128424196789,-0.0019355756268613666,-0.0015214865721762134,-0.0024355139130992783,-0.0024927053966114733,-0.0011106659684144496,-0.0024883472741380735,-0.001514601576036906,-0.00274306244247889,-0.0018912953589909015
VIM,0.08421014859379647,-0.10067430909825163,-0.0824626941253867,-0.23609657826542507,0.432637624329448,0.1448348711556217,0.001694302885627465,-0.08778768197691991,0.06254103842859983,0.08699325761739224,0.009759181648420408,-0.06523720179121797,0.04201723039172095,0.0364419381809874,-0.0426681791694307,-0.0639407836723734,0.03863661786327487,-0.011820645938361796,-0.06652945700836121,-0.23031229721482885,0.004250157342146172,-0.11995968157418989,0.033599989920899,-0.11714978605746268,-0.07409499843785038,0.12370754486711304,0.22103451787611958,-0.06564221660709602,-0.07633705248202216,0.08450630350091422
HACD1,0.009621565610347589,-0.014844039426134985,-0.006962034069859255,-0.023055240057506858,-0.029669116973246028,-0.025681288881170734,-0.018385989948804166,-0.030360704873537498,0.03282354143729439,-0.00827765789613512,-0.023217105264268265,-0.02957620726208316,0.02236930707352426,-0.010853504091773134,-0.019347436839084957,0.02373695507133972,0.4677015453269221,-0.00846766071568645,-0.020751647125419964,-0.023557157501377476,0.0014044264980041165,-0.002405661267928302,-0.012346399098664194,-0.019763451962946703,0.0902728625661698,-0.009012715302334585,0.04722550102911008,-0.012290529456642269,-0.012597260019211558,-0.015347284519346154
