genes / cell,UMI / cell,% mitochondrial
1518,5628.0,4.60199
1926,7074.0,6.304778
3425,16773.0,6.6356645
2554,10746.0,9.240647
1599,5777.0,3.6177948
2805,9937.0,5.8065815
1896,6229.0,4.5272117
1788,5209.0,6.79593
1493,6183.0,3.0891154
1547,5604.0,3.729479
1429,4834.0,4.799338
1762,4697.0,3.7257824
1628,5527.0,5.8078523
3646,15666.0,4.206562
2335,9506.0,5.6280246
1520,3572.0,7.782755
1607,5442.0,4.8695335
918,2501.0,5.397841
1245,3671.0,5.8022337
3581,14353.0,6.284401
1866,6777.0,5.8580494
1655,4758.0,7.629256
2058,6468.0,4.854669
1262,4088.0,4.4765167
1636,4435.0,7.0349493
1839,8899.0,3.1464207
1745,4636.0,4.6591887
2098,7349.0,4.177439
1789,7838.0,3.3426895
3093,11539.0,5.919057
1774,6863.0,5.143523
1482,4697.0,3.001916
2288,10011.0,4.8546596
1885,5547.0,7.751938
2109,7721.0,2.3054008
3558,15625.0,8.7039995
1213,3952.0,3.1629555
1725,5678.0,3.5752025
3193,13505.0,2.4435394
2061,6057.0,5.6628695
1767,5757.0,6.7743616
3562,12347.0,4.3168383
1982,8034.0,5.999502
3480,17515.0,4.0707965
2213,7342.0,4.126941
2300,6943.0,7.662394
1219,3711.0,7.0331445
1682,7238.0,5.1119094
3315,11057.0,6.7739897
2059,6386.0,3.335421
2317,6752.0,6.3536735
3493,14471.0,7.6843343
1849,14827.0,2.6573143
1851,6161.0,7.271547
2248,9742.0,6.6002874
3938,17019.0,5.9051647
2282,6805.0,7.3181486
1847,7191.0,5.437352
3924,20789.0,6.647746
1829,4365.0,3.5509734
1847,5658.0,8.660304
1870,7078.0,5.241594
2013,6618.0,5.9685707
1667,5519.0,4.094945
4926,25899.0,6.4983206
1339,3904.0,5.2510247
2833,12314.0,6.0987496
1790,5823.0,2.4557788
2078,8395.0,3.9904706
1177,4241.0,4.4800754
2233,6427.0,3.936518
1085,2513.0,13.688818
1328,5448.0,5.1211452
1030,2352.0,10.07653
1971,7385.0,3.168585
1421,4240.0,3.3490565
1650,5897.0,8.953706
3401,12065.0,5.602984
1627,5351.0,4.167445
1896,5757.0,10.005211
3086,11269.0,7.196734
2287,8522.0,6.6181645
1925,7755.0,3.0045133
1977,8071.0,4.782555
4211,23811.0,7.038764
3194,13055.0,6.4802756
1564,4287.0,14.695591
1541,5026.0,4.198169
1966,6269.0,7.927899
4450,24650.0,4.5476675
1908,6947.0,3.9441485
2251,5740.0,5.97561
1993,7189.0,8.540826
1745,5106.0,10.086173
1349,5065.0,2.8035538
5909,49148.0,6.565883
1064,2341.0,10.1238785
2848,8985.0,8.658876
1860,6233.0,7.5084233
2308,9904.0,3.4329562
3408,14619.0,7.77755
2031,6396.0,5.7848654
2520,9977.0,3.798737
4047,25710.0,9.179308
3053,10139.0,4.92159
2471,8687.0,5.168643
3656,14066.0,3.8319354
618,1326.0,6.334842
2245,7397.0,7.93565
2208,8146.0,4.7753496
2300,6916.0,5.8126082
1372,3773.0,6.4935064
2274,9930.0,4.0986905
1310,4890.0,5.5828223
3458,14758.0,5.210733
1375,5377.0,6.155849
2936,11982.0,6.2760806
3683,19610.0,5.935747
2459,10430.0,8.207094
1206,3028.0,4.8877144
1963,5351.0,6.428705
1329,3008.0,9.607713
1299,4643.0,3.101443
2447,8835.0,3.7011883
1675,7394.0,5.896673
2747,9959.0,6.8882422
1847,7250.0,4.2620687
2277,7642.0,4.946349
969,2208.0,11.231884
1133,2193.0,7.3415413
930,9084.0,9.0378685
2071,7663.0,4.0845623
2701,9010.0,6.2819095
3952,18354.0,7.8947363
1555,4193.0,2.8380635
1478,6226.0,8.014776
1929,7106.0,3.1663384
2321,8005.0,4.584635
2687,10207.0,4.6340747
2902,12439.0,10.724335
1427,4785.0,3.1765933
1962,6419.0,5.4837203
3090,12464.0,4.4046855
1664,5602.0,6.05141
1698,6109.0,5.238173
3263,14144.0,7.4660635
1901,7682.0,3.1762562
1660,5613.0,6.574024
2728,9801.0,4.6423836
2181,7088.0,6.2358913
3340,12259.0,5.873236
1039,4097.0,6.8830857
1815,6096.0,6.0531497
2366,10045.0,3.9820805
2076,6173.0,3.8231008
2311,8440.0,3.8388624
1706,5879.0,3.0617452
2196,7022.0,7.2201653
1999,7956.0,7.905983
1761,5669.0,7.6909504
1831,5434.0,6.8457856
1568,5427.0,7.481113
1831,6021.0,5.414383
2764,9025.0,4.4875345
4493,24598.0,6.7647777
988,3168.0,4.0719695
1378,3750.0,5.8933334
2651,9894.0,6.3068523
1431,5422.0,3.0800443
1936,6974.0,10.926297
1934,6957.0,4.470318
1241,4270.0,3.8407493
4290,17876.0,2.125755
1687,5227.0,5.108093
1216,3545.0,7.785614
3227,13755.0,6.1941113
2096,8061.0,5.731299
1504,3831.0,6.6562257
2160,7409.0,5.2503715
1353,5113.0,4.948171
1407,5079.0,4.35125
2087,5915.0,8.064243
1043,2030.0,10.147783
3209,9125.0,3.9342468
2396,7829.0,4.2023244
2942,8196.0,4.2337728
2209,9198.0,7.099369
1975,7775.0,4.5144696
1829,4593.0,7.1630745
949,1819.0,8.9059925
1961,6661.0,5.8850026
2151,5842.0,4.467648
2594,8183.0,5.9880238
1607,6681.0,2.1254303
3180,12102.0,6.288217
1470,5799.0,4.207622
1280,3572.0,5.6271
1664,5644.0,9.425939
2967,12195.0,5.1332517
3948,12952.0,4.045707
2168,7058.0,4.463021
1395,4014.0,8.619831
2461,13059.0,6.8458533
1970,8398.0,7.716123
1767,7420.0,3.6118598
2097,9152.0,3.8024473
2404,7190.0,4.214186
2051,7678.0,5.2227144
1965,7911.0,7.495892
2412,6552.0,6.471307
1244,4208.0,4.705323
1727,7020.0,4.3874645
1320,4721.0,3.4526582
3578,12961.0,4.1894917
1212,3654.0,4.5429664
3886,18476.0,6.835895
3150,13416.0,6.3208113
3624,17235.0,6.3069334
1328,4879.0,4.3656487
1618,5653.0,5.1477094
2413,9029.0,7.3651567
1697,6744.0,4.2704625
1260,3247.0,5.481983
3087,11546.0,6.5563836
2228,8301.0,6.1799784
1286,2695.0,3.3024118
1306,4624.0,3.8278546
1547,4333.0,7.062082
1448,4917.0,4.738662
2783,7399.0,4.460062
2378,10385.0,6.7982664
1551,5116.0,4.769351
1581,4052.0,7.058243
1520,6480.0,4.1975307
1725,4232.0,6.6871457
3744,15325.0,6.4469824
1777,4212.0,5.8167143
1144,3264.0,6.58701
4570,24368.0,6.1104727
3512,15592.0,4.5792713
1132,3965.0,9.079445
1281,4631.0,4.0164113
1983,7505.0,4.2504997
1715,5387.0,5.550399
2962,11978.0,3.7819338
1337,5391.0,4.5446115
2216,7089.0,4.14727
1846,7859.0,3.9572465
4505,22191.0,7.448966
4202,21806.0,5.397597
1727,7061.0,6.9253645
1775,7553.0,5.25619
3037,12759.0,7.4065366
1495,3981.0,8.239136
2242,8523.0,6.8637805
1905,4572.0,7.305337
2378,7342.0,4.2767634
3935,13627.0,6.362369
3961,18459.0,7.264749
1775,7485.0,4.061456
1622,5852.0,3.8961039
1572,6708.0,4.740608
4528,22813.0,3.7653968
1632,5100.0,7.9215684
4097,17413.0,3.985528
2199,6630.0,7.586727
4472,19753.0,5.5232115
3707,17814.0,4.8445044
3424,14090.0,5.287438
3626,17229.0,3.3838294
1703,5307.0,5.3891087
2049,6048.0,4.7619047
1505,4601.0,6.389915
2234,8783.0,6.785836
2936,9950.0,4.522613
1372,4847.0,2.6820714
2690,13931.0,6.7260065
2672,9467.0,5.7040243
1362,3301.0,4.1199636
1565,6099.0,8.788325
820,2890.0,4.186851
1459,5082.0,5.7654467
2215,7933.0,5.269129
2385,7301.0,6.2868104
2230,7794.0,4.7857327
3745,15951.0,5.027898
2414,7109.0,9.537207
2117,7088.0,6.193567
1896,6395.0,5.0039096
2777,11741.0,9.070778
2334,6435.0,2.6728828
1469,4436.0,5.725879
2359,8114.0,6.753759
1695,3768.0,4.1401277
1597,5862.0,7.778915
3639,17138.0,8.33236
2642,8501.0,9.998824
1901,6449.0,6.776244
3324,13330.0,5.206301
1556,3605.0,7.295423
1622,5836.0,5.6545577
2204,8038.0,7.389898
1272,4111.0,7.1758695
1304,3728.0,9.84442
1824,5736.0,6.3633194
2374,11103.0,8.23201
1942,5567.0,6.718161
1817,5869.0,8.263759
2364,8859.0,6.6147423
2003,7809.0,5.3143806
2588,8344.0,7.92186
1991,5421.0,6.161225
1103,3673.0,4.1655326
3196,12600.0,2.9603174
5213,28835.0,5.895613
3039,10896.0,4.836637
2122,8437.0,4.6106434
4043,16649.0,5.00931
1343,4741.0,6.4965196
1224,3656.0,4.7592998
1776,6742.0,3.5597746
2881,15934.0,2.1526296
1261,3709.0,8.708547
2265,6238.0,6.0756655
1420,4469.0,8.547773
2400,7896.0,4.825228
1250,3866.0,8.432488
2390,9814.0,9.058488
2154,6053.0,4.7414503
1849,4677.0,5.837075
2268,11365.0,7.091949
1311,5166.0,5.168409
1871,5997.0,6.003001
3115,11725.0,3.8976545
1687,5178.0,5.5813055
4119,22193.0,5.024107
2387,7941.0,2.27931
2561,8829.0,5.5159135
1589,4938.0,5.488052
1573,5006.0,4.914103
3341,14589.0,5.2916584
2673,10961.0,8.429888
506,1034.0,5.029013
2202,6438.0,7.828518
3401,12323.0,4.4307394
2165,6170.0,4.1004863
1668,4175.0,8.502994
1345,3156.0,6.0519648
1937,7774.0,4.0133777
3305,15331.0,4.161503
3435,13941.0,3.3785238
3068,10589.0,6.686184
2880,9260.0,6.1555076
2035,5923.0,6.314368
1591,5804.0,6.16816
1336,5030.0,4.0755467
2204,6147.0,4.945502
1967,6241.0,6.088768
4335,22623.0,7.532158
1503,5160.0,3.0620155
2249,6066.0,2.703594
1064,4204.0,3.8772597
1459,4649.0,4.8827705
2524,7859.0,6.2603383
3479,15610.0,5.4580398
2217,6146.0,4.8649526
1900,5991.0,5.942247
1943,8338.0,6.584313
3409,16295.0,4.934029
3487,14520.0,9.545454
2378,9801.0,5.846342
1598,3901.0,3.6400921
1481,6554.0,4.501068
1646,6264.0,5.0446997
981,2410.0,14.190872
1825,8288.0,8.687259
3606,16909.0,6.558637
1542,5323.0,6.3685894
1716,4880.0,8.770492
3903,18410.0,6.1705594
1431,5054.0,3.284527
2487,7400.0,5.0675673
1789,6224.0,6.748072
2167,7827.0,8.330139
1938,8342.0,6.41333
2050,6193.0,4.4566445
1675,5238.0,4.9064527
1255,5205.0,2.4783862
1772,7625.0,5.5737705
1461,5185.0,9.951784
3237,12281.0,11.969709
2442,8909.0,5.870468
1468,5315.0,4.816557
517,969.0,7.53354
1297,4063.0,7.112971
2433,11301.0,3.4598708
770,1912.0,3.3995814
2831,8310.0,11.913358
2572,11069.0,8.474116
1321,3628.0,4.8511577
2068,4750.0,4.4631577
1646,4865.0,5.8170605
3549,16382.0,4.7002807
1553,5143.0,7.135913
2005,7123.0,11.343535
2529,10068.0,7.23083
2203,6548.0,4.627367
2297,6374.0,4.690932
1560,6056.0,4.9207397
2314,9381.0,4.935508
2689,9645.0,5.806117
1572,5287.0,3.5937204
1628,5093.0,9.522875
1232,4662.0,5.1265554
646,1307.0,3.5195105
1391,3379.0,6.62918
2355,8597.0,2.8381994
4022,21975.0,5.09215
1787,6005.0,7.743547
2305,7058.0,5.738169
1459,4525.0,3.5359116
1611,3637.0,3.1344514
2368,7644.0,5.5599165
1536,6136.0,5.312907
2143,6140.0,5.2443
1488,6191.0,5.1364884
1698,8029.0,4.5584755
2211,7427.0,7.203447
2251,8690.0,8.895282
1886,7419.0,4.6637015
2032,5877.0,5.478986
3452,12947.0,5.398934
1503,3949.0,6.2800703
1475,6646.0,8.034908
2117,8298.0,4.3263435
2241,7072.0,6.5328054
2430,8031.0,5.329349
2772,8610.0,2.7990708
1181,3736.0,5.754818
1912,7071.0,4.92151
1835,6336.0,11.221591
2531,10029.0,4.2377105
1897,5029.0,5.6671305
2256,7239.0,7.6944327
1419,4607.0,4.4931626
3009,8338.0,6.4403934
2326,7298.0,7.5363116
1240,4628.0,2.8089888
2458,8053.0,5.7990813
3345,14824.0,5.261738
2257,7644.0,5.2721086
2125,5152.0,5.240683
2138,5997.0,6.0196767
2010,8406.0,3.6283607
1332,4237.0,8.118952
3239,11261.0,5.994139
2373,6889.0,7.591813
1978,7372.0,10.010852
4359,17983.0,3.9759774
4397,19450.0,5.506427
3413,15447.0,5.7681103
1690,4918.0,10.166735
1326,4120.0,5.5582523
1316,3694.0,4.764483
2435,8534.0,4.5816736
2094,6026.0,5.376701
1574,5676.0,4.298802
1996,6372.0,5.414313
2323,5796.0,5.9351277
2337,6701.0,10.341741
1133,4370.0,5.1258583
1373,5859.0,5.956648
2100,7902.0,5.4669704
3349,13133.0,5.094038
1243,4226.0,4.6142926
1790,4774.0,4.8596563
2152,8770.0,4.800456
2447,7090.0,7.19323
1075,3206.0,4.897068
2035,7029.0,6.9142127
1627,5260.0,4.448669
2119,7976.0,5.278335
1450,3168.0,5.871212
1458,4975.0,3.517588
2597,10221.0,3.6884844
1380,5878.0,3.8958828
2200,6698.0,5.8972826
4082,22236.0,2.8017628
2420,10020.0,5.578842
2211,9607.0,9.451442
1429,4584.0,6.0863876
2041,7754.0,5.5197315
1177,3994.0,7.2108164
2490,8132.0,6.3207083
1448,4683.0,3.9504592
3229,10818.0,6.590867
2074,6434.0,11.345974
2132,7634.0,5.8422847
3709,16811.0,7.7151866
2289,7386.0,5.7405906
2078,7969.0,3.965366
767,1860.0,10.698925
1077,4415.0,5.956965
2715,10763.0,5.388832
1796,6368.0,6.2971106
1240,3312.0,8.001207
2979,13752.0,6.6608496
1912,7815.0,5.348688
1722,6029.0,3.8314812
1741,5841.0,8.16641
1081,4729.0,4.060055
2076,6939.0,6.384205
2073,7379.0,5.01423
1320,4288.0,3.9412313
2104,5017.0,6.936416
1429,4541.0,4.844748
2131,6101.0,5.458122
2806,9638.0,7.1591616
1793,4704.0,7.95068
1575,5171.0,2.1079094
2728,7942.0,3.147822
1524,4877.0,3.4857492
2183,7383.0,4.94379
2580,8947.0,5.4208117
1357,4532.0,4.1482787
1058,3019.0,4.5379267
1129,2619.0,14.051165
1395,5566.0,4.5454545
3596,16258.0,3.1553698
1486,5509.0,2.9769468
2228,7280.0,7.074176
2454,9600.0,3.3333335
1810,7629.0,5.020317
1780,5615.0,5.146928
1223,2898.0,11.007591
2366,8039.0,4.8015924
1815,6090.0,8.752052
1385,4626.0,4.1288366
1774,5540.0,4.963899
1921,5907.0,5.129507
2323,7350.0,6.8435373
1384,3746.0,9.583556
1270,4976.0,6.732315
1771,6410.0,4.0873637
1192,4635.0,4.983819
1081,2287.0,7.8268476
4069,22403.0,4.6288443
2118,5942.0,10.350051
1683,5050.0,11.148515
3485,15778.0,6.0907593
1650,4981.0,10.399518
1737,8193.0,6.3102646
1032,3108.0,7.4646077
1549,6033.0,3.2653737
1489,6186.0,4.170708
2485,10207.0,6.720878
2543,9138.0,4.027139
1570,4920.0,5.772358
2201,4882.0,4.4858665
2563,11130.0,5.498652
1976,4769.0,6.059971
2317,6588.0,7.4529448
2293,7815.0,4.6705055
3511,21447.0,4.322283
1696,6471.0,5.8414464
3263,13451.0,7.3451786
948,2122.0,14.326107
1880,5398.0,5.761393
4487,20112.0,4.2114162
3458,14505.0,5.1568427
3297,12774.0,3.7106621
1134,3797.0,4.477219
2306,6054.0,3.848695
1503,4876.0,6.0500407
1010,3086.0,6.448477
1631,5920.0,4.847973
1133,3140.0,6.433121
1271,3664.0,6.6593885
3714,15657.0,2.3695471
2005,5243.0,3.948121
2342,6312.0,2.962611
1112,3536.0,3.223982
2000,5826.0,3.7933402
2345,10014.0,5.8917513
1271,5321.0,4.1909413
1356,5227.0,5.2420125
2777,9434.0,8.426967
1192,3786.0,7.2371902
1877,6585.0,10.645406
1621,4613.0,4.9208755
2166,6007.0,7.108373
2810,9999.0,5.5005503
1511,3580.0,4.6927376
2689,7331.0,5.5926886
638,1456.0,10.508242
1460,6129.0,7.9458313
1350,5376.0,3.980655
2601,8828.0,5.1880383
1570,5919.0,3.649265
1539,5544.0,3.6976912
2333,8582.0,7.0146823
4060,21923.0,5.26844
2713,7590.0,4.4268775
2083,5957.0,5.237536
1264,4397.0,7.8007736
1314,4292.0,7.199441
1382,4660.0,5.686695
1984,7695.0,4.717349
3289,21685.0,4.961955
2063,8234.0,6.5460286
2262,8000.0,3.2625
1421,3960.0,6.969697
2104,8915.0,3.3538978
1618,6789.0,4.6103992
1071,3853.0,3.5556707
2143,7212.0,4.2983913
2003,7398.0,7.3127875
2282,9435.0,7.0376263
1524,4291.0,3.985085
2274,9223.0,7.4379272
3618,14475.0,3.7236617
2035,7102.0,5.7448606
3707,18222.0,3.3256505
1716,5705.0,5.2760735
1785,7262.0,2.7678325
1442,5842.0,6.5559735
2256,7998.0,6.351588
2030,6221.0,6.7031026
3195,13666.0,5.8758965
2783,8080.0,5.29703
2536,8459.0,4.2912874
2244,8262.0,6.4270153
1483,4735.0,4.9630413
1350,5313.0,4.3666477
2525,11217.0,8.647589
3084,11682.0,5.8380413
1809,6933.0,4.63003
693,2325.0,7.7419357
3605,14146.0,8.327442
2866,13388.0,5.5945625
1266,11455.0,1.7372327
1706,6256.0,7.2570333
1606,4676.0,1.5611634
1827,7091.0,3.5538006
2023,7902.0,4.846874
1635,6179.0,6.2631497
2437,8699.0,8.575698
1392,4515.0,8.6157255
1243,4959.0,4.3355513
2034,5401.0,6.8320684
2208,6932.0,7.6745524
890,2847.0,8.465051
2401,8250.0,8.109091
2513,9929.0,7.2816997
1445,5021.0,3.624776
867,2899.0,10.624353
2146,8343.0,5.177994
2051,6489.0,5.3321004
1772,4671.0,8.906015
604,1478.0,7.44249
685,1621.0,4.071561
2545,10253.0,6.632205
3293,13112.0,5.3462477
1112,3582.0,4.857621
1692,5552.0,6.159942
3785,14760.0,6.775068
2315,6794.0,6.387989
1466,5302.0,3.8664653
1645,5011.0,6.8648973
2216,9487.0,5.5971327
1561,6037.0,6.824582
1202,4048.0,5.533597
2551,9909.0,5.3991323
3727,29084.0,3.8302846
2177,7059.0,6.247344
1680,4257.0,6.906272
3002,11983.0,4.7984643
1122,3589.0,6.854277
2331,9737.0,5.7204475
5393,32124.0,3.916075
1795,8172.0,6.1062164
574,1156.0,6.314879
2999,12367.0,5.247837
1767,5434.0,5.612808
1978,7877.0,6.855402
3790,14910.0,4.232059
2005,7256.0,8.337927
1041,3035.0,5.667216
2922,10183.0,6.9625845
2282,8873.0,2.6484842
1314,4530.0,6.048565
1861,6797.0,6.69413
1321,4450.0,4.0898876
1811,5526.0,6.207021
2061,6423.0,8.002491
1395,4618.0,8.142053
2007,6410.0,6.645866
1909,6605.0,3.9515517
1109,2898.0,8.730159
1562,6218.0,5.0659375
3246,20776.0,4.452253
2163,8992.0,1.9350535
4273,20983.0,4.6370873
2471,8736.0,6.341575
1809,7274.0,5.457795
1346,4810.0,3.6382537
1215,3414.0,7.7621555
1722,4941.0,6.1930785
2290,8340.0,6.2589927
1327,5126.0,2.7701912
1842,4981.0,5.1796827
1513,3669.0,5.0695014
3457,13901.0,4.215524
1987,5878.0,5.3419533
1605,6148.0,5.1236176
4172,19143.0,6.7753224
2178,6088.0,10.21682
2836,9899.0,5.343974
3297,12374.0,4.945854
1608,3522.0,7.609313
2157,6877.0,7.459648
1424,5200.0,4.3461537
2144,5923.0,4.7948675
2495,9767.0,5.53906
4399,19263.0,4.2049522
2507,6947.0,5.3980136
1972,7306.0,7.5964956
2012,8457.0,6.136928
1856,5203.0,6.4770327
4771,27549.0,6.058296
2202,6269.0,7.7045784
2807,9263.0,13.278635
1069,3149.0,6.7005396
2045,8527.0,4.1163363
2289,6211.0,10.610208
1693,5433.0,7.969814
1554,6447.0,4.6998606
1750,5584.0,5.623209
2641,9115.0,11.0038395
1742,6660.0,5.225225
1317,4754.0,4.4804378
3889,27458.0,6.082016
1897,5861.0,9.298755
1524,5609.0,5.919059
1297,3118.0,7.15202
1266,4691.0,4.092944
1110,4143.0,5.2136135
2196,9026.0,4.33193
1957,7548.0,9.72443
1567,5902.0,6.726533
2282,8192.0,5.895996
1585,4778.0,5.902051
1285,4394.0,4.278562
3038,11150.0,5.5964127
3895,18848.0,6.4197793
1358,5529.0,1.8629047
1773,6377.0,6.7586637
2126,9922.0,8.21407
3805,20256.0,5.0404816
936,2862.0,6.1844864
2718,9264.0,9.455958
2709,8451.0,2.047095
1117,2358.0,14.673452
2346,8050.0,4.273292
501,1036.0,5.50193
2158,6879.0,6.599797
1884,5375.0,4.5023255
1526,5450.0,7.6330276
859,2585.0,5.8413925
1402,5328.0,5.274024
2481,10065.0,4.997516
2324,9413.0,5.896101
1653,5040.0,5.15873
2739,7322.0,5.544933
2308,7279.0,9.025965
1782,6023.0,6.4751782
3535,15245.0,3.8701215
3228,13010.0,7.4019985
1343,5739.0,4.007667
1557,5789.0,2.435654
1126,3782.0,6.557377
2201,9756.0,6.4985647
2125,8320.0,6.298077
1844,7543.0,4.3086305
1491,5469.0,5.7963066
1053,3674.0,10.152423
2581,9138.0,4.8807178
2194,7464.0,6.899786
2128,6668.0,5.9538093
2947,11980.0,3.914858
563,1189.0,12.026914
3624,15112.0,7.2525144
1766,4898.0,6.0228662
1732,5791.0,6.2856154
3360,12335.0,8.536684
1583,4532.0,4.9646955
1472,4087.0,5.1137753
2201,5628.0,3.5003555
1436,4289.0,6.901376
3313,12916.0,5.620935
1686,5496.0,6.7321687
2190,7779.0,6.1704593
1918,7650.0,4.4967318
1689,6637.0,3.9324994
1114,4412.0,2.9011786
1062,3477.0,5.3781996
2481,8888.0,6.908191
2013,7524.0,8.386497
1232,3942.0,5.3779807
1361,3694.0,3.5192204
2848,10449.0,6.546081
1683,5266.0,4.6524873
3129,21404.0,4.3683424
2521,7703.0,4.530702
1075,3840.0,3.3333335
2523,8134.0,6.8355055
3897,17840.0,5.5493274
2147,6215.0,6.452132
1687,6213.0,7.709641
2772,8073.0,5.561749
2705,9138.0,4.7712846
1977,6330.0,8.230647
1718,4543.0,8.16641
1766,6274.0,3.7615557
1133,7347.0,13.270722
3143,12732.0,6.589695
1921,7545.0,3.9628892
1189,3209.0,5.110626
2012,5825.0,6.2660947
2362,6107.0,3.1275585
3522,16741.0,5.9016786
1185,3045.0,4.5320196
3647,20561.0,8.19999
3024,15530.0,8.036059
2279,7013.0,6.302581
2600,7768.0,2.407312
1674,6732.0,6.134878
1663,6483.0,6.108283
1518,5408.0,10.04068
2127,6288.0,3.4987278
2022,5547.0,7.5896883
2307,6500.0,5.8923078
1497,4683.0,3.7155669
1559,5447.0,4.406095
2427,8589.0,6.7528234
2574,8792.0,3.275705
2528,9559.0,5.8583536
963,3024.0,4.6957674
3040,9465.0,14.252509
1279,4936.0,6.9286876
1444,5609.0,4.7958636
1422,4498.0,5.60249
1989,5324.0,5.6724267
1377,5485.0,8.003646
2248,8110.0,5.006165
1735,7209.0,5.8676653
2384,7866.0,6.534452
4272,19855.0,5.263158
3620,13695.0,11.9386635
1361,4639.0,7.566286
2152,8052.0,7.091406
2895,10525.0,8.456058
2812,10105.0,6.175161
1464,3941.0,11.925907
3495,12701.0,7.204157
1977,6319.0,2.468745
3198,11499.0,8.296373
1900,4910.0,4.3380857
3543,16077.0,6.226286
3815,17188.0,4.188969
1509,5684.0,4.8205485
3051,13268.0,11.169731
1223,4916.0,3.539463
2245,7123.0,6.949319
1674,6013.0,7.9993343
1965,6811.0,5.226839
544,1426.0,8.064516
1329,4250.0,3.8588238
1264,3054.0,14.833006
1184,2692.0,5.794948
1502,4197.0,3.6931143
2128,6468.0,7.0346317
2043,8257.0,3.378951
1720,6070.0,7.8747945
2048,6804.0,6.496178
1261,4568.0,4.3563924
2750,8177.0,7.0196896
2368,10074.0,5.419893
2283,7738.0,9.653657
3186,13263.0,7.2231016
1698,6708.0,5.3965416
1332,3414.0,6.151142
1615,6214.0,5.0852914
2005,8032.0,4.195717
1561,6794.0,3.3264644
868,2294.0,7.2362685
1883,5411.0,6.4498243
1429,4226.0,4.850923
4082,19589.0,6.820154
2393,8034.0,4.4685087
1991,8587.0,3.9827645
2144,8542.0,5.2446733
1310,5595.0,5.3619304
3887,16363.0,4.7790747
1863,5929.0,3.4913137
1266,3650.0,5.232877
2135,6758.0,5.4306006
2566,10111.0,8.980318
1798,6127.0,7.5077524
1663,4007.0,6.3389072
2091,8349.0,4.467601
1879,7195.0,3.7665048
2572,8055.0,8.342645
1620,4029.0,4.6909904
1549,3915.0,6.5644956
1946,5882.0,5.729344
964,2073.0,14.616498
2281,7830.0,6.666667
3075,11627.0,5.4012213
2802,10688.0,6.876871
2526,12589.0,8.443879
2127,6911.0,4.6881785
2884,10447.0,7.6385565
2002,5432.0,4.786451
1396,4358.0,4.7728314
3465,13842.0,6.2418723
1398,3460.0,5.0578036
2094,6615.0,7.1352987
2176,6014.0,11.739275
1847,4786.0,9.130798
3737,16136.0,8.12469
2371,6802.0,4.5133786
1742,5723.0,3.9664512
1412,5294.0,4.4389873
3955,19947.0,3.6095653
2337,7786.0,4.7135887
1759,4476.0,6.2109027
1903,8104.0,5.108588
1464,5408.0,5.6028104
2247,9159.0,4.0943336
2775,12046.0,6.143118
1675,6545.0,5.011459
1329,4563.0,2.542187
1197,3126.0,8.02943
1439,5879.0,5.3920736
1244,4282.0,4.553947
4800,28179.0,6.352248
2238,6099.0,2.8201346
2069,7924.0,7.9252906
641,1528.0,8.442409
1955,6983.0,9.666332
1871,4558.0,7.2400174
2542,9947.0,6.092289
1145,2683.0,13.08237
1389,5575.0,4.753363
1150,2341.0,5.168731
2093,7744.0,10.17562
3923,18304.0,8.041958
4264,20704.0,7.187017
1812,7502.0,4.6654224
3853,16438.0,3.0660665
3119,12633.0,4.1874456
1195,3703.0,4.779908
2264,8222.0,6.142058
1043,3397.0,5.8286724
1950,5824.0,4.653159
1705,6865.0,3.5979607
1401,3207.0,2.3074524
1939,6214.0,9.961378
805,2254.0,4.569654
1867,6419.0,8.381368
2670,9602.0,5.717559
2642,7910.0,3.1984828
1972,5789.0,5.3204355
3477,12489.0,10.120907
1647,4326.0,5.177994
1537,4768.0,4.593121
2195,5809.0,3.1330693
2074,5830.0,5.0085764
1670,4606.0,7.034303
1615,5426.0,8.182823
1849,6574.0,7.8491025
3141,10434.0,11.37627
1540,4889.0,5.0112495
3590,17103.0,3.3795242
1406,5917.0,3.1941862
3501,15231.0,3.7554986
1005,2479.0,7.4223475
2360,8917.0,4.2727375
1242,4331.0,6.141769
2640,9624.0,6.2136326
1346,4726.0,4.0837917
1541,4624.0,5.4282007
2602,8301.0,11.16733
1550,5261.0,6.329595
1433,3190.0,5.4231977
1554,5418.0,5.8693247
4239,19431.0,5.5375433
1280,3795.0,7.035573
2020,6690.0,6.292975
1078,3675.0,5.360544
3052,8650.0,4.369942
2545,9525.0,10.530184
1599,4018.0,4.604281
2674,8983.0,5.7330513
2765,10588.0,5.1378922
4455,22589.0,4.7722344
2181,6654.0,6.101593
2005,6589.0,8.7266655
1611,5256.0,9.056316
1082,3899.0,4.642216
1579,3611.0,5.206314
1867,6443.0,7.837964
4570,22917.0,4.538116
3670,16401.0,6.8410463
1370,4440.0,5.3153152
934,2492.0,5.4173355
1925,6744.0,7.161922
4402,19302.0,7.336027
3579,13812.0,7.290762
3215,13639.0,7.962461
3667,16718.0,9.55856
2451,8219.0,7.154155
2062,8236.0,6.410879
1527,5713.0,2.8881497
1344,3936.0,6.097561
3394,11644.0,7.8409476
2312,6957.0,4.901538
1987,5275.0,5.270142
1285,5455.0,3.2080662
1368,3296.0,8.889564
2254,7428.0,6.488961
1615,4538.0,5.6412516
1944,7760.0,2.822165
3227,12399.0,4.169691
1378,4723.0,4.1075587
2262,7692.0,5.525221
1166,3242.0,3.94818
