gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
DNAJC5B,0.0014145506,0.00018331425,0.0029795517,0.00035507965,8.8411997e-07,0.000733228,0.00016701051,0.0029457512
TRIM55,0.0012209574,7.917131e-05,0.00023727148,7.6434786e-05,0.0008768668,5.8932703e-05,0.00012277527,7.897837e-05
MYBL1,0.0072477874,0.003167902,0.0069142394,0.0028074353,0.00449775,0.013417152,0.007258993,0.029541045
LY96,0.00070144044,0.015171206,0.011979016,0.011770615,0.03066262,0.0025934863,0.0032537917,0.003892591
PI15,7.088983e-05,0.00020565919,0.0003235112,0.00012469868,2.365583e-05,0.00018847486,8.539973e-05,0.00035568484
STMN2,6.0830275e-06,0.00018041677,0.0002996304,0.0028192257,7.5742995e-05,0.00049873494,0.0014461332,0.00047783315
TPD52,0.026260182,0.0014150825,0.00202298,0.0018502175,0.00086829823,0.00020070052,0.00010711414,0.0015642791
FABP5,0.0010168187,0.021987835,0.0002768554,0.0344264,0.000569056,0.00021051834,0.0006238372,0.0011385885
CA1,8.904025e-05,0.0038006192,0.0013270279,7.389702e-05,0.00023774347,0.0009200446,0.0040862295,0.0016712412
CA2,5.7351717e-05,0.013144689,0.0030671114,2.831633e-05,0.00086254097,0.0025964587,0.059583556,0.008162148
CPNE3,0.0005346311,0.0075027826,0.0005334249,0.011641941,0.0011106321,0.0001999957,0.006909959,0.00037403213
RIPK2,0.000590178,0.010252171,0.0044865985,0.00084922515,0.0032236027,0.0058339066,0.003451806,0.009845429
NECAB1,0.00024708972,0.0021486017,0.0004321456,0.0012850232,0.000240277,0.0007030913,0.003177308,0.0015574492
CCNE2,6.576553e-05,0.00078807253,0.0012721817,0.0007723502,0.00017447573,0.0024044858,0.00012049178,0.0010047402
TP53INP1,0.036902647,0.021072134,0.019274153,0.0019116479,0.0006821622,0.010494541,4.9346458e-05,0.017365439
SDC2,0.00014427485,0.0019347044,0.00055531634,0.0012516524,0.002254107,0.00020717738,0.00029477844,0.0004639206
LAPTM4B,0.0009023618,0.00065673515,0.0063778227,0.0001078626,0.002098446,0.0013475219,0.007937821,0.005666394
OSR2,0.00033928873,0.0013960904,0.00075174763,0.0002610109,0.0001505181,0.0009286874,0.0003268777,0.0026572768
FBXO43,3.0566003e-05,0.0037088778,0.00061487866,0.000473249,0.00011240653,0.0017803765,0.0010722831,0.004663991
AP002852.1,0.0006188962,0.0014375286,0.00042494596,0.00010110034,0.0006361966,0.00051315594,0.00032600822,0.0003237865
KLF10,0.0008575489,0.002610667,0.005547306,0.0028573638,0.005579055,0.007442719,0.003767077,0.004724472
AP003354.2,0.00049808744,0.0065470324,0.0011997393,3.5046792e-06,0.0044576623,0.0007950229,0.002205962,0.0037742227
BAALC,0.00067596073,0.00013227829,7.134416e-05,0.0016023566,0.000711467,0.0005477803,0.007086931,0.0011327877
LRP12,0.00071178644,0.0027250526,0.0013126238,0.00026462966,0.0003565278,0.00041418226,0.02296768,0.0012479961
ANGPT1,0.00038347862,0.01117606,0.0059135454,0.00035033084,0.00072320335,0.000588546,0.0049608494,0.0004101568
AC087620.1,0.00014870283,0.00035132497,0.00052721496,7.6731165e-05,0.00022404833,0.00012319586,3.282524e-06,0.00014893105
AC023590.1,0.00032063574,0.003353451,0.008357863,0.0034101165,0.00059342675,0.00010342404,0.0006876547,0.00075276924
DSCC1,3.5582976e-05,0.0016084118,0.0017421241,7.279266e-05,0.00013917877,0.010684859,7.642161e-05,0.0013664698
DEPTOR,0.00033829117,0.0023139992,0.0010371221,0.015042815,0.0038773422,0.0003643126,0.0007017187,0.0032903608
AC108136.1,0.0010397966,0.0007197667,1.1484604e-05,0.00010096155,3.9302064e-05,5.7736328e-05,0.003893391,0.000533009
ATAD2,0.0004690805,0.00018408074,0.0029063546,0.0010239725,0.0010628989,0.010655534,0.001908352,0.0006224276
MTSS1,0.0094857225,0.01408044,0.0018365404,0.008144804,0.0037062152,0.0054464513,0.00030808424,0.0032610765
TRIB1,5.463778e-05,0.005829143,0.0019169406,0.000730093,0.014852336,0.00018675982,0.0011033762,0.0042272117
MYC,0.0029125488,0.020643445,0.0040164813,0.0007898537,0.0053966106,0.005541417,0.0018607641,0.0004937587
ASAP1,0.00022694201,0.011593824,0.0026297593,0.0069204154,0.023542454,0.0023823788,0.0038186111,0.0034996902
ZFAT,0.00022594992,0.007828272,0.0023129233,0.028061284,3.690998e-05,0.0046223802,0.00320275,0.004141098
LYPD2,0.00022361643,0.0019086032,0.0010574394,0.0009965784,0.0037731628,0.0003396317,0.00045874665,0.0012244767
GRINA,0.0017617914,0.03282302,0.026199985,0.0006983006,0.011880186,0.010056077,0.0061942968,0.012712945
CD274,0.00039441723,0.0010362014,0.0012880262,7.039163e-05,0.00020640499,0.0004657104,0.0006361908,0.000984025
PDCD1LG2,6.8018875e-05,0.0020686677,0.0014398076,0.00012466132,0.00011988934,0.0010634606,0.00048878905,0.0013521306
GLDC,0.007011008,0.004953706,0.004582278,0.00050216663,0.0008509169,0.0016909713,7.97992e-05,0.0033480653
MPDZ,0.00028323787,0.00017090476,0.0013668165,0.00021224584,0.00012324566,8.097781e-06,0.003117489,0.00040426877
FREM1,0.0001238678,0.00021505058,5.9057784e-05,9.4855284e-05,0.0001452737,0.00025711858,0.003351697,0.0005404092
IFNB1,6.418895e-05,0.00052231346,0.00024786632,0.0002340907,0.00032702452,0.00033097234,0.0006683392,4.9421593e-05
C9orf72,0.0016767698,0.0188027,0.0045965016,0.0032256271,0.03742681,0.0023579067,0.0025284116,0.00709909
SPINK4,6.599369e-05,0.00033017006,0.00029863266,1.4601458e-06,0.00014227179,0.0002066346,0.002481313,0.0002413686
AQP3,0.0004151015,0.022589048,3.4381395e-05,0.0048641455,0.00656184,0.005869176,0.0074691437,0.012745546
PRSS3,0.0001556615,0.0003193349,0.00083860045,0.002803423,0.00016380676,0.0007668554,0.00030378878,0.0003427012
DCAF12,0.002799203,0.0027799576,0.005721922,0.0025496527,0.008891123,0.0005643974,0.0030489452,0.0013017497
ENHO,0.0015511131,0.00577007,0.0035033654,0.09803565,0.0011423004,0.0036671709,0.0012971468,0.007047278
CCL19,0.00053422054,0.00060149137,0.0011629951,0.00077550724,0.0009498419,0.00031580238,3.0751648e-06,0.00023449039
CD72,0.0053711035,0.007300126,0.004563073,0.0006403948,0.0027598315,0.0018318468,0.0033110671,0.005071622
CA9,0.00011285556,8.426153e-05,0.0021939508,0.0011021758,4.3754255e-05,1.5674354e-05,4.1905405e-05,0.0003722645
TPM2,0.002863922,0.0026353144,0.0008379038,0.010653422,0.0016390745,0.0030738227,0.001193728,0.0010514505
TMEM8B,0.0009985975,0.009805378,0.006605864,0.028316153,0.0008534264,0.002620998,6.134972e-05,0.0009186328
MELK,0.00020351527,0.00025413668,0.0012184617,0.00022537573,0.00032753887,0.00019394916,0.00014726861,0.0028689706
PAX5,0.08922443,0.0034334569,0.0076006036,6.434246e-05,0.0023770116,0.0020139208,0.0008467164,0.0061154906
MAMDC2,0.0002407065,0.00089397526,0.0019141348,2.3631568e-05,0.0006275241,0.0013156799,0.0030649817,0.00034900743
ZFAND5,0.0018257333,0.0007205921,0.02753949,0.004915659,0.037105095,0.0016475809,0.0008699888,0.03255672
ALDH1A1,0.0019827872,0.01921721,0.002608043,0.004815808,0.011329056,0.0025900635,0.005985274,0.013776069
ANXA1,0.035593215,0.0011933224,0.0020563344,0.00097279885,0.012528858,0.008217648,0.005599322,0.005406792
CEP78,0.0022395093,0.02929087,0.0031821476,0.0011605354,0.0038541693,0.0137970885,0.0054054484,0.0012080725
PSAT1,0.00086385105,0.0010862104,0.004095014,0.00049808907,0.002208262,0.0012593704,0.0016742774,0.0017803712
FRMD3,2.2177974e-05,0.0019628622,0.0030161235,0.00044644863,0.00023964336,0.0018367318,0.006451358,0.001346732
C9orf153,0.00015884468,0.00023610074,0.0009219084,0.0002635953,0.0001506147,0.00074318616,1.7914408e-05,0.00045892128
CTSL,0.0017843917,0.02116143,0.016220761,0.002733391,0.026335666,0.0026951903,0.0002775632,0.011084731
C9orf47,0.00053065544,0.0013637352,0.0013756369,0.0019098739,0.008677306,0.001598201,0.0011384584,0.0004332038
S1PR3,0.0021247119,0.0071646073,0.0062763453,0.0018845024,0.0046058604,0.0004374771,0.0012323824,0.003127728
CKS2,5.8231257e-05,0.003960736,0.0037179918,0.0020582732,0.0006810642,0.00048425066,0.0021735644,0.0024990272
GADD45G,7.038327e-05,0.0031548773,0.00071268587,0.0003273273,0.0028408694,0.00081953546,0.013352311,0.00107362
SYK,0.0030752977,0.009261008,0.0065513393,0.008236822,0.020635594,0.004277422,0.003423129,0.053185645
NINJ1,0.00081937166,0.0020517786,0.008915885,0.00055923854,0.0381967,0.0019364344,0.0053882794,0.008572684
WNK2,0.000121620906,0.00025122505,0.00045802293,1.9259689e-05,5.197369e-05,0.000106976215,0.00044328516,0.0003684991
FBP1,0.0018419605,0.021616088,0.013753521,0.00039355757,0.014563131,0.0013543826,0.0027933174,0.0048645637
CTSV,0.00040243394,0.0019064341,0.0029067728,0.015160256,0.0002620279,0.0014241321,0.00024467267,0.0028549493
HEMGN,0.003991052,0.0026847085,0.0016963813,0.001214165,0.0009564149,0.0002788629,0.0043435167,0.0022990867
ANP32B,0.00230751,0.012314694,0.0039775185,8.233531e-05,4.1131785e-05,0.006775741,0.0014273217,0.0065780855
SEC61B,0.0011861116,0.0045845737,0.0074384054,0.02277313,0.0010512301,0.0026652971,0.0046447814,0.0019496208
NR4A3,8.685288e-06,0.0074978867,0.00036103989,0.0130035365,0.003303335,0.0007595971,0.00078520604,0.004594241
TMEM246,9.2401584e-05,2.7742288e-05,0.0004285468,0.00027765677,0.0008065639,0.00086475024,0.00882854,0.00014806922
SMC2,0.00037774796,0.0029587923,0.00034590153,0.0002022687,0.00070281944,0.0051601278,0.00083685317,0.00047615534
ABCA1,0.0021558076,0.016247071,0.010959043,4.6101643e-05,0.012557684,0.00225956,0.0012949295,0.0033448627
SLC44A1,0.00036955337,0.012457137,0.023959087,0.00092923525,0.008778599,0.0017100316,0.0006953506,0.002251143
KLF4,0.0039317133,0.013497926,0.008411791,0.01101299,0.019543685,0.00052155205,0.0007601275,0.024904927
CTNNAL1,8.67177e-05,0.0023351805,0.00067442295,0.0003783584,0.00070843456,0.006026939,0.00073074835,0.0002386534
PTPN3,0.0004113476,0.0014670911,0.00032439717,0.0002860361,0.0001582408,0.0005043858,0.00010075924,0.018504221
TXN,0.0021424717,0.017695278,0.0017336133,0.05242927,0.010441765,0.000895794,0.000965671,0.0077748043
UGCG,0.0014674532,0.008349366,0.010026466,0.03159166,0.0022274242,0.003518561,0.00402519,0.000648691
SLC31A2,0.003308492,0.0022898307,0.0070482027,0.0025735162,0.016234469,0.0076369545,0.0022835932,0.0016004618
TNFSF8,0.0029824518,0.0075473753,0.0045408835,0.0013711774,0.0021881254,0.0022668256,0.0028290746,0.002999235
TLR4,0.0016229899,0.0029935641,0.0083868755,0.0015442015,0.047428094,0.00216069,0.0003681058,0.003438887
MEGF9,0.004385021,0.0013851348,0.021342928,0.0005429082,0.02294784,0.0027449906,0.0053973477,0.028476976
PHF19,0.001175436,0.0010919833,0.00067978987,8.007002e-05,0.0030176719,0.0022430287,0.0022310952,0.0038177767
GSN,0.0013123137,0.0057938118,0.011908509,0.03784682,0.00499983,0.009363407,0.0018037147,0.0077708093
PTGS1,0.00014831568,0.00909052,0.002750832,5.8461897e-05,0.00019954261,0.0027877074,0.00030905913,0.0015208308
STRBP,0.025465945,0.002790183,0.0012896394,0.00034834482,0.00929321,0.0041211774,0.0005500172,0.0025145966
HSPA5,0.0010767814,0.0030020291,0.0015139044,0.00048101402,0.0011784345,0.02136176,0.01335328,0.0012740374
ENG,0.002965267,0.0062544574,0.006517412,0.00025064146,0.002377833,0.00043265361,0.0023943337,0.0018492611
ST6GALNAC4,0.0017628411,0.0038992374,0.00041183067,0.015002776,0.0026339362,0.0025411344,0.00020568992,0.002821365
LCN2,0.0002816387,0.00052776065,4.0433355e-05,0.00017423487,0.00038707283,0.0003563836,0.0014142988,0.0012555298
WDR34,0.0033121812,0.0012684385,0.0049405475,0.0001885298,0.001376866,0.005723824,0.00012570347,0.001751095
SET,0.00041528203,0.0018458163,0.00031039637,0.0047261333,0.0040010894,0.0037896808,0.0050702705,0.0031086989
IER5L,0.0011016008,0.022963911,0.005792064,0.00028929056,0.0075452286,0.006173672,0.002142252,0.0035956418
AL391056.1,0.00011543214,0.0015623076,0.0017756469,9.3371505e-05,0.0002878935,0.00041967205,0.0013268013,7.6702876e-05
PTGES,0.0010784399,0.001972406,0.003808644,0.0014989248,0.013234638,0.0027932469,0.0024082467,0.0029328016
ASS1,0.00044495365,0.00010180247,0.00014446295,1.6227728e-05,9.7136646e-05,0.00021541996,0.00013764197,0.00054960477
FIBCD1,3.975923e-05,0.00045229465,0.00047117128,0.00023107801,0.00044665,0.00017823298,0.00061558455,0.00029888528
NUP214,0.0003187046,0.01589955,0.0071564903,0.0003139385,0.015840081,0.00021961701,0.00045585536,0.0064563984
AK8,0.0030608494,0.005844671,0.003552434,0.00028846314,0.00012606487,0.00024619242,6.716666e-05,0.00032669507
GFI1B,0.0008308245,0.00030906673,0.0019090154,0.00014843263,0.00021174674,0.002578168,0.025857255,0.0037038343
SLC2A6,0.0003485642,0.019841209,0.0004834173,0.0027675894,0.010010371,0.0047310344,0.00025296115,0.022627514
RXRA,0.0027589302,0.02332732,0.0062345266,0.0032253533,0.070499696,0.013951081,0.0030114017,0.0009106969
FCN1,0.0066951853,0.037480533,0.024727665,0.0016884215,0.09830102,0.00033939484,0.0007622714,0.04377929
OLFM1,0.0002642309,6.432415e-05,0.0019450422,0.012597764,0.009056333,0.0012951393,0.0016876046,0.0019039747
AL590226.1,6.249024e-06,0.00016607073,0.0011155882,0.00045269122,0.00043775284,0.00023853642,0.0016272061,9.094899e-05
EGFL7,0.0009947368,0.011227547,0.014978536,0.0008041199,0.0021469893,0.003312289,0.08874507,0.0093509145
PTGDS,0.003031919,0.00051738176,0.0021877561,0.0012138983,0.0032234502,0.009970969,0.0004618773,0.0008678368
LCNL1,0.0012797423,0.005518332,0.0065848655,0.0009838906,0.00021986988,0.00045185327,0.0010167275,0.002871177
CLIC3,0.006920126,0.025981214,0.004150579,0.008860651,0.0069827503,0.2007267,0.0035039084,0.0033850735
FUT7,0.00024234981,0.004638625,0.009946056,0.0061309384,0.00021132099,0.0011083736,0.00024503996,0.0007345441
LRRC26,0.001882476,0.007573843,0.0022741242,0.017543862,0.0016389443,0.0004274751,0.00010013126,0.009544615
TUBB4B,0.000114318755,0.0020864592,0.004868797,0.0017553262,0.0048554526,0.0040798075,0.02402949,0.0010537533
NRARP,0.00028934554,0.00260847,0.0031150985,0.018551752,0.002293234,0.0006291378,0.0005240632,0.0024356032
IFITM3,0.00758167,0.029958913,0.01928522,0.008613292,0.015824303,0.010412343,0.0027001228,0.022650013
RNH1,0.0016896614,0.006807514,0.00016666454,0.018069793,0.008215445,0.000730051,0.0010184885,0.0033845739
IRF7,8.7752196e-05,0.009394506,0.0065065986,0.02054908,0.003160216,1.1177425e-05,0.00047083164,0.0059517086
SCT,0.0023346841,0.003371112,0.0034953067,0.047360852,0.000560947,0.003760247,0.0011419518,0.004883151
DRD4,0.0004452626,0.0018934599,0.00050037185,0.005117143,0.00040890172,0.0005719244,0.0012408403,0.0008141278
CTSD,0.013027978,0.071421474,0.01391269,0.0063531036,0.052237857,0.010551757,0.0027632185,0.035662584
TNNI2,0.00024474555,0.01769274,0.0065049445,0.02251943,0.013014632,0.0025309022,0.00012928815,0.009579252
CD81,0.0012638278,0.008819314,0.0005950894,0.004164706,0.0034681028,0.010758149,0.0076374584,0.03613544
KCNQ1OT1,0.00043303255,0.0018794533,0.0074020866,0.0015849998,0.004671682,0.008201432,0.00061176455,0.012284684
CDKN1C,0.001965318,0.014081516,0.016138576,0.004139516,0.047676273,0.0001269313,0.0013563214,0.00033506076
PHLDA2,0.0015398797,0.0024268827,0.00023346982,0.004876169,0.00034264306,0.004421515,0.0039176513,0.0054510403
RRM1,0.00032236273,0.004250786,0.0054814825,0.00027642233,0.00042334115,8.143922e-05,0.0007461309,0.0007669854
HBB,0.001104093,0.0017942941,0.0043807235,0.0016009619,0.007290902,0.0006416389,0.08886806,0.0021328721
HBD,0.0014733624,0.0013124357,0.0037681311,0.0002325599,0.0014374418,0.0013572557,0.033593267,0.003123441
HBG1,0.00021530113,0.00058780325,0.0005070784,4.3727603e-05,0.00023866007,0.00010010537,0.005491302,0.00044802375
HBG2,1.9626148e-06,0.0066507403,0.006835321,0.00022847833,0.00040102526,1.1335764e-05,0.0069971476,0.0017119765
CAVIN3,0.00069540204,0.0037747324,0.0007820018,0.008979748,0.008100813,4.471946e-05,0.00061374356,0.00018804971
NRIP3,0.0005964926,0.001465403,0.002303278,0.00019210335,0.0005286523,0.00041699625,0.0001944208,0.00036273221
SCUBE2,8.8854154e-05,0.000970988,0.0003890314,0.0006316911,0.00023607453,2.1818274e-05,0.0005203159,0.000862333
SWAP70,0.07099094,0.023990506,0.0073153526,0.00021340494,0.0018017702,0.0101333065,0.00095055025,0.00027101178
ADM,1.4020723e-05,0.0013066585,0.004113536,0.00034608357,0.0038723438,0.0013324673,0.0024351156,0.007896023
MTRNR2L8,0.00028870197,0.012847741,0.0006300734,0.0012746357,0.0027116102,0.0003489558,0.02400381,0.003448941
SOX6,0.00018125943,0.00044724526,8.0297206e-05,9.383972e-06,0.00086668634,0.0022221017,0.0024215023,0.0029399123
NUCB2,0.008536778,0.01690859,0.029100083,0.00044222016,0.004534477,0.017754387,0.0016145422,0.09558822
LDHA,0.002221007,0.001790032,0.0015498195,0.0022319588,0.0035842052,0.0057463804,0.003195097,0.0003921322
E2F8,0.0004686376,0.000605948,0.0005059061,0.0007429692,0.0006866554,0.0038884063,0.0014088968,0.0013584157
CCDC34,0.0005833851,0.0027429243,0.00052817113,0.002201506,0.0011099353,0.0011510463,0.0002540859,0.0019221095
BDNF,6.046004e-05,0.0011110965,0.001311669,0.00020996088,9.465964e-05,0.00021211932,0.0012456811,3.7912254e-05
CD59,0.0015918678,0.00491613,0.008857897,0.0025591727,0.0019488069,0.0018408855,0.0020524834,0.0017038665
LMO2,0.0047957827,0.06769109,0.01957167,0.026091218,0.012146836,0.004240696,0.007380618,0.072503634
CAT,0.0003161386,0.002163133,0.03476812,0.02895973,0.021996161,0.008120551,0.00023581277,0.020894527
EHF,0.00020339964,0.0004969226,0.0007069948,0.014494976,0.00023247283,0.0003861865,0.00033928076,4.421872e-05
CD44,0.0037956515,0.0014829858,0.001846032,0.0008922191,0.009882806,0.010723083,0.0061229942,0.0054049916
SLC1A2,0.0011442476,0.0044964096,0.0003824676,4.4647793e-05,0.00027540943,0.0004140442,0.00017372912,0.0042868135
C11orf96,0.00057223684,0.0016780017,0.0010797982,0.00023386166,0.00042953252,0.00090267166,0.0013730556,0.0010694276
CD82,0.020835789,0.00074282626,0.0029123293,0.0011308726,0.0007060204,0.0013217919,0.0082433345,0.0013571592
MDK,0.00010076221,0.0021866376,0.00031704505,0.00011952635,1.368299e-05,0.00041966385,0.0010991796,0.0009742843
SPI1,0.0042752996,0.06082102,0.0058022668,0.011701272,0.062430855,0.0072637033,0.0052207154,0.031773224
C1QTNF4,0.00044941533,0.00045831953,0.0020531807,0.00011428012,0.000300273,0.0007031785,0.009039424,0.0010706893
PRG2,0.00013746228,1.6081733e-05,5.6888533e-05,0.0029892256,0.000102242004,0.0001349004,0.0008746799,0.000103963306
FAM111B,0.0015095758,0.0029503694,0.0020798882,0.00017487434,0.0023906643,0.001912566,0.00018629372,0.0027433634
MPEG1,0.00050968624,0.078175925,0.05774076,0.0054428773,0.06934025,0.0067006727,0.0096507715,0.007994342
OR5AN1,0.00035902346,9.404408e-06,0.00027413166,0.0010520632,0.00017733955,0.0002465681,0.00016131587,0.00032079394
MS4A3,0.00027991593,0.00088051776,0.000694477,0.00030761305,2.9150237e-05,0.00038419064,0.00014917059,0.00022077748
MS4A2,6.158472e-06,3.0420717e-06,0.0012226361,0.00014373493,0.00020303248,0.00014813305,0.017773276,0.0019105235
MS4A6A,0.0026995793,0.02071524,0.010313697,0.010712731,0.03529022,0.0043580993,0.0045789704,0.010978714
MS4A4A,0.003567391,0.04102372,0.012234682,0.0070468197,0.017076496,0.00058911386,0.0035361038,0.013357862
MS4A7,0.004930755,0.018751984,0.0042760014,0.0027646113,0.113759845,0.0073617827,0.007926189,0.0029307404
MS4A1,0.24165505,0.011100208,0.007965811,0.010635585,0.006421718,0.006178806,0.0014761989,0.02348876
AP000777.3,0.00022340949,0.00080522697,0.0047521535,0.00094877806,0.000932286,1.3617394e-05,0.0006369594,0.00019065518
PTGDR2,0.0008998376,0.007935248,0.005087143,0.00011960357,0.0015890455,0.0016245594,0.022963189,0.0017141346
SLC15A3,0.000809627,0.01152132,0.0055728634,0.00040345325,0.014984267,0.004832525,0.0028908073,0.007318741
CYB561A3,0.009669198,0.011452928,0.0038049207,0.020759562,0.0010800512,0.0065691294,0.0033106552,0.006405931
FEN1,0.00041139824,0.0002956738,0.0029166795,0.0004918447,0.00086706097,0.006356797,0.0014978729,0.0019446888
FADS1,0.0003333197,0.003758043,0.0014123396,0.004483798,0.0028903144,0.00015269019,0.00076652784,0.003988889
FTH1,0.0005136976,0.08271231,0.07052368,0.0017512692,0.054186173,0.02510357,0.054879986,0.043585025
SLC3A2,0.004197009,0.008048282,0.002495177,0.0035288327,0.005274948,0.0023737682,0.0030185045,0.0019849925
HRASLS2,8.071405e-05,0.0007760108,0.0034209841,0.00013858039,0.00021290309,0.003547247,0.00022536046,0.003119542
PLA2G16,0.00069329183,0.011246263,0.0015374174,0.0027300708,0.00046014015,0.012064726,0.0024344085,0.0003836023
VEGFB,0.0009419226,0.0014318335,0.002625375,0.0044450834,0.009522095,0.0019488087,0.007126502,0.0010536793
FKBP2,0.00024164753,0.012664053,0.0039717504,0.0047158925,0.0028695634,0.0006327665,0.0012233219,0.0005158213
PPP1R14B,0.00017774789,0.004115486,0.0016523943,0.02970298,0.00013074778,4.283602e-05,0.0013897602,0.0013821501
AP001453.2,0.00046392487,0.002499494,0.0005140426,0.011929784,3.4040352e-06,0.00035012348,0.0003436908,0.0007274797
SAC3D1,0.00084448705,0.0022334799,0.0061469264,0.0016793263,0.00077522843,0.0011983253,0.00069914473,0.0013210967
CDCA5,0.00017837045,0.0026324794,0.0010886432,0.0009139539,5.064213e-05,0.0005010588,0.00013828743,0.0009346599
AP003068.2,0.00012274276,0.009826802,0.005686395,0.0013393274,0.0001701385,0.0025469903,0.069141954,0.0012060176
NEAT1,0.003285238,0.039280687,0.020677391,0.0016218643,0.08592436,0.0035647894,0.0051140287,0.06261628
CTSW,0.009717673,0.20702045,0.08948881,0.0008346599,0.011152261,0.16117382,0.0018771329,0.0262391
CST6,0.00024422852,0.00011459874,0.00048020293,0.0009530026,0.00050041184,0.0013545903,0.00024569052,0.00071015477
GSTP1,0.0086255865,0.06546534,0.0376469,0.0037140406,0.010407225,0.020015564,0.010982335,0.042105626
ACY3,0.0003712431,0.0003091972,0.00039431787,0.0008096466,0.0014763902,0.00039684045,0.0058689606,0.0013836682
UNC93B1,0.00064916705,0.011382557,0.016978685,0.019160697,0.0043014823,0.008111098,0.006532544,0.02474791
CCND1,0.0014992128,0.003144122,0.00026878875,0.00092561456,0.0001591492,0.0001851356,0.0024203828,0.00238029
CTTN,0.00022904226,0.0089849895,0.0010454054,0.00065210287,6.319873e-05,0.0009917448,0.032503128,0.0030758095
FCHSD2,0.012974749,0.005677721,0.010828536,0.003730964,1.1333049e-05,0.00317609,0.0029488972,0.004828365
P2RY6,0.002119378,0.003453651,0.0026621714,0.000333206,0.00022831355,0.002019321,0.0037623928,0.0032628286
KCNE3,0.0036230504,0.010719479,0.007443644,0.0007601523,0.024492245,0.007470224,0.00033480473,0.01081033
SPCS2,0.0006329685,0.004563915,0.0009883542,0.00090028363,0.0004884807,0.011933581,0.011002423,0.0032937566
SLCO2B1,5.6182664e-05,0.00025996024,0.00011135605,0.00014575686,0.0003749141,7.9924765e-05,2.4005092e-05,0.0002166094
AP001189.1,0.0014451701,0.0023552398,0.0028044493,0.00037149756,0.00039339857,0.0015044075,0.05790824,0.0014980278
LRRC32,5.434349e-05,0.0013656629,0.0010183975,0.00068870594,0.0031538873,0.0008473202,0.0012418428,0.0017759205
PAK1,0.0001672566,0.016398015,0.008877455,0.029466756,0.013477248,0.00025221106,0.00026419794,0.004374048
PRSS23,0.00010058256,0.0055857394,0.00052805606,0.0019143518,0.0059358105,0.037809987,0.0022211908,0.007964179
CTSC,0.0074578305,0.034831624,0.0027051629,0.0040515447,0.0010096468,0.03217758,0.005123202,0.0019552028
SMCO4,0.006118796,0.013425477,0.0038090784,0.0008238137,0.0062928824,0.0034318843,0.008347932,0.004154838
BIRC3,0.010168657,0.014978822,0.0044447524,0.0008559256,0.0005141483,0.004765164,0.0041352897,0.032587443
CASP5,0.00086019456,0.00022779607,0.001908998,0.00089959736,0.00094833673,0.0015104851,0.0015552772,0.003724777
CASP1,0.004275999,0.020015622,0.0050030267,0.005202312,0.014663111,0.0005424494,0.0029600908,0.0046935114
POU2AF1,0.09230756,0.011190537,0.013325043,0.00273538,0.0007379925,0.00079891813,0.001724639,0.012464378
IL18,0.0047501745,0.014644616,0.010889273,0.048290838,0.025604239,0.0016894012,0.0006617824,0.010925669
NCAM1,0.00016274264,0.008125898,0.023311174,0.000835733,0.001131569,0.17161237,0.007718279,0.008750053
CADM1,0.00023312397,0.0017013949,0.0016717612,0.0068683326,0.00027469572,0.0066715577,0.004774549,0.009325701
JAML,0.0042063813,0.034358695,0.0018744561,0.08007413,0.027034704,0.017651975,0.0029645187,0.012141617
CXCR5,0.003163098,0.0006131681,0.0027866478,0.00053274055,0.0023752903,0.003784557,0.00053620583,0.006757109
HYOU1,0.00015813197,0.005656487,0.0017896303,0.00040969,0.00079276453,0.0008646883,0.0027697338,0.0011513277
H2AFX,0.0015992793,0.0004325449,7.4748415e-05,1.8922572e-05,0.0026196493,0.012502901,4.8477115e-05,0.0012706347
MCAM,0.0002283682,0.0015532973,0.00047242458,1.13587585e-05,0.00037048428,0.00052897277,0.0010905911,0.00497435
THY1,0.0001368197,0.00038914132,0.0001220939,5.137642e-06,9.416479e-05,0.00011862738,0.0009322552,0.00055839296
GRAMD1B,0.0060586734,0.012652124,0.0028058854,0.0020933202,0.0008372398,0.0019715433,0.0002283234,0.008787501
NRGN,0.0035177157,0.069156915,0.023477633,0.00016086822,0.00898423,0.012658812,0.2383918,0.0083925575
ESAM,3.234093e-05,0.0012082909,0.001175369,3.864851e-05,0.00052107865,0.00013095535,0.010408064,0.0029160122
CHEK1,0.00012549545,0.0050932616,0.0007515941,0.000103561695,0.0002785798,0.010381702,0.00015115281,0.0029975667
KIRREL3,0.0007844232,0.008412314,0.0068740123,0.009476118,0.000100456826,0.0005988404,0.0008233533,0.0014312761
APLP2,0.0011805382,0.044260863,9.929255e-05,0.0028448098,0.019290516,0.0020287267,0.0045784456,0.03102111
NTM,0.00016765416,0.00065820216,0.00088166905,0.00068861124,0.00027289876,0.00045154314,0.00022598755,0.0004871744
KLF6,0.0053651226,0.009738629,0.00039276195,0.00043517072,4.6055957e-06,0.00040562364,0.0017612985,0.016008547
AKR1C3,0.0012199465,0.018754663,0.014378336,0.00033439155,0.0032404056,0.05930376,0.00016563982,0.014767565
NET1,0.0006664016,0.0021233936,0.0014237425,0.002745127,0.00052340707,0.00026633815,0.00068825705,0.008702412
IL2RA,0.0012123961,0.004403455,0.002992154,0.002476532,0.00058532314,0.0041365353,0.0071195466,0.017027069
