gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
BIRC3,0.05757315489944004,0.006264210973860651,0.011933114463890782,0.02511901848121667,0.01664114116065951,0.01838902741928039,0.008992379257096061,0.014624790139458721
CASP5,0.0,0.002294655216845909,0.0017836688216350538,0.005000310983267919,0.03492090970612405,0.0,0.007639943847145725,0.0
CASP1,0.025520917366308016,0.011735392965560143,0.011583886344949779,0.006037098814541064,0.12302738571529104,0.00694783482368222,0.010324356031887305,0.0
POU2AF1,0.13535110674189554,0.006839145484523579,0.0188202457205342,0.0072635237291094334,0.015567285793408825,0.0066511356591822945,0.0,0.0
LAYN,0.0014534482083081723,0.0,0.0,0.007731664773765523,0.010648195731253196,0.0,5.2180408789404e-06,0.002972177334993109
PIH1D2,0.0,0.0,0.0,0.0017408337664548412,0.0,0.0037372888767885915,0.0,0.0
IL18,0.0032220412256878106,0.023043680216338736,0.025897553768210457,0.06039433112240711,0.022337167515515288,0.0016666023649529738,0.00784034171133463,0.014177346453471573
NCAM1,0.004972162857656448,0.012549958425284835,0.011405785561237725,0.005122014450002377,0.017163930854225296,0.08635355898754415,0.004862518841296737,0.0
CADM1,0.003521552844452769,0.0,0.013934020636451327,0.006589265949058287,0.0,0.0024789593392924303,0.0,0.0019557794603921597
JAML,0.030513773361350305,0.023351595877788123,0.017246827883432125,0.08824359805496362,0.11306669621173793,0.03329157465382471,0.023299971962222887,0.006009997621265084
CD3E,0.07229926908320672,0.10734007737034901,0.07677604392971227,0.05687486054988988,0.09474303534390183,0.0030224575608117643,0.02930117686611622,0.06717665090195224
CD3D,0.05985579718070744,0.13608950465617142,0.10754436665828315,0.05738414975192696,0.0870105444646081,0.03603568263639523,0.029446793906167334,0.07702685277221444
CD3G,0.07050704735206681,0.1207090529146091,0.09897719826309626,0.05579737544752783,0.09074340232042721,0.025824318575458083,0.019322457219295375,0.06035765060468967
TTC36,0.0,0.0,0.0,0.0022632667617825675,0.011383134505727588,0.0,0.004544310158297149,0.0
CXCR5,0.0231415830411017,0.0,0.0006166494470707384,0.0,0.0,0.0,0.008094761686026297,0.0041283178856639235
HYOU1,0.0,0.01084673417228088,0.000742399666636917,0.012697982994637647,0.003411718771969774,0.010508206134289377,0.0,0.0062378035573069646
HMBS,0.001993195237320222,0.0,0.003044330212943258,0.011702688704702924,0.0,0.0,0.0,0.0043927307332563
H2AFX,0.006119484509734985,0.006337017095351394,0.0,0.013928471820094934,0.004172897826204558,0.017877458106586808,0.00601634429120379,0.0
MCAM,0.0,0.006861155315124989,0.0055627572484922005,0.0,0.005083439477411744,0.009685265593095238,0.004721742405394469,0.0
GRAMD1B,0.0025258993875503233,0.012252393113103777,0.00244204443821161,0.04137529299556708,0.0,0.0,0.0020395875035068567,0.006460792443390595
NRGN,0.03041039271009338,0.020887318320981008,0.019633499600874016,0.020262801715303258,0.09809835813260914,0.01153185390412359,0.12306618951462078,0.013354844036188807
VSIG2,0.0,0.0010266543095731606,0.0,0.0,0.0,0.0009387188961507142,0.003384091953071433,0.0
ESAM,0.0,0.0,0.014822695201715197,0.0,0.0,0.004247890181420022,0.03121856887158847,0.002026891351678106
CHEK1,0.003229550490501776,0.009897827247105306,0.0011101661363446258,0.008914498697076612,0.0,0.020486956868181805,0.0,0.006871587097891485
KIRREL3,0.012605028273778629,0.0032861734682829713,0.0014308070183957078,0.019582195943238956,0.0,0.005080120216587325,0.0,0.0043486640732142146
APLP2,0.017132698378949263,0.04821105517137236,0.024826276688219906,0.02612341498215276,0.21562898813061104,0.015928872929663163,0.001574927576982521,0.012666164113926293
LINC02551,0.00049414162971817,0.0,0.004238469581252513,0.0021379889245631833,0.0,0.0,0.0,0.0
JAM3,0.0005389869271121839,0.0025178876356148905,0.0007461984911401043,0.0006759977210695212,0.01166329038132119,0.002591467066710651,0.0296945765205463,0.006610818213196978
B3GAT1,0.0,0.003107634454440067,0.0007913845972944422,0.001241879960073966,0.00304980678923239,0.014303846217774252,0.0,0.0
PITRM1-AS1,0.0034875035800085996,0.0,0.0,0.0016329626964270982,0.005008214835588554,0.00461667366532903,0.0,0.0
KLF6,0.008563545092409974,0.016812510442416384,0.007300071925648854,0.023114454183161603,0.06512470773080925,0.010580062144016855,0.021734027263328626,0.008934547006115956
AKR1C3,0.011585338717808868,0.011464303643669016,0.014221051079129188,0.014251988057869314,0.020104347408254286,0.09090093398890176,0.006969452960432054,0.00404254697051587
NET1,0.004848750512532085,0.0,0.003836022586474419,0.01680585084204722,0.005057337102667425,0.0018477882876908325,0.003473022758978317,0.010371119402641016
IL2RA,0.008026591116458981,0.010439993732789699,0.005345886811849887,0.007451083835464889,0.0019543775714192524,0.0028353482586058742,0.008727337680124014,0.0036537240593936815
PFKFB3,0.009234903296197805,0.01167600786645151,0.0023013476500550745,0.02112156657670039,0.053080110087706744,0.0,0.002447075098901852,0.0012781536538857274
GATA3,0.007284951159018727,0.00990989042112056,0.008927183416193696,0.01945765632983143,0.029967238616696923,0.0032966034110526454,0.0005100836895177707,0.007197678107797589
GATA3-AS1,0.0037643764778008126,0.0,0.0,0.0,0.0023036748537854645,0.0,0.0009141174846138966,0.0
MCM10,0.0,0.005205345097670566,0.0019131057306862598,0.005565115527947917,0.001991983213300408,0.011641168001445434,0.0032489950458423067,0.0
VIM,0.04222988391293869,0.029014905840010652,0.022922069990363614,0.07623281740706345,0.10943133210453881,0.0402387765961183,0.010522716402962207,0.01650628019708522
HACD1,0.0,0.0,0.003242525124584006,0.006599959110333176,0.0006001087690268303,0.0056792902311046944,0.014053369663949766,0.006952113217778111
MRC1,0.0,0.0,0.0010280241359246212,0.024786964874959683,0.0,0.0012791924919670628,0.00023716898322101443,0.006618276679005941
ARL5B,0.0025080280583340553,0.001957263705836043,0.0,0.005827078347372838,0.01689955884334493,0.0,0.0,0.0020967714572650564
AL157895.1,0.0,0.0015490217836799935,0.0,0.0,0.002767857906015081,0.00010137541286869833,0.024557439803439385,0.007906351138930567
PLXDC2,0.02120248403882874,0.030581766769614882,0.024230826763132374,0.03273665260641567,0.14612719998602008,0.015411501374366754,0.0060665265326791395,0.009199394078604373
CASC10,0.0,0.0,0.0,0.003607082072995871,0.0,0.004712571794257769,0.006331830979804387,0.0
OTUD1,0.006128039457892198,0.017472576797179284,0.013842678462787639,0.01871809920973888,0.04639123381168431,0.007936552084847559,0.005610047419359443,0.011529137059157701
ENKUR,0.011940361396000743,0.004072136278577609,0.0,0.0,0.0,0.0009748596121310626,0.04803415367767738,0.005522792377177899
MAP3K8,0.008231651629138081,0.03891505341075718,0.016363952934635106,0.04248501231370838,0.032827356358869464,0.023835482104203498,0.009996320966517702,0.00999856070283256
ITGB1,0.014641150429205219,0.028275852714671812,0.015888441007042786,0.05717237697417432,0.048631996422442425,0.030897395856703813,0.033731927329341715,0.0005980580783133682
NRP1,0.0024770834813760967,0.008686362655643043,0.005201600524029404,0.03974734004445146,0.0,0.0,0.0123868271784493,0.0016725102850396745
PARD3,0.0,0.002101930460100654,0.00020972677161990028,0.00016000410858030278,0.005034374347134607,0.007854699935885945,0.009486884391961548,0.0
RASSF4,0.01957536128313664,0.01819857119872048,0.005262483375833682,0.0295653592855587,0.10090975202616925,0.005119442614147429,0.008898094520411126,0.008093516286124425
DEPP1,0.004435690812343296,0.0,0.001749528966306091,0.0011813659580235392,0.00686681455035143,0.0024342524950449196,0.00561711917056984,0.004645094642472536
NCOA4,0.013888843835824005,0.024927040293919234,0.01823267795882333,0.05308470152164735,0.10472637158681875,0.008273267998506917,0.08798462923453498,0.018298047951072816
ARHGAP22,0.0007722354343275839,0.0,0.0009659083572954863,0.024962669175667473,0.0,0.0,0.006193478506518524,0.0
WDFY4,0.03823405864565799,0.022601783076669157,0.026474905921576974,0.08808200298465274,0.0042143457925161165,0.014330003685615988,0.006886296313895368,0.01414734365278103
TMEM273,0.0,0.0009940773780394707,0.0026890500898419933,0.0286950480522965,0.007342110647899469,0.0036640796363789363,0.004930371763147923,0.0058226629552413645
ZWINT,0.0060076228956853495,0.0013206976049291441,0.0012091514947041304,0.0,0.000512003933812677,0.0055809762394769535,0.0016678288159253096,0.002991091459945583
CDK1,0.0,0.0,0.003764937946773683,5.2375676611315924e-05,0.0,0.00306477704331809,0.0,0.0
RHOBTB1,0.0,0.0,0.0,0.0,0.001146071509905422,0.006798597087622982,0.021464316171135867,0.0011682833077595323
RTKN2,0.00429225156954427,0.001610234281051337,0.003706464436006085,0.0015760804026128117,0.0010837464628088433,0.009274791958886475,0.0,0.001628590651062689
EGR2,0.0011809536431246492,0.00701365003989407,0.0,0.004272402341494841,0.03365006980575114,0.00465793252347213,0.0007159404353727084,0.0039097892837831605
SRGN,0.08362360302410732,0.0607431370684397,0.042012806082197374,0.04008386645980111,0.15335700521505857,0.03966249802351807,0.013847637649528233,0.02082215603813453
PPA1,0.010793335054451791,0.010067224664705554,0.014344039333316072,0.026055789036030008,0.019362478866404187,0.016848758658237317,0.016285524903254522,0.005712421546702817
PRF1,0.02951222084287175,0.018394774628374355,0.012098751902866356,0.03259418256987234,0.03383183737603712,0.1967187659590659,0.014200042161917503,0.03583720173818694
UNC5B-AS1,0.005734284654902888,0.006307587972625761,0.0,0.0,0.0,0.005046332311571922,0.002470570782532322,0.0
CDH23,0.005001906428817815,0.006517542275285004,0.00295783941374661,0.012042089390644106,0.036745055832556384,0.0035151291512283134,0.003843663362013361,0.012428504021440245
VSIR,0.04062262039606068,0.02664795222160099,0.008019141728823342,0.03107424366982592,0.18262961657796084,0.0034901547565413527,0.013637421311799569,0.007522909860523397
PSAP,0.04444961849753226,0.06647471380839876,0.03881298740563999,0.10940648506875084,0.34608982378509423,0.031962644368164206,0.023690100628268596,0.028010653790324413
DDIT4,0.024228410071190032,0.015952733166435085,0.014406635093902498,0.0328736788313031,0.015187370810562317,0.021085336446043268,0.025094635061506443,0.011195423200241361
DNAJC9,0.0033055767842644634,0.008385717480962063,0.009320177465873325,0.030327823424992184,0.01950712176585312,0.011962401122362243,0.004711477945675169,0.0011109024734279327
VCL,0.029987733104676728,0.01960971366150699,0.021412686536365966,0.04231213345280849,0.037997487845919276,0.01596146999462067,0.0960993912814272,0.016718520518167468
ZNF503,0.007153765948235025,0.017450782844636192,0.00523712439640911,0.024249259716938143,0.020482734261523916,0.006637458475021951,0.0,0.00031832956883270924
KCNMA1,0.0,0.002414743933708996,0.0034698259532983666,0.001008033072600556,0.015518575360325748,0.0,0.0,0.006580080447917691
PPIF,0.0,0.011975810076773064,0.007245928417795255,0.025240362392775273,0.040298888834102486,0.007992753979038758,0.0,0.00986852355798451
FAM213A,0.0,0.011680528244899735,0.00357485700791238,0.03487077694564533,0.00858003483934544,0.00458330792269579,0.001470048218166653,0.0011770934708112968
AL603756.1,0.0,0.007906617507176472,0.0035160624807824004,0.00029696427499681377,0.002013614017208676,0.0007171599190156641,0.0,0.0
ADIRF,0.00023064567655239898,0.005741088178232934,0.0,0.0,0.0,0.0,0.00038582000657871873,0.0
FAS,0.007448866974301582,0.0034084364803119716,0.0,0.01974677938741709,0.010071004868223321,0.004989293501473702,0.005526209148428052,0.004571411573779827
IFIT2,0.0007947853386804926,0.013912204320692734,0.0,0.01462542561743363,0.025303004002424245,0.006524522180439751,0.008427585268598659,0.0018825236386779132
IFIT3,0.005500894980198234,0.0,0.012294186141353913,0.011256931411944171,0.04192979957595644,0.0030939733600892083,0.0017282178337039156,0.0028057152325602353
IFIT1B,0.005118368383246086,0.0,0.0,0.0,0.0,0.0012450135526775874,0.0,0.0
IFIT1,0.007066500104520701,0.0072605214280119235,0.0,0.005894345472214457,0.020385101061063837,0.0,0.0,0.0023212664805609684
KIF20B,0.0,0.0031661019017366065,0.012065942797738316,0.030270225795214545,0.014541049649126725,0.007289891869800114,0.006016224591089525,0.0
KIF11,0.005241557318826695,0.009928919945273895,0.0,0.0,0.01156918080048408,0.01178833501474208,0.008240646189734857,2.9975235198431704e-06
MYOF,0.010830713599414787,0.02271936194802948,0.012751412938589946,0.03605943521954402,0.05893386703049197,0.012771850140004481,0.011055774632203752,0.0059358593634866175
CEP55,0.0,0.0,0.0,0.0,0.0026602026377680055,0.011536540390606254,0.002444080568850371,0.0
HELLS,0.0,0.006175487473026653,0.006824233295828153,0.0033473072444034635,0.011368928133921541,0.011768121959005118,0.011049841504344737,0.0
PDLIM1,0.09371696718688338,0.023054034785999322,0.012828122943667086,0.029262559780004693,0.021042349735383326,0.003925082548615011,0.06788566175109811,0.017392010313294293
ENTPD1,0.00905490728298175,0.017225309526490262,0.01981714610685481,0.02299694906811478,0.07921507459202481,0.01771347336165019,0.007185231057687647,0.016546632372401948
BLNK,0.07428620964625599,0.01283251924107831,0.016786961010042845,0.051489421432686866,0.009445148515409452,0.008866504298631561,0.008395071511263952,0.0031329057877420574
DNTT,0.0,0.0,0.0,0.0,0.005235245245854836,0.0,0.007581835429022465,0.0025767772617506512
LOXL4,0.0,0.0022971253291399485,0.005278207396214762,0.0,0.004241594048642883,0.0,0.0,0.0029121936489464595
HPSE2,0.0,0.0,0.005795559654780291,0.0009544638185439158,0.0,0.0,0.003899381539778757,0.0
AL133353.1,0.0,0.0,0.0,0.0001532224732352372,0.0,0.0016190778283640128,0.0,0.005651355627402488
NFKB2,0.009501605523274392,0.01424890133987633,0.011496446996222431,0.02130862775164344,0.04169605791350883,0.005130974422649537,0.005671313519272303,0.008933241240359324
AL162742.1,0.0,0.0023987109717236166,0.00030622790446055426,0.0,0.0,0.0,0.0006292715849238739,0.0
CFAP58,0.0,0.0,0.0,0.0042365738625989025,0.0014938156220933863,0.005555710588516449,0.0021594415665466826,0.0
DUSP5,0.0034605935869616022,0.007300905572875438,0.017782295985311336,0.023404376250775627,0.013335346585302776,0.009220286994260807,0.012373219368299715,0.00046963019691226293
TCF7L2,0.01006866221743885,0.01539442054503315,0.0002468699161897181,0.006049707432367546,0.11820074277588444,0.008377539302306669,0.0013621095553868479,0.004238198217129119
CCDC186,0.012906090745508081,0.001793105728920219,0.00875723990999755,0.042485797136213366,0.026306792568246973,0.0016770148232518878,0.009259751197514543,0.006587113773959707
TDRD1,0.0,0.004051405039390055,0.0,0.004843093625009454,0.0015491300595849022,0.004339449920293781,0.002350876494620513,0.0
SHTN1,0.011609461715413882,0.027530772665985692,0.0299320948487094,0.0901843863688867,0.07346992179389233,0.011714341035623077,0.004298164553206751,0.01606933396787613
AL731557.1,0.0034708230576783183,0.004633522360357967,0.0045988817306148455,0.008431164870148056,0.005382026652704708,0.0,0.03102656253475189,0.009589201643596112
SLC18A2,0.00010294607103400466,0.0044307914172387886,0.011926405762540782,0.0019338444880072636,0.006388644955073852,0.00120285868401937,0.010697428647052476,0.0
RGS10,0.03686432247890137,0.015818551629039224,0.007957532408915169,0.03498755048237712,0.044968565441627195,0.028762471471403872,0.09703761892013629,0.01002847655288841
PTPRE,0.047287190082762054,0.049299241615781586,0.01701374526054389,0.0936362259985224,0.08985888435452805,0.0033699129698587793,0.019664752679819042,0.008327691237932866
MKI67,0.0,0.008070105395247662,0.003557976992277334,0.0,0.0024470541709069593,0.016295116533322274,0.0015497679656770735,0.002607105007432997
DPYSL4,0.008519254719093317,0.0,0.0,0.0,0.0,5.710336659880966e-05,0.0,0.0012225266816954239
SYCE1,0.0,0.006412229243014211,0.0019785878919409416,0.0,0.0,0.0,0.0,0.011156066495561001
AC026369.3,0.0,0.015332730294242092,0.004355800840305291,0.00491769294949429,0.0,0.0031603745493911095,0.005750810388242211,0.0
FOXM1,0.006043374105791255,0.0018407908748228063,0.0030487023745762176,0.0038185500649510207,0.008132242051520189,0.00306519775308689,0.0,0.0
RAD51AP1,0.000439628661536684,0.0019588790942504097,0.0,0.0024627413422895206,0.004026575579178404,0.014657611760336753,0.0032281770070770044,0.004551800783110238
CD9,0.00969258908238757,0.009561509140707747,0.0,0.006205306694930579,0.008346922281029068,0.006591686469705982,0.08074932102598376,0.008917738011776866
CD27,0.0,0.041610917701937256,0.024284183449782892,0.023998065826966064,0.050441293268226994,0.020144306942590617,0.018480977484518046,0.015276023537377226
GAPDH,0.03891291546433506,0.028543004063161348,0.0064471109512531655,0.020701229582041902,0.0766055980900211,0.00247179420310073,0.029288004328471118,0.020073096646332278
ACRBP,0.0002715358243092769,0.003866266155515552,0.0022429959429182134,0.013447925183976528,0.01663700855522654,0.017516296848235857,0.09654579065557334,0.007988296366122194
PTMS,0.013296738054549895,0.0,0.0016257914392081574,0.058203743938118,0.008796435244242007,0.01771546781456057,0.004369918062616218,0.004308318492471042
LAG3,0.00022200085050161356,0.0,0.0077602074968246,0.008061570809562602,0.005394459768132354,0.00825031353357586,0.005973540922733944,0.018602967454535158
CD4,0.033005395161735285,0.0033258960154363137,0.037485274785810985,0.07472835340855766,0.1028468668373228,0.033980060127534184,0.010008986243681184,0.023774885814126234
CDCA3,0.006277243610758099,0.0012912333973456036,0.0,0.0022938909364720317,0.0,0.0,0.009079371929765045,0.0024075761748669766
CD163,0.018600726234576204,0.00963222785641249,0.014107754208393608,0.028477605665857997,0.07676238315554818,0.008708615287929211,0.0023330319583194647,0.010760873191436371
CLEC4C,0.015389534338783761,0.01667903851499175,0.006729945360122169,0.08465863511803162,0.005183577086950608,0.002199362042258013,0.0,0.0030333527785415537
SLC2A3,0.004445671197533807,0.0061403852549422044,0.005149065964965782,0.025039958769636828,0.0236412281254037,0.011168308357911494,0.014455778785906093,0.011262501797829616
C3AR1,0.006933154218534021,0.007949717154628999,0.0021663284509039205,0.010309594922618404,0.0979641687582824,0.006490309257674243,6.995973023782298e-06,0.002793987203069781
CLEC4A,0.019869817812198765,0.017668512810948833,0.018547431736680497,0.03862987492863157,0.13727475982745307,0.032160715661546435,0.00790270128787629,0.02082962263061039
LINC00937,0.003535484007432421,0.01370731846838158,0.0007911250022838434,0.002297988260143935,0.044598514538792156,0.012906337052306815,0.002915796146164773,0.0023451186132008583
CLEC4D,0.0011200939143465316,0.0022915667264726824,0.009091379110330422,0.0023211668231524207,0.061309753989827964,0.01122287146217249,0.000997383317922207,0.0
CLEC4E,0.008728703342669952,0.019798243908417668,0.01136615212467107,0.007536948718686265,0.10752237013488841,0.014660265045695509,0.007665077545881083,0.00039694993013661417
AC092490.1,0.006177513965985426,0.0012001064988669263,0.004275624251598886,0.0,0.0,0.0,0.0,0.004553813224555503
KLRG1,0.008846114166796148,0.0034949692739860705,0.0053154826379751,0.00482255371676632,0.015905675921848328,0.0053295873542142935,0.010153637771433965,0.04566612547830262
KLRB1,0.0342906157385543,0.012233727799590755,0.013688550514146192,0.03529316479623246,0.057346286355492326,0.08832352929315679,0.008127768904919508,0.055207313674242586
CLECL1,0.042076228659613024,0.0,0.0027380153973537436,0.0203659703979866,0.0,0.0063848051981933995,0.007592945330535006,0.006993656385087199
CD69,0.014562045170587012,0.03173994437763916,0.012796074337843244,0.04655186323284166,0.07759014369574757,0.005044744901123721,0.004122912630908582,0.03434451363428814
KLRF1,0.012724129787086591,0.02587678968231022,0.01044030911333782,0.02046700857387873,0.026513740340475378,0.2582676246203033,0.008850889626363934,0.013429711962165802
CLEC12A,0.028517986873619394,0.0312827082616296,0.01442579714150849,0.04139097251837898,0.2465582412550824,0.022759514062203445,0.005059903117581088,0.012349064470830617
CLEC1B,0.00047201774243665895,0.0,0.0014736167781543852,0.0,0.011790676010581036,0.002039743165377139,0.05116904935304212,0.007001117991813022
CLEC9A,0.008027625540606431,0.0007287337452090981,0.00549144958586778,0.03260487033871606,0.0006496508492817021,0.00041761533555617625,0.002791928886241246,0.012479382660160132
CLEC7A,0.02538128473770107,0.03714775917192448,0.024310725850925197,0.03423197481848317,0.2544371132760792,0.020955496672310225,0.008282806519974928,0.015608125882383694
OLR1,0.0,0.003933702216304402,0.0,0.002738949845503269,0.0149877921435988,0.003699317737862806,0.005525071525134484,0.0005051107746130157
KLRD1,0.026968757774210816,0.04333658543821706,0.011713308012691881,0.02979847981178363,0.043359901522804334,0.2126822918868405,0.010185010394881067,0.022831024859568894
KLRK1,0.00435586760163531,0.0034485777783808125,0.0028312204083795756,0.0,0.007122647204490962,0.0,0.007065453956822898,7.222677974194625e-05
KLRC2,0.0021006453864231833,0.011292210523997426,0.006650159947925172,0.006806955938074788,0.0035025854897379194,0.019985394724757466,0.0015810340247137677,0.006199256102120243
KLRC1,0.008244036259407395,0.007545530660854505,0.006797274094474615,0.0032300537783482852,0.018809454355282362,0.08203366934284295,0.008105395766152768,0.005683830940514056
LINC02446,0.006429081190069352,0.007109675302642726,0.061911545048526806,0.0,0.0,0.0,0.0,0.00324717904272398
YBX3,0.007996327125477265,0.04916333767071923,0.010741733319532099,0.015106981269721098,0.07324058531992095,0.033894485940514585,0.03576483195128621,0.014326829745398006
BCL2L14,0.00327798473869656,0.0,0.0,0.0,0.0,0.0,0.0,0.004804348035546191
EMP1,0.0,0.0,0.005135767520882739,0.002014595219093751,0.002409010276073209,0.004866276964869964,0.01095441663675567,0.0
PLBD1,0.014597357614258177,0.029693707089484045,0.025960755142769854,0.04623038896643927,0.1635710131307273,0.006643904609496154,0.003789606051239902,0.019600196240496803
MGST1,0.009227080760724427,0.02902736871164202,0.013153874015351397,0.022795819175749354,0.07894711233532115,0.012439087816074723,0.0007351547217648857,0.008972852553525312
PLEKHA5,0.006922134925831713,0.010261363412015445,0.0076909670390674645,0.021314303249030386,0.00738214916969504,0.001773661145901384,0.0,0.01035687362305815
SOX5,0.012009976391015753,0.0,0.0024872491476439773,0.002962868888829462,0.0025212372092839885,0.0,0.0,0.0
LRMP,0.007972364711309021,0.02128724501476298,0.008024692090723429,0.031723751081492946,0.020005046395052295,0.02169305351295958,0.01020915248474652,0.007236152215591263
SSPN,0.04752408706086175,0.0034021866118092436,0.010067863322481108,0.00494907421637758,0.0027597451433829523,0.0,0.006179082661234014,0.0
DENND5B,0.03325552812895638,0.015370750332761585,0.0013318487822717717,0.012433762208632126,0.0,0.00769980354750488,0.0,0.003707271776452359
FGD4,0.0,0.02678592521443446,0.014945343815411904,0.024763172904694652,0.09813615028482947,0.01495552795696331,0.008904669763496464,0.009958717796469063
LRRK2,0.004056781975568136,0.028383219691123784,0.018756639160902422,0.028328416165837922,0.17459313619019268,0.009560267170649395,0.015951545699758318,0.024718098140892764
NELL2,0.009027049488080197,0.0,0.04851738849618292,0.012953536547670952,0.011022136371262814,0.013776227629749727,0.010059175843959878,0.0
TMEM106C,0.004162185891489756,0.0,0.0064291041818831385,0.004864801883571523,0.01464858003406877,0.009611535529770121,0.004363998925804413,0.010106609943907108
FKBP11,0.013386992337851567,0.007674402878201425,0.014107383182278221,0.029807813156096596,0.033066692388979746,0.011138826909478983,0.010541841602309532,0.01247864311572644
TUBA1B,0.015027327672341828,0.02787996504375334,0.022328186985659526,0.055492806176538956,0.024175472678046095,0.021851045779899048,0.008589138018973097,0.013665526182735865
TUBA1A,0.004412069579570188,0.010565688203644674,0.009500991871608244,0.023370589281157317,0.042937546060823895,0.00631013209288489,0.004327051784101421,0.021652731593263086
TUBA1C,0.018890162925354836,0.007651709660242201,0.0009955109860793065,0.030210625048571194,0.01274318114058981,0.006216269028409549,0.04328509379833023,0.0018123726836445364
TROAP,0.007580531106705424,0.005235607509314288,0.0,0.003627243230574173,0.0,0.0049428343278627995,0.00331758876955468,0.008965157328907791
SPATS2,0.002191382709695766,0.0092322333626782,0.0009585756815924107,0.022664839759091393,0.006371214987400675,0.0,0.0005075338428544018,0.006889539522952237
RACGAP1,0.0028496962446817875,0.0,0.0008497378303145009,0.0,0.009485623124656062,0.00029416750202426734,0.004300242007254873,0.008966074786760148
LIMA1,0.01129387733630649,0.0,0.0,0.011584563181283203,0.014345292162252443,0.0027085094256580344,0.006260019203779166,0.0061497818129681026
GRASP,0.008084946798254666,0.008667280408741318,0.010878835588876923,0.04202960343390205,0.008519898707787243,0.012037153662209699,0.0,0.0058850828024388235
NR4A1,0.0044081233970372224,0.03072159806971797,0.014601115889203875,0.037922031895729624,0.13066982300392138,0.006823521517738351,0.0058882454861035605,0.011422665839275092
KRT81,0.0036147482385975316,0.00022403221657563144,0.0,0.0,0.0,0.008812730719231832,0.0,0.00026600229861628577
KRT5,0.0046066037010661365,0.0017915454624977123,0.0,0.01824825453645551,0.0,0.00826731581674367,0.0069107813028010945,0.002890973008922826
KRT1,0.010828994373887735,0.0,0.0,0.0,0.005535229205063663,0.004331539171378074,0.002381529437272656,0.00021138969143263964
IGFBP6,0.003134318791753854,0.0,0.003660859127366134,0.0,0.0,0.0074999013946730475,0.0007355754582671903,0.0001818563300763909
LINC02381,0.0,0.0,0.0,0.0006855089391240021,0.004569669719825864,0.009906956773296782,0.0,0.0052341934696564785
CBX5,0.0,0.006010207350680252,0.014246484569338191,0.038190476288340935,0.013357021842853367,0.01598161647172991,0.004596760962021662,0.0011410898785506607
NFE2,0.003599220415924975,0.008434433660350793,0.02297631065322081,0.009333234318823491,0.03551117380382074,0.008473188245154972,0.03249571609866275,0.0034931204009227557
ZNF385A,0.009262864469394838,0.021575865086122192,0.02266259163075124,0.048213872219927456,0.12959181596309444,0.012198066352411496,0.007038346710103616,0.011619250280988647
METTL7B,0.0,0.002295958834634737,0.0,0.0,0.004794840370669018,0.0,0.006540816964897722,0.000329148907042498
CD63,0.035374624247770825,0.05490952201135069,0.017051612852302167,0.03185412523465403,0.04226807784042408,0.060259918040455496,0.011240210243542936,0.011466994629455884
IL23A,0.0,0.0,0.0,0.002387479944548909,0.006910362339834997,0.006979791644449396,0.0,0.0066204003688807855
TIMELESS,0.0028299640475608623,0.006869021860615554,0.0009535669125966262,0.0031775332634793596,0.007144467481840611,0.005778930392183135,0.0,0.006215649137052637
LRP1,0.016710289663302902,0.010561801088880829,0.027776755283129395,0.024684189743342078,0.1992552778766823,0.020654360280585093,0.0091990521160763,0.00991503783106129
NDUFA4L2,0.011636004140401113,0.007737362715259266,0.0011282500554952168,0.0031516564510429834,0.010774625128348037,0.0008628199102009848,0.000513391213549097,0.0
AC084033.3,0.004929157929026262,0.005354445878743341,0.010435101832148908,0.011448695688814015,0.01093287876380078,0.011099703459138244,0.02798678197313742,0.005441940668824419
AVPR1A,0.0009796021126116106,0.0,0.003841172262876169,0.0017929158891234476,0.00454933298173632,0.0117875003306247,0.00040774913425334347,0.0047773672720774485
MSRB3,0.005773854934531419,0.0,0.004630518387603866,0.007996436772113258,0.004986568477575837,0.0024506343961927524,0.04239245528914437,0.006664664714159496
IRAK3,0.013077306632794494,0.027835558866586396,0.02803654097187236,0.024521289351650433,0.20173254254033268,0.020916640399098796,0.007691643950439531,0.01448565448060779
GRIP1,0.004544705776472702,0.0,0.013763469557272368,0.025083952383895047,0.0,0.0095455987363815,0.0,0.0
CPM,0.0025582196547986324,0.009213764453479989,0.0023990805411544525,0.015991555107814692,0.014551110609963835,0.0,0.00247077963873088,0.007129174043522646
LYZ,0.03540405727455753,0.06036352472365625,0.03289164002806366,0.07073613846199134,0.260676207445115,0.029907128265430405,0.027142014617153487,0.03372811929214925
AC020656.1,0.01571632898621278,0.0255846703346434,0.022242501215106403,0.03039703662201365,0.11993056413879755,0.015809196342351672,0.009053397462519985,0.008265028392339113
PHLDA1,0.006631779414261185,0.007462297893388037,0.0,0.005238303505837649,0.005223883630698145,0.001473286337955848,0.0,0.0070002190632001415
ZDHHC17,0.005105614652234136,0.01079991433081573,0.0027752607102120574,0.04756526417419926,0.0129562219155821,0.013892512637940557,0.0056233762877488935,0.01912028783379771
E2F7,0.0,0.0,0.0,0.004489390301519514,0.0,0.008454901540237758,0.0,0.0021317201284991594
LINC02426,0.0,0.003628457649098138,0.015000479659423416,0.0016137062117835832,0.0,0.0,0.004020224660492566,0.0023847148797364603
