gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
MEGF9,0.0022173612,0.020816559,-0.01580348,-0.00028538879,0.054144066,-0.0006249197,-0.0025013771,0.014177794
PHF19,0.001523413,-0.00074936135,0.0009072588,-0.00023603233,0.0038133971,-0.0069784215,0.00074342056,-0.007772182
GSN,0.0033550707,-0.022442382,-0.0012685747,0.061491575,-0.0060603213,-0.003078553,-0.0047031525,0.043441758
PTGS1,0.0032778094,-0.004949672,-0.0008750334,-0.00022197989,-2.5066825e-05,-0.0021775293,-0.012235124,-0.003993181
STRBP,0.029731747,-0.012445425,0.032992527,-0.001144082,0.005150695,0.0025703642,-0.0013130921,-0.023110038
HSPA5,0.0010222053,0.0033612791,-0.0016246872,-0.0043388484,-0.00018436101,0.0014348131,0.0100093875,0.012170754
ENG,0.0026431808,0.003242424,-0.008435417,-0.00073501555,-0.00075509003,-0.0009031444,0.00032483233,0.0054038474
ST6GALNAC4,-0.000107970605,-0.0015213735,0.009015288,0.010362935,0.0015194003,-0.0019482311,-0.0006195814,-0.0026308345
LCN2,0.0005510257,-0.021643553,0.012828588,0.0017582164,0.00034736673,0.0027757206,0.005324814,0.00507888
WDR34,0.0129952645,0.0026591227,-0.0038547697,0.00085460255,-3.7118265e-05,-0.0011450164,-0.0015095987,0.009703304
IER5L,0.003094521,0.035321906,-0.018380783,-0.0016706485,0.017463787,-0.00023966384,-0.001864228,0.0054191644
PTGES,5.3205436e-05,0.0027859462,-0.0031819104,0.00038312093,-0.0031164344,0.0015805603,0.0010099683,-0.00026036517
FIBCD1,0.00015399544,-0.0012612535,-0.0006967423,7.7471566e-05,-0.00018867564,-0.00034133153,0.00017478515,-7.0247347e-06
GFI1B,0.0005116768,-0.0022143929,0.0018356965,0.0006410627,0.0018728968,-0.0012551739,0.0060716826,0.0007026254
SLC2A6,-0.00021512485,0.015238352,-0.0092113,-0.0029737768,0.027706878,0.024639968,-0.002503209,-0.024338948
RXRA,0.007388245,0.0375007,-0.04213835,-0.0055285622,0.08310371,0.016623884,0.0020279433,-0.01505959
FCN1,0.002314612,-0.021969033,0.057902347,-0.0063163927,0.08969525,-0.013593784,-0.004883618,-0.027417935
OLFM1,0.00027131743,0.00431715,0.0013494878,0.011510641,-0.0092821345,-4.57005e-05,-0.0059769996,-0.0013698083
EGFL7,0.00047542865,0.012650775,-0.0049136146,0.00027712825,-0.0006480228,0.001286329,0.08012536,0.0020058902
FAM69B,0.0030697247,0.0044115297,-0.00035145864,0.0001585248,0.0016494651,-0.0020491758,-0.007361979,-0.0005653403
PTGDS,0.0031562557,-0.010760288,-0.0015855352,-0.008263057,0.0021084116,-0.0011516517,0.0018364968,0.004991464
LCNL1,6.784508e-05,0.00046899854,0.00033466364,0.0045449794,-0.0012575835,-0.00733331,0.0006985041,-0.00037306818
CLIC3,0.009605882,0.008792045,0.007912449,0.0007360168,0.0048948224,0.2337849,-0.0054525807,0.006785551
FUT7,0.00011371947,0.0006392565,0.00466092,-0.0065205237,6.691355e-05,-0.0011559966,-0.0002524,0.0032043252
LRRC26,0.004341338,0.004325723,0.0075162635,0.0383745,0.0028546622,0.00013581451,0.0010522292,-0.0124677215
TUBB4B,0.0005653873,0.0073400335,0.002817299,0.0014236408,-0.0023177257,-0.00807056,0.02301202,-0.0034020012
NRARP,-0.00014554197,-0.0029939779,0.0004689481,0.023875786,-0.0065908274,0.00097404764,-0.0008730466,-0.00032151875
IFITM3,0.00015879117,0.0027132102,6.3927364e-05,-0.0018514403,0.02393714,0.013386502,-0.0015859676,0.05778653
RNH1,0.0023751326,-0.015659928,-0.0027073734,0.029044997,-0.023175312,0.0006041101,-0.0046649505,0.033105735
IRF7,0.001372314,-0.004565062,0.020292213,0.017650874,0.006734764,-0.0028306465,0.0061525004,-0.009281
SCT,0.0025999828,-0.00484515,-0.0011357777,0.046455137,0.0015736361,0.002535247,0.003469535,0.0010815007
DRD4,0.0012461892,0.0063312105,-0.0021566479,-0.0049376297,-0.00030030237,-0.0015140147,-0.00018495673,-0.002889908
CTSD,0.0034287912,-0.04054933,0.013552868,0.006870787,0.05872822,0.052669566,0.004476529,0.04478683
TNNI2,-0.00020375793,0.010940047,-0.0093329465,0.0061646546,0.002029984,0.007794816,-0.00019708225,-0.0061527924
CD81,0.002571026,-0.007782212,-0.0069985185,0.002047853,0.0009646097,0.0038347607,0.0146269,-0.00268304
KCNQ1OT1,0.00020147058,-0.012088901,-0.00072607707,0.00088324473,-0.014840015,0.009869233,0.0024479963,0.022522612
CDKN1C,0.00065791036,-0.0010128218,0.001024837,0.0013037767,0.050173324,-0.00487069,-0.00033959062,0.008615106
PHLDA2,0.00022941118,0.0010303102,-0.009792065,-0.013908074,0.0068295295,-0.0006266995,0.003929644,0.00525798
RRM1,0.00094060256,-0.0007724245,-0.0022335383,-0.00019840868,0.0016027481,0.006582193,0.0004605959,-0.011632166
HBB,0.0016904529,-0.0033928044,0.0017156015,-0.0011824908,0.006681928,-0.00035070602,0.115011156,-0.0065250397
HBD,0.0007812727,0.0017104307,-0.003114934,0.00019999804,0.0023681156,0.0019573946,0.04781302,0.00046692122
HBG2,-0.00046717367,-0.005218734,0.001963213,8.95252e-05,-0.0003927461,0.0011524617,-0.013931325,0.0003114303
NRIP3,0.0007802178,-0.0017273027,-0.0020974632,-7.7775905e-05,-0.00080509455,-0.0016786683,-0.0009325547,0.0040187966
SWAP70,0.10234862,0.002298825,0.03294499,0.0011235481,0.0037930496,-0.013963729,0.011241158,-0.013445689
ADM,0.0003179379,-0.002176634,-0.0076144496,-7.998091e-05,-0.0024600409,-0.0015879327,0.0036872379,0.009978992
MTRNR2L8,-0.0010049749,-0.0063162385,0.0020699303,8.614191e-05,-0.0004944841,-0.0017895058,0.016877206,0.000176947
NUCB2,0.020513894,-0.009695275,0.0278285,-0.00064243237,0.003854834,0.0009047966,0.00050347793,0.07859653
E2F8,-0.0005704063,0.0016543913,-0.0024789227,-0.0004950717,0.00070796633,-0.012386933,0.0005086985,-0.0022783577
CCDC34,0.0002959164,-0.0023105796,-0.0022913492,0.0024712186,0.00011825766,0.0025431141,0.0007413334,-0.0028863293
BDNF,-0.00015855955,0.0021864027,-0.0005182753,0.000115890805,-7.776799e-05,-0.000420061,0.0031844147,-0.00025584406
KIF18A,-0.00025345033,-0.0004974615,-0.007818627,0.0010240704,-0.0025341874,0.009928527,-0.00020044227,-0.0008827826
DCDC1,0.000108479435,-0.0041899597,0.0039239232,0.00020983517,-1.3192915e-05,0.00035581214,0.00023871614,0.0008068484
CD59,-0.00055398117,0.01297594,0.009836506,0.0016802904,0.0038548459,-0.0007853582,-0.0022621492,0.0015178953
LMO2,0.0026909243,0.0505533,-0.045624297,0.02805872,-0.034443527,0.010120531,0.0135453,0.009375263
CAT,0.000943639,0.008539516,0.0017304891,0.03679569,-0.0010173621,0.0007954682,0.0022520933,0.0036762974
EHF,0.0001744397,-0.00035091364,0.0013866225,0.0006030159,-0.00018210073,0.0004923362,-0.00012909254,-0.0047852695
CD44,0.0009866192,-0.004158095,-0.0067435796,0.0005020956,0.036684513,-0.0050500245,0.0027643875,0.0018236932
C11orf96,0.00057780073,0.00035896982,-0.001470476,-0.00013017032,0.00041154024,0.00020938367,0.0027320299,0.00033489492
CD82,0.020290561,-0.0010696838,0.0023184014,0.0072406437,-0.00020756404,-0.00022551796,-0.015140815,-0.00845525
TSPAN18,0.00059027015,0.02261547,0.012300347,0.003977738,-0.00059557706,-0.006624372,-0.0021796946,0.007036917
MDK,-0.00023446682,0.0016843581,0.0065411963,0.00011142174,-1.7893051e-05,-0.0003127059,0.046233006,-0.009081124
SPI1,0.001603868,-0.03507798,0.034734886,0.021693604,0.010732404,0.008760684,-0.0002503272,-0.0138929365
C1QTNF4,0.00039303402,-0.00012608696,0.00073585147,0.0012409106,0.00019810894,-0.0020419708,0.0035980158,0.0014887586
FAM111B,0.001997511,0.010168002,-0.0069510094,0.0021180606,-0.0006602988,0.0014494474,-0.0008415148,-0.0050507905
MPEG1,0.0012013149,0.025567101,0.0139601575,0.022493768,0.0694413,0.010793885,-0.0016683468,-0.038682975
OR5AN1,0.00075894076,-0.0002225945,-0.0016593058,-0.0069609615,-0.00026749482,1.7350845e-05,0.00033444064,0.0012199924
MS4A3,9.610577e-05,0.00078281306,-0.0010067145,0.00015124849,-0.0001587595,0.0010426022,0.0043876623,-0.0005963042
MS4A2,0.00024642676,0.000628753,-0.00085099926,0.0003577743,-1.7742434e-05,-0.0031111194,0.005904475,0.0034324408
MS4A6A,0.0056797005,0.05441032,-0.08622674,0.020756578,0.033720087,0.0023711023,-0.001391986,0.03127026
MS4A4A,0.0026940443,0.002938998,0.004162075,-0.0060221804,0.048989456,-0.009399115,0.0023525371,-0.0047370316
MS4A7,0.0026512712,0.08371944,-0.04438329,-0.004393802,0.1080431,0.0084901145,0.0078123696,-0.045438755
MS4A1,0.23895364,0.014940133,-0.014802091,0.0060477876,0.0038993873,0.0071727666,0.0032807193,0.02471438
PTGDR2,0.0008966019,0.006277067,-0.0023489117,-0.00058362854,-0.0021311904,0.002435124,0.013089743,0.003725278
SLC15A3,-0.0006204253,-0.011646777,0.027268568,0.007031948,-0.0093540335,-0.009230069,-0.0023974369,-0.0043943073
CYB561A3,0.0018344828,-0.0357787,0.011232665,0.0033009115,-0.00034690808,0.0024553293,0.00014099949,0.0117481565
FEN1,-0.0005666101,-0.0014943939,-0.0018656915,-0.00026224199,3.653725e-05,-0.0034047733,0.0010378107,0.0029098247
FADS1,0.0016887108,-0.0011487413,0.0055990703,-0.0007201472,0.004347578,-0.00019899344,0.0013292248,-0.0074158153
FTH1,-0.0021152613,-0.06666036,0.036516637,-0.002877834,0.02641924,0.042205203,0.02365581,0.041612655
LGALS12,-8.551375e-05,0.0068040313,-0.016475083,0.0042277835,6.657467e-05,0.0052690003,-0.021467056,0.0008293598
HRASLS2,-0.00019494655,0.0016829099,0.00093872135,0.0012720127,-5.845172e-05,-0.0043820697,0.0003964954,-1.5933972e-05
PLA2G16,0.0038046285,0.015311781,-0.0029124045,0.003525588,0.001057759,-0.0027060187,0.0009858201,0.0030524842
VEGFB,-0.0018243272,0.0026883313,0.0002443215,0.01564695,0.0065624015,-0.0028267484,-0.0031069906,0.00027653403
FKBP2,-0.00047219713,0.004781879,-0.002702738,-0.0003491818,-0.0016741555,-0.0021370703,0.002365166,0.0040117
PPP1R14B,-0.0009850885,-0.0058295513,0.02557341,0.082886375,-0.00048813937,0.005034138,-0.0016520995,-0.015529333
AP001453.2,0.0014343451,-0.002879323,0.0054193325,-0.0068789087,-0.0012296021,-0.0028568788,-0.0003862763,-0.0018803114
EHD1,-0.0018322767,-0.004981797,0.0036206197,0.005341644,0.0003702631,-0.009792348,-4.408387e-05,0.0041101156
CDCA5,-2.3821107e-05,-0.00057029014,-0.0011821691,-0.00024270423,0.00057912286,-0.0040192557,0.00012498295,-0.00018355106
AP003068.2,0.0023839374,-0.003964899,0.02013099,0.00078062573,0.0003287192,0.0011014128,0.042342428,-0.018600058
NEAT1,0.0059061404,-0.00046105584,-0.030090751,0.00079050876,0.07099887,0.0026303434,-0.004540108,0.059832655
CTSW,0.0056855576,0.25902185,0.08274569,-0.0032350766,0.010619161,0.229262,0.0021667336,0.045834184
CST6,-0.0013644407,-0.0010370339,0.00058389484,-0.0006788917,-0.009424614,-0.0002872954,0.00060897955,0.00012293135
GSTP1,0.003871853,0.07311548,-0.023351802,0.011421724,0.021371242,0.022478435,0.006504938,0.038241908
ACY3,-0.00058327254,0.011178556,-0.00034206742,0.0019284033,-0.0006390759,0.001514788,0.014146169,-0.008893613
UNC93B1,-0.00077870116,-0.007812094,-0.017069317,0.030126149,0.0021934242,0.02274625,-0.0056894603,0.015937746
CCND1,-0.00536138,-0.0033627518,0.0024314781,0.007935488,0.0003973741,-2.6548194e-05,0.0021962556,0.00017171983
CTTN,0.0020151238,0.0067211203,0.0025887275,0.0014839674,-0.0010253014,0.0054323026,0.031973705,-0.010267565
FCHSD2,0.009238046,0.015284551,-0.0025705278,-0.0047770143,-0.0005641346,0.0055499226,0.0062548867,-0.013316053
AP002761.2,-9.742903e-05,-0.00097606186,0.00047581957,-0.0008661715,2.757837e-07,0.00013640926,0.0002880738,9.76011e-05
AP002761.1,0.00026300928,0.00015278536,-0.00026887853,0.00047652802,-0.00067932234,-0.000112911715,0.00021813503,0.0003558099
KCNE3,-0.0030503045,0.006211122,0.0063838162,-0.0011798522,0.04258728,0.0011417189,0.002423869,-0.004948224
SPCS2,0.0018438617,-0.013572257,0.00018057908,-0.0023370888,-0.0011874812,-0.016758483,-0.0154328095,0.0019106853
AP001189.1,0.00048645184,-0.00636205,0.0011019745,-0.00014160105,-0.00042797803,-0.00073784566,-0.0050187903,0.0014912797
LRRC32,-0.0005714335,-0.00033130436,0.005167105,-0.0011119205,8.083359e-05,-0.00015138321,0.0002562944,-1.4221611e-05
PAK1,0.002564603,0.01952954,-0.01771033,0.037059236,-0.021474354,-0.00048464307,0.0058804713,0.002532211
PRCP,-0.0004186446,0.013595695,-0.021089813,0.025809934,-0.008171876,0.0040500523,0.0055973656,0.0050856527
PRSS23,0.0018426074,-0.018601937,-0.0034522284,0.00085232424,0.003683224,-0.01536856,0.0013031922,0.000752404
CTSC,0.016247015,-0.03932042,0.018073127,-0.002224694,0.0052529178,-0.0025381532,-0.015104504,-0.0027087927
ENDOD1,-0.0004216755,0.0008890628,0.010460299,0.0016370543,-0.0006052562,0.00022284829,-0.0043508257,-0.009888807
CEP126,-0.00024444447,0.00017677678,-0.001322245,0.0011217757,-2.4823945e-05,-0.009995428,-0.00018102513,0.0014276237
BIRC3,0.022626104,0.03414367,0.008715959,0.0063454458,-0.00083815306,-0.0040550334,-0.0051717935,0.050849956
CASP5,-0.00063310924,-0.006943496,0.009682956,-0.00034156573,0.009934442,0.0058749123,-0.0054206885,-0.0053262366
CASP1,0.012418685,0.017436264,-0.018183498,0.0035271673,-0.010754045,0.005837758,0.0026487005,0.00038993935
POU2AF1,0.07236386,0.0078397,0.0046953014,0.004359152,-0.0007786563,0.010009758,0.0014505276,-0.008699253
LAYN,0.00041190413,0.0017404483,-0.0027766998,0.0015930329,0.0023493178,-0.00043351375,0.00031086546,0.013552856
PIH1D2,0.00031586608,-0.00074786757,0.0005035998,0.0002775174,-0.00020513019,-0.00032933202,-0.002593868,0.00039147204
IL18,0.006908185,-0.02756857,0.03245192,0.07703137,-0.041073214,-0.0028668358,0.00097162835,0.0037586114
NCAM1,0.0035271144,0.0027295745,0.015269654,0.0029120336,-0.00010446761,0.115212105,0.007998454,-0.0021016737
CADM1,-0.00014984135,-0.0016457401,-0.0013654504,0.00014780553,0.0010676918,-0.00082957,-0.0037173529,0.0076508196
JAML,0.01652623,0.03776634,0.010313755,0.055177264,-0.010591607,0.012283536,0.0037558773,-0.010480796
CD3E,0.035843354,0.05186681,0.03280657,0.0021944996,0.0028998738,-0.0012362878,0.04671306,0.14244203
CD3D,0.023894576,0.009772123,0.18041861,-0.0039719474,-0.0005566063,0.268481,0.0070677274,0.29756805
CD3G,0.02273876,0.13331276,0.02471776,0.0039523146,0.0064741676,0.23475744,0.0075856685,0.3182179
TTC36,0.000120168195,-0.0014575246,0.00014580144,-0.00020749835,8.517665e-05,0.00024665185,-0.0009625686,0.0013327196
CXCR5,0.013058017,0.0029237005,-0.012790139,0.0010352784,-0.0020314606,0.00918067,0.003959604,-0.0023554843
HYOU1,0.00027784574,0.0045507895,-0.0018576317,0.0014774585,0.00097654824,0.010352574,-0.0023974383,-0.0040991
HMBS,0.00012751651,0.0024427264,0.002355118,0.00014644045,-0.00011566267,0.0011752199,0.00051590934,-0.004124246
H2AFX,6.9033806e-05,0.0036854525,8.887645e-05,0.00042683905,0.0013412273,0.021953976,-0.0029564616,-0.0009804917
MCAM,-0.00033029632,-0.0010962393,-0.0014673859,1.9032923e-05,8.006315e-05,0.0018924455,-0.0017181954,-0.0048584687
GRAMD1B,0.0042665177,-0.0010151502,-0.007338842,0.031641897,0.00041975567,-0.00040008122,-2.8944016e-05,0.010889214
NRGN,0.0052230274,0.041380726,-0.0083095115,0.00076044275,0.0013629798,0.013747979,0.14332585,-0.0024389217
VSIG2,0.00024168915,-0.0017196763,-0.0019163768,8.534219e-06,2.9808863e-05,-4.3912347e-05,-0.00095165987,0.003134682
ESAM,0.00076165976,-0.007408883,0.0021713965,0.0008752206,0.00013862604,-0.0024481772,-0.013832877,0.0037762602
CHEK1,-0.00036101986,0.0055891327,-0.00070266513,-0.00022633756,0.0019826205,0.019900803,-0.00034877658,0.005164096
KIRREL3,0.00010652866,-0.003354942,0.0028452026,0.005694203,-0.00025161024,0.00022118885,0.00025752818,-0.0022584938
APLP2,0.00028428496,-0.052169293,0.010685194,-0.002165183,0.014136362,-0.001486722,0.003931246,0.037298944
LINC02551,-0.0016269395,-0.0006826188,-0.0037650608,-0.0023821373,-0.00027474947,-0.0006088467,0.0003505746,-0.0029682682
JAM3,-0.00012643584,-0.003614202,-0.01114863,0.0025341187,0.00044810772,0.008038258,0.001403406,0.017140826
B3GAT1,0.0005075526,-0.0049649742,-0.0032609631,0.0010339351,0.0014487838,-0.0064454693,0.0017725372,-0.00032296358
PITRM1-AS1,-0.0014534115,-0.0004266034,-0.00046657934,-0.0005077909,-8.8117056e-05,-0.0008111117,0.00020978847,-0.008175562
KLF6,0.005303232,-0.0057086074,-0.0011574567,-0.00028497528,0.0077215373,0.0032121998,-0.005746351,0.01166063
AKR1C3,0.0011238869,-0.014511363,0.033008583,-0.0002473414,0.0022482572,0.08463617,0.00035354675,0.005655111
NET1,0.00068831304,7.4516014e-05,0.0013326441,-0.0061839377,-0.0036217098,6.4557855e-05,-0.00253009,0.010748931
IL2RA,-0.0018368377,0.016130028,-0.0011849849,0.004350305,-0.002538023,0.0058143954,0.00985516,0.015183694
PFKFB3,0.00049542706,-0.021151608,0.015390267,-0.0014160769,-0.010083663,0.0034476651,0.002327699,-0.0026045924
GATA3,0.0039899796,-0.049707673,0.006280498,0.0013182907,0.0037592514,-0.0030600303,0.011018316,0.009472325
GATA3-AS1,0.0005197473,-0.0010050006,-0.0017977229,0.00012765113,-0.00015525785,-0.00011388285,0.0040814215,-0.00093957444
MCM10,-7.011765e-05,-0.0016300225,-0.0013588436,0.00068156375,3.8746817e-05,-0.009950981,0.00053463364,0.0036324942
VIM,0.004075553,-0.004264886,-0.00622091,0.027204024,0.002782715,0.05026626,-0.017192649,0.058955867
HACD1,0.0021166934,-0.0009501582,-0.0072120614,3.163389e-05,0.0015367431,-0.00059285347,0.0010778252,0.0046272706
MRC1,0.0012199333,-0.004854741,-0.009711641,0.03294955,0.0060178414,0.0035101557,0.00093114685,0.006462399
ARL5B,0.0010001331,-0.0085796835,-0.009882048,-0.0025455153,0.0058974754,-0.00047102867,0.0015150362,0.0082971165
AL157895.1,9.9438505e-05,-0.0028206436,0.0022110406,-0.000112716356,0.00012790672,0.004898329,0.033916023,0.0028832895
PLXDC2,0.0059996233,0.02785331,-0.026215538,0.0068580233,-0.019932183,0.008212846,0.0028826504,0.0009657616
CASC10,0.00046430103,-0.0031248361,0.00019513154,8.6595726e-05,-0.00020306843,0.0005335672,-0.0026835091,0.0008483352
OTUD1,0.00371841,-0.0008588474,0.019726755,-0.0004861466,-0.0026198116,0.0085563455,0.0057161804,-0.03320752
ENKUR,-0.0003431132,0.0039857468,0.007134312,-0.0007533561,0.0026166202,0.0023029242,0.009941579,-0.012926886
MAP3K8,0.006808151,-0.040867757,0.044630893,0.01843501,-0.015462641,0.006466123,-0.016105587,0.00016505226
ITGB1,0.00017022224,-0.0032755272,0.00031667133,0.0065830676,-0.00013731571,-0.00018038428,0.008191936,0.0462162
NRP1,0.0030315127,-0.0011600219,-0.005420633,0.008656854,-0.00018424459,-0.00012577018,0.0012096271,0.004624773
PARD3,0.0002934769,0.00299108,0.0028204853,-9.7365155e-05,0.0011913283,-0.001506073,-0.0030580177,-0.0064291907
RASSF4,0.0052481215,0.048745908,-0.02539948,0.002421412,0.025111564,-0.00095469016,0.008775511,0.00086247135
DEPP1,-9.954263e-05,-0.00027008908,-0.0018531366,0.00038680193,0.0005277125,0.00082777074,-0.0072658956,-0.00015141643
NCOA4,0.010258423,0.07848854,-0.026239375,0.0009990504,-0.0006393776,0.018229209,0.037455477,-0.06103822
ARHGAP22,-0.00076663535,-0.0048825527,0.003984859,-0.005169976,0.0037288694,-0.0021762166,-0.0035045822,0.00012916897
WDFY4,0.011292419,0.014496122,-0.013209371,0.04609625,4.587741e-05,0.002881776,-0.0027653442,0.018347561
TMEM273,-0.00045173848,0.009826468,-0.0060857343,0.014848256,0.008406211,8.62714e-05,0.0012584655,-0.00034751958
ZWINT,-0.0006954075,0.0004968179,0.0013395975,4.85828e-05,-0.00025355842,-0.0024169423,-0.0015140363,0.0024345468
CDK1,-0.00082875,0.0039550667,-0.0015238369,0.002033752,-0.0017176158,0.02524422,0.0005240373,0.012160872
RHOBTB1,-0.00028004768,-0.00024943764,0.0028144675,8.496362e-05,1.3469904e-06,0.0033830248,-0.007201807,-0.010115599
RTKN2,0.0046130377,0.0014172065,-0.0065312237,-0.0033901664,0.000699611,0.00038331663,-0.00029075047,0.096136644
EGR2,-0.0010274592,-0.002872218,-0.0004880483,0.00032533953,0.015487766,0.0016637143,0.0019467972,-0.00037258078
SRGN,0.046768263,0.04875653,-0.007152997,-0.003862304,0.026707802,0.01504166,-0.006129409,-0.002160237
PPA1,-0.00021983984,0.023731114,-0.009801819,0.023792285,0.001281717,-0.009072506,0.008196699,-0.0021305496
PRF1,0.0027974236,0.07612542,-0.018469227,-0.007770273,0.004911387,0.2945066,0.014852275,0.07891961
UNC5B-AS1,0.0004316054,1.567229e-05,-0.0015192054,0.000120935074,-1.8486697e-05,-0.000804088,3.8489834e-05,-0.0027583076
CDH23,0.003864844,-0.013486622,0.026635839,0.0055722776,-0.0041452735,-0.00081775134,0.0038500645,-0.027504966
VSIR,0.0048894864,0.028765928,-0.023651496,0.002638571,0.03654694,0.0011191986,0.007171163,-0.017506052
PSAP,0.0035929708,-0.055802986,0.06236949,-0.009470807,0.10678956,-0.005909516,0.0040310584,-0.030708304
DDIT4,0.00751101,-0.0015712307,0.009555503,0.017164882,0.002171664,-0.0040408624,-0.004891532,0.009635685
DNAJC9,-0.0004147767,0.0019556223,0.00011915309,0.0014089196,-0.0010197536,-0.00024417433,-0.0074129077,-0.0026054953
VCL,0.0018332908,-0.049654353,0.031892337,0.00022474662,0.00012642708,-0.001990429,0.037214987,-0.013510557
ZNF503,0.00082786527,0.026940854,-0.012185041,0.027179757,-0.02268374,0.001411157,-0.005176449,-0.003638772
KCNMA1,-0.000358648,-0.009880794,0.013462224,0.002299829,0.005057389,0.0026776309,-0.0009738921,-0.0040345937
PPIF,0.0013116796,-0.019745337,-0.02212141,0.015240817,-0.0021790566,0.004420827,-0.004117214,0.03711035
FAM213A,-0.00051213393,-0.010567729,0.011305123,0.010056718,0.0017352347,-6.702795e-05,-0.001993019,-0.0026791894
AL603756.1,-0.00024109591,-0.0031368108,-0.0038669498,0.00027055255,-0.0004296227,-0.0003870251,-0.00036654298,0.002463504
ADIRF,-4.2378244e-05,-0.00079421874,-0.0012212163,-0.0013440807,-0.00029538898,0.0009808735,-0.0012010542,-0.0008797921
FAS,0.0011105409,-0.0037809978,-0.007718014,0.00010086303,0.0006600554,-0.00031010882,0.002052236,-0.0006260912
IFIT2,0.000432608,-0.015386293,0.020931859,-0.001366463,-0.0015705746,0.0023304329,-0.0020655363,-0.008311798
IFIT3,0.0022995402,0.010301039,-0.010763338,-0.0013309086,0.0020957761,-0.00079153385,0.0014106091,-0.006502769
IFIT1B,-0.000295516,-0.00089919684,0.001943094,0.0003907508,-0.00013857802,0.0008466078,-0.0038708556,-9.989039e-05
IFIT1,0.0018346586,-0.0021090664,0.008241605,-0.00025989368,-0.005225206,0.0027606625,-0.0041240454,-0.0059626233
KIF20B,0.00026899917,-0.002897636,0.003505535,0.0021279752,-0.0001825578,0.0022877606,-0.0014436188,0.0013218215
KIF11,-0.0007847708,-0.0020700218,0.0030416085,-0.00018506029,-0.0005641611,-0.006843973,-0.00025391308,0.0053859656
MYOF,-0.0012455089,0.0065382165,0.015323269,0.011954334,0.01178366,0.0029797414,0.0049203336,-0.029646436
CEP55,0.0006094155,-0.0009830614,-0.001132779,0.00038004338,0.000801891,0.00015715513,0.0006594831,0.0010882319
HELLS,0.00012439395,0.0021003725,0.00025819708,-0.00028419198,2.0304378e-05,-0.009818065,-0.00030284704,-0.0069017326
PDLIM1,0.024983179,0.0077679297,0.012251895,7.828934e-05,0.00929023,-0.0020248224,0.00157826,-0.014738916
ENTPD1,0.0008252698,0.013234531,-0.008744998,0.005464119,0.0032683723,-0.007852248,0.007945916,0.005287807
BLNK,0.017237589,-0.0021273377,0.01291557,0.009160943,0.006456807,0.0009232122,0.009370731,-0.012965875
DNTT,-2.774791e-05,0.00022415217,-0.0011770849,0.00015598444,0.00019907934,0.00021991266,0.0064247265,0.00010073633
LOXL4,0.00024021343,-0.00013222425,-0.0013132874,0.0001477409,-3.249158e-05,-9.8247445e-05,-0.0023434318,-0.006120732
HPSE2,-0.00024793742,0.0008517843,-0.0005724757,-4.1898184e-05,-0.00021944886,-0.0012159566,0.00044828065,-0.0029661644
AL133353.1,0.00032829976,-0.0004967331,-1.5099114e-05,-0.0013007824,-0.0018417356,5.816558e-05,-0.00011074215,-1.6431612e-05
NFKB2,0.0031878953,0.010896111,0.022030957,0.0015892512,-0.015574315,-0.0061287303,-0.004070242,-0.026759045
AL162742.1,-0.00033622418,-0.00071864977,-0.00044247913,0.0004832259,-0.00027467616,-5.4677766e-05,0.00065269636,-0.00027252737
CFAP58,9.758118e-05,-0.00064339035,0.00025276045,0.00023517573,0.0014088047,-0.0043800124,0.00024721178,-0.0001382123
DUSP5,-0.0002712013,-0.0024115846,-0.0019598955,0.011680669,0.0010970731,0.00850876,0.011874935,-0.0011031621
TCF7L2,0.0046178666,-0.010341621,-0.023314066,0.003001192,0.026655613,-0.0004394236,0.0071701324,0.017891468
CCDC186,-4.792961e-05,-0.0008901618,-0.0006070276,0.009883976,0.0069133714,3.4553384e-05,0.005843521,-0.0005301226
TDRD1,-0.00010002491,-0.000878696,-0.0006722678,-0.007086586,-0.0007323982,-0.0002969648,-0.00014321152,-0.0002404848
SHTN1,0.010374594,-0.04675254,-0.009298483,0.041105554,-0.023490876,0.006024583,0.005425192,0.041777153
AL731557.1,0.00078748807,0.0038643843,-0.008413403,0.00068056886,0.001357109,-0.0053032036,-0.016101371,0.009110495
SLC18A2,-0.00019936396,0.003324292,-0.0025189081,-0.0012499904,-0.0012487398,0.0013695691,-0.011478874,-0.001371265
RGS10,0.024772454,0.021406997,0.004250836,0.001005681,-0.00024351245,-0.0016231159,0.001279274,0.04083947
PTPRE,0.01787899,0.058297444,-0.03343518,0.061167825,-0.015147811,0.00067332806,0.012704013,-0.007445917
MKI67,-0.0012533192,-0.00064527337,-0.006277551,0.0013592916,-0.00025366523,0.034107912,0.0017942365,0.019916387
DPYSL4,-0.00021120658,-0.00025535637,-0.0033953553,0.0004040346,8.791972e-05,-0.0004769781,0.0009992663,1.5468371e-05
SYCE1,-0.0003245249,-0.0017697125,-0.00096299686,-4.975269e-05,-0.001434875,0.00069862435,0.00055262196,-0.0008751782
AC026369.3,-0.00021985882,-2.9104614e-05,0.0017341124,-0.0053842324,0.00019490701,0.0015252959,0.010376647,-0.0011878832
FOXM1,0.0007354389,0.0015455585,0.00013906433,-0.00015410242,-0.0011488978,0.021570684,0.0024148698,-0.0028457246
