gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
IGLC3,0.40595386629851293,-0.10859145976510766,-0.07465598875876185,0.005984644830594898,-0.05065488073957738,-0.07284356618580548,-0.01588447243191595,-0.0629087167813932
IGLC6,0.09275381108203823,-0.020357095022543,-0.015526058975660373,-0.008636927671894112,-0.016010758842470038,-0.012437349567289788,-0.00794380630461625,-0.01032556108378085
IGLC7,0.1300875591718356,-0.02098761924588804,-0.02407393752839184,-0.01339199197532186,-0.02482548911864976,-0.019284737805716764,-0.012317272336448979,-0.016010303249924467
IGLL1,-0.018112348536241458,-0.027325576316178487,-0.020840817855351215,0.011261393694912386,-0.007465815972438022,-0.016694805638801387,0.1622045147325898,-0.01386012626505734
IGLL5,0.24420484075154136,-0.059983534671707445,-0.03915423710709855,-0.014985484149240526,-0.04717676599161827,-0.028911218522015114,-0.02340695371174591,-0.02138444676632411
IGLV1-40,0.05864066014811407,-0.012870128751517993,-0.009815859178292955,-0.005460424045362633,-0.010122295321798501,-0.00786312045414131,-0.0050222200075362225,-0.0065280090520166215
IGLV1-44,0.04440277664023633,0.0053604904422066115,-0.01202342633438126,-0.006688462524919722,-0.012398779355518585,-0.009631520564985938,-0.006151707272777796,-0.00799614527077452
IGLV1-47,0.07182882768423653,-0.015764595044321907,-0.01202342633438126,-0.006688462524919722,-0.012398779355518585,-0.009631520564985938,-0.006151707272777796,-0.00799614527077452
IGLV1-51,0.1162094579537203,-0.02880729004860244,-0.021970899272625372,-0.012222101449029512,-0.022656797217997383,-0.0176000719171384,-0.011241266597890572,0.004015886309993148
IGLV2-11,0.0837836339075125,-0.025759577987685203,-0.019646453807973738,-0.010929045214544577,-0.005388954137119415,0.0021505680715995477,-0.010051979312187025,-0.013065817873803577
IGLV2-14,0.14844983905349537,-0.039752859844125216,-0.010601990226206651,-0.01686599069486306,-0.031265436033873356,-0.024287365836498393,0.0014457903017103275,-0.020163514593852794
IGLV2-23,0.06695716445612411,-0.0128247748197483,-0.019646453807973738,-0.010929045214544577,-0.005381505686342471,-0.01573804493145615,0.01617085994818629,-0.013065817873803577
IGLV2-8,0.08295115726886644,-0.01820566261432279,-0.013885192908317074,-0.00772413701683307,-0.014318667440639693,-0.011122912664490076,-0.007104267936816243,-0.009234307802106656
IGLV3-1,0.11736935095979689,-0.025759577987685203,-0.019646453807973738,-0.010929045214544577,-0.0202597861132893,-0.01573804493145615,-0.010051979312187025,-0.013065817873803577
IGLV3-21,0.08224324403563438,-0.007378252393494635,-0.017010072560891255,-0.00946246350296629,-0.01754110106706992,-0.013626137768536361,-0.008703092128080788,-0.01131250007116225
IGLV3-25,0.05864066014811407,-0.012870128751517993,-0.009815859178292955,-0.005460424045362633,-0.010122295321798501,-0.00786312045414131,-0.0050222200075362225,-0.0065280090520166215
IGLV3-9,0.05920246898720858,8.691145469149071e-05,-0.013885192908317074,-0.00772413701683307,-0.014318667440639693,-0.011122912664490076,-0.007104267936816243,-0.009234307802106656
IGLV4-60,0.07182882768423653,-0.015764595044321907,-0.01202342633438126,-0.006688462524919722,-0.012398779355518585,-0.009631520564985938,-0.006151707272777796,-0.00799614527077452
IGLV5-48,0.04146002496894425,-0.009099417674420983,-0.00693999292633739,-0.003860620202602532,-0.007156648914333383,-0.005559370742742221,-0.0035508018904640477,-0.004615422432327574
IGLV6-57,0.10161941670310853,-0.022302869260335683,-0.017010072560891255,-0.00946246350296629,-0.01754110106706992,-0.013626137768536361,-0.008703092128080788,-0.01131250007116225
IGLV7-43,0.04146002496894425,-0.009099417674420983,-0.00693999292633739,-0.003860620202602532,-0.007156648914333383,-0.005559370742742221,-0.0035508018904640477,-0.004615422432327574
IGLV7-46,0.05864066014811407,-0.012870128751517993,-0.009815859178292955,-0.005460424045362633,-0.010122295321798501,-0.00786312045414131,-0.0050222200075362225,-0.0065280090520166215
IGSF6,-0.1669259950598312,-0.26380475056687797,-0.20872113271809656,0.28191909127210807,0.7592148824817433,-0.15088585440876276,-0.09616105287567764,-0.13364748538577734
IL10,-0.007169693984907911,-0.03156470258167316,-0.02407393752839184,0.046103172374302476,0.04814197791832277,-0.004664130715511422,-0.012317272336448979,0.0010325115949393964
IL12B,0.00774542133777845,-0.020357095022543,-0.015526058975660373,-0.008636927671894112,0.040497801778012446,-0.012437349567289788,-0.00794380630461625,0.015994754494111484
IL13RA1,-0.024450817247192256,-0.21918810346181014,-0.16522568019533873,0.33001049845129454,0.46731595610563076,-0.1252674570032942,-0.08299894358683914,-0.11504446713924447
IL17RA,-0.15181561368768437,-0.12916123499632257,-0.0925451187431064,0.0642029543526376,0.5321884035115627,-0.11723074363703025,-0.07633523872444614,-0.07904834863520759
IL18,-0.11371929347103484,-0.2052500178657608,-0.1432272482539261,0.4043731193642648,0.30298680139222817,-0.03765485504956589,0.05250316597899395,-0.10084663469324322
IL1A,-0.0372463068852277,-0.0648051141369154,-0.04029721163497187,0.01956790126187892,0.2054512688721711,-0.03885658927315411,-0.028858053268370445,-0.030155371800732248
IL1B,-0.03691381418304093,-0.15991156916998558,-0.08861220801076465,0.08027879606482306,0.28639904872933464,-0.005203164550901862,0.04039932450740222,-0.07085756828950368
IL1R1,-0.03514002860237216,-0.03677556222927695,-0.04836557282404771,0.12200210962627017,0.041442177740341264,-0.03874386521253743,0.09443246014360633,-0.023588376392774012
IL1R2,-0.047065830244057916,-0.06626949802861287,-0.05415589222814495,0.35325934257682956,0.02652848314269345,-0.03675168879361204,-0.027708507277247295,-0.03601622112378838
IL1RL1,-0.012067350484703365,9.606002886954236e-05,-0.013885192908317074,-0.00772413701683307,-0.014318667440639693,0.039435781265010274,-0.007104267936816243,0.02016696361558802
IL1RL2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
IL1RN,-0.09632935205204125,-0.13385019933385048,-0.11172024127716379,0.11050337057612156,0.43025898943118285,-0.08044133725945084,-0.05619421648134843,-0.07008192451026544
IL26,-0.008530771865762298,-0.012870128751517993,-0.009815859178292955,-0.005460424045362633,-0.010122295321798501,-0.00786312045414131,-0.0050222200075362225,0.07663134192908684
IL2RA,0.04527882931434614,0.14951865700460495,-0.039822849724972784,-0.04933230248502514,-0.07484411757042823,-0.06265215655718767,0.0343882472405364,-0.049543041871712816
IL2RB,-0.15779058061987836,-0.10618223068110308,0.018767815921422678,-0.10444436981793871,-0.2079507652655285,0.6129950986877261,-0.08362930014166754,0.07357954044836
IL32,-0.3231006051223326,0.3491860268760383,0.31666477020890843,-0.23918603874389827,-0.4349571011885065,0.01887341776659245,-0.09573158988518886,0.27200319362804204
IL3RA,-0.024665453834520536,-0.10374949249122578,-0.08761406406964717,0.3791121059688611,0.08812038892937357,-0.07153629674020501,0.013362971073818288,-0.05807436046944402
IL4R,0.1840593017691183,-0.018804428889733337,-0.04679256713518624,-0.018236820677079373,0.051731030319147546,-0.06603281170992499,-0.07679004173974521,-0.05239687568590527
IL6,0.0018023902210336752,-0.07683396719779877,-0.05690345862856136,0.0027287152242050916,0.19848488382257293,-0.020224676024981496,-0.02810127569555507,-0.03456559302923136
IL6R-AS1,0.006623703382125919,0.043543979694274204,-0.0023845855052316337,0.013545883009518695,-0.019328739494223767,-0.023200269306551634,-0.020479674572613196,-0.016266921978104327
IL7R,-0.29435486654951715,0.5175338573133565,0.20839546423765504,-0.19796894124172784,-0.3724066060936755,-0.19541106259965182,-0.08976444717828841,0.23584508710357835
IMPA2,-0.08949183389110192,-0.15905815644608065,-0.1347548664692175,0.34277427957410234,0.3319060728660818,-0.08917000389367624,-0.00713195897401188,-0.09696849336345832
INHBB,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,-0.003860620202602532,0.03494128587586299,-0.005559370742742221,-0.0035508018904640477,-0.004615422432327574
INKA1,0.14737477004699687,-0.0756686053133973,-0.052441803674336394,-0.007245433182586881,-0.013700602998896671,-0.03997416430108138,0.15242371830793683,-0.03838076137203125
INMT,0.02504654771217415,-0.012870128751517993,-0.009815859178292955,0.04308881285573936,-0.010122295321798501,-0.00786312045414131,-0.0050222200075362225,-0.0065280090520166215
INSIG1,-0.035804707634227426,-0.15534042816720264,-0.09729324831887484,0.15250988388225964,0.18654207071451034,0.04451838076279799,0.039482129038174774,-0.04722874380512614
IRAK3,-0.14563482797346514,-0.24153356394150566,-0.17762965525749574,0.07091545662839537,0.7466018937887834,-0.12589953932882622,-0.030042586338352148,-0.12158724531933512
IRF1,-0.07937311108195153,-0.18754365050591154,-0.11506010230113713,-0.04241786765946828,0.2682068512687782,0.25633844731114225,-0.11494954582790665,0.012031042416371896
IRF4,0.14474404606501057,-0.11673577273996606,-0.04117679499237996,0.36460574034882876,-0.06679440605496896,-0.054131372113949056,-0.049235231706582484,-0.05217945288817641
IRF7,0.026174380030594482,-0.14815355886413947,-0.11379542380485369,0.2817931491929694,0.22431984561593757,-0.06391227257078592,-0.07027533170960958,-0.06306830560047694
IRF8,0.328348455393383,-0.28334831207303823,-0.2114986558434767,0.37257307741388906,0.2271123968940731,-0.076569858279281,-0.0983854659042767,-0.13079027260940193
IRS2,-0.10323832384163727,-0.07969244150591127,-0.10385497731047018,-0.01712777857163127,0.3613905419955558,-0.04683266805672116,-0.0070293031788758965,-0.031991345987577635
IRX3,-0.0190944802666785,-0.02880729004860244,-0.021970899272625372,-0.012222101449029512,-0.022656797217997383,-0.0176000719171384,0.22295178752482966,-0.014611683677147724
ISG15,-0.08686384290424205,-0.1006060144223691,-0.047282107434138396,0.03025566364830256,0.1802197723293752,0.08038486981058961,-0.07559304119503935,0.02287994801798152
ISG20,0.2732140264011433,0.11401604823953493,0.07807419680821713,-0.15083247659867685,-0.3359465305477662,0.029013372592788148,-0.16374807334277766,0.06647675793437376
ISOC2,0.06979065494489475,-0.07503867987703403,-0.05430859573939303,0.18425806812479228,0.03451368991145171,-0.024774554761222128,-0.014468278866947914,-0.05721604522823612
ITGA2,-0.02491797453523495,0.0067496319370254736,-0.007801028825774236,-0.015949636147229492,-0.029566738043834005,-0.022967796856711513,0.16534831794754498,-0.019068000631546362
ITGA2B,-0.057429788953415294,-0.09314931226035024,-0.07224104793534432,-0.0046951155641055346,-0.03993311127184318,-0.061016430176230596,0.6304632462092186,-0.05065620078379829
ITGA4,-0.06433288396289225,-0.04329141176479014,0.06769622705618851,-0.009329183678155398,0.02171006034716513,0.08752099634391562,-0.12384122963392882,0.030885918456744224
ITGAE,0.0958520686845756,-0.08734283146858046,-0.05517104959167477,0.18356415500954307,0.016496891192268836,-0.028977525349421232,-0.047546304353386575,-0.011587205712513838
ITGAM,-0.12002981526921946,-0.2353465045481309,-0.1341505671551051,-0.045046763524880414,0.39002492156099317,0.275067135621569,-0.05710882865839524,-0.07032501473420615
ITGAX,-0.13309795136246777,-0.26791990006248995,-0.19379084316840148,0.20406609931037276,0.5379678855661854,0.08539933268850632,-0.06978286681082456,-0.10949428653294357
ITGB1,-0.10630707157269377,-0.0022101121265833933,-0.0014955084898245214,-0.033924543171540096,0.00744793963495642,0.1204467109473676,0.11841362134732866,-0.0783679730984266
ITGB2,-0.30960402686198596,-0.2683912822041403,-0.10401581374747831,0.08102753637704635,0.5007836370664605,0.3048656101335209,-0.1837602795600904,-0.020442687629492428
ITGB3,-0.04334353675545039,-0.06026242326761055,-0.04987286728275998,-0.018193497632337467,-0.02208753662570404,-0.0399513028574177,0.4338641014886821,-0.03316780764253993
ITGB5,-0.042726615118025994,-0.0733724326943013,-0.05596008251363394,0.05424800844327331,-0.03146706110431203,-0.03214975495889856,0.3926151381276779,-0.029780652212278613
ITLN1,-0.014411901851420553,-0.03001486707436024,-0.01932848520612286,-0.01641409482215127,0.10867473024968116,-0.023636626690537777,-0.015096848658011178,-0.005690469708843608
ITM2C,0.23743791956915708,-0.08714956537256048,-0.04330270541655526,0.3418120748540633,-0.1577513950670751,-0.12756998976906225,0.06236352936020275,-0.06828499921502375
JAML,-0.2243692669751493,-0.19101319395653926,-0.0988455149999457,0.36561689444726364,0.5497088682816532,-0.21908947067765983,-0.11539111599146153,-0.014331708931662787
JCHAIN,0.42108051095981475,-0.12757084331160787,-0.10459673079960109,0.15331715703381504,-0.07013190085496676,-0.07371786565965313,-0.05223269150488112,-0.07926987449297172
JDP2,-0.08199367719560317,-0.1880362501714229,-0.14920631429943668,0.1491576321242764,0.5396889989787627,-0.10814567281756675,-0.07334081377894008,-0.08953727700488995
JPT1,-0.05166877403625406,-0.10758269779924585,-0.03686241282656939,0.0673919735688947,0.22348981500739457,0.02839494098774939,-0.07794984366586959,-0.05362491038070043
JSRP1,0.11953397619176093,-0.01580869722891018,-0.026931686566574697,0.009372877086891884,-0.017664885132716423,-0.040737355977028246,0.004991100999884691,-0.02566098484620518
JUN,0.274708942650101,-0.04130611205335831,-0.12423858898817389,-0.025714987127778043,0.12420641484751276,-0.11412274703008074,-0.07585810878011653,-0.06210357105508154
JUNB,-0.13576534061223136,-0.01981990549927029,-0.11082564650220265,0.011944038800112822,0.3807196287954705,-0.09198586231640649,-0.1694387020562789,0.05129440731889988
KCND3,0.008029047480174556,-0.03001918731431337,0.0009566547095586607,0.08056280910486988,-0.02049645783943227,-0.023636626690537777,0.05502312086120047,-0.019623267110667524
KCNE3,-0.12527488745484572,-0.1985697162592418,-0.13818627409744882,0.03187866151617053,0.6410224946637352,-0.10756896018093572,-0.04242387255404415,-0.1004030133096384
KCNE5,-0.02092218981905152,-0.03156470258167316,-0.02407393752839184,0.04612301236241407,0.035926985416928306,0.010000305324252367,0.009114995370505863,0.0010070174814841026
KCNG1,0.2061296945911623,-0.03770071962542799,-0.03878561217122642,-0.02157588912667198,-0.032460108727039035,-0.0310697143113457,-0.01984440423530496,-0.02579426036405344
KCNIP2-AS1,-0.008530771865762298,0.013005944180554112,-0.009815859178292955,-0.005460424045362633,-0.010122295321798501,-0.00786312045414131,0.047279493039696474,-0.0065280090520166215
KCNJ2,-0.06502440061833373,-0.09471152167231701,-0.06813760498813938,0.0036798945585107164,0.33795998972003266,-0.059314416289157096,-0.04081905099579931,-0.04775477901744788
KCNJ2-AS1,-0.06138064870414904,-0.08888783888263527,-0.06624525904936626,-0.011920648850533525,0.32603448299758675,-0.05657676021687029,-0.028752936381291793,-0.046970360556410434
KCNK17,-0.03784579887141061,-0.05709686202417091,-0.036588143191495455,0.28467366135295796,-0.04490641162299733,-0.02668329109401189,0.08497419058063099,-0.02896076949436652
KCNK6,-0.07317552420753508,-0.12123080699064089,-0.12752455659941683,0.3107220740616088,0.3355388317429642,-0.1340445468848773,-0.038132975414384034,-0.08863180554194518
KCNMA1,0.060719891430113415,-0.05135582296883365,-0.05085412991200541,-0.028289435365127232,0.1454049950109256,-0.040737355928346736,-0.026019182230600797,-0.033820393545594185
KCNQ1OT1,0.06921093372557746,-0.04195251902970214,-0.06924658151677188,0.0783799750349415,0.17930376880426008,-0.11499854281436944,-0.025010537241905405,-0.0874146814819721
KCTD12,-0.15384685813153995,-0.2442793261148516,-0.18568142401650864,0.3162087900905307,0.6572582349285206,-0.1422173371745106,-0.080658341290441,-0.1221307617625494
KDELR2,-0.0020791061705159,-0.08303701532155343,-0.09862432604580139,0.16899410726581832,0.13640819134505822,0.024970394782622765,-0.0739784623176432,-0.034555785463998505
KDELR3,0.05917871436027019,0.00010520860304759402,-0.013885192908317074,-0.00772413701683307,-0.014318667440639693,-0.011122912664490076,-0.007104267936816243,-0.009234307802106656
KDM6B,-0.05068595394440438,-0.12876637369913177,-0.11719329139583182,0.14492480211638487,0.3726670397960673,-0.1040637796731754,-0.036804671694274566,-0.06425450776257317
KDR,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
KIAA0087,-0.013493395197501552,-0.020357095022543,-0.015526058975660373,-0.008636927671894112,-0.016010758842470038,-0.012437349567289788,0.12448606463192381,0.015955293751116144
KIF11,0.031591019401676954,-0.004421753676080556,-0.02683959229399766,0.015969832834634396,-0.025451456956147304,0.06589403633780112,-0.01691478482790536,-0.036628963753482534
KIF14,-0.011610797598388529,-0.010868618496298142,-0.020152047674690463,0.015666496842898843,-0.003140934553783581,0.07058959058409438,-0.012465356818199167,-0.02183111601386668
KIF15,0.009756812812945295,0.0016043348009873865,-0.03779898913526731,-0.018169320226845986,-0.02774066470527862,0.11744329965652478,-0.015213335322363393,-0.03316780764253993
KIF18B,0.007911261942568084,0.004447687031745789,-0.029506580803045374,-0.01641409482215127,-0.030427731225548937,0.09593724767601355,-0.015096848658011178,-0.019623267110667524
KIF20A,0.013346270990265837,-0.016399349142121697,-0.015821908372911375,0.0027648877227563723,-0.016844805365608805,0.05698160968593698,0.00535745002902034,-0.017906784540599865
KIF20B,0.11337125409538969,-0.028209946397181475,-0.029445124739819174,0.11239441306518866,-0.07115691115574531,0.0068416372021649855,-0.04972344472576303,-0.020069732976450108
KIF23,-0.020590906480945654,-0.02044318696423604,-0.02987165077724526,-0.011235116320524,0.035291982340598015,0.07286659051802788,0.002669085307649336,-0.02733486082437846
KIF26A,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
KIF2C,0.007713744843405317,0.01970728196423956,-0.024136285339079206,-0.021923872779437477,-0.03317625278626631,0.07628119464158897,-0.007066094796436148,-0.026210279416115187
KIF4A,0.008840061874742998,0.008433077399049466,-0.023221786174623227,-0.02157588912667198,-0.017281194194872077,0.0786173108315092,-0.01984440423530496,-0.02579426036405344
KIFC1,0.012581744299346475,0.006728942069603195,-0.028351742373450135,0.0265753580516178,-0.04777756939743824,0.08929471709965224,-0.016429543170176517,-0.03446125818191598
KIR2DL1,-0.03928922197409868,-0.05357400381522551,0.014531080145247528,-0.025148464378936686,-0.04661912357329044,0.21487148088974053,-0.023130277046884556,-0.030065321254571828
KIR2DL3,-0.0440257086316663,-0.07054724650950747,-0.009898828203128238,-0.03186306584728769,-0.059066358159137855,0.27204468979344665,-0.02030736256992665,-0.009114874618793055
KIR2DL4,-0.032594172994494415,-0.04240150604378453,-0.037504204447306136,-0.02086306007925847,-0.03867502847476276,0.22432589453286597,-0.019188780372738187,-0.01401313403557204
KIR3DL1,-0.047462387077088865,-0.03845642043383646,0.000814900419136779,-0.03037998949264905,-0.05631709606489118,0.23641739221660377,-0.02794196747197673,-0.028693190808393415
KIRREL3,-0.022604204308648932,-0.03410230918793108,-0.014485737549340334,0.2243463683507132,-0.0268213046986656,-0.02083511129423973,-0.013307504751000497,-0.01729743247884962
KISS1,-0.008530771865762298,-0.012870128751517993,-0.009815859178292955,-0.005460424045362633,-0.010122295321798501,0.02786940079143949,-0.0050222200075362225,0.03506206135740775
KIT,-0.04203357652392655,-0.03683664017499478,-0.04836557282404771,0.08203809184862482,-0.04987547219662767,-0.0018179531451526796,0.24396596139179183,-0.014990025855681233
KLF1,-0.026349587085665847,-0.039752859844125216,-0.02041352451756099,-0.01686599069486306,0.05580831933538602,-0.024287365836498393,0.13760521812748883,-0.020163514593852794
KLF10,-0.08072433207493908,-0.23688949981010415,-0.14381606599550606,0.25575148335034903,0.5275769022034724,-0.10366386970496973,-0.053889146153717406,-0.1150353278791006
KLF4,-0.13129370647157246,-0.2025456255890557,-0.1528950903904618,0.22658745238570788,0.584921124021001,-0.12658210052339242,-0.07892741993221487,-0.10375052238875049
KLF6,0.1004392385219631,-0.11733374937761389,-0.1131090576442451,-0.002332361767291089,0.3263084759468729,-0.08104132724390646,-0.08773064732858116,-0.0707261094688303
KLHL14,0.34677039191708875,-0.07299123382216176,-0.05899289084924696,-0.0328169133081126,-0.060834558872160736,-0.04725701523015425,-0.030183325916154077,-0.03923305321251412
KLHL33,-0.026349587085665847,-0.039752859844125216,-0.020438226265525123,0.25136441289866907,-0.031265436033873356,-0.012631754384819978,-0.015512479472468456,-0.020163514593852794
KLHL4,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,-0.003860620202602532,-0.007156648914333383,0.04498036328218706,-0.0035508018904640477,-0.004615422432327574
KLK1,0.23739903402551704,-0.06274291858206721,-0.04156137414554386,-0.016666768663282882,-0.02484952292633515,-0.03833334817237053,-0.024483728727026765,-0.0231557294527571
KLRB1,-0.16226645039453477,0.05006403016801434,-0.13016098712746352,-0.12141403956014646,-0.21979316684388964,0.3939030377142705,-0.015825710873089163,0.26382280671345903
KLRC1,-0.11055212834034056,-0.1489574747695052,-0.04892159873039566,-0.06315041221986505,-0.12387366519670882,0.5047103342801667,-0.03470606206052706,0.11075245151635277
KLRC2,-0.07495451280206343,-0.13821219489284378,0.0543617440853893,-0.04873609295688796,-0.10104140280049348,0.2963308019785193,-0.04672330590316985,0.11582963057093815
KLRD1,-0.18346380264892728,-0.2529675113165663,0.16182403332721954,-0.10620415145865172,-0.22217917071828866,0.6436727482205218,-0.08132180891941039,0.12941286121301873
KLRF1,-0.13786561052235705,-0.20122000262001885,-0.07428068028113198,-0.07674772057573379,-0.16068660046582262,0.7811263485034935,-0.07455819055108756,0.03643341473878947
KLRG1,-0.1408904685415409,-0.0037280852431406985,0.1176364571935672,-0.06163971318573533,-0.158459903451542,0.01832562565189007,-0.05472776652123093,0.3157567608386431
KLRK1,-0.05288156757836546,-0.08345234277685416,0.13044185055189375,-0.029883304726344657,-0.06426213409995428,0.0815403668205581,-0.03406414883424756,0.06869114505336037
KNL1,0.09890070067019688,-0.0547862491351823,-0.03544755376912595,-0.010491330999167629,-0.02294278356234835,0.07908594230430609,-0.0039736985522224036,-0.033699926856640805
KPNA2,0.002451454005756992,-0.06584678352181558,-0.04681187714364059,0.210466353573109,0.05114462658903018,0.0038566094607364798,-0.04548185529715268,-0.05321728050866211
KRT1,-0.039759186552506334,0.013042580882339474,0.05317624327896012,-0.004595338039094822,-0.03436611202535804,-0.02113234584451192,0.06726664047539771,-0.0214430342917113
KRT5,-0.008019959627263222,-0.04279234202801117,-0.032637094108849685,0.24586656349431796,-0.033655974379265576,-0.004537451725675624,-0.016698555271023423,-0.021705206024679423
KRT7,-0.03202326190102583,-0.041350079178375646,-0.0368472905144293,0.005426991064597823,0.16160358177790227,-0.029516996776443465,-0.01885267466492412,-0.02450518509397688
KRT81,-0.012067350484703365,-0.01820566261432279,-0.013885192908317074,-0.00772413701683307,-0.014318667440639693,0.08999447519451062,-0.007104267936816243,-0.009234307802106656
KYNU,0.08990777355705612,-0.2321835022997451,-0.1680215487984902,0.22704935253860886,0.46630773535273634,-0.14672982463635828,-0.07830029614137955,-0.12106548020398056
L1TD1,-0.002202931299310218,-0.0552210770605811,-0.04187487726390107,-0.029612360696063603,0.19541547782605695,-0.042642395013694295,-0.02723594159037025,-0.027523416891383233
LAD1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LAG3,-0.07434661565763012,-0.013802213526861376,0.10532189202757494,-0.03327627206363288,-0.11131096568664972,-0.013176802003914844,-0.042992515099630584,0.20358905379165806
LAIR2,-0.0693389961131022,-0.00126674190722153,-0.009478046316002292,-0.051418731539659715,-0.07607283622140279,0.2734312556213032,-0.0357097669761087,-0.0385724432654031
LAMP1,-0.09126910141743094,-0.09130863617410302,-0.05058414474828801,-0.03759306445068924,0.2051534801390699,0.08706568099652949,-0.018204680427030356,-0.012176083982450387
LAMP3,-0.015969594402036713,0.04508980574896703,-0.002104907807415959,-0.010221907072388653,-0.0030413819750398094,-0.014719751783653475,-0.009401589654511343,-0.012220424886982256
LAMP5,-0.047229829093323066,-0.0795379102540371,-0.05563412132746075,0.4457603926184522,-0.038274575419077125,-0.04271594909178159,0.030270203965848477,-0.04034335694237705
LAP3,-0.08654224285786774,-0.18255408257110844,-0.11820876508005065,0.304274897477286,0.34037877494171054,-0.04074272861445942,-0.06095967782320695,-0.07790225698211402
LAPTM4B,-0.040815428232933104,-0.0009012723998252437,-0.029580874431300818,-0.01772273643740771,-0.04995908910104826,-0.034751289706812884,0.28634355811722445,-0.009748947117272639
LCN2,-0.040223891493983324,-0.049681548800448665,-0.033328386538911146,-0.015455841755867833,-0.01610666134563373,-0.03707581317710437,0.3584539912744936,-0.03078055912313318
LCNL1,-0.04824630618138997,-0.049541226237817836,0.09171887036300823,0.11709798776451191,-0.04671718934097108,0.0006288738126280389,-0.028403474856286443,0.0006420143475274423
LDHA,-0.1278570193090217,-0.019442505455643022,-0.007661982872850108,0.1542143522778863,0.03025999727277906,0.1117836275754396,-0.1129365026428385,-0.014630310403665978
LEF1,-0.1880502343075201,0.3726266920615161,0.22411277965000387,-0.12187281171284507,-0.22696262941571227,-0.13490033386324496,-0.10233460526284956,-0.01308402815697962
LGALS1,-0.1627212196333053,-0.25583843076210566,-0.10574982769994196,0.21490603277853398,0.5366930955201255,0.019608699413563167,-0.09715860310945486,-0.12190805158503952
LGALS2,-0.12425843279542248,-0.21770835237447558,-0.15619642739421086,0.32025305147544336,0.5470421983496645,-0.13014729630984487,-0.07131181496872405,-0.11281447808353476
LGALS3,-0.17090566495817766,-0.21659762827617737,-0.18797876254184484,0.1536631249998032,0.6720382221646274,-0.10120759137647115,-0.07912542751168383,-0.07268368788668551
LGALS9,-0.0041728679739845035,-0.26059746043195003,-0.20438711370340826,0.26184772761110064,0.538871933929639,-0.09202362760223788,-0.06791247870540659,-0.11222088427670737
LGALSL,-0.040056293968744744,-0.06501015262013721,-0.04199421943135254,-0.011667950870930418,-0.038418910408973654,-0.042642395060317924,0.4337964491146707,-0.019983100921871364
LGMN,0.03634734054387626,-0.10266209495351002,-0.07545921041338612,0.5462168310860368,-0.05271316210935976,-0.07687605235941612,-0.029371569816944183,-0.05826948385577167
LIG1,0.041119628083249656,0.046576053521421475,-0.010636953919389819,-0.049613957643475134,-0.07626244401361133,0.04999312099093293,-0.02242719796090379,-0.0025355324488072536
LILRA1,-0.11928167446749294,-0.17664076055453365,-0.1393033960964635,0.0601572819424241,0.6097559903567212,-0.11819767370462292,-0.06968791932916513,-0.08806331646693986
LILRA2,-0.1293870775200219,-0.22259170605689188,-0.15547828309247042,0.14527607386671113,0.6710429926969842,-0.13434243247876765,-0.0761952210572076,-0.11412481970125958
LILRA4,-0.012160033959394013,-0.09585804827977479,-0.07038452980747244,0.506498640193487,-0.02003942504825312,-0.05340257835251041,-0.033188370797721134,-0.05197819768365131
LILRA5,-0.14447006834450565,-0.2267937131459067,-0.17535010104432505,0.10955288813415166,0.7309699908466399,-0.1347703311664349,-0.08455153961028947,-0.10746290980728138
LILRB1,0.03357133333504555,-0.2701447206739386,-0.12283013339669431,0.0960962994964902,0.5443650720580321,-0.10247946910356885,-0.09588438635329484,-0.08647534569150298
LILRB2,-0.15421658783706735,-0.2563123774925095,-0.18621355226737973,0.11750899725083315,0.8165005065765906,-0.1612798567382264,-0.08632856906935972,-0.12710617666204077
LILRB3,-0.14942365253208026,-0.23249072340475732,-0.17861278373699702,0.1244978408708132,0.7530638634751331,-0.1369492980254207,-0.09491936508557856,-0.12059397434483345
LILRB4,-0.06665914928077334,-0.1796376468805045,-0.133063387892661,0.3548319471788483,0.369582209853905,-0.10758194919998686,-0.06126668284195058,-0.0929763224103386
LILRB5,-0.014783122475709946,-0.022302869260335683,-0.017010072560891255,-0.00946246350296629,0.08564184638628254,-0.013626137768536361,-0.008703092128080788,-0.01131250007116225
LIMA1,-0.10358595696162239,0.07548189503620278,0.05290708517324507,0.10990995374949124,-0.11212797430559869,0.006369801648321864,-0.01738090644749114,0.00338223669989414
LIMS1,-0.1451422917221997,-0.0017416997788842347,-0.15976374128694668,0.05873804442586017,0.259533095475932,-0.09963256120385955,0.25121767429726377,-0.09547030006215806
LINC00520,-0.008530771865762298,-0.012870128751517993,-0.009815859178292955,-0.005460424045362633,-0.010122295321798501,-0.00786312045414131,0.09960736348280175,-0.0065280090520166215
LINC00570,-0.012067350484703365,-0.01820566261432279,-0.013885192908317074,-0.00772413701683307,0.006743460658624797,-0.011122912664490076,0.10389066822706149,-0.009234307802106656
