gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
IL10,0.001718359,-0.009443866,-0.0015698423,0.015063181,-0.017077884,0.007211707,0.00041426465,0.0025913145
IL12B,-0.0076612458,-0.0036796953,-0.006119842,0.0007757764,-0.003225399,0.006648784,0.0022185475,0.011715983
IL13RA1,0.0004619994,0.003549437,0.0073617366,0.005615954,-0.0031258264,-0.0022668834,-0.0101037845,-0.00037848591
IL17RA,-0.006205163,0.0015290448,-0.0003066543,-0.0016576985,0.005120456,0.0035642376,-0.003900266,0.0025794753
IL18,-0.005036866,0.007155813,0.00869198,0.0071651754,-0.0069060638,0.0034702676,-0.008247083,-0.0047275587
IL1A,-0.001359544,0.010222615,-0.008018125,-0.00062855514,0.0035511104,-0.004238015,0.0049723997,-0.004711892
IL1B,-0.0017365362,0.014594284,-0.0151123805,-0.00038954345,-0.0056614154,0.010904919,0.010770658,-0.014309058
IL1R1,-0.0050805127,-0.015264121,-4.5888817e-05,0.0028409346,-0.0018568257,-0.01011069,0.028697804,-0.001844945
IL1R2,0.002027334,0.0035921237,-0.0008923942,-0.003232394,0.004466603,-0.0026704178,-0.010411901,0.008460061
IL1RL1,-0.004971302,0.0048114206,0.009565948,-0.0036179787,0.0011014692,0.0068048756,-0.0001966518,-0.01293267
IL1RL2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
IL1RN,-0.0046872245,0.0016543827,-0.012520873,0.0091782315,-0.005507588,-0.0005892284,-0.0025499274,0.015739288
IL26,-0.002008832,-0.010790993,-0.0057402644,0.0026276025,-0.0053233523,-0.011928733,0.0022071577,0.032494888
IL2RA,-0.0068719042,-0.00307942,0.0019267346,-0.0038312022,0.00017700646,-0.006861442,0.025943236,-0.008691926
IL2RB,-0.0044930507,-0.019840974,0.025774317,0.0006324142,-0.010968686,0.04080275,-0.011484933,-0.021324517
IL32,-0.012230571,0.018438905,0.023100218,0.001679433,-0.010753211,-0.015605486,-0.003791175,0.0048620617
IL3RA,-0.0049110143,0.0001994518,-0.012230775,0.00636671,-0.00040736777,-0.007396914,0.0045599747,0.01389765
IL4R,0.0014429153,-0.011333605,0.012424154,-0.0018383566,0.00091418246,0.001507724,0.00016046631,-0.0039007196
IL6,0.0055721477,-0.0046721078,-0.0033226914,0.011817967,-0.0057861884,-0.0018392717,-0.004673995,0.0016905912
IL6R-AS1,-0.0021884432,0.0048914426,-0.0053641982,0.0011527027,-0.0026582892,0.0043119593,0.002386039,-0.0025629296
IL7R,-0.018671595,0.037478436,0.0051049558,-0.0033045057,-0.0075241984,-0.019954216,-0.00635351,0.021747515
IMPA2,-0.0032771777,0.014769981,0.0072258236,-0.0024474072,0.00036129044,-0.00031599964,-0.0108189555,-0.0028256616
INHBB,-0.0001693511,-0.007229061,0.0029159663,0.0024910436,-0.0038659878,0.0040791854,0.0082874475,-0.008067362
INKA1,0.0051336577,-0.0088037755,0.010406513,0.0028104794,0.0020745017,0.0073783975,-0.01634307,-0.0030598142
INMT,-0.009637412,-0.00083405524,0.0128220515,0.00775613,-0.0043203053,-0.0021817058,0.0007397759,-0.0034227169
INSIG1,0.00097494025,-0.022696149,-0.005137138,0.004845573,-0.007566137,0.008556935,0.0014845676,0.018296909
IRAK3,-0.0072627687,0.0019187736,-0.00060348294,-0.0010679534,0.008911404,0.00076899794,-0.0011343164,-0.0014401606
IRF1,0.0030463971,0.0040517636,-0.006573499,-0.0020957238,0.00053180766,0.0045865793,-0.002525693,-0.0012144998
IRF4,-0.0045377826,-0.0012788278,0.006731194,0.00571125,-0.0018529844,-0.0037022987,0.00045273098,-0.0012310738
IRF7,-0.0061953515,0.0030811748,-0.0050963694,0.0073611466,-0.0018758588,-0.0036360421,0.0047495584,0.0015131868
IRF8,-0.0020443995,-0.01180565,-0.0029234414,0.008571489,0.0012380308,0.008618133,-0.010498266,0.007941331
IRS2,-0.005572563,0.021227697,-0.0058307745,-0.0034098863,-0.0030145834,-0.011656518,0.0077596796,0.0030724432
IRX3,0.0011872548,-0.0014434768,0.001465293,-0.0018722496,0.00073037035,0.0055208383,-0.005777369,0.00039934533
ISG15,-0.0015677803,0.00622436,-0.013403644,0.00036489763,-0.0031513607,0.0019796565,0.0030560568,0.006849077
ISG20,0.011941666,-0.01184854,0.009304981,-0.0035386246,-0.0035042875,0.0111998655,-0.013071937,-0.00095944287
ISOC2,0.0058385283,-0.00052510336,-0.002279466,-0.0022218444,0.004479066,-0.011349416,0.0041852295,0.0011596774
ITGA2,-0.0026728145,0.0125080375,-0.008327228,0.0030497818,-0.002900388,0.0007417771,0.005926425,-0.008516939
ITGA2B,-0.0022257662,-0.0056623416,-0.00270599,-0.0029883361,-0.001059409,0.0029963935,0.019985078,-0.010519221
ITGA4,-0.002409079,0.0022697984,0.011732019,-0.0030927772,-0.0002666004,0.006192593,-0.0011121917,-0.012931087
ITGAE,0.0034389154,-0.0034081156,-0.0025353627,0.0017850299,-0.00078824454,0.0011140725,-0.006175914,0.0065468852
ITGAM,0.004731257,-0.0054717734,-0.0007529141,-0.006255821,0.0054079606,0.016122708,-0.008752085,-0.0061410135
ITGAX,-0.0019509979,-0.008064931,-0.0006028532,0.0020628837,0.0070563094,-0.002418875,-0.000943985,0.0039476263
ITGB1,0.00022427684,0.004050562,0.013713808,0.0025347257,0.0007300143,0.008173979,0.0022093058,-0.033490617
ITGB2,-0.0070512565,0.0013912922,-0.00986918,-0.0043747933,0.0041876184,0.011264309,-0.007552392,0.0133251315
ITGB3,-0.0022387174,0.008049966,0.00040259009,-0.0008895817,0.007971887,0.0037756225,-0.009800531,-0.0068670986
ITGB5,0.0027567705,-0.0147987055,0.0049008853,-0.0060182447,-0.0010196939,0.0020308031,0.006575468,0.004816719
ITLN1,0.005405949,0.0031563917,-0.013646796,0.00021025662,-0.0039659343,0.003417824,0.0025517058,0.0020765609
ITM2C,0.004712767,-0.003629237,0.0012400284,0.0034990774,0.0020633605,-0.006975186,0.009011174,-0.012287328
JAML,0.0016876044,-0.028103145,-0.00075223274,0.007344739,-0.0015652766,-0.0020590483,-0.0016221585,0.023709545
JCHAIN,0.013132258,0.00023345751,-0.005975829,0.0032941736,-0.010030118,0.010318881,-0.0075097964,-0.004542152
JDP2,0.0033962582,-0.0061874897,-0.0044693467,-0.0016283209,0.00074536673,-0.0040834695,-0.005142917,0.018061178
JPT1,-0.0075496156,0.0019844105,0.011735381,0.0003301069,-0.0041296934,-0.0050817532,0.008088413,-0.0042459685
JSRP1,-0.000118385826,-0.0026917907,0.008252928,0.003800141,-3.9683207e-05,0.0032907315,-0.0074846726,-0.0050634295
JUN,0.008975349,0.015703278,-0.0050647007,-0.00514782,-0.0011082143,-0.0038507374,-0.007130303,-0.0010473664
JUNB,-0.0059157843,0.0015839068,0.00067512516,-0.00030768325,0.0064951195,0.009128601,-0.014017825,0.0034327388
KCND3,-0.0009709352,0.011457207,0.002652603,0.002423644,-0.0033704103,0.0018912792,0.00012259089,-0.013952731
KCNE3,0.0055133323,-0.0027630955,0.0012171319,-0.007235905,0.0020461152,0.0013002706,-0.0011309052,0.0009907996
KCNE5,-0.0023587912,-0.01076727,0.010065722,-0.009810665,0.008053126,0.008007579,0.00084699073,-0.004533652
KCNG1,0.0076953694,0.009770506,-0.011010855,0.0008580715,-0.0037189685,-0.0066859233,0.0023892096,0.0005363106
KCNIP2-AS1,-0.0033495566,0.017441925,-0.006939513,-0.0023639123,0.0043055834,0.0042249165,-0.002224686,-0.010523955
KCNJ2,0.0012236626,-0.0043978062,-0.0008683049,0.005512436,0.0047260695,0.0034682162,-0.009719046,-0.0008967474
KCNJ2-AS1,-0.0032832942,-0.00032422008,0.018588176,-0.0059169163,9.714901e-05,-0.0018870805,-0.00067858404,-0.0049961302
KCNK17,-0.0051080845,0.0013800865,0.007959279,0.0014068679,0.0016970459,-0.0049167178,0.006811244,-0.00942249
KCNK6,0.004350464,-0.0005152567,0.010691697,0.0010982559,-0.0061410903,0.010708222,-0.012963128,-0.006572274
KCNMA1,0.002877921,0.0072376835,-0.006212359,-0.00662451,0.00054584624,-0.003650662,-0.0077948766,0.015893826
KCNQ1OT1,-0.00023145592,0.008556267,0.009908282,-0.0035613424,-0.0064027198,0.0070124725,-0.0048656464,-0.008742165
KCTD12,-0.0027071114,0.010792294,0.0075016385,-0.0014363514,0.005425539,-0.009070495,-0.0011700174,-0.008292929
KDELR2,0.0020307906,0.018047055,-0.0135615785,0.0004322055,-0.0043922844,0.009220365,-0.0047650947,-0.006490143
KDELR3,0.0018041374,0.0017095983,0.0027131508,-0.0015330092,1.1073481e-06,-0.0026550207,-0.0041438164,0.002928128
KDM6B,-0.00034495012,-0.006555299,-0.0035148764,-0.0035344502,0.0031185811,-0.0049723056,0.006694211,0.008758857
KDR,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
KIAA0087,-0.0030354701,-0.010908303,-0.0051542055,-0.0014561004,-0.0022212944,-0.0060752397,0.012351336,0.016346356
KIF11,0.0002880005,0.018608905,0.0074720066,-0.002612423,0.004949329,-0.0032530183,-0.0039380197,-0.020760704
KIF14,-1.0944663e-05,0.01023127,0.0015023281,0.0032277233,-0.005609025,-0.007926816,-0.0034620967,0.0038834198
KIF15,-0.0017026898,0.010585908,0.0022567806,-0.00076779956,0.0060598287,-0.015973702,-0.004849264,0.0063625807
KIF18B,0.005102195,-0.021182934,-0.00030837965,0.007342485,-0.0027704015,0.0074065872,-0.0018126594,0.0036528478
KIF20A,0.0007892165,-0.0018437754,0.012900461,0.0043360605,-0.0026586212,0.008565089,-0.0016287523,-0.021768155
KIF20B,-0.00020915824,0.005990438,0.010173788,-0.0012303684,0.004103993,-0.0053452323,-0.0046714745,-0.008020471
KIF23,0.0047955276,-0.0013261935,-0.0008320214,-0.0008232344,-0.0035407855,-0.004751862,0.00351733,0.0028431315
KIF26A,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
KIF2C,0.0027074937,-0.014658051,0.008839842,-0.0015235028,0.0026643889,0.002167237,-0.008443798,0.008217813
KIF4A,0.0033847338,0.0021086705,0.001479909,-0.005909696,0.005267737,-0.001482641,-0.0017700549,-0.0030528523
KIFC1,0.007965078,0.0063640354,-0.011841295,-0.00013217994,0.004021702,-0.0012330367,5.9428483e-05,-0.00677173
KIR2DL1,-0.0006110488,0.016019756,0.003699802,0.00072334346,-0.0036273354,-0.0028802794,0.0030859185,-0.015738303
KIR2DL3,0.00025025476,0.008576912,-0.0113659855,-0.0012468419,0.0017017627,0.024012813,-0.0035787828,-0.020131838
KIR2DL4,0.0040149493,0.004844388,-0.0108193895,-0.004063452,-0.0003328123,0.020548891,-0.017406106,0.0038650169
KIR3DL1,-0.0057667024,0.022566209,-0.002267199,-0.0019938825,0.003565484,0.0135265,-0.009021703,-0.019540837
KIRREL3,0.0037055386,0.0027748814,0.0014778868,0.0057083154,-0.0032842173,0.0045677526,-0.004464464,-0.01136185
KISS1,-0.0001598252,-0.003097763,-0.009625107,0.0021939331,-0.0074596615,0.014730961,-0.01087127,0.015220053
KIT,-0.0017445439,-0.014911182,-0.014234723,-0.0078177415,0.0015280962,-0.00980757,0.050297286,-0.008176133
KLF1,0.0004775896,-0.008795021,0.005486515,0.007367713,-0.008157727,-0.004781303,0.004762651,0.0031892883
KLF10,-0.0044128117,0.014975902,0.0064644427,0.0019238922,-0.0005877749,-0.009474216,0.004923821,-0.012830133
KLF4,-0.004148551,0.010285367,0.008266415,-0.0018605378,0.0056324056,-0.0009789517,-0.010186103,-0.0052603567
KLF6,0.0037264184,0.01475572,-0.009969606,-0.0021906176,0.0019015578,-0.00066499,0.007003539,-0.015643872
KLHL14,-0.002811642,0.009212574,-0.008044359,-0.0054983958,0.005777645,0.0042268033,-0.0013130474,-0.0010398425
KLHL33,-0.0016053868,0.009074518,-0.010064472,-0.002572246,0.0039440603,-0.006734743,0.0068188016,0.0012413792
KLHL4,-0.00036486078,0.012706943,-0.0009811706,-0.0017593345,-0.0031481925,0.006188278,0.003349563,-0.01599767
KLK1,0.0031083708,0.0070858784,0.0037984995,-0.007910408,0.0015117533,0.0012818148,-0.005869599,-0.0016295096
KLRB1,0.001100111,-0.007250099,-0.050896164,-0.00066854304,-0.0075292396,0.025841754,0.013967184,0.022405684
KLRC1,-0.0036660025,-0.030200332,-0.003925044,0.004506065,-0.006634863,0.028839644,-0.008392579,0.018061558
KLRC2,-0.0003239768,-0.027510367,-0.021260148,0.0031801725,-0.00021153607,0.012072827,0.0021909217,0.02959514
KLRD1,0.0011761058,-0.047514487,0.04998163,0.0034289057,-0.011116452,0.012468932,-0.015339354,0.007277191
KLRF1,-0.004295221,-0.006270175,-0.017835036,-0.003425668,-0.0038970339,0.07219636,-0.016452318,-0.023130462
KLRG1,0.0039300094,-0.018642915,0.0061419625,0.003622783,0.002216891,-0.034983885,-0.0022484,0.0418619
KLRK1,0.0017156847,-0.019686311,0.008835714,0.004742341,-0.0050451495,-0.0004081452,-0.0059276256,0.01588942
KNL1,0.0021432021,-0.0041090082,0.008343827,-2.3623023e-05,-0.003985853,-0.016177202,0.006888729,0.0077190176
KPNA2,-0.0028852774,0.005459816,-0.01023763,-0.0005645442,-0.0012699399,0.016803281,-0.0014172049,-0.006416136
KRT1,-0.0034358527,-0.024788361,0.0075052306,-0.0022491817,0.0021335331,0.010974059,-0.0038527788,0.013182405
KRT5,0.0009142381,-0.011598645,-0.0062472387,-0.0009154182,0.0025256544,-0.0006431527,0.0033762676,0.011635598
KRT7,-0.0044080233,-0.009647245,0.0085936915,-0.0020749588,-5.7549223e-05,0.00052188314,0.0048371116,0.0023040897
KRT81,0.0021600476,-0.011180682,-0.007246348,0.001488548,0.0052810637,0.002589193,-0.006162028,0.012102492
KYNU,0.00040670476,0.0081071835,0.008128509,0.0020566687,-0.006097473,-0.00057915814,-0.003137791,-0.0077732317
L1TD1,0.009742441,-0.006401639,0.0020570226,0.004490933,0.0036990733,-0.0061599445,-0.008158065,-0.0006056683
LAD1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
LAG3,0.00094365363,-0.0057192887,0.0018315192,-0.0032411576,0.0052325935,-0.027338147,0.0039952486,0.02599332
LAIR2,0.004576963,0.023740117,-0.013003887,-0.0007311361,-0.002594956,-0.0004162538,-0.0022474802,-0.0085735
LAMP1,0.0025601382,-0.012810521,0.0068894294,-0.004402203,0.00014386378,-0.0061391443,0.009841568,0.0031229085
LAMP3,0.002567213,0.022082258,-0.0030944236,0.0022548009,-0.001723811,-0.0052596475,0.00075954496,-0.01723715
LAMP5,-0.0033400548,-0.0039980845,-0.0070131696,0.0157424,-0.01777266,-0.0014552638,0.01630511,8.4596286e-05
LAP3,-0.0032271827,0.0060144537,0.00929517,0.0053647324,-0.006688845,-0.0034291581,-0.0035236713,-0.002260255
LAPTM4B,-0.00020414441,0.0025997874,-0.013110761,-0.0016299158,-0.00036147752,-0.0010208779,0.002499227,0.011566703
LCN2,0.0040454655,0.012978058,0.0022009623,-0.0028982372,-0.006622464,-0.0025632675,0.0044743437,-0.010893884
LCNL1,-0.006669096,-0.013574358,0.024822949,0.0011758632,0.003001387,0.004632892,-0.00665516,-0.0064035584
LDHA,-0.0033039488,0.00033721927,-0.010311162,0.0035689848,-0.002679059,0.018465592,-0.00067082583,-0.006718832
LEF1,-0.008018736,0.011379515,-0.0013136058,0.0026050298,-0.005082685,0.00016319494,-0.0031259388,0.0057678353
LGALS1,0.0054213027,0.01293761,0.0053110244,0.00023622897,0.003652105,-0.017186888,0.0037264747,-0.014204445
LGALS2,-0.004011714,-0.0075723683,0.0073468387,-0.0018950149,0.014427495,-0.0009240672,-0.0035987154,-0.0047095018
LGALS3,-0.008246917,-0.0025775142,-0.015407171,-0.001699175,0.009198358,0.013013347,0.0021981408,0.0022013155
LGALS9,-0.004558966,-0.0018694593,0.0049097375,0.0045343447,0.0013770501,0.0017336272,-0.012515692,0.0076661296
LGALSL,0.0024201311,0.012245108,-0.013235757,-0.0018809581,-0.0016448282,0.0081068585,-0.0064658658,0.00111138
LGMN,-0.0027075135,0.0029810069,-0.001007975,0.0005925583,-0.000888995,0.005107633,-0.006521023,0.0034100676
LIG1,-0.00055979245,0.007124865,0.0017201976,0.002993356,-0.0043387287,0.0024802962,-0.004810934,-0.0037937597
LILRA1,-0.0011448768,0.0019902347,-7.272142e-05,-0.002680823,0.0015255592,0.0062748566,-0.0017490367,-0.0041062194
LILRA2,0.004719751,-0.004576238,0.005021585,0.0010610559,-0.004401674,-0.0055809245,-0.0055930796,0.010306738
LILRA4,0.0015582362,-0.003699439,0.003765327,0.008794504,0.0067217955,0.0032261803,-0.0154515775,-0.006007809
LILRA5,-0.0064031463,-0.005885429,0.0018797987,-0.004353696,0.006878848,0.0011099996,-0.00022190913,0.0074900724
LILRB1,0.005389974,-0.002573849,0.0042368546,-0.0012188487,0.007064047,-0.022848656,-0.002312186,0.013037541
LILRB2,-0.0033805433,0.004966725,-0.009314992,-0.013067047,0.023739137,0.00074360403,-0.00478168,0.0009088176
LILRB3,0.00022440759,0.009063694,0.005544594,0.00016617868,0.0037625514,-0.0032554334,-0.002669901,-0.012682892
LILRB4,-0.0023930108,-0.0054934337,0.0072855474,-0.002791811,-0.0010586533,0.0007969656,0.0066733086,-0.0032012183
LILRB5,-0.003479075,-0.0037313409,0.012708876,-0.0068133273,0.00759395,0.0029468187,-0.0010675893,-0.008013409
LIMA1,0.0017617368,0.007621814,0.01134773,-0.0011438726,-0.0047619096,-0.012972416,0.0005614291,-0.00048552008
LIMS1,-0.0050766077,0.004353318,-0.0032440503,0.008590743,-0.009822551,0.00841824,0.018704947,-0.02438713
LINC00520,0.0020900331,0.0018848096,0.006062166,-0.0030514074,0.0054082633,-0.0009704899,-0.0019636664,-0.009816539
LINC00570,-0.00049348676,-0.01162228,-0.0001644858,0.0031540822,-0.0035546958,-0.007933079,0.007250952,0.013052929
LINC00599,-0.0044992235,0.012034973,-0.005518044,8.407729e-05,-0.0015816794,0.004820435,-0.0036626225,-0.00036723263
LINC00664,0.0016691223,0.006786617,-0.0025191978,0.0021400175,0.0020443476,-0.006735503,-6.060192e-05,-0.0034315917
LINC00853,-0.009877345,0.005634113,0.00650468,0.0013005107,0.0015793239,0.0014136512,-0.007967114,0.003603828
LINC00926,0.029029634,-0.0062442967,-0.004679691,-0.007991959,-0.0038222033,-0.0031140058,-0.001117345,-0.0045307246
LINC00996,-0.0075795557,-0.013882192,0.0056133936,0.006434548,-0.00075651234,-0.002916172,0.0060893977,0.0063924603
LINC01088,0.002434068,0.017804561,-0.007090708,-0.0005135019,0.0043675583,-0.005652987,-0.007756488,-0.0024971985
LINC01115,0.0043722847,-0.003571541,0.0036641276,0.003004495,-0.0046023563,0.0049472465,-0.006756021,-0.0012337212
LINC01229,-0.007273604,-0.02158123,-0.01844257,0.0014190282,-0.0023579113,-0.0050389892,0.05831589,-0.011645742
LINC01234,0.0019066385,0.014306432,0.015870642,0.0021504255,-0.0028660053,-0.010410942,-0.0019931952,-0.017761923
LINC01297,0.013754233,0.0036746867,-0.001158182,-0.0018934084,0.00033698793,-0.004676933,-0.0015096235,-0.0097789485
LINC01315,0.004949166,0.010431293,-0.010017204,-0.001053505,0.0007286851,-0.0008068511,0.0014801994,-0.00628248
LINC01480,0.0018537887,0.0046460484,-0.0052978364,0.002375098,-0.0021070554,-0.005956604,-0.0027051305,0.007968004
LINC01562,-0.00067707006,-0.01332481,0.008065835,0.00032373547,0.001336141,0.0025464022,0.007568941,-0.0076938374
LINC01678,-0.00019720705,-0.0010137509,-0.0014073614,-0.00783642,0.0048654405,0.005837689,-0.0012220197,0.0011348906
LINC01694,0.0020732235,0.01588629,0.0031446824,0.009670124,-0.009900076,-0.003675272,-0.0069801765,-0.008999226
LINC01740,0.001156205,0.0022307374,-0.0062583885,0.0020688877,-0.0016232108,-0.006882077,0.0029857433,0.00644526
LINC01781,0.014947089,-0.002762834,-0.0022519808,-0.0045847883,0.005142877,-0.00040602055,-0.006798912,-0.0048399316
LINC01827,0.007837953,-0.00014444321,-0.0020342534,0.010109582,-0.015309836,0.0052736774,0.0018433596,-0.008953605
LINC01857,0.0010478012,-0.009207494,0.005927047,-0.003948261,0.0009471812,-0.003273053,-0.00045967795,0.009470811
LINC01871,0.0026056685,-0.0105034765,-0.005982026,0.0017776199,0.0010320599,0.0061770077,-0.0061887726,0.010297874
LINC02076,0.00079384015,-0.009443193,-0.002259368,0.0027899242,-0.0016813452,0.014245765,-0.008011419,0.002740598
LINC02099,0.0056780498,-0.011063972,0.0045403577,0.002471868,-0.0042747674,-0.0022845718,0.003948009,-0.00029552227
LINC02182,-0.003985171,-0.0034925009,0.0032635534,0.009527272,-0.009551272,0.0004547501,0.00342194,0.00028758467
LINC02206,-0.0032247284,-0.008137721,0.0069711762,-0.0026258372,0.004774099,0.0023803753,0.0030151345,-0.0038467112
LINC02217,0.0035947561,-0.0029609094,0.007017737,-0.0030175108,0.003956319,-0.007933,0.0018395178,-0.0027984818
LINC02228,0.0035371406,-0.0053022243,-0.0001740758,-0.00040028026,-0.00034986273,-0.0013024906,-0.002399721,0.006305326
LINC02341,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
LINC02345,0.0049164617,-0.0023855339,-0.0021835903,-0.0033948564,0.0013016127,-0.008219426,0.007201964,0.0021189803
LINC02362,0.002466927,0.0030593802,-0.0016934695,-0.0025210038,0.0035946914,-4.96104e-05,-0.0016918624,-0.0033979174
LINC02397,0.012622453,-0.0032195987,-0.0022005297,-0.011792721,0.006082642,-0.0036084924,0.0027150733,-0.0017170754
LINC02432,0.00067576766,-0.012366817,-0.00062278606,-0.005251138,0.0073302686,0.006499841,-0.0032121008,0.0061131767
LINC02446,-0.0003513563,-0.08738916,0.07643224,-0.0020606236,0.00040535902,0.002811192,-0.0069680195,0.015553501
LINC02518,-0.0023236403,-0.0040856744,0.00848644,-0.007801282,0.0065318043,0.003651999,-0.0027387713,-0.001220209
LINC02573,0.0009589505,0.0032355438,0.005777662,-0.0036633748,-0.001145097,-0.0073622456,0.007881604,-0.0054072975
LMAN1,0.0041767005,-0.01407312,0.011240653,0.0005565722,0.0026568174,-0.0029523347,-0.0006764829,-0.0021538546
LMNA,0.008673079,-0.031286325,0.012973364,0.006944591,-0.00865711,-0.0013810386,0.009964621,-0.00051683164
LMNB1,-0.00161508,0.0050542294,-0.015271557,0.0062179635,-0.010918219,0.017189402,-0.0075039123,0.007377169
LMO2,-0.0031423846,0.004273842,-0.007041344,0.011183502,0.0002210934,-0.0010531502,-0.001171,-0.0042529805
LMO4,0.0010794551,0.0031975277,-0.002518152,-0.0001965183,0.0031082376,-0.005366433,-0.006035849,0.0075984877
LOR,-0.002456526,0.003964213,0.013335391,-0.0017827986,5.2358002e-05,-0.0034800426,-0.002336677,-0.0059880926
LPCAT2,-0.0012571097,-0.0061392933,0.0002049047,0.0049029686,-0.008687449,0.0009011847,0.005219991,0.0046639564
LPL,-0.003472898,0.00868822,-0.002853385,0.00062921364,-0.006779406,-0.002055549,0.0012403846,0.0063999207
LRG1,0.007960714,-0.010482742,-0.0070802155,-0.0065407488,0.0089468155,-0.0014055792,0.0027059212,0.0038995764
LRP1,-0.002805825,-0.006292377,0.012085972,-0.0029348475,0.0034274673,0.007132795,-0.005594912,-0.004814845
LRP1B,-0.0018827965,0.00576747,0.0015032351,0.00346042,-0.0045716586,-0.00183381,0.00019159913,-0.0019253821
LRRC25,-0.0059210844,-0.0017332492,-0.002093627,-0.0055734743,0.012567407,0.011453357,-0.004794264,-0.004488662
LRRC26,-0.0064036567,-0.005167522,0.0045877816,0.009877784,-0.0007048833,0.00067080045,-0.0018579052,-0.0014640477
LRRC32,-0.00016416854,0.010493328,-0.008252198,-0.0022811221,0.00052503066,-0.0018857843,0.00035563725,0.0019889665
LRRC59,-0.0011008537,-0.0063990476,-0.00388376,-0.007325401,0.006129374,0.0066039916,0.003509804,0.0016679512
LRRC75A,-0.0053590913,0.022720538,0.02077823,-0.0013618162,-0.0016186583,-0.008708552,-0.0062083756,-0.016902842
LRRK2,-0.0009147694,0.0008291699,-0.003999635,0.004006597,0.00084112876,0.00025346878,-0.00021911846,-0.0013962857
LRRN3,-0.002002957,-0.007687203,0.020173388,0.0008405035,-0.0031055596,0.0009848528,0.0004915224,-0.00958168
LST1,-0.0047408417,-0.0151839955,-0.008258705,-0.00011330504,0.013323904,-0.00965445,0.012313289,0.0100656785
LTA4H,0.001744743,-0.01060122,0.013636354,0.00034308922,0.004684974,-0.004127093,0.0067588594,-0.014451838
LTB,0.0053265877,0.030090986,0.0011747091,-0.007189975,-0.0064076744,0.0060462514,-0.008318888,-0.018251738
LTBP1,-0.00079023815,0.0067056282,-0.004267288,0.005239996,-0.004807655,-0.009859936,0.0074250256,0.00051190046
LUCAT1,0.00019194208,0.00224716,-0.0042576976,0.0025125267,-0.0014081008,-0.005390274,-0.0023975603,0.0092661865
LY6G6F,0.00040672964,0.0032028675,-0.010113554,-0.0079804575,0.00049878296,0.0042751892,0.002601185,0.0077025783
LY86,0.0078684185,0.0013114176,-0.004065602,0.0041946117,-0.003228129,-0.005027848,0.0028317918,-0.005214229
LY96,-0.0023030923,0.005704976,-0.0067180013,0.00031960593,-0.0070958557,0.0069921054,-0.00754163,0.012651164
LYL1,0.0031658623,0.0030605134,0.00068274286,-0.0044776443,0.0072491853,-0.00080515945,0.0006624639,-0.010428569
LYN,0.0072015286,-0.00069070054,-0.0037361765,-7.395989e-05,0.010445688,0.0072839553,-0.0098465625,-0.012772676
LYPD1,-0.0040072454,0.0063764853,-0.012771405,-0.00096278166,-0.008216519,0.0044291387,0.0041162693,0.012425324
LYPD2,-0.0060899975,0.0022747389,-0.005467815,0.0018827227,0.002309272,0.0040807156,-0.00459827,0.006282483
LYST,0.00017711728,-0.0047954153,-0.012862225,-0.00033324712,0.008010275,-0.00075653277,-0.0092352955,0.020008737
LYZ,-0.011309005,0.014120062,-0.005051027,0.0045320396,0.0037805268,-0.009378744,0.004939237,-0.0005203043
MAATS1,0.0042336965,0.016634943,-0.015130534,-0.010824656,0.010817752,-0.0075696674,0.0017511065,0.0005382952
MACROD2,0.0065063387,-0.00765175,0.0034652755,-0.005195583,0.0012738542,0.005888581,-0.0071369647,0.0026593849
MAD2L1,-0.0012032988,0.0141351335,-0.015442777,-0.0015576544,-0.00032817136,0.0075526345,0.0010696844,-0.0041802707
MAF,-0.003478459,0.01156989,-0.012977985,-0.0039401334,-0.0032179488,0.0053335135,0.0053091054,0.0022462434
MAFB,-0.0015659978,0.0112806745,0.003543097,-0.0018790402,0.012411242,-0.008375751,-0.007952217,-0.0067021586
MAFF,-0.00021425389,0.008341613,0.0057198964,-0.0040130084,0.0022912833,0.007502465,-0.0056972173,-0.013459379
MAL,-0.0073414715,0.05113458,-0.011351023,-0.00020246458,-0.0063602924,0.01005427,-0.015315671,-0.016090909
MAMDC2,0.0007310487,-0.0004285593,-0.005201557,-0.005515119,-0.00017929355,0.0013003802,0.0040302463,0.0054641115
MAN1A1,0.0011358542,0.002859817,-0.0054233195,0.0018073379,-0.0032916253,-0.005000253,0.0012396561,0.0071639433
MANEA,0.00402923,0.004231826,0.0029784308,-0.0009765998,0.0033139896,0.0016187133,-0.009984472,-0.004954966
MANF,-0.0009145362,0.005362213,0.018026909,-0.0026811173,-0.0027592375,-0.005142107,-0.0011864355,-0.009079812
MAP1A,-0.001794381,0.0022458737,0.002733978,0.009914653,0.0006881583,0.0012366079,-0.012918496,-0.0018920836
MAP3K20,-0.0037633432,0.010728167,-0.008763683,0.0057848254,-0.011715132,-0.011539607,0.00872772,0.012332286
