genes / cell,UMI / cell,% mitochondrial
2398,7184.0,6.333519
1397,4665.0,6.045016
1332,5434.0,3.1836584
1338,3866.0,6.2597
1503,6167.0,3.8430355
1287,3223.0,5.088427
1366,5186.0,5.1099114
1404,4569.0,6.675421
1671,5408.0,4.641272
1217,4596.0,3.8511748
1413,3852.0,8.099689
1592,6754.0,9.60912
1263,3461.0,6.529905
2179,7515.0,9.993347
1472,4559.0,7.150691
1231,4740.0,2.9957807
1586,6285.0,4.1845665
2840,11016.0,5.047204
1261,5384.0,5.2748885
1397,4901.0,3.8767598
1516,4398.0,4.229195
1440,5629.0,3.7306805
1727,6497.0,4.2942896
2201,4882.0,4.4858665
1655,4758.0,7.629256
1833,5971.0,4.0696697
1062,4046.0,9.1448345
2669,9076.0,6.555752
1405,4436.0,6.853021
1150,3215.0,10.855366
1407,5049.0,6.278471
1694,5915.0,4.361792
935,2508.0,5.4226475
4641,32453.0,5.863865
1143,3667.0,5.8085628
1651,6207.0,3.3188336
1753,7163.0,4.579087
1147,3588.0,4.2363434
3685,16897.0,5.9892287
3466,14890.0,5.419745
1280,5113.0,5.515353
1454,5777.0,4.033235
1596,5020.0,5.5976095
1570,5697.0,5.8100758
1291,3151.0,4.284354
2292,6886.0,2.715655
2760,10144.0,5.6979494
1811,4870.0,4.5790553
2698,11005.0,6.2971377
1457,5030.0,2.4850893
1341,4230.0,4.326241
1590,5394.0,6.599926
1700,5983.0,7.0867457
1110,3843.0,3.8771794
2967,12051.0,6.77952
1371,4986.0,5.455275
1100,3255.0,3.471582
2478,8206.0,5.8737507
1234,4322.0,5.9231834
517,969.0,7.53354
3279,13884.0,5.4379144
1469,5135.0,4.167478
1445,5021.0,3.624776
1485,5406.0,3.8290787
1713,6431.0,3.032188
2641,8167.0,3.0855882
1656,5403.0,2.7947438
3363,10390.0,6.2078924
1486,4647.0,3.722832
912,2723.0,4.3701797
1564,5763.0,2.2731216
1641,5963.0,5.903069
851,2043.0,5.6779246
2036,7340.0,6.117166
1151,4062.0,4.923683
1320,3158.0,3.0398986
1500,5002.0,7.017193
1543,5538.0,5.579632
1378,4753.0,5.8489375
1473,4608.0,6.8359375
2872,9681.0,4.9375067
1548,5068.0,3.59116
1874,5235.0,4.794651
1572,5530.0,5.8047013
2738,9018.0,7.218896
1577,4357.0,4.131283
1453,4810.0,5.8419957
1279,4669.0,6.168344
1554,3641.0,5.1084867
1409,5546.0,4.7241254
2621,8755.0,7.3557963
1247,3440.0,4.2151165
2686,9417.0,4.460019
1515,5469.0,5.0649114
1061,3427.0,7.06157
1617,4593.0,4.4415417
1626,6542.0,4.280037
1375,4485.0,4.1694536
2991,9657.0,5.2914987
2623,6902.0,5.3897424
1507,4855.0,14.2121525
1212,3543.0,5.673158
3172,11745.0,6.7688375
1032,2955.0,9.678512
1465,5804.0,2.636113
1713,6853.0,5.005107
1275,3596.0,4.4771967
1510,5150.0,4.252427
2317,6745.0,5.100074
2313,7387.0,6.470827
1315,5286.0,7.169883
2377,7613.0,4.8207016
2242,7903.0,7.4149055
1189,4321.0,3.540847
3581,15826.0,7.354985
2880,11069.0,5.4386125
1716,5410.0,3.8632162
1713,5527.0,5.952596
1042,3636.0,5.4180417
1341,5675.0,5.5330396
1381,4629.0,3.9965436
1121,3999.0,4.701175
2123,6557.0,8.799756
1252,4428.0,4.9683833
1408,4622.0,6.036348
1463,3878.0,4.1000514
1212,3368.0,7.0961995
2696,9354.0,5.805003
1592,4381.0,6.391235
1579,5727.0,7.386066
1271,15852.0,2.0691395
1639,4778.0,3.9347007
1508,5234.0,5.9801297
1250,4311.0,3.7346323
2866,11549.0,11.741276
1047,3221.0,6.7370386
1438,5236.0,4.60275
1491,5463.0,4.8691196
1474,4621.0,4.0251026
1384,4075.0,5.153374
1503,4832.0,4.118377
1423,5280.0,5.151515
1064,3131.0,7.505589
1499,4897.0,6.779661
1605,5165.0,3.639884
1665,5497.0,5.184646
1655,5522.0,3.893517
2770,12154.0,6.0227084
1524,5232.0,2.542049
1374,4119.0,3.981549
1545,3618.0,12.050857
1616,5680.0,4.982394
1377,4927.0,3.9577837
1856,5121.0,4.959969
1382,3775.0,5.6158943
1310,4791.0,3.4439576
1554,6454.0,4.725752
1522,6483.0,3.60944
1247,5228.0,4.915838
2937,11883.0,6.2357993
1371,3627.0,5.845051
1147,4020.0,4.4278607
1571,3900.0,4.5641026
2765,9227.0,5.0612335
2350,7571.0,5.7191916
1474,3256.0,4.3304667
1889,4501.0,4.6434126
1687,5876.0,4.526889
3499,15438.0,4.3658504
3107,11538.0,6.1275783
1718,4962.0,4.4740024
3811,16533.0,7.7541885
1611,3637.0,3.1344514
1610,4492.0,5.832591
1340,5972.0,3.1815138
3937,17067.0,6.26355
1244,4473.0,3.2640285
1663,6473.0,5.6233587
1469,5453.0,4.6213093
1418,3866.0,7.604759
1362,4958.0,3.0657523
3151,14068.0,5.779073
1998,5820.0,6.477663
1310,4442.0,3.1067085
1486,5495.0,5.9508643
1532,5495.0,4.4585986
1868,4450.0,5.797753
1017,2781.0,1.8698311
3430,12837.0,4.6973596
2095,5698.0,5.4580555
2890,10306.0,8.596933
1996,8645.0,2.8802776
2984,11249.0,6.1072097
3155,13448.0,5.3539557
2184,5954.0,6.3990593
1557,6106.0,6.9112344
2455,10368.0,5.3433642
4208,21039.0,8.056466
635,1378.0,4.7895503
2125,7933.0,5.3195515
3457,16766.0,4.318263
2109,6527.0,7.200858
1813,6423.0,3.9078314
2202,6027.0,4.5130243
3460,15893.0,3.536148
2561,10599.0,5.2080383
510,866.0,1.3856814
2245,6566.0,8.102345
1525,5345.0,6.361085
3339,14824.0,4.82326
1863,7264.0,4.1712556
1913,7246.0,5.0510626
4272,22751.0,4.7822075
1985,6769.0,6.5593147
3556,16690.0,5.3924503
2534,7930.0,5.586381
3119,12633.0,4.1874456
518,1093.0,9.515097
1737,4767.0,6.4401093
2159,8306.0,6.6096797
2219,8441.0,7.664969
3754,19763.0,6.770227
792,2004.0,4.7904196
2396,10862.0,3.9219298
2544,7996.0,12.831415
2145,5793.0,4.3500776
1596,4043.0,14.889934
1809,6833.0,5.444168
2031,8934.0,6.1002913
4066,20688.0,6.424014
1927,7318.0,6.36786
2029,6798.0,6.972639
2091,5680.0,4.5598593
2151,7926.0,4.6681805
3151,15570.0,3.108542
1687,4964.0,3.5253828
1940,7443.0,6.0190783
2001,8595.0,7.923211
1093,2647.0,12.542501
1857,5565.0,8.050314
2321,7279.0,5.5227365
3263,12679.0,3.454531
3070,13441.0,6.145376
1508,6605.0,5.071915
2018,7264.0,4.9421806
3408,14157.0,8.285654
1751,6900.0,4.289855
2111,8325.0,4.096096
513,1031.0,6.789525
1774,5240.0,11.030535
2126,8074.0,5.4619765
763,1714.0,8.109685
1520,3381.0,9.494232
2270,11477.0,6.82234
2184,9097.0,4.704848
2142,7814.0,9.188636
2018,7455.0,5.781355
1815,6634.0,4.5824537
2170,8511.0,5.2520266
2827,11628.0,6.355349
1804,6096.0,9.940945
3632,16179.0,6.31065
4112,23598.0,4.818205
2488,8357.0,3.7214313
2692,7589.0,4.9940705
1900,5261.0,3.212317
2190,8546.0,6.295343
1702,6067.0,7.730345
1833,6331.0,5.8600535
1102,2506.0,10.015962
1873,8115.0,8.071472
2496,6861.0,5.305349
3498,13619.0,5.7052646
3506,12421.0,9.765719
2075,8877.0,6.5562687
4311,23441.0,5.6396914
562,1420.0,12.605635
1603,6069.0,2.4056683
2137,7627.0,6.6998816
1267,3377.0,8.350607
2414,7109.0,9.537207
3144,12583.0,5.1974883
1601,4996.0,3.8430743
1977,5852.0,6.8694463
1962,7491.0,6.3409424
4340,24946.0,6.914936
2153,8439.0,4.9057946
3294,14840.0,3.760108
2064,7542.0,3.076107
2023,8178.0,4.976767
1737,5696.0,5.5301967
2400,7400.0,4.5405407
1206,2933.0,14.422093
2594,7463.0,7.2356963
4259,19078.0,7.778593
2137,6797.0,3.825217
1902,5449.0,8.992476
1417,3737.0,8.616538
734,1715.0,13.35277
4775,29341.0,6.3801503
1911,6810.0,6.666667
4137,18524.0,3.4333837
3545,18612.0,6.7375884
3544,13102.0,4.97634
2144,9152.0,5.0371504
2223,7972.0,5.469142
940,2357.0,3.3517182
1039,4097.0,6.8830857
3514,24246.0,8.265281
1733,5019.0,5.9972105
2614,10500.0,6.114286
2561,10683.0,5.8878593
1698,4887.0,4.5631266
2460,6795.0,5.4746137
1554,5948.0,7.178884
1583,5585.0,7.2873774
1335,4552.0,2.4824252
2793,8061.0,5.991812
1410,4641.0,7.0458956
3141,12694.0,6.9008985
2092,9211.0,6.4270983
623,1659.0,4.0385776
2249,9799.0,3.7146647
3083,10157.0,4.3221426
2613,8014.0,7.100075
2224,10397.0,3.7607002
1750,7410.0,4.6153846
2234,6942.0,6.741573
1126,3151.0,8.346557
1823,5987.0,6.5141144
1426,5171.0,5.434152
1707,5640.0,8.049645
3349,13133.0,5.094038
1760,7299.0,3.0141115
4046,20248.0,7.1562624
5107,22512.0,4.166667
4110,19258.0,8.121301
1585,4778.0,5.902051
1916,6079.0,7.369633
1762,6592.0,5.506675
585,1198.0,7.512521
3079,14899.0,4.9802003
2525,9926.0,6.1354017
2185,9362.0,3.2258062
2553,11279.0,8.174483
2369,5886.0,4.0434933
2699,7116.0,3.3305228
3336,14523.0,7.4295945
2308,10935.0,7.5720162
3771,15635.0,7.2977295
545,1049.0,7.244995
3759,16199.0,2.3026114
1372,3563.0,10.917766
4229,16409.0,5.234932
2152,8556.0,4.347826
2055,5331.0,4.089289
4638,24563.0,8.553515
3099,12635.0,7.9461813
1294,6023.0,9.72937
3705,15184.0,4.109589
616,1335.0,6.0674157
2160,8004.0,5.5222387
1722,4941.0,6.1930785
2144,10519.0,3.441392
1553,4939.0,7.8355947
2006,5550.0,5.1171174
2401,9437.0,5.647981
2256,7998.0,6.351588
2272,6772.0,4.8582397
2475,9390.0,7.2736955
3196,10768.0,3.3246655
2411,9795.0,6.2072487
2106,7779.0,7.3017097
3443,13892.0,8.789231
2079,7121.0,3.9179893
1960,5342.0,12.223886
2183,8869.0,4.295862
1198,2698.0,13.120831
1788,5403.0,7.218212
4202,21806.0,5.397597
2112,9626.0,6.7525454
2921,9788.0,4.5361667
555,1018.0,3.0451865
3171,10185.0,12.145311
3773,14518.0,6.743353
3596,16258.0,3.1553698
3451,10658.0,6.4646273
1948,5795.0,6.540121
1511,5091.0,6.4230995
3638,15405.0,5.076274
3453,14054.0,6.7027183
4137,24989.0,7.9394937
2430,10499.0,4.9242783
3136,9367.0,4.633287
1951,7479.0,3.7438161
1692,4722.0,3.7484117
1587,6319.0,4.7792373
3099,12287.0,6.1284285
2166,9434.0,10.631757
2203,8166.0,5.645359
1530,4307.0,12.793128
2052,8351.0,3.8558257
1983,5333.0,4.912807
2036,7553.0,4.580961
1615,3983.0,8.385639
828,1717.0,13.570181
3590,10974.0,4.702023
2103,6709.0,6.0515723
3494,14479.0,2.4380136
1959,5944.0,5.299462
1693,6337.0,5.9018464
2253,7222.0,4.984769
2188,6727.0,7.0462317
2176,6860.0,4.8688045
1972,8516.0,4.1803665
1982,5864.0,3.7858117
4008,22059.0,3.2005079
1812,6438.0,5.2966757
2086,6951.0,4.1145163
1845,5852.0,8.168147
1968,7272.0,7.109461
659,1513.0,4.2961006
2174,8177.0,3.5709918
1744,5567.0,4.023711
3313,12563.0,6.224628
2228,6871.0,5.064765
2392,9728.0,5.931332
2397,7435.0,8.675185
1756,6987.0,4.1648774
2574,8796.0,5.0022736
1568,3825.0,5.7777777
1915,7548.0,5.6306305
3028,10370.0,6.5959496
1834,5490.0,9.234973
3369,10358.0,7.327669
1819,6720.0,6.205357
1896,4747.0,4.6345057
2160,6317.0,5.651417
1640,6535.0,4.116297
2046,6988.0,8.12822
1258,2739.0,9.638554
1813,6273.0,4.399809
3882,17479.0,6.3848047
2099,9878.0,4.47459
3732,19520.0,7.366803
3153,11053.0,6.387406
2129,9752.0,3.8351107
2553,9009.0,7.170607
1352,3407.0,13.38421
2534,10639.0,4.4929037
2101,8583.0,7.910987
2114,6344.0,4.7604036
2420,6668.0,4.04919
2793,8068.0,1.4997522
1976,5351.0,5.288731
2906,9634.0,5.0965333
3263,13249.0,6.7929654
1981,7151.0,5.6635437
1929,5983.0,5.666054
2194,7314.0,5.715067
2256,10976.0,7.224854
1887,7181.0,5.333519
627,1262.0,3.5657685
3079,11149.0,8.287739
3404,14693.0,6.4180226
2111,8671.0,5.0628533
1994,6905.0,8.602462
3260,15491.0,7.087987
4018,18192.0,4.7658315
2734,9383.0,3.7940958
2008,6481.0,5.508409
1690,7001.0,5.984859
2308,9656.0,3.862883
587,1134.0,3.968254
3791,18995.0,5.0539618
3774,17483.0,5.4967685
1673,6532.0,8.52725
2110,8166.0,5.7065883
2836,9802.0,8.92675
3163,13727.0,3.5768921
3655,15285.0,5.528296
2124,8502.0,8.809691
1638,3895.0,4.056483
3289,11378.0,3.6034453
1787,5833.0,5.2974453
2547,9361.0,6.569811
3229,13974.0,4.68012
1919,5140.0,5.6614785
2367,7024.0,7.4886107
2264,6668.0,6.5986805
2343,9594.0,4.6904316
1874,4469.0,6.2877603
2042,8307.0,5.994944
1843,6134.0,6.569938
1190,5065.0,4.284304
1640,4657.0,8.052395
2263,9292.0,5.962118
1782,7082.0,4.2784524
1737,5467.0,6.9873786
1925,7501.0,14.144781
2058,9686.0,6.659096
2193,6498.0,4.73992
2565,9696.0,6.260314
1184,2692.0,5.794948
1499,6032.0,2.602785
1995,5294.0,3.9478655
1153,4038.0,7.776127
2298,6729.0,9.228711
3446,16473.0,5.8398595
2600,10784.0,7.242211
1930,7786.0,5.9594145
4128,17790.0,7.17819
1867,5407.0,5.437396
2083,6832.0,4.566745
1950,5079.0,6.753298
547,1154.0,4.8526864
4479,21546.0,4.3627586
2138,8170.0,3.1578946
2158,8657.0,6.3301377
3416,13099.0,7.733415
1747,5976.0,6.375502
2743,9579.0,7.3598495
4373,17562.0,5.016513
3762,17063.0,5.4855537
2155,8757.0,4.636291
3476,12529.0,5.475297
3830,15752.0,2.952006
2461,9555.0,7.629513
1952,6611.0,8.34972
1877,7272.0,3.451595
2205,8784.0,6.602915
3138,10938.0,3.9495337
2049,6182.0,5.952766
4995,29699.0,6.565878
3738,17620.0,5.681044
1928,7350.0,5.7687073
1937,7741.0,7.156698
1519,5336.0,5.922039
1864,8090.0,6.7737947
1784,7647.0,4.472342
4527,23536.0,4.1170974
3671,16045.0,7.0239954
2045,7009.0,7.3904977
1905,8278.0,7.151486
1732,5310.0,5.781544
2938,11761.0,7.031715
1808,7902.0,3.9357126
2437,9302.0,4.708665
2067,6349.0,4.9456606
2179,8832.0,5.729167
2376,6571.0,3.774159
2279,8304.0,5.202312
2227,7758.0,7.2441354
3213,14250.0,3.3614035
607,1273.0,7.0699134
2079,7327.0,8.243484
3680,19024.0,2.5651808
1959,7379.0,3.9978318
2164,6694.0,4.436809
3825,15638.0,4.847167
523,1251.0,8.553158
1745,5874.0,5.2093973
1802,7511.0,3.6080415
2408,6753.0,3.983415
2257,7536.0,2.9591296
3349,15132.0,5.0951624
3781,13443.0,6.018002
2547,9505.0,10.857444
2024,6435.0,7.6456876
3361,15306.0,8.232066
2198,6778.0,5.2670403
4153,24755.0,5.8008485
2489,11870.0,4.397641
2645,11079.0,5.081686
2175,7071.0,3.7759862
2943,8763.0,3.0354903
2257,7530.0,5.8565736
2026,6933.0,3.7357564
3450,11516.0,5.566169
2305,10238.0,5.928892
2180,8962.0,8.145503
3122,12751.0,6.532821
2360,9487.0,6.2612
3542,16003.0,8.16097
2415,10645.0,7.1019254
1785,5785.0,6.395851
2022,5547.0,7.5896883
526,928.0,5.387931
2551,7469.0,4.0433793
3842,18843.0,3.0727592
3593,15457.0,2.6913373
874,1894.0,11.193242
1074,3273.0,6.9660864
4536,23696.0,4.7645173
2061,6696.0,7.24313
4157,14966.0,3.9222236
1613,6616.0,4.096131
904,1978.0,13.751264
2181,9891.0,7.52199
2067,6244.0,5.076874
1994,6871.0,7.509824
1990,8703.0,3.5734801
2167,9186.0,3.7012844
1788,7179.0,8.566653
2030,9311.0,4.3819137
2525,9966.0,5.649207
2841,11221.0,7.735496
1483,3747.0,12.2498
2539,10035.0,3.607374
1845,5468.0,5.870519
1656,5712.0,6.5826335
3110,10734.0,3.2140863
2109,8649.0,5.133541
1599,5318.0,5.772847
2413,8817.0,5.0810933
2139,8221.0,4.634473
3232,12201.0,4.5488076
3652,16132.0,2.1572032
2288,7469.0,4.53876
2256,9159.0,5.9176764
3601,14280.0,4.271709
2592,10338.0,5.13639
3400,19334.0,8.585911
4041,18618.0,4.157267
2315,6099.0,4.3285785
2707,6842.0,4.150833
2179,10602.0,4.697227
1464,3941.0,11.925907
4029,16785.0,4.4504023
3625,17447.0,4.1669054
2085,6633.0,3.7841096
3683,18244.0,3.173646
1691,3529.0,5.7806745
2014,7542.0,5.555556
2071,6748.0,7.8689985
2241,10017.0,4.182889
506,1313.0,10.357959
1765,5966.0,8.649011
2143,7212.0,4.2983913
2016,6080.0,4.4901314
2459,9626.0,3.9891958
2030,7110.0,4.796062
1404,4062.0,7.163959
2175,7984.0,5.936874
2557,9489.0,3.8676362
1922,7280.0,5.1785717
4004,16624.0,5.846968
707,1657.0,10.802655
2181,7088.0,6.2358913
2157,7777.0,6.0177445
2111,9776.0,8.326514
1848,6445.0,4.1427464
2486,7720.0,4.183938
3017,11762.0,5.118177
3905,16629.0,5.640748
1935,7214.0,3.5763793
1771,6692.0,4.22893
4022,21975.0,5.09215
2463,7250.0,4.827586
1924,8875.0,7.0309863
1955,6094.0,8.910403
3744,17594.0,5.5985
1994,6880.0,4.7093024
1994,7639.0,3.7439454
1900,6537.0,4.6810465
5547,37140.0,5.1238556
3109,14318.0,1.9346278
1655,4707.0,8.285532
2348,10451.0,5.2435174
2025,5625.0,11.342222
4738,36963.0,3.6090143
2867,10372.0,6.6621675
2694,12128.0,7.882586
2607,9443.0,4.2994814
3140,10802.0,13.330865
1137,2475.0,11.838384
1899,5977.0,4.450393
2138,8252.0,10.615608
1948,4888.0,4.930442
1998,6171.0,5.331389
2938,10680.0,7.6123595
3897,22979.0,6.901954
3590,17103.0,3.3795242
2013,10606.0,5.3743167
2152,6744.0,2.2390273
1110,2661.0,13.453589
4876,27333.0,4.82201
3596,16516.0,8.979172
2060,7564.0,5.5261765
4595,26932.0,5.0943117
2356,10621.0,5.4891253
1734,6380.0,7.0689654
1456,4675.0,9.518717
4051,19451.0,7.8762016
2214,7870.0,4.650572
2346,10875.0,7.4114943
1768,5276.0,5.288097
3014,13938.0,5.632085
2077,6177.0,8.045978
1868,7273.0,6.723498
2312,8628.0,7.0236435
1544,6157.0,4.4339776
2012,5780.0,5.242214
3470,13628.0,4.057822
2507,7139.0,5.140776
2307,7114.0,4.6809106
1834,4439.0,10.97094
4059,19022.0,4.9048467
1807,6131.0,9.215462
1823,5407.0,7.0094323
2291,7174.0,3.902983
2266,9095.0,5.871358
556,920.0,6.3043475
2544,8517.0,6.9625454
2052,6250.0,3.376
3545,14841.0,6.3405433
2133,5962.0,4.880913
1637,4134.0,8.514756
3908,13192.0,7.8532443
3813,15873.0,3.124803
1648,3888.0,14.377572
1726,5278.0,5.608185
4078,19044.0,6.726528
1680,5408.0,5.5658283
3429,14968.0,4.7367716
3987,17518.0,2.5002854
2547,8514.0,7.1059427
2262,8000.0,3.2625
2793,10944.0,4.9067984
4278,24622.0,5.726586
1708,6170.0,7.050243
3292,16494.0,6.784285
1904,5650.0,6.0353985
2678,8739.0,6.362284
2366,9491.0,4.203983
5143,34882.0,6.5793247
2725,10740.0,9.981379
1454,3895.0,6.2387676
1894,7468.0,10.35083
1868,6418.0,2.0255532
3149,13459.0,7.905491
2026,5866.0,5.4551654
3864,18457.0,4.9845586
2168,9730.0,3.6587873
2244,7761.0,4.2004895
2204,6334.0,6.694032
3751,14774.0,6.4234467
2004,8167.0,7.909881
1147,2479.0,11.738605
3363,12570.0,4.996022
2313,8427.0,4.5330486
2178,9177.0,5.611856
1999,6501.0,8.352561
2572,8662.0,6.4881086
2079,7073.0,6.786371
2097,8011.0,3.4078143
2379,9428.0,3.372932
2642,7910.0,3.1984828
3080,11600.0,7.741379
1592,4832.0,8.195364
1753,4387.0,6.770002
1817,6328.0,8.454488
2030,7078.0,7.8270698
1891,5776.0,8.240997
3332,12293.0,4.986578
2163,6592.0,3.5194173
1751,7062.0,5.7915606
1544,4749.0,6.6750894
3456,12671.0,5.2797728
2301,6223.0,4.1619797
3542,13804.0,6.9110403
1019,2979.0,2.2155085
2057,8120.0,4.6182265
1933,6738.0,5.8622737
510,977.0,12.794268
3612,13987.0,3.789233
2272,6710.0,4.6348734
2334,6435.0,2.6728828
3477,12345.0,4.706359
1693,7436.0,3.4023669
1816,6055.0,6.0445914
532,1347.0,5.864885
2191,6247.0,7.091404
3596,16032.0,5.5638723
2272,10500.0,7.1238093
3554,13824.0,7.530382
2344,8981.0,7.1484246
3796,14462.0,3.5126538
1674,4252.0,3.010348
2069,8994.0,5.714921
1068,3496.0,5.606407
3563,15326.0,4.7761974
1587,5784.0,4.910097
1977,7763.0,6.9431925
1961,6949.0,3.8998418
3545,15162.0,6.43055
3557,14307.0,6.619138
2990,12313.0,6.0667586
2037,6629.0,7.331423
1520,6480.0,4.1975307
1272,3137.0,9.148869
3606,16909.0,6.558637
1948,8075.0,4.2848296
1473,5483.0,7.587087
2060,10397.0,5.453496
2177,5720.0,6.3111887
2761,9449.0,10.297385
1784,6169.0,5.2844872
1952,7455.0,4.5338697
2126,7082.0,5.9022875
2006,4743.0,6.725701
2393,6949.0,6.9218593
1671,5013.0,5.765011
1880,8278.0,8.214544
3540,15976.0,5.4894843
2013,8682.0,7.69408
2842,11753.0,4.5945716
772,2255.0,10.997783
2310,7975.0,5.8056426
2195,7606.0,6.363397
3917,17275.0,7.6237335
1798,6773.0,4.326
2175,7635.0,5.9463
3240,11761.0,2.6273277
2152,6816.0,6.382042
3553,13794.0,3.2550383
555,1424.0,4.1432586
917,2122.0,14.1847315
2029,8123.0,5.4782715
2641,9779.0,5.798139
2124,5601.0,2.9280486
2111,8004.0,6.9090457
2059,6386.0,3.335421
2252,7054.0,10.88744
1060,3506.0,8.727895
3228,13728.0,6.1625876
2465,8340.0,6.1870503
2769,8250.0,7.284848
1906,4924.0,4.9147034
2248,9742.0,6.6002874
1619,6490.0,3.5747304
1926,8810.0,3.6549375
1703,7722.0,5.672106
1763,7523.0,7.882494
2121,7625.0,7.003279
1997,5977.0,4.534047
1991,8587.0,3.9827645
1272,3529.0,4.6755457
2146,8908.0,4.0637627
1813,4976.0,4.0594854
2042,6537.0,6.700321
1881,8103.0,3.5665803
2029,9202.0,7.096283
1585,4369.0,3.387503
556,1256.0,5.175159
1611,4645.0,4.9300323
2082,5816.0,4.6595597
3450,13989.0,5.883194
1856,5203.0,6.4770327
2645,9350.0,6.7058825
3142,10598.0,5.9256463
4072,23140.0,5.630942
1957,7548.0,9.72443
1971,6379.0,4.4521084
2491,11786.0,6.533175
1433,5005.0,4.5754247
3032,12863.0,7.735365
2339,8746.0,7.04322
525,919.0,4.243743
1189,3544.0,4.288939
1300,4682.0,5.4250317
2100,9271.0,5.846187
3484,13859.0,3.7809365
3769,14756.0,5.380862
4383,24789.0,8.49167
2571,8362.0,4.8792152
1683,5000.0,4.24
2062,6346.0,8.5408125
2227,7022.0,7.0207915
852,1736.0,13.594469
2699,10783.0,8.105351
3949,15806.0,4.6817665
3581,14939.0,2.824821
1188,3716.0,2.8794403
2470,10550.0,4.5781994
2036,8347.0,5.990176
4052,18376.0,5.371136
3636,14098.0,2.7025108
2081,5386.0,6.9439282
2728,8116.0,5.039428
2012,6737.0,5.7443967
2072,7837.0,5.6909533
2191,7056.0,4.3650794
3507,13365.0,5.2899365
2598,10589.0,5.562376
1881,6342.0,9.508041
2146,6121.0,5.619997
2243,9627.0,8.206087
4037,29472.0,4.394001
1841,5271.0,5.217226
3315,11657.0,5.6189413
2684,10209.0,3.8201585
2140,6360.0,7.3113213
3786,19446.0,4.612774
2178,7269.0,5.0075665
1752,5773.0,8.089381
3142,13830.0,9.385394
3604,16183.0,5.5057774
4231,22050.0,7.174603
748,1675.0,9.134329
2189,7148.0,6.5752654
4128,19118.0,4.927294
2323,8702.0,4.42427
3039,9840.0,5.376016
1744,5875.0,6.8085103
2201,7862.0,4.4263544
2609,11456.0,6.555517
3601,15557.0,4.7631288
3560,21197.0,2.1323771
2049,6048.0,4.7619047
1837,5749.0,5.844495
2238,9629.0,5.3484263
2073,5655.0,4.244032
3470,12161.0,5.188718
2865,11133.0,7.1499147
2123,5457.0,10.536924
1863,4915.0,4.7202444
3505,14931.0,7.233273
504,12658.0,0.047400855
2269,8310.0,4.957882
1739,7443.0,7.9134755
1738,5937.0,7.1079674
1583,4932.0,7.725061
2152,8096.0,3.0014822
1492,4991.0,6.491685
1757,5991.0,6.1258554
2133,6831.0,6.8364806
2768,13453.0,6.9278226
1724,7344.0,5.1334424
1382,3729.0,6.5164924
3142,11566.0,4.867716
3801,19245.0,6.6250973
3597,13967.0,6.2146487
1922,7429.0,5.3843045
2234,6273.0,7.0460706
2752,11975.0,4.400835
3857,19010.0,5.6286163
3773,21229.0,5.044986
1809,6772.0,4.8139396
1686,6192.0,4.263566
1294,2983.0,10.660409
1957,8498.0,2.4241
1428,5360.0,3.4514925
2085,5629.0,8.118671
866,1926.0,13.603322
1848,7028.0,7.2424593
1697,6523.0,7.005979
2184,8116.0,5.7787085
1713,6436.0,8.048477
1659,6937.0,9.009659
1927,6030.0,4.859038
1367,3320.0,13.70482
1937,7774.0,4.0133777
3361,14493.0,5.9683986
2160,8481.0,3.042094
2423,8685.0,3.845711
3823,17320.0,5.825635
1624,6005.0,8.026645
1947,6840.0,4.0935674
1801,4244.0,4.1470313
1839,5519.0,5.707556
3716,16681.0,4.5321026
2676,9103.0,7.7337136
2055,5544.0,7.377345
2043,8255.0,3.4524531
2421,8090.0,6.440049
1986,7123.0,7.426646
3600,13701.0,7.722064
3624,15112.0,7.2525144
2509,7378.0,5.2182164
1668,6443.0,5.0287137
1823,5601.0,11.176576
3305,14750.0,3.186441
2234,9569.0,7.1376314
2259,6641.0,4.065653
2989,15931.0,6.000879
1820,4348.0,10.809567
2300,6195.0,4.245359
1648,6024.0,6.7065077
3552,13211.0,6.5929904
2047,7609.0,5.8746223
2164,8777.0,6.744901
3228,13095.0,7.44559
2151,5700.0,6.9473686
5201,41299.0,8.273808
1979,6851.0,7.020873
2123,7376.0,7.2125816
2003,7809.0,5.3143806
2499,8477.0,4.2821755
1758,6874.0,4.1897
1698,8029.0,4.5584755
2021,9221.0,4.6090446
3201,12054.0,5.458769
2039,5772.0,6.3582816
1988,6047.0,5.1926575
2061,8357.0,5.5522313
1705,5177.0,10.623913
3829,17167.0,5.1552396
4454,22157.0,7.4333167
2123,8663.0,4.9405518
1688,7507.0,4.3426137
1969,5427.0,4.64345
2218,7009.0,9.487801
2537,7468.0,3.2003212
1858,8025.0,4.23676
1889,5941.0,2.2386804
2248,6374.0,4.9419518
1744,6137.0,4.1062407
2872,8194.0,6.309495
2019,6698.0,3.657808
3314,13158.0,5.236358
1791,5141.0,3.034429
1910,6634.0,5.260778
2997,10068.0,8.442591
2059,8195.0,4.832215
3789,20228.0,6.036187
1884,8441.0,4.620306
1597,5304.0,7.183258
4205,20874.0,6.036217
2311,10281.0,5.0286937
1663,3800.0,12.710526
3469,13938.0,4.0321426
1659,5906.0,3.6403656
3107,10837.0,9.338377
2368,7644.0,5.5599165
1939,5507.0,7.9535136
1565,5864.0,6.616644
1687,6213.0,7.709641
1862,7089.0,3.1739314
1889,6983.0,6.587426
